id,label,fold,label_0,label_1,label_2,label_3
1423,0,3,0.9986827969551086,0.0012238264316692948,6.517587462440133e-05,2.822062924678903e-05
1424,2,0,0.001336344750598073,0.001440265798009932,0.9969192743301392,0.00030414710636250675
1425,0,7,0.9996232986450195,0.00028973398730158806,4.321214873925783e-05,4.365318818599917e-05
1426,1,7,0.0018831000197678804,0.9979761242866516,2.624607805046253e-05,0.00011454756167950109
1427,3,3,8.162239100784063e-05,0.9997820258140564,1.0343034773541149e-05,0.00012598198372870684
1428,0,7,0.9993434548377991,0.0005002543330192566,2.2216450815903954e-05,0.00013407808728516102
1429,0,2,0.9996262788772583,0.0002807572018355131,6.947437941562384e-05,2.3423679522238672e-05
1430,3,0,0.004350487142801285,0.0011411829618737102,0.0015751299215480685,0.9929332733154297
1431,0,7,0.998665452003479,0.0011701853945851326,5.8904064644593745e-05,0.00010547555575612932
1432,0,5,0.9995749592781067,0.0003481246531009674,3.184101660735905e-05,4.51410305686295e-05
1433,2,0,0.2943999469280243,0.0027801005635410547,0.7014012336730957,0.0014187601627781987
1434,0,1,0.9998332262039185,6.720831879647449e-05,6.143911741673946e-05,3.81662102881819e-05
1435,0,3,0.9998084902763367,0.0001399128814227879,1.8019536582869478e-05,3.3610936952754855e-05
1436,1,3,0.00014459015801548958,0.9998272061347961,1.6937599866651e-05,1.1347555300744716e-05
1437,0,0,0.9980837106704712,0.0004120117810089141,0.0006943836342543364,0.0008099023252725601
1438,0,6,0.9973382353782654,0.002223164774477482,0.00021597468003164977,0.00022257474483922124
1439,0,1,0.999405026435852,0.0003562021884135902,0.00013692160428036004,0.00010191163892159238
1440,1,7,0.00031390218646265566,0.9995928406715393,2.9953795092296787e-05,6.321944965748116e-05
1441,0,0,0.9994984865188599,0.0003484636836219579,4.6107885282253847e-05,0.0001069844511221163
1442,3,6,0.01219992060214281,0.03983723372220993,0.001452327473089099,0.9465105533599854
1443,3,5,0.0011984143638983369,0.1906060427427292,0.0002453740162309259,0.8079502582550049
1444,3,0,0.002204207004979253,0.0027243124786764383,0.0007404460338875651,0.9943311214447021
1445,0,3,0.9997454285621643,0.00011959907715208828,1.50827308971202e-05,0.00011978606198681518
1446,1,2,0.0005893847555853426,0.9988743662834167,0.000412901456002146,0.00012338956003077328
1447,1,1,0.000518393877428025,0.991529107093811,4.876780076301657e-05,0.007903745397925377
1448,1,4,0.0006783719290979207,0.9991512298583984,9.594055882189423e-05,7.449445547536016e-05
1449,0,2,0.999772846698761,0.00015821847773622721,4.100993464817293e-05,2.791321458062157e-05
1450,3,2,0.00234611751511693,0.4483094811439514,0.00012001091818092391,0.549224317073822
1451,3,7,0.04837670549750328,0.001064933487214148,0.0011299438774585724,0.949428379535675
1452,1,6,0.0017984824953600764,0.9976816177368164,0.0001809671666705981,0.0003389964404050261
1453,0,6,0.9962021708488464,0.0026122021954506636,0.00023786435485817492,0.0009477683342993259
1454,0,2,0.9998331069946289,5.722408968722448e-05,4.593798075802624e-05,6.379183469107375e-05
1455,0,5,0.9814655780792236,0.01778423599898815,0.00010059963096864522,0.0006495977868326008
1456,3,3,0.0016478243051096797,0.2254895716905594,0.0004187395970802754,0.7724438309669495
1457,0,0,0.9995280504226685,0.00035218516131863,2.2804888430982828e-05,9.700598457129672e-05
1458,1,0,0.001556181930936873,0.9967346787452698,0.0001756475103320554,0.0015335144707933068
1459,0,6,0.9969557523727417,0.0025794936809688807,0.0002033884375123307,0.00026140810223296285
1460,0,1,0.9993071556091309,0.0004213161882944405,0.0001409133110428229,0.00013064481026958674
1461,1,6,0.20705603063106537,0.7511758804321289,0.00048255149158649147,0.041285544633865356
1462,1,2,0.00023156106180977076,0.9997373223304749,2.053223033726681e-05,1.0594153536658268e-05
1463,0,7,0.998439610004425,0.0010053097503259778,0.00019194725609850138,0.0003631260187830776
1464,0,6,0.9960772395133972,0.003220384707674384,0.00020701666653621942,0.0004953588941134512
1465,0,1,0.999518871307373,0.0002837810607161373,0.0001030805433401838,9.433590457774699e-05
1466,1,7,0.0003245646075811237,0.9995507597923279,2.3942566258483566e-05,0.00010066622780868784
1467,0,3,0.999687910079956,0.0002525497111491859,2.8428916266420856e-05,3.107541488134302e-05
1468,0,2,0.9997596144676208,0.00014368610573001206,6.660990038653836e-05,3.0051709472900257e-05
1469,1,4,0.0002393456525169313,0.9996098875999451,8.26935502118431e-05,6.801440758863464e-05
1470,1,2,0.0005316700553521514,0.9993540644645691,5.3782412578584626e-05,6.048574869055301e-05
1471,2,2,0.0002210249804193154,0.0002752282307483256,0.9994379878044128,6.579781620530412e-05
1472,0,2,0.9984042048454285,0.0009130400139838457,0.0002717367315199226,0.00041104460251517594
1473,1,6,0.9921731948852539,0.007396522909402847,0.00017167720943689346,0.00025864431518130004
1474,1,6,0.0021407741587609053,0.9970038533210754,0.00028581597143784165,0.0005695128347724676
1475,3,7,0.0009380212286487222,0.053603991866111755,0.00019006364163942635,0.945267915725708
1476,0,1,0.9981209635734558,0.0001852957357186824,0.00016396203136537224,0.0015297078061848879
1477,1,0,0.0024220605846494436,0.27691900730133057,0.001398084219545126,0.7192608118057251
1478,1,1,0.00017416011542081833,0.9994654059410095,0.00017800461500883102,0.00018245470710098743
1479,1,4,9.223832603311166e-05,0.9998340606689453,2.6364547011326067e-05,4.735911716124974e-05
1480,0,5,0.9990574717521667,0.0008546242606826127,3.42877465300262e-05,5.366573896026239e-05
1481,1,3,0.00010361049498897046,0.9998660087585449,1.9760609575314447e-05,1.0609035598463379e-05
1482,0,6,0.9904608130455017,0.00407521752640605,0.001712488359771669,0.0037514767609536648
1483,1,5,0.0025847929064184427,0.9972124695777893,4.677973993238993e-05,0.00015599047765135765
1484,0,7,0.9996800422668457,0.0001517357595730573,9.045551996678114e-05,7.783756154822186e-05
1485,0,3,0.999683141708374,0.0002333287411602214,2.3065404093358666e-05,6.037499406374991e-05
1486,1,3,0.00017731840489432216,0.9997054934501648,8.364442328456789e-05,3.349730832269415e-05
1487,0,5,0.9989470839500427,0.0003040429437533021,6.484767800429836e-05,0.0006839883280918002
1488,3,2,0.006327757611870766,0.00523576932027936,0.039759114384651184,0.9486773014068604
1489,1,5,0.00016996146587189287,0.9997201561927795,4.450163396541029e-05,6.533803389174864e-05
1490,2,0,0.0013066284591332078,0.0014498778618872166,0.9969837069511414,0.0002597432176116854
1491,1,5,0.00016503655933775008,0.9997572302818298,1.3815428246743977e-05,6.390675844158977e-05
1492,0,4,0.5109092593193054,0.009928612038493156,0.00011696734873112291,0.47904518246650696
1493,1,5,0.00017713838315103203,0.999695897102356,3.646543700597249e-05,9.053678513737395e-05
1494,0,4,0.9996991157531738,0.00018631310376804322,6.95940398145467e-05,4.5035776565782726e-05
1495,0,7,0.999930739402771,3.2423857192043215e-05,1.152351251221262e-05,2.525986565160565e-05
1496,1,6,0.0031815834809094667,0.99535071849823,0.00041001950739882886,0.0010577249340713024
1497,1,1,0.00031619472429156303,0.9995730519294739,6.68732391204685e-05,4.3853862734977156e-05
1498,1,2,0.012861326336860657,0.827828586101532,4.724333484773524e-05,0.15926289558410645
1499,3,7,0.011408054269850254,0.43273359537124634,0.0006075223791413009,0.5552508234977722
1500,0,7,0.9994725584983826,0.00015512925165239722,7.151065801735967e-05,0.00030084638274274766
1501,0,6,0.9903890490531921,0.0020328466780483723,0.0002841753885149956,0.0072938865050673485
1502,0,3,0.999794065952301,0.00013147396384738386,2.7311843950883485e-05,4.717029514722526e-05
1503,1,6,0.0033133255783468485,0.9487656354904175,0.000773644947912544,0.047147415578365326
1504,1,1,0.00023122710990719497,0.999619722366333,8.885181887308136e-05,6.0225731431273744e-05
1505,3,1,0.00046640250366181135,0.015674784779548645,0.00010466366074979305,0.9837540984153748
1506,0,7,0.9998639822006226,3.380839552846737e-05,2.720656993915327e-05,7.495973113691434e-05
1507,1,7,0.0006474328693002462,0.9992511868476868,1.766816603776533e-05,8.369272109121084e-05
1508,0,7,0.9996304512023926,0.0002992630179505795,2.4186098016798496e-05,4.606883157975972e-05
1509,3,4,0.0013043835060670972,0.0011445923009887338,0.00016847408551257104,0.9973824620246887
1510,2,7,2.731472886807751e-05,3.9079663110896945e-05,0.9999167919158936,1.682416768744588e-05
1511,1,5,0.000359266996383667,0.999430239200592,3.842343357973732e-05,0.00017206055053975433
1512,0,6,0.9946346282958984,0.00483944546431303,0.00030183582566678524,0.0002240332105429843
1513,0,5,0.9568249583244324,0.04286764934659004,5.841912206960842e-05,0.0002489637699909508
1514,0,6,0.9975282549858093,0.0013671390479430556,0.00023684254847466946,0.0008677674341015518
1515,3,0,0.033785901963710785,0.004727093502879143,0.0010738078271970153,0.9604132175445557
1516,0,4,0.9993100166320801,0.0003007096820510924,3.4546686947578564e-05,0.0003547340747900307
1517,1,5,0.0008022020920179784,0.7797438502311707,0.0004945768741890788,0.21895943582057953
1518,0,7,0.9995965361595154,0.00025588885182514787,7.822059706086293e-05,6.947496876819059e-05
1519,0,1,0.9992557168006897,0.0005579074495472014,0.0001004699370241724,8.596944826422259e-05
1520,1,6,0.0013704824959859252,0.9981518387794495,0.00017255893908441067,0.0003050565719604492
1521,1,4,0.0001510791335022077,0.9998224377632141,1.1566335160750896e-05,1.4851227206236217e-05
1522,0,7,0.9997069239616394,0.00023469922598451376,2.1261797883198597e-05,3.7142817745916545e-05
1523,0,1,0.9994220733642578,0.00029050838202238083,0.0001530744630144909,0.00013436244626063854
1524,1,3,0.008062158711254597,0.991688072681427,0.00013323104940354824,0.00011661517055472359
1525,0,2,0.9996836185455322,0.00010376907448517159,0.00010150214802706614,0.00011112589709227905
1526,0,1,0.9622448086738586,0.0002135460526915267,0.00058509357040748,0.03695652261376381
1527,0,6,0.9944519400596619,0.004827734082937241,0.0003452101955190301,0.0003750996838789433
1528,2,6,0.0009692736784927547,0.0017682297620922327,0.9967093467712402,0.0005530402413569391
1529,1,2,0.00038754279376007617,0.999524712562561,5.453473568195477e-05,3.329815808683634e-05
1530,1,1,0.000277042476227507,0.9897632598876953,5.052998676546849e-05,0.009909197688102722
1531,1,3,0.000440507719758898,0.9991151690483093,4.4637788960244507e-05,0.00039976683910936117
1532,0,5,0.9997162222862244,0.00018382753478363156,8.983665793493856e-06,9.100201714318246e-05
1533,0,5,0.999503493309021,0.00041360442992299795,1.844508369686082e-05,6.447151827160269e-05
1534,1,3,0.0002022000408032909,0.999640703201294,7.597289368277416e-05,8.111495844786987e-05
1535,0,2,0.9896306395530701,0.010183400474488735,0.00012703823449555784,5.8954050473403186e-05
1536,0,6,0.9956908822059631,0.0037106636445969343,0.00024202842905651778,0.00035641316208057106
1537,0,5,0.9989110231399536,0.0007953094318509102,5.8950023230863735e-05,0.00023474935733247548
1538,0,7,0.9994183778762817,0.00026717595756053925,7.633178029209375e-05,0.00023811918799765408
1539,3,0,0.0060517494566738605,0.0888180136680603,0.0005423356196843088,0.9045878648757935
1540,0,0,0.9533642530441284,0.0042157345451414585,0.000729600025806576,0.041690390557050705
1541,1,5,0.0002732693974394351,0.9993783235549927,2.50243265327299e-05,0.0003233252209611237
1542,1,1,0.001564093749038875,0.9973489046096802,0.00030612442060373724,0.0007808819646015763
1543,1,1,0.0006767245358787477,0.9992080330848694,5.3949974244460464e-05,6.131503323558718e-05
1544,0,6,0.9966412782669067,0.0028352055232971907,0.00016586316633038223,0.0003576982126105577
1545,0,1,0.9996514320373535,0.0001862100907601416,9.036351548274979e-05,7.208325405372307e-05
1546,2,3,0.0008602817542850971,4.266101313987747e-05,0.9990890026092529,8.089460607152432e-06
1547,0,7,0.999559223651886,0.0002652915136422962,5.231402246863581e-05,0.0001231400965480134
1548,1,4,0.0001678264670772478,0.9996721744537354,0.0001236649986822158,3.63206781912595e-05
1549,1,6,0.00495488615706563,0.9934782981872559,0.0004194869543425739,0.001147364848293364
1550,2,2,0.00010187427687924355,0.00018848954641725868,0.9996733665466309,3.623184238676913e-05
1551,2,7,2.741802018135786e-05,5.772371878265403e-05,0.9998774528503418,3.73376788047608e-05
1552,0,1,0.9998176693916321,9.456832776777446e-05,4.775563138537109e-05,4.004656875622459e-05
1553,2,4,0.0009239871869795024,0.0011833326425403357,0.9970544576644897,0.0008382562664337456
1554,0,3,0.9996582269668579,0.0002207376528531313,5.001034514862113e-05,7.103972893673927e-05
1555,0,3,0.999527096748352,0.0003943379851989448,1.961570706043858e-05,5.8876958064502105e-05
1556,1,6,0.006724650040268898,0.6809403896331787,0.0021338025107979774,0.31020116806030273
1557,2,1,0.01265439111739397,0.00017144394223578274,0.9869885444641113,0.00018563764751888812
1558,0,3,0.99953293800354,0.0003958216402679682,2.3221367882797495e-05,4.8069836338981986e-05
1559,1,5,0.00040071169496513903,0.999497652053833,5.739746484323405e-05,4.419013930601068e-05
1560,1,7,0.000382528844056651,0.994063675403595,5.986203905194998e-05,0.005493924953043461
1561,0,4,0.9996322393417358,0.00013089500134810805,5.149376374902204e-05,0.0001853392896009609
1562,2,6,0.0026988647878170013,0.0034366759937256575,0.9926401972770691,0.001224239356815815
1563,1,4,0.00104185298550874,0.9987554550170898,0.00011159200948895887,9.107310324907303e-05
1564,0,0,0.9993085861206055,0.00022961670765653253,6.13362281001173e-05,0.00040047202492132783
1565,1,5,0.00019004578643944114,0.9997419714927673,2.3614267774973996e-05,4.431481647770852e-05
1566,0,4,0.5876238346099854,0.016092196106910706,0.00040272698970511556,0.3958812654018402
1567,1,2,8.470843022223562e-05,0.9996659755706787,9.07422599993879e-06,0.00024029154155869037
1568,0,2,0.9998053908348083,5.0917511543957517e-05,0.0001255630631931126,1.8048476704279892e-05
1569,0,4,0.9981470108032227,0.001386049436405301,0.00013573889737017453,0.00033114771940745413
1570,1,5,0.0002448275627102703,0.9965463280677795,1.8137554434360936e-05,0.003190665040165186
1571,1,6,0.07444597035646439,0.9104804396629333,0.0016609013546258211,0.013412692584097385
1572,2,0,0.004201029427349567,0.00247230869717896,0.9927491545677185,0.0005775192985311151
1573,1,4,4.621381958713755e-05,0.9999269247055054,1.052709649229655e-05,1.63238073582761e-05
1574,1,1,0.00042538036359474063,0.9992637038230896,0.00018411374185234308,0.00012679790961556137
1575,2,1,0.00017316518642473966,5.876469367649406e-05,0.9997413754463196,2.6674633772927336e-05
1576,1,6,0.01756911538541317,0.9510480165481567,0.02059057727456093,0.010792222805321217
1577,1,0,0.00043136082240380347,0.9989411234855652,0.00026192868244834244,0.000365596788469702
1578,2,2,0.00010464411752764136,0.00012909322686027735,0.9997361302375793,3.00727642752463e-05
1579,0,4,0.9985242486000061,0.00023220320872496814,3.003550591529347e-05,0.0012136147124692798
1580,1,0,0.0009651710861362517,0.9984616041183472,0.00014710947289131582,0.00042609532829374075
1581,0,0,0.9987926483154297,0.0007710184436291456,6.635548925260082e-05,0.00037004242767579854
1582,0,2,0.9998059868812561,0.0001066538316081278,6.456518894992769e-05,2.2819518562755547e-05
1583,0,5,0.9997790455818176,0.00012881688599009067,1.760267150530126e-05,7.455355807906017e-05
1584,0,4,0.9986762404441833,6.608070543734357e-05,0.001205269480124116,5.2418217819649726e-05
1585,3,6,0.00838624406605959,0.023704880848526955,0.0007851498085074127,0.9671236276626587
1586,0,0,0.9987612962722778,0.0008023324189707637,0.00013194289931561798,0.0003044935583602637
1587,1,0,0.006897163111716509,0.0014502457343041897,0.0010500747011974454,0.9906024932861328
1588,1,2,0.00021747413848061115,0.9997463822364807,2.4748031137278304e-05,1.1463027476565912e-05
1589,2,2,0.00010884816583711654,0.00015781272668391466,0.9997075200080872,2.5835513952188194e-05
1590,1,0,0.0006734230555593967,0.9988090991973877,0.00014229999214876443,0.00037519654142670333
1591,3,3,0.0022902479395270348,0.9660321474075317,7.851845293771476e-05,0.03159913048148155
1592,1,4,8.685600914759561e-05,0.9998477697372437,2.6795676603796892e-05,3.847972402581945e-05
1593,1,6,0.006390836555510759,0.9923359751701355,0.0004566116549540311,0.0008165975450538099
1594,1,3,0.00012071664241375402,0.9998403787612915,1.9789427824434824e-05,1.9094572053290904e-05
1595,1,7,0.0009544114000163972,0.9989625215530396,2.2037367671146058e-05,6.100056634750217e-05
1596,0,2,0.9965153932571411,0.0002507311583030969,0.00010965704132104293,0.003124196082353592
1597,1,1,0.004444384016096592,0.5513801574707031,0.00027083745226264,0.4439046084880829
1598,0,6,0.9979662895202637,0.0014999201521277428,0.00027033319929614663,0.00026349889230914414
1599,0,2,0.9994798302650452,0.0002654217241797596,0.00010028835094999522,0.00015446546603925526
1600,0,2,0.9997419714927673,0.0001678256958257407,5.1856677600881085e-05,3.830701098195277e-05
1601,0,4,0.9997712969779968,0.00011880708916578442,6.027727431501262e-05,4.9588030378799886e-05
1602,3,7,0.002538288477808237,0.19175001978874207,0.00014180886500980705,0.8055698275566101
1603,0,5,0.9996870756149292,0.0002194217377109453,4.9274993216386065e-05,4.4302749302005395e-05
1604,1,6,0.007966354489326477,0.9907455444335938,0.00036069354973733425,0.0009273811592720449
1605,0,4,0.9945929646492004,0.005208228714764118,5.794729077024385e-05,0.00014085162547416985
1606,3,4,0.8723031878471375,0.0663951113820076,0.0007676578243263066,0.060534145683050156
1607,0,2,0.9993377327919006,0.0005545192980207503,5.9407604567240924e-05,4.825596261071041e-05
1608,0,7,0.9986770749092102,0.0002466714649926871,6.921857129782438e-05,0.0010070785647258162
1609,3,6,0.438195139169693,0.3790505826473236,0.0007228037575259805,0.182031512260437
1610,0,4,0.9976732134819031,0.0007166116847656667,8.360168430954218e-05,0.0015266051050275564
1611,1,7,0.0003024542529601604,0.9993106126785278,1.9345747205079533e-05,0.0003675863554235548
1612,0,4,0.9957067370414734,0.001810235669836402,6.293758633546531e-05,0.002420143922790885
1613,0,6,0.038201287388801575,0.05030563101172447,0.00028923412901349366,0.9112038016319275
1614,1,2,0.0002755940950009972,0.999666690826416,3.2656662369845435e-05,2.505337579350453e-05
1615,0,4,0.9976909160614014,0.0015800048131495714,0.0001911313593154773,0.000538004154805094
1616,1,3,0.00032610903144814074,0.9996219873428345,3.051676321774721e-05,2.1366558939917013e-05
1617,0,0,0.9550965428352356,0.0017893727635964751,0.011611303314566612,0.031502850353717804
1618,1,1,0.00047090902808122337,0.9993675351142883,8.038702071644366e-05,8.110492490231991e-05
1619,0,3,0.22790862619876862,0.19228224456310272,0.001297247363254428,0.5785118937492371
1620,1,4,0.00014062692935112864,0.9997978806495667,3.2673535315552726e-05,2.8875680072815157e-05
1621,1,1,7.980283407960087e-05,0.9997242093086243,2.788304482237436e-05,0.00016805558698251843
1622,0,7,0.9991710186004639,0.0004968197317793965,5.0420694606145844e-05,0.0002818609355017543
1623,1,5,0.0025735143572092056,0.9973133206367493,5.199823863222264e-05,6.105227657826617e-05
1624,0,2,0.9998621940612793,5.546330794459209e-05,6.884808681206778e-05,1.3377227332966868e-05
1625,1,2,0.0013849178794771433,0.9197654724121094,0.0004416078154463321,0.07840792834758759
1626,0,5,0.9995613694190979,0.000379652192350477,2.6884514227276668e-05,3.199146522092633e-05
1627,1,0,0.00048502374556846917,0.9989959597587585,0.00019836376304738224,0.0003207447298336774
1628,1,0,0.0003223394451197237,0.9993614554405212,0.0001113904218073003,0.00020473926269914955
1629,1,5,0.020322415977716446,0.9791865348815918,0.0002566416806075722,0.00023437860363628715
1630,3,3,0.001405679970048368,0.7092717885971069,0.00010461782949278131,0.2892179489135742
1631,2,0,0.582894504070282,0.02905282750725746,0.3796403408050537,0.00841229222714901
1632,0,5,0.9994722008705139,0.0003280598029959947,0.00012471592344809324,7.502437802031636e-05
1633,3,6,0.006004234775900841,0.08005810528993607,0.0021369787864387035,0.9118006825447083
1634,0,7,0.9995083808898926,0.00044124689884483814,2.4429802579106763e-05,2.5903436835506e-05
1635,0,0,0.9992701411247253,0.0005094889784231782,8.280463953269646e-05,0.00013761903392150998
1636,3,2,0.0007758448482491076,0.9841600060462952,5.6688608310651034e-05,0.015007435344159603
1637,3,3,0.0006767159793525934,0.02085709758102894,0.00013677608512807637,0.9783293604850769
1638,0,0,0.9984707236289978,0.001218387740664184,6.959375605219975e-05,0.00024118130386341363
1639,1,0,0.0006633061566390097,0.9980879426002502,0.0001053371888701804,0.0011434624902904034
1640,1,2,0.0016027608653530478,0.7167033553123474,4.2105541069759056e-05,0.2816517949104309
1641,0,6,0.9896742701530457,0.007561943959444761,0.0004258673288859427,0.0023378897458314896
1642,0,3,0.9998167157173157,6.0186437622178346e-05,3.3127249480457976e-05,8.997839177027345e-05
1643,3,7,0.0015400535194203258,0.9973340034484863,3.4118525036319625e-06,0.0011225866619497538
1644,1,2,0.0005032625631429255,0.9992239475250244,0.00022741394059266895,4.540689769783057e-05
1645,0,5,0.7705134749412537,0.0013882613275200129,0.0001771205133991316,0.22792114317417145
1646,2,2,5.2992043492849916e-05,4.1209361370420083e-05,0.9998879432678223,1.7788306649890728e-05
1647,0,3,0.9994586110115051,0.00036496890243142843,7.30678511899896e-05,0.00010339833534089848
1648,0,5,0.9968670010566711,0.00025390886003151536,0.002756546251475811,0.0001226176682393998
1649,0,2,0.007030521519482136,0.9909090399742126,2.7099711587652564e-05,0.0020333013962954283
1650,0,5,0.9988967180252075,0.00036396089126355946,5.484537541633472e-05,0.0006843959563411772
1651,1,7,0.000666064559482038,0.9992289543151855,2.8807035050704144e-05,7.608222949784249e-05
1652,0,1,0.9997912049293518,7.869979162933305e-05,7.450798148056492e-05,5.5618209444219247e-05
1653,0,4,0.9988201260566711,0.0007231927593238652,0.00036074197851121426,9.59026365308091e-05
1654,2,7,6.0155991377541795e-05,0.00017803654191084206,0.9997170567512512,4.472307409741916e-05
1655,0,3,0.9998961687088013,6.965656211832538e-05,1.234861611010274e-05,2.1721723896916956e-05
1656,0,7,0.9995520710945129,0.0001708435156615451,6.769799074390903e-05,0.00020932505140081048
1657,1,5,0.0015061290469020605,0.9983674883842468,2.830455923685804e-05,9.809357288759202e-05
1658,0,4,0.9857109189033508,0.009893862530589104,0.00012098669685656205,0.004274160601198673
1659,0,1,0.9990941286087036,0.0003537204465828836,0.0003078359877690673,0.00024432266945950687
1660,1,2,0.03719990327954292,0.962286651134491,2.7104204491479322e-05,0.000486236676806584
1661,1,5,0.001362911774776876,0.9982284903526306,2.8455746360123158e-05,0.0003801451821345836
1662,0,5,0.9997244477272034,0.00017848139395937324,3.057110370718874e-05,6.643569213338196e-05
1663,0,6,0.9967833757400513,0.0027310324367135763,0.00020851344743277878,0.0002770617720670998
1664,0,2,0.9995647072792053,0.00035145788569934666,6.725251296302304e-05,1.6672602214384824e-05
1665,0,3,0.9993962049484253,0.00034484147909097373,5.0462949729990214e-05,0.0002084565639961511
1666,0,7,0.9990565180778503,0.0004997076466679573,5.6744083849480376e-05,0.00038710201624780893
1667,1,0,0.0008272072300314903,0.998087465763092,0.00017493139603175223,0.0009103710763156414
1668,0,5,0.006119376514106989,0.9920474290847778,5.9587218856904656e-05,0.0017737126909196377
1669,3,1,0.30746808648109436,0.00021845949231646955,0.0011301408521831036,0.69118332862854
1670,0,7,0.9993357062339783,0.0005611445521935821,3.336187728564255e-05,6.972848495934159e-05
1671,2,0,0.0008423543768003583,0.0011684097116813064,0.9977858066558838,0.00020339460752438754
1672,1,2,0.00019098517077509314,0.9996516704559326,2.1039979401393794e-05,0.00013634028437081724
1673,0,4,0.9996615648269653,0.00018320635717827827,7.240822742460296e-05,8.277847518911585e-05
1674,1,4,0.0016307701589539647,0.9954980611801147,3.499712693155743e-05,0.002836131490767002
1675,1,6,0.0012175804004073143,0.9980260729789734,0.00017271975229959935,0.0005835466436110437
1676,0,4,0.9973185658454895,0.0024810500908643007,3.180042403982952e-05,0.00016864236386027187
1677,0,5,0.9994988441467285,0.0003167017421219498,8.121184691844974e-06,0.00017628585919737816
1678,1,1,5.1329334382899106e-05,0.9998346567153931,6.405675230780616e-05,4.99320995004382e-05
1679,0,5,0.9991980195045471,0.0003244803810957819,5.724890797864646e-05,0.0004202028503641486
1680,0,5,0.9995160102844238,0.0004206746525596827,3.0669143598061055e-05,3.2680152799002826e-05
1681,0,3,0.9997060894966125,0.00012618392065633088,2.9706292480113916e-05,0.0001380102039547637
1682,0,3,0.9988861680030823,0.00031745017622597516,7.431732228724286e-05,0.0007220521220006049
1683,1,6,0.001615345710888505,0.9972264170646667,0.0002930183836724609,0.0008651778916828334
1684,0,5,0.9988685846328735,0.0005325134261511266,2.5406259737792425e-05,0.000573553261347115
1685,1,4,0.00029458614881150424,0.999401330947876,0.0001085377880372107,0.0001954729377757758
1686,1,7,0.0006438077543862164,0.999247670173645,5.036914808442816e-05,5.813598181703128e-05
1687,1,2,0.000320063263643533,0.9995904564857483,5.294086804497056e-05,3.6529912904370576e-05
1688,1,3,0.07517183572053909,0.22190316021442413,0.0001285453763557598,0.7027965188026428
1689,0,4,0.9998273253440857,8.513119973940775e-05,5.561517536989413e-05,3.1924624636303633e-05
1690,0,1,0.9997196793556213,0.00015776198415551335,5.7059300161199644e-05,6.542162009282038e-05
1691,1,1,0.00017433064931537956,0.9994950294494629,8.501480624545366e-05,0.00024554593255743384
1692,0,6,0.9970299005508423,0.0015945358900353312,0.0004243865259923041,0.0009510681848041713
1693,1,7,0.9892004728317261,0.002804350573569536,0.00050436204764992,0.007490819785743952
1694,2,6,0.0015552713302895427,0.008366584777832031,0.9891961812973022,0.0008820031653158367
1695,1,1,0.0006122597842477262,0.9991521835327148,0.0001807571534300223,5.484051871462725e-05
1696,0,5,0.9989621639251709,0.00025834960979409516,3.546723019098863e-05,0.0007439627661369741
1697,0,7,0.9984392523765564,0.0012743995757773519,0.00010622208355925977,0.00018017913680523634
1698,0,0,0.9989795088768005,0.00018470919167157263,0.000160420429892838,0.0006753637571819127
1699,0,7,0.9992120265960693,0.0004589069285430014,0.00011496089427964762,0.00021404787548817694
1700,3,7,0.0019182262476533651,0.9813808798789978,0.016398563981056213,0.0003022914461325854
1701,0,0,0.9994812607765198,0.00036232895217835903,3.5875993489753455e-05,0.00012054629041813314
1702,1,5,0.004291185177862644,0.9810109734535217,0.00030954444082453847,0.014388338662683964
1703,1,2,0.00019405547936912626,0.9997431635856628,3.80455021513626e-05,2.4638138711452484e-05
1704,2,4,0.00017920517711900175,0.0004971158923581243,0.9991922974586487,0.00013147291610948741
1705,3,7,0.0007303651655092835,0.4740074872970581,9.835098899202421e-05,0.5251638293266296
1706,1,7,0.0008365410030819476,0.9990659356117249,3.868676139973104e-05,5.884900383534841e-05
1707,0,6,0.9945287108421326,0.00508246012032032,9.352341294288635e-05,0.0002952631621155888
1708,1,7,0.0004743411554954946,0.9987812638282776,1.0178127013205085e-05,0.0007342596654780209
1709,0,7,0.9986660480499268,0.0010734274983406067,0.00015318581426981837,0.0001072688028216362
1710,1,7,0.00048136935220099986,0.999302864074707,1.5239196727634408e-05,0.00020047379075549543
1711,0,4,0.9996728897094727,0.000126349157653749,0.0001187233574455604,8.209700899897143e-05
1712,0,3,0.9989783763885498,0.000681015953887254,8.768276165938005e-05,0.00025302113499492407
1713,2,5,0.0006481461459770799,0.00031236742506735027,0.9988491535186768,0.00019039031758438796
1714,0,6,0.9128212332725525,0.07737097889184952,0.0021636353339999914,0.007644193712621927
1715,1,1,0.00014090431795921177,0.9426116943359375,5.298273026710376e-05,0.057194486260414124
1716,0,7,0.49109357595443726,0.4967825710773468,0.00048484071157872677,0.011639023199677467
1717,0,0,0.9996272325515747,0.00025614062906242907,4.8356469051213935e-05,6.82571844663471e-05
1718,1,1,0.0011131309438496828,0.9968787431716919,0.0017025989945977926,0.00030550340306945145
1719,1,7,0.0012427099281921983,0.9985398054122925,0.00012221443466842175,9.521573520032689e-05
1720,0,5,0.9994550347328186,0.00041942205280065536,5.3293635573936626e-05,7.230922346934676e-05
1721,2,3,9.915645932778716e-05,0.0001573102781549096,0.9997314810752869,1.2019433597743046e-05
