id,label,fold,label_0,label_1,label_2,label_3
1036,3,2,0.0016275360248982906,0.7366366386413574,0.0024403731804341078,0.2592954635620117
1037,0,1,0.9972660541534424,0.001425069523975253,0.0007746871560811996,0.0005342708900570869
1038,1,2,0.04288186877965927,0.9552710652351379,0.0001436769380234182,0.001703361514955759
1039,2,1,0.038957707583904266,0.027299821376800537,0.9272869825363159,0.006455439608544111
1040,1,3,0.0003883540048263967,0.9995362758636475,3.926038334611803e-05,3.605821984820068e-05
1041,1,2,0.005134090781211853,0.9933521747589111,0.00033060272107832134,0.0011831201845780015
1042,2,1,0.0026179233100265265,0.0004402835911605507,0.9966930150985718,0.00024878158001229167
1043,1,1,0.0010137363569810987,0.998890221118927,8.61509470269084e-05,9.850609785644338e-06
1044,1,0,0.0020878578070551157,0.29957789182662964,0.0004514732281677425,0.6978827714920044
1045,0,3,0.9980506896972656,0.0011399607174098492,5.6376469729002565e-05,0.0007530212169513106
1046,0,2,0.9955124258995056,0.0035988132003694773,0.00021533477411139756,0.000673326663672924
1047,1,2,0.005703863222151995,0.9777937531471252,0.0020796165335923433,0.014422857202589512
1048,0,1,0.9861035346984863,0.003116421867161989,6.44060128252022e-05,0.010715643875300884
1049,0,1,0.9974445104598999,0.0017030746676027775,7.473598816432059e-05,0.0007775988196954131
1050,1,0,0.0007737435516901314,0.9989656209945679,2.8174807084724307e-05,0.00023251419770531356
1051,1,2,0.020908992737531662,0.812012255191803,0.0007120986119844019,0.16636665165424347
1052,0,2,0.9793561100959778,0.00498047424480319,0.0002977196127176285,0.01536567136645317
1053,0,3,0.9837993383407593,0.010692818090319633,0.00021505719632841647,0.005292811430990696
1054,1,3,0.968090832233429,0.016893120482563972,6.973327981540933e-05,0.014946263283491135
1055,1,1,0.009526598267257214,0.5767307281494141,0.00808833260089159,0.4056543707847595
1056,0,2,0.9973951578140259,0.0014185585314407945,0.0002995072863996029,0.000886729802004993
1057,1,2,0.002005200833082199,0.9974867105484009,3.564583312254399e-05,0.000472436920972541
1058,1,1,0.0002723981742747128,0.9995315074920654,6.332613793347264e-06,0.00018976205319631845
1059,0,3,0.6478341817855835,0.3442632853984833,0.0003505796776153147,0.007551965303719044
1060,0,1,0.7432994842529297,0.2554166316986084,0.0009642935474403203,0.000319574901368469
1061,1,3,0.0013960207579657435,0.9729205965995789,0.0016144055407494307,0.024068960919976234
1062,0,2,0.6157009601593018,0.0014959577238187194,0.00018746692512650043,0.3826155960559845
1063,3,0,0.006387426517903805,0.04427763819694519,0.0037008083891123533,0.9456340670585632
1064,1,1,0.00019893994613084942,0.999713122844696,4.396703388920287e-06,8.358349441550672e-05
1065,1,0,0.003135448321700096,0.9964585900306702,0.00025473476853221655,0.00015125040954444557
1066,3,1,0.5080363750457764,0.008358101360499859,0.0008300151093862951,0.4827755093574524
1067,3,0,0.005418731365352869,0.9835805296897888,0.00018349432502873242,0.010817316360771656
1068,1,0,0.0029689110815525055,0.9903433322906494,0.005406549200415611,0.0012811888009309769
1069,0,0,0.8728451132774353,0.12451579421758652,0.0004976284108124673,0.0021414379589259624
1070,1,3,0.0010004445211961865,0.9989473223686218,7.872787136875559e-06,4.447304308996536e-05
1071,0,0,0.9367324709892273,0.052774734795093536,8.25111783342436e-05,0.010410272516310215
1072,3,1,0.002632792806252837,0.0006588149117305875,0.0006170252454467118,0.9960914254188538
1073,1,2,0.004274723585695028,0.993613064289093,0.0014317062450572848,0.0006805236334912479
1074,1,0,0.00024729943834245205,0.9988239407539368,0.000746259291190654,0.00018256746989209205
1075,2,3,2.0577617760864086e-05,0.0008688086527399719,0.999091386795044,1.9258564861956984e-05
1076,1,0,0.006197255104780197,0.993104875087738,0.00017648092762101442,0.0005214186967350543
1077,2,2,0.003839880460873246,0.007037988863885403,0.8954645395278931,0.09365755319595337
1078,1,1,0.00344554684124887,0.9964569211006165,4.7755747800692916e-05,4.971934686182067e-05
1079,0,0,0.9986496567726135,0.0004985891282558441,3.721377652254887e-05,0.0008144958992488682
1080,1,3,0.1859017312526703,0.663921058177948,0.13549114763736725,0.014686066657304764
1081,0,1,0.9966244697570801,0.002373890019953251,6.867326010251418e-05,0.0009330184548161924
1082,0,0,0.5505971312522888,0.0023182604927569628,0.00034278121893294156,0.44674181938171387
1083,1,2,0.0009033659589476883,0.9980486631393433,0.0005920185940340161,0.00045593027607537806
1084,0,0,0.9629168510437012,0.00015709105355199426,0.0001907068071886897,0.03673537075519562
1085,1,2,0.0013758654240518808,0.9975480437278748,0.0001884633384179324,0.0008876302163116634
1086,0,1,0.8341627717018127,0.007348568178713322,0.01527357567101717,0.1432151049375534
1087,1,1,0.0003115961735602468,0.999603807926178,3.735659265657887e-05,4.729156717075966e-05
1088,0,0,0.9971898198127747,0.002013381803408265,9.776552178664133e-05,0.000699097232427448
1089,3,1,0.9997105002403259,0.00022153923055157065,2.2444126443588175e-05,4.555443229037337e-05
1090,1,0,0.11453827470541,0.880075991153717,0.0003393944934941828,0.005046325735747814
1091,1,3,9.454425162402913e-05,0.999526858329773,0.00012578202586155385,0.0002528454060666263
1092,1,1,7.860997720854357e-05,0.9998594522476196,1.7505679352325387e-05,4.440883276402019e-05
1093,1,3,0.0008488133316859603,0.9988369345664978,7.526260742451996e-05,0.000239017594140023
1094,1,2,0.0004672663635574281,0.9886743426322937,0.0003006348852068186,0.010557802394032478
1095,3,1,0.1277174949645996,0.0037059893365949392,0.001520316582173109,0.8670561909675598
1096,1,2,0.0034834621474146843,0.9861525297164917,0.00032450418802909553,0.010039553977549076
1097,0,1,0.32556211948394775,0.004953462164849043,0.6694081425666809,7.634541543666273e-05
1098,1,3,0.005802975036203861,0.9906313419342041,0.00154659035615623,0.0020190104842185974
1099,2,1,0.005937480833381414,0.00048714413424022496,0.9925082325935364,0.0010672049829736352
1100,0,3,0.9947187900543213,0.0013029485708102584,0.0014654985861852765,0.0025126992259174585
1101,0,2,0.9963895678520203,0.003158614272251725,0.00029993243515491486,0.00015185924712568521
1102,1,1,0.0005112172802910209,0.9993975162506104,6.309043965302408e-05,2.8175187253509648e-05
1103,0,2,0.9992456436157227,0.0005128965713083744,3.439006832195446e-05,0.0002070735499728471
1104,1,0,0.004302984569221735,0.6082756519317627,0.003176156897097826,0.38424521684646606
1105,3,2,0.021111538633704185,0.03991282731294632,0.002912967698648572,0.9360626935958862
1106,1,0,0.0033632912673056126,0.9893402457237244,0.0005476284422911704,0.00674875034019351
1107,0,1,0.9853402972221375,0.002703494857996702,0.001288892119191587,0.010667264461517334
1108,0,3,0.996955156326294,0.0027872161008417606,4.45995174231939e-05,0.0002131050277967006
1109,3,2,0.04173018038272858,0.340115487575531,0.003438935149461031,0.6147153377532959
1110,1,1,0.00010479418415343389,0.9997596144676208,0.00010624272545101121,2.9372587960097007e-05
1111,1,3,0.0025876674335449934,0.9972214698791504,0.00012923378380946815,6.156218296382576e-05
1112,0,1,0.9974701404571533,0.0009672200540080667,0.00013065598614048213,0.0014320040354505181
1113,0,3,0.9940963983535767,0.005641862750053406,5.8100486057810485e-05,0.00020367441175039858
1114,0,1,0.9988499879837036,0.0005695909494534135,0.0001107992502511479,0.0004695288953371346
1115,1,3,0.006517020054161549,0.9897352457046509,0.000712525739800185,0.00303514301776886
1116,1,2,0.0006681533413939178,0.9990742206573486,5.0358536100247875e-05,0.00020725693320855498
1117,2,2,0.0028683380223810673,0.0025788601487874985,0.9930959343910217,0.0014567963080480695
1118,0,2,0.9926328063011169,0.006464721169322729,0.0006478459690697491,0.000254634564043954
1119,0,0,0.9818638563156128,0.017287570983171463,0.000332890369463712,0.0005156248807907104
1120,1,1,0.00016145505651365966,0.9944635033607483,0.00015956796414684504,0.005215467885136604
1121,3,0,0.043550655245780945,0.8107100129127502,0.009121988900005817,0.13661739230155945
1122,3,2,0.9834100604057312,0.013540451414883137,0.00010026452946476638,0.0029492778703570366
1123,0,3,0.9994020462036133,0.0003755589132197201,1.188448368338868e-05,0.00021051292424090207
1124,0,3,0.9681687355041504,0.021656226366758347,4.273498052498326e-05,0.010132323950529099
1125,1,2,0.810955286026001,0.18795450031757355,8.611399971414357e-05,0.0010040802881121635
1126,2,0,0.006731581874191761,0.011822561733424664,0.9779899716377258,0.0034559189807623625
1127,1,1,0.00014258174633141607,0.9897330403327942,4.607727169059217e-05,0.01007825881242752
1128,0,3,0.7960389256477356,0.022028688341379166,0.00014795247989241034,0.1817844659090042
1129,0,2,0.9935283064842224,0.005979700013995171,0.0002059488615486771,0.0002860503154806793
1130,2,2,0.0031928112730383873,0.0013314555399119854,0.9951621890068054,0.00031358617707155645
1131,1,3,0.9329893589019775,0.06318531185388565,0.0031323882285505533,0.0006929305382072926
1132,1,2,0.001164043671451509,0.9979294538497925,0.00022117132903076708,0.0006852976512163877
1133,3,1,0.02330855466425419,0.0040097967721521854,0.0004242225259076804,0.9722574353218079
1134,0,2,0.8639023900032043,0.00341575569473207,0.0004946972476318479,0.1321870982646942
1135,0,3,0.9920560717582703,0.006997988559305668,8.020807581488043e-05,0.0008657278376631439
1136,3,3,0.025136014446616173,0.012954840436577797,0.0008314931183122098,0.9610776901245117
1137,3,0,0.06382405012845993,0.07802402973175049,0.00756371533498168,0.8505882024765015
1138,1,3,0.00021185509103816003,0.9997435212135315,1.8487997294869274e-05,2.6076208087033592e-05
1139,0,3,0.9982993006706238,0.0015844685258343816,2.9838987757102586e-05,8.639320731163025e-05
1140,2,1,0.00046288929297588766,0.00031334548839367926,0.9989207983016968,0.0003029900253750384
1141,0,1,0.9952142238616943,0.002346309833228588,0.0002123149752151221,0.0022271552588790655
1142,0,2,0.9963155388832092,0.0011991994688287377,0.0005631692474707961,0.0019220194080844522
1143,0,3,0.9986287355422974,0.0010011994745582342,0.0002881778927985579,8.188714855350554e-05
1144,0,0,0.9903932213783264,0.00826836284250021,0.0004166199069004506,0.0009217874612659216
1145,0,2,0.9989424347877502,0.0007914797170087695,1.8521075617172755e-05,0.0002475052897352725
1146,1,2,0.0005719197797589004,0.9977042078971863,0.0010669114999473095,0.0006569501711055636
1147,1,3,0.0062780315056443214,0.9934539794921875,0.000133391804411076,0.00013470224803313613
1148,1,1,0.0012911043595522642,0.9984234571456909,0.00023137364769354463,5.406190757639706e-05
1149,1,2,0.0032831497956067324,0.9839170575141907,0.0016267152968794107,0.011173130944371223
1150,0,1,0.9969598054885864,0.0010230327025055885,0.00048403101391159,0.0015331755857914686
1151,2,3,0.0011312777642160654,0.004256690852344036,0.9942029118537903,0.00040915681165643036
1152,2,3,0.00027186539955437183,0.0002765385142993182,0.999350368976593,0.000101272358733695
1153,1,0,0.0070243277586996555,0.9882701635360718,0.003155533457174897,0.0015500066801905632
1154,3,0,0.009058785624802113,0.009174968115985394,0.009082956239581108,0.9726832509040833
1155,1,3,0.9735133647918701,0.007933234795928001,0.0004914696328341961,0.018061939626932144
1156,3,0,0.0271051786839962,0.006489674095064402,0.0032737066503614187,0.9631314277648926
1157,1,3,1.324379991274327e-05,0.9999773502349854,5.8281084420741536e-06,3.5839975680573843e-06
1158,1,0,0.9877763986587524,0.009681585244834423,0.0007732996600680053,0.0017687792424112558
1159,3,1,0.04405948892235756,0.0034198537468910217,0.006557905580848455,0.94596266746521
1160,0,3,0.9930800795555115,0.00574080366641283,0.00013278768165037036,0.0010462425416335464
1161,0,3,0.9790472388267517,0.018644187599420547,0.00018888551858253777,0.0021197465248405933
1162,1,3,0.0022232390474528074,0.9944965243339539,0.002688154811039567,0.00059208192396909
1163,0,1,0.99598228931427,0.00368310883641243,9.16380449780263e-05,0.00024290502187795937
1164,2,2,0.0072032129392027855,0.0015115978894755244,0.9896507263183594,0.0016344106988981366
1165,1,0,0.03949464112520218,0.30840903520584106,0.0004241708666086197,0.6516721248626709
1166,1,3,0.0001899724593386054,0.9993438124656677,9.595584560884163e-05,0.00037029749364592135
1167,2,3,0.0029939969535917044,0.0008427666616626084,0.9951881170272827,0.0009750569588504732
1168,1,0,0.0002854795311577618,0.9990406632423401,0.0001833294954849407,0.0004906082176603377
1169,0,3,0.9920462369918823,0.007448453921824694,5.4551066568819806e-05,0.00045080360723659396
1170,2,0,0.01653978042304516,0.019506756216287613,0.27190929651260376,0.692044198513031
1171,3,3,0.0031265411525964737,0.1740117222070694,0.0010514766909182072,0.8218103051185608
1172,0,0,0.16850771009922028,0.8260559439659119,0.0003798537945840508,0.005056471563875675
1173,1,1,0.0002558368432801217,0.9996078610420227,0.00012100491585442796,1.5385283404611982e-05
1174,3,1,0.04666048288345337,0.23226355016231537,0.0015024140011519194,0.7195735573768616
1175,0,3,0.9912549257278442,0.0024031864013522863,0.005074929445981979,0.0012669266434386373
1176,0,2,0.9846829771995544,0.0014414001489058137,0.013769476674497128,0.00010618811211315915
1177,0,1,0.9985108971595764,0.0006443090387620032,0.00012275861809030175,0.0007220920524559915
1178,0,2,0.9985392093658447,0.000802920141723007,0.0001813807903090492,0.0004764999612234533
1179,0,1,0.9875263571739197,0.0021497895941138268,0.001995121594518423,0.008328619413077831
1180,1,1,0.00035020519862882793,0.9994912147521973,9.940849849954247e-05,5.913419590797275e-05
1181,2,0,0.0023399076890200377,0.005189623683691025,0.991008460521698,0.001461929059587419
1182,1,3,0.00011503686255309731,0.9996788501739502,2.764960845524911e-05,0.00017856313206721097
1183,0,2,0.9077960848808289,0.09152127057313919,0.0001460922067053616,0.0005365682300180197
1184,3,2,0.013185663148760796,0.021875830367207527,0.0020557281095534563,0.9628826975822449
1185,1,2,0.010571569204330444,0.006955652963370085,0.000619267753791064,0.9818534255027771
1186,1,0,0.004318011458963156,0.9826325178146362,0.008609634824097157,0.00443984055891633
1187,0,2,0.9945066571235657,0.003216490847989917,0.0011254382552579045,0.0011514390353113413
1188,0,0,0.06542966514825821,0.9218783378601074,0.0010973126627504826,0.011594690382480621
1189,0,1,0.989939272403717,0.006815061904489994,0.0007424919749610126,0.002503165975213051
1190,1,2,0.007164825685322285,0.7945187091827393,0.19198204576969147,0.006334485486149788
1191,3,0,0.14225222170352936,0.003452108707278967,0.004232985898852348,0.8500626683235168
1192,1,2,0.007948697544634342,0.991203784942627,0.0003170744748786092,0.0005304567166604102
1193,3,1,0.004273467231541872,0.0008775398600846529,0.0013995645567774773,0.9934493899345398
1194,2,3,0.00020557246170938015,0.0002105982566718012,0.9994811415672302,0.00010279971320414916
1195,3,2,0.3298124670982361,0.021513458341360092,0.001521700294688344,0.6471523642539978
1196,1,1,0.022356247529387474,0.7743605971336365,0.0016956353792920709,0.2015875279903412
1197,0,1,0.9968096613883972,0.0023548095487058163,0.0006490036030299962,0.00018651594291441143
1198,1,1,0.002621319144964218,0.9926683306694031,0.0015813756035640836,0.003128981916233897
1199,0,0,0.9948023557662964,0.0003730068856384605,0.0004959948128089309,0.004328683018684387
1200,0,1,0.9991000890731812,0.0006449692882597446,5.157680425327271e-05,0.0002034138306044042
1201,3,1,0.005977722350507975,0.6166282296180725,0.0011698806192725897,0.3762241303920746
1202,3,0,0.9427348971366882,0.018316155299544334,0.0001204325890284963,0.038828495889902115
1203,1,2,0.020504746586084366,0.9768705368041992,0.00041984094423241913,0.0022048456594347954
1204,1,3,0.0019247584277763963,0.9975056052207947,0.0002559819258749485,0.0003136736049782485
1205,3,3,0.07599906623363495,0.21517573297023773,0.014778681099414825,0.6940465569496155
1206,0,1,0.9986057877540588,0.0006501733441837132,7.340119918808341e-05,0.0006706418935209513
1207,1,0,0.011645843274891376,0.9772845506668091,0.007792493794113398,0.003277113428339362
1208,0,3,0.9884482026100159,0.011184259317815304,0.00014712980191688985,0.00022040129988454282
1209,0,1,0.9985597729682922,0.0010698218829929829,0.0001573044719407335,0.00021313579054549336
1210,3,3,0.03517628833651543,0.009247437119483948,0.005498588550835848,0.9500777721405029
1211,1,0,0.003939035348594189,0.9830600619316101,0.012766174972057343,0.00023473244800698012
1212,0,1,0.992958664894104,0.004283406306058168,0.0005333372973836958,0.0022245447617024183
1213,0,1,0.9994291663169861,0.00018198898760601878,6.226664845598862e-05,0.00032651660148985684
1214,1,3,0.00014596029359381646,0.9997323155403137,9.884223982226104e-05,2.2833337425254285e-05
1215,1,3,0.0009625412058085203,0.9936237335205078,3.6221830669092014e-05,0.005377485882490873
1216,1,3,0.0011636302806437016,0.9983184337615967,0.00037942425115033984,0.0001385804353049025
1217,0,1,0.9992071986198425,0.0005252810078673065,8.73719181981869e-05,0.00018017298134509474
1218,1,1,0.0002666125656105578,0.9996312856674194,6.792174826841801e-05,3.4240962122567e-05
1219,0,0,0.9923353791236877,0.0033614416606724262,0.00042570094228722155,0.0038774528075009584
1220,0,1,0.9919834733009338,0.004270556848496199,0.00048019480891525745,0.0032657000701874495
1221,0,1,0.9989896416664124,0.0006159517215564847,4.120262383366935e-05,0.0003531825786922127
1222,0,3,0.9876668453216553,0.008188353851437569,0.00029661989537999034,0.0038481943774968386
1223,1,1,0.5972305536270142,0.400750994682312,8.248550147982314e-05,0.0019359063589945436
1224,0,3,0.9869272112846375,0.012315302155911922,0.0003523911873344332,0.00040516367880627513
1225,0,2,0.9921851754188538,0.007491935044527054,5.134660386829637e-05,0.00027160695753991604
1226,1,0,0.0006053715478628874,0.9992766976356506,4.419794277055189e-05,7.376970461336896e-05
1227,1,0,0.0015493828104808927,0.9957642555236816,0.0007493423181585968,0.0019369797082617879
1228,0,2,0.9869146943092346,0.01125869806855917,8.108682231977582e-05,0.0017456149216741323
1229,0,0,0.984376072883606,0.006241397932171822,0.0020581651479005814,0.007324318401515484
1230,1,0,0.010150899179279804,0.9870392680168152,0.00016611859609838575,0.0026437195483595133
1231,0,2,0.9562222361564636,0.0026217333506792784,0.009792451746761799,0.03136349469423294
1232,1,3,0.004000099375844002,0.8539882898330688,0.0004939927021041512,0.14151759445667267
1233,2,1,0.0023256235290318727,0.0006848346092738211,0.9960076808929443,0.0009818652179092169
1234,1,2,0.002612205222249031,0.9960740804672241,0.00019128549320157617,0.0011224475456401706
1235,2,1,0.0020298087038099766,0.00026243788306601346,0.9975525736808777,0.00015515688573941588
1236,0,3,0.9989959597587585,0.0008859674562700093,1.0817425390996505e-05,0.00010721923899836838
1237,2,1,0.0005058901151642203,0.000685928447637707,0.998139500617981,0.0006686109700240195
1238,1,3,0.0031870054081082344,0.9654291272163391,0.0008171940571628511,0.030566737055778503
1239,0,2,0.9357939958572388,0.0032110910397022963,0.0004051106807310134,0.060589905828237534
1240,1,2,0.0019548411946743727,0.9976733326911926,0.0001738506689434871,0.00019805654301308095
1241,0,2,0.9946809411048889,0.0031999622005969286,0.0006417259573936462,0.0014773814473301172
1242,2,2,0.13845548033714294,0.0001952869351953268,0.8613083958625793,4.083474414073862e-05
1243,3,2,0.24375492334365845,0.27924785017967224,0.023878883570432663,0.45311829447746277
1244,1,0,0.009522403590381145,0.9384357929229736,0.046733308583498,0.00530851399526
1245,1,0,0.0006650300929322839,0.9992581009864807,2.2594336769543588e-05,5.4309704864863306e-05
1246,0,2,0.9974485039710999,0.0010840193135663867,0.0005861150566488504,0.0008813707390800118
1247,1,3,0.0010551604209467769,0.9989111423492432,1.947017699421849e-05,1.4295610526460223e-05
1248,1,0,0.017426202073693275,0.1741693913936615,0.0020296978764235973,0.806374728679657
1249,0,1,0.9976511597633362,0.0021383308339864016,0.00017002788081299514,4.042492582811974e-05
1250,0,1,0.9984226226806641,0.0009494306868873537,0.0001794769341358915,0.0004484962555579841
1251,2,0,0.00980889517813921,0.002642704639583826,0.9867846369743347,0.0007637612870894372
1252,0,0,0.9990208148956299,0.0007891408167779446,2.5698824174469337e-05,0.00016425577632617205
1253,3,2,0.0017795624444261193,0.9906486868858337,0.0022831596434116364,0.005288595799356699
1254,0,0,0.9359431862831116,0.04948783293366432,0.013336005620658398,0.0012329455930739641
1255,1,2,0.0010658148676156998,0.9500266313552856,0.0005195114645175636,0.04838807135820389
1256,0,1,0.9888067245483398,0.006547987926751375,0.00016453374701086432,0.0044806962832808495
1257,1,3,0.0002652376424521208,0.9996412992477417,2.2406837160815485e-05,7.102545350790024e-05
1258,3,0,0.014674216508865356,0.7084043622016907,0.0010668758768588305,0.2758544981479645
1259,1,0,0.0019429411040619016,0.9949604272842407,0.001912614330649376,0.0011839782819151878
1260,3,2,0.14890986680984497,0.03160654380917549,0.0029741241596639156,0.816509485244751
1261,1,2,0.08564209938049316,0.9119775891304016,0.00030842903652228415,0.0020718658342957497
1262,1,0,0.00026567865279503167,0.9996174573898315,0.0001110153752961196,5.798163783765631e-06
1263,0,2,0.9991406202316284,0.00041260660509578884,2.0811121430597268e-05,0.00042592306272126734
1264,1,1,0.0001323292963206768,0.9963149428367615,4.418254320626147e-05,0.003508541965857148
1265,0,1,0.9992052912712097,0.00048791762674227357,0.00012051025260007009,0.00018621771596372128
1266,3,0,0.021765142679214478,0.18078970909118652,0.0025963515508919954,0.7948487997055054
1267,1,3,0.0009845516178756952,0.9984727501869202,0.0004586911527439952,8.398029603995383e-05
1268,1,2,0.017643103376030922,0.9679260849952698,0.00048469347530044615,0.013946158811450005
1269,0,1,0.9986993074417114,0.0005111491773277521,0.0003910770465154201,0.0003984534996561706
1270,0,0,0.9994435906410217,0.0003056431014556438,8.813994645606726e-05,0.0001625676522962749
1271,0,3,0.9944420456886292,0.005029216408729553,0.0003037402348127216,0.00022495811572298408
1272,2,0,0.016174236312508583,0.004228461533784866,0.976256251335144,0.0033409935422241688
1273,0,2,0.8811327815055847,0.11806373298168182,0.0002352157753193751,0.0005683042109012604
1274,0,3,0.9983870983123779,0.00034965790109708905,0.000996828661300242,0.00026636224356479943
1275,1,1,6.772183405701071e-05,0.9995332956314087,0.000180752482265234,0.00021826877491548657
1276,1,1,0.0007388556841760874,0.997344434261322,8.03566726972349e-05,0.0018364432035014033
1277,1,1,0.00043664814438670874,0.998024582862854,0.0006551477708853781,0.0008835718617774546
1278,0,0,0.9946586489677429,0.0011070648906752467,0.0014145027380436659,0.0028198780491948128
1279,3,2,0.01978418231010437,0.06727621704339981,0.000795892730820924,0.9121437072753906
1280,0,3,0.7922062873840332,0.2042069137096405,0.0032045883126556873,0.0003822601865977049
1281,0,3,0.9951671361923218,0.0024501613806933165,0.0005257785087451339,0.0018569567473605275
1282,0,2,0.9989983439445496,0.0007550152949988842,0.00010217500675935298,0.00014449523587245494
1283,2,1,0.0001699087442830205,0.0012335819192230701,0.9958575367927551,0.00273896474391222
1284,0,0,0.9977776408195496,0.0012546069920063019,0.00018926727352663875,0.000778459245339036
1285,0,0,0.9948644042015076,0.0037323266733437777,0.0003426468465477228,0.0010606958530843258
1286,1,2,0.007022046018391848,0.9915458559989929,0.00013172050239518285,0.001300367759540677
1287,3,1,0.01342773251235485,0.020861729979515076,0.0077680377289652824,0.957942545413971
1288,0,3,0.9917288422584534,0.0077848476357758045,9.809415496420115e-05,0.00038815868902020156
1289,2,1,0.003554540453478694,0.004071513190865517,0.9909260272979736,0.001447881804779172
1290,1,2,0.0045384615659713745,0.9916993379592896,0.0006876519764773548,0.003074497450143099
1291,2,0,0.0516979843378067,0.014949850738048553,0.9178686141967773,0.015483525581657887
1292,0,1,0.9996311664581299,0.00016316263645421714,3.4084991057170555e-05,0.00017153623048216105
1293,1,2,0.023514706641435623,0.97552889585495,0.0002186082274420187,0.0007377486326731741
1294,1,3,0.00013689140905626118,0.9997517466545105,8.374270692002028e-05,2.7600353860179894e-05
1295,1,0,0.002453169785439968,0.8031692504882812,0.18883797526359558,0.005539592821151018
1296,1,3,0.0007974094478413463,0.9984464049339294,0.000350178248481825,0.00040603274828754365
1297,0,3,0.9796100854873657,0.020008033141493797,0.0001002770004561171,0.00028160339570604265
1298,2,0,0.006426300387829542,0.0009989507962018251,0.9904555678367615,0.002119231503456831
1299,1,0,0.002331814030185342,0.9933784604072571,0.002817358123138547,0.0014724513748660684
1300,1,1,0.8529932498931885,0.14323972165584564,0.0002638844889588654,0.0035031118895858526
1301,0,0,0.9991876482963562,0.0004635636869352311,4.071381044923328e-05,0.0003080028109252453
1302,1,2,0.8333741426467896,0.16163554787635803,0.002583583816885948,0.0024067768827080727
1303,1,3,0.009805181063711643,0.9313892126083374,0.0008759280317462981,0.05792964622378349
1304,1,1,0.0011455228086560965,0.9987533092498779,2.038200591414352e-06,9.919860167428851e-05
1305,0,2,0.9975048899650574,0.0021747162099927664,6.64972685626708e-05,0.00025388022186234593
1306,3,1,0.999272882938385,0.0005369107821024954,0.00014367190306074917,4.6545101213268936e-05
1307,0,0,0.9962524771690369,0.0011152013903483748,0.0006737430230714381,0.0019586302805691957
1308,1,0,0.006511793937534094,0.989427387714386,0.0025071371346712112,0.00155363860540092
1309,2,3,8.946534217102453e-05,0.00024560338351875544,0.999298095703125,0.0003667688579298556
1310,1,1,0.0002897589874919504,0.9994712471961975,6.812921492382884e-05,0.00017082416161429137
1311,0,1,0.17180396616458893,0.010479794815182686,0.010399951599538326,0.8073163032531738
1312,0,2,0.9970173835754395,0.0017320499755442142,1.1874241863552015e-05,0.00123875483404845
1313,1,1,0.06634091585874557,0.04868706688284874,0.0010208489838987589,0.8839512467384338
1314,1,1,0.8742096424102783,0.12559883296489716,0.0001435879967175424,4.795968561666086e-05
1315,1,0,0.005800691898912191,0.9901376962661743,0.0021506224293261766,0.0019110144348815084
1316,0,2,0.07266838848590851,0.91362065076828,0.0004561220412142575,0.013254865072667599
1317,1,3,0.000932505470700562,0.999007523059845,1.2424935448507313e-05,4.7512599849142134e-05
1318,3,2,0.019061051309108734,0.3218887746334076,0.0017883910331875086,0.6572617292404175
1319,3,3,0.012976698577404022,0.7136493921279907,0.00044357069418765604,0.272930383682251
1320,0,1,0.8981112837791443,0.005276914685964584,0.06753851473331451,0.029073355719447136
1321,1,2,0.0035784428473562002,0.9878381490707397,0.0006819378468208015,0.007901404984295368
1322,1,0,0.0002896088408306241,0.9940183162689209,0.0004109725123271346,0.005281152203679085
1323,1,1,0.0003470779920462519,0.9993311166763306,5.753273217123933e-05,0.0002643614716362208
1324,0,2,0.9978328347206116,0.002042989246547222,4.417307354742661e-05,8.003242692211643e-05
1325,0,0,0.955224335193634,0.009304909966886044,0.021013660356402397,0.014457120560109615
1326,0,0,0.9860075116157532,0.01139211654663086,0.0015249396674335003,0.0010753259994089603
1327,1,1,6.01380888838321e-05,0.9998418092727661,4.266157702659257e-05,5.5419030104530975e-05
1328,1,1,0.00010665185982361436,0.9996834993362427,2.0938839952577837e-05,0.00018892659863922745
1329,0,0,0.9901136159896851,0.005018668249249458,0.0007059411145746708,0.004161756951361895
1330,1,3,0.0004079409409314394,0.9995417594909668,7.167678177211201e-06,4.319329309510067e-05
1331,0,0,0.999089241027832,0.0007011396810412407,4.621567495632917e-05,0.00016343806055374444
1332,0,0,0.9981880784034729,0.0014882562682032585,0.00020869878062512726,0.00011495572107378393
1333,0,2,0.019701160490512848,0.929985523223877,0.0015015533426776528,0.048811692744493484
1334,1,2,0.8669198155403137,0.1322769671678543,0.0002522784925531596,0.0005509473267011344
1335,0,2,0.9972612857818604,0.0020815501920878887,0.00010502974328119308,0.0005522244027815759
1336,0,1,0.6763321757316589,0.32161203026771545,0.0015588056994602084,0.0004970060545019805
1337,3,2,0.44299307465553284,0.41112980246543884,0.001919244765304029,0.14395789802074432
1338,2,0,0.08361446857452393,0.019860610365867615,0.878607988357544,0.017916979268193245
1339,0,0,0.8296879529953003,0.16737329959869385,0.0017920907121151686,0.001146666705608368
1340,1,0,0.003960001282393932,0.9775739312171936,0.001928836340084672,0.016537286341190338
1341,0,3,0.9960079193115234,0.0033971979282796383,9.273178147850558e-05,0.0005021116230636835
1342,0,0,0.9753181338310242,0.02178914099931717,0.0003714962804224342,0.0025212683249264956
1343,0,1,0.9920454025268555,0.0034476337023079395,0.00011213763355044648,0.004394820891320705
