id,label,fold,label_0,label_1,label_2,label_3
782,0,0,0.9975415468215942,0.0008400437654927373,0.00019142485689371824,0.0014269443927332759
783,0,1,0.9963223934173584,0.0014654936967417598,0.0014172429218888283,0.0007948833517730236
784,1,1,0.009410547092556953,0.9798685908317566,0.00027031305944547057,0.010450635105371475
785,0,0,0.994607150554657,0.0033099560532718897,0.001645448966883123,0.0004374797863420099
786,0,2,0.34609898924827576,0.16097161173820496,0.021360035985708237,0.47156932950019836
787,0,2,0.910112202167511,0.05334899201989174,0.0012466913321986794,0.03529208526015282
788,2,2,0.04326776787638664,0.3681478202342987,0.5509127378463745,0.03767169639468193
789,3,1,0.0006802619900554419,0.004384196363389492,0.0009342022240161896,0.9940013289451599
790,0,0,0.98244309425354,0.0031621763482689857,0.008429409936070442,0.005965231917798519
791,1,2,0.050129640847444534,0.9349924325942993,0.007215702440589666,0.0076621598564088345
792,1,0,0.09990188479423523,0.8976562023162842,0.0004165050049778074,0.002025396330282092
793,1,2,0.03208358213305473,0.9636657238006592,0.0022238544188439846,0.0020267742220312357
794,1,0,0.008597705513238907,0.9883193969726562,0.0008583592716604471,0.0022244430147111416
795,1,0,0.1461263746023178,0.44423121213912964,0.01888086088001728,0.3907615542411804
796,0,3,0.9659689664840698,0.012521459721028805,0.016582226380705833,0.004927381407469511
797,2,2,0.014019612222909927,0.003199600148946047,0.9817401170730591,0.001040770672261715
798,0,2,0.97845858335495,0.01588650792837143,0.005262264050543308,0.0003926900390069932
799,1,0,0.9004054069519043,0.07449495047330856,0.006297008134424686,0.01880262978374958
800,1,3,0.01014795619994402,0.9879031777381897,0.0006419007549993694,0.0013070096028968692
801,0,1,0.864097535610199,0.09154780209064484,0.001803903141990304,0.04255073890089989
802,0,2,0.9924119114875793,0.005241911392658949,0.0017195279942825437,0.000626548018772155
803,0,0,0.9950590133666992,0.003470542374998331,0.000807236647233367,0.0006632511503994465
804,1,3,0.028230484575033188,0.7767003774642944,0.09304125607013702,0.10202787816524506
805,0,1,0.9038709998130798,0.09469784051179886,0.0008194802794605494,0.0006116791628301144
806,1,3,0.035953741520643234,0.9634297490119934,0.00028430853853933513,0.00033215744770132005
807,1,1,0.0060414583422243595,0.9765928983688354,0.014040973037481308,0.003324690042063594
808,0,3,0.9994789958000183,0.00033308559795841575,3.507580913719721e-05,0.00015292645548470318
809,3,3,0.010872703976929188,0.13724839687347412,0.007706542033702135,0.8441724181175232
810,1,0,0.08983689546585083,0.8862234354019165,0.01492226030677557,0.00901744794100523
811,1,1,0.08812368661165237,0.8712278008460999,0.01317780464887619,0.02747078239917755
812,1,0,0.009030478075146675,0.9672654867172241,0.009151960723102093,0.014552071690559387
813,0,3,0.9886024594306946,0.003471484174951911,0.0034911553375422955,0.004434928763657808
814,0,0,0.9575322866439819,0.0254609864205122,0.0011195854749530554,0.01588721200823784
815,0,1,0.845672070980072,0.0026200523134320974,0.004126003012061119,0.1475817859172821
816,0,0,0.9893398880958557,0.0027253057342022657,0.00424602348357439,0.0036888315808027983
817,3,1,0.8077045679092407,0.09866436570882797,0.004674258176237345,0.08895673602819443
818,2,2,0.04660350829362869,0.004591123666614294,0.9478643536567688,0.0009410679922439158
819,0,2,0.9925580024719238,0.006567365024238825,0.00036609231028705835,0.0005085282609798014
820,0,3,0.976935625076294,0.01157156191766262,0.0013883881038054824,0.010104351677000523
821,1,1,0.33100226521492004,0.6526094675064087,0.001008778577670455,0.015379504300653934
822,0,2,0.5606846809387207,0.01340410765260458,0.39150503277778625,0.03440612554550171
823,2,3,0.19771073758602142,0.059433598071336746,0.7333168983459473,0.00953874085098505
824,1,2,0.04882371053099632,0.9410316348075867,0.008219869807362556,0.001924731652252376
825,1,3,0.01848345436155796,0.977777361869812,0.001418722909875214,0.002320424420759082
826,0,3,0.9920650124549866,0.0056635127402842045,0.0014006810961291194,0.0008707766537554562
827,0,1,0.9838035106658936,0.005568671505898237,0.0040504508651793,0.006577364169061184
828,1,1,0.018835758790373802,0.9702219367027283,0.0007480984786525369,0.010194189846515656
829,3,2,0.09554378688335419,0.00828117411583662,0.43964236974716187,0.45653268694877625
830,0,2,0.44548553228378296,0.5392740368843079,0.0026489398442208767,0.012591544538736343
831,1,2,0.07893815636634827,0.9078061580657959,0.006857755593955517,0.006397985853254795
832,2,1,0.5232450366020203,0.1199338436126709,0.3203129768371582,0.03650813549757004
833,2,3,0.0021539826411753893,0.02288000099360943,0.926334798336029,0.04863126575946808
834,2,2,0.011099137365818024,0.020258724689483643,0.9658523201942444,0.0027898261323571205
835,1,0,0.034985389560461044,0.9519532322883606,0.00428468594327569,0.008776651695370674
836,0,3,0.9598891735076904,0.03498168662190437,0.0019299359992146492,0.0031991649884730577
837,0,3,0.9125009775161743,0.06352700293064117,0.023191286250948906,0.0007807163638062775
838,1,1,0.032048895955085754,0.9609778523445129,0.0016735870158299804,0.005299611482769251
839,2,1,0.00991750042885542,0.16439613699913025,0.16317909955978394,0.6625072956085205
840,0,3,0.9965596795082092,0.0025802375748753548,0.0001898707851069048,0.0006701951497234404
841,1,1,0.04189351946115494,0.8849824666976929,0.0005581087898463011,0.0725659504532814
842,1,1,0.9784591197967529,0.0203874409198761,0.00034563898225314915,0.0008078626124188304
843,1,2,0.008879621513187885,0.989446759223938,0.001023563789203763,0.000650027475785464
844,1,0,0.0018390676705166698,0.9963343143463135,0.0002747849212028086,0.0015517609426751733
845,0,2,0.9925137162208557,0.005556069314479828,0.0015553002012893558,0.00037496243021450937
846,3,3,0.28636646270751953,0.07628261297941208,0.0029766755178570747,0.6343743205070496
847,0,3,0.9990836381912231,0.0005516390083357692,5.062732088845223e-05,0.0003140991320833564
848,1,1,0.2315721958875656,0.2434844672679901,0.033716775476932526,0.4912266135215759
849,0,0,0.9024146199226379,0.09029173105955124,0.004353752825409174,0.002939903177320957
850,0,1,0.9736101031303406,0.005951317492872477,0.0047433264553546906,0.01569526083767414
851,1,3,0.011003025807440281,0.9875872731208801,0.0003502302279230207,0.0010594172636047006
852,0,3,0.9997910857200623,0.00012417421385180205,1.973372491193004e-05,6.49957510177046e-05
853,1,3,0.02627694047987461,0.9589643478393555,0.009524289518594742,0.005234346725046635
854,1,2,0.06210090592503548,0.0638384148478508,0.0467304103076458,0.8273302912712097
855,1,0,0.011648684740066528,0.9663870930671692,0.0009791767224669456,0.020985037088394165
856,0,0,0.023792805150151253,0.9401446580886841,0.03314549848437309,0.002917082514613867
857,0,2,0.9888907670974731,0.004000848159193993,0.006983018480241299,0.00012533768313005567
858,1,0,0.030305461958050728,0.9523727893829346,0.005093329586088657,0.012228434905409813
859,1,2,0.23479171097278595,0.6701608300209045,0.017968690022826195,0.07707881182432175
860,0,0,0.9948655962944031,0.0037978501059114933,0.0004597242223098874,0.000876875885296613
861,0,0,0.9969660639762878,0.0022671492770314217,0.0005905577563680708,0.0001761926687322557
862,3,2,0.026965996250510216,0.088865265250206,0.0010160416131839156,0.8831526637077332
863,0,1,0.23787032067775726,0.7361986637115479,0.000458078138763085,0.025472989305853844
864,0,2,0.6271236538887024,0.2339310497045517,0.0381016843020916,0.10084360837936401
865,0,3,0.9753007888793945,0.008952807635068893,0.00758193526417017,0.008164407685399055
866,1,2,0.03338585048913956,0.9406179785728455,0.024095065891742706,0.0019010653486475348
867,0,2,0.8734255433082581,0.08347675949335098,0.0022478471510112286,0.040849849581718445
868,0,0,0.13770464062690735,0.8552804589271545,0.0021707816049456596,0.004844098351895809
869,3,0,0.5714100003242493,0.0198476891964674,0.01789846457540989,0.39084383845329285
870,0,2,0.9985733032226562,0.0003347898309584707,0.00011438733781687915,0.0009775030193850398
871,0,0,0.769184947013855,0.13162927329540253,0.003926933743059635,0.09525874257087708
872,2,1,0.30766916275024414,0.07076040655374527,0.5868456959724426,0.034724801778793335
873,0,2,0.9942675828933716,0.0038345628418028355,0.0007530789007432759,0.0011447452707216144
874,1,0,0.03137568011879921,0.9656177163124084,0.002447662642225623,0.0005589816719293594
875,1,3,0.007870623841881752,0.9891849756240845,0.0028980360366404057,4.638485188479535e-05
876,1,3,0.009638258256018162,0.9689635634422302,0.0026432047598063946,0.018755003809928894
877,2,3,0.011114528402686119,0.00454323273152113,0.9822601675987244,0.002082057995721698
878,0,1,0.9842066764831543,0.006391461938619614,0.005124873947352171,0.0042770435102283955
879,0,1,0.9872375726699829,0.010924534872174263,0.0008552465587854385,0.0009826176101341844
880,2,2,0.006983065977692604,0.003451029770076275,0.987747073173523,0.0018187660025432706
881,0,1,0.9973956346511841,0.001175836194306612,0.0007605625432915986,0.0006679871585220098
882,1,3,0.011938248760998249,0.9843685030937195,0.0008423961699008942,0.0028509176336228848
883,2,3,0.5247473120689392,0.019040318205952644,0.4553093910217285,0.0009030165383592248
884,1,0,0.10643641650676727,0.8539316058158875,0.00870379526168108,0.030928220599889755
885,1,0,0.03815215080976486,0.9428943991661072,0.0007007760577835143,0.018252745270729065
886,1,0,0.08833055198192596,0.9073703289031982,0.004080834332853556,0.00021825630392413586
887,2,2,0.04454195871949196,0.0387263223528862,0.9133128523826599,0.003418826963752508
888,0,0,0.6711243987083435,0.02400398440659046,0.014079569838941097,0.2907921075820923
889,0,1,0.9783797264099121,0.013323288410902023,0.0008429053123109043,0.007454119622707367
890,1,2,0.008347095921635628,0.05045732855796814,0.0026853582821786404,0.9385102987289429
891,0,0,0.9869121313095093,0.011622934602200985,0.0009595264564268291,0.0005053830100223422
892,0,2,0.9906692504882812,0.006449890788644552,0.002611183561384678,0.0002695942239370197
893,2,0,0.032007865607738495,0.004985588137060404,0.957880437374115,0.005126171745359898
894,0,0,0.8917620778083801,0.10549382120370865,0.0019189699087291956,0.0008251879480667412
895,3,0,0.013717236928641796,0.058255571871995926,0.0011060036486014724,0.9269211888313293
896,0,1,0.9958692193031311,0.00153641018550843,0.0016931099817156792,0.0009011573274619877
897,0,0,0.9897502064704895,0.006724372506141663,0.001792790601029992,0.001732565462589264
898,1,3,0.013317196629941463,0.9802999496459961,0.005406063515692949,0.0009768621530383825
899,0,3,0.996105968952179,0.0036141083110123873,0.00012542710464913398,0.00015449294005520642
900,1,3,0.0014189800713211298,0.9965512752532959,0.0015178762841969728,0.0005118646658957005
901,0,3,0.9943881630897522,0.00332687352783978,0.0016831443645060062,0.0006017534178681672
902,1,0,0.37766435742378235,0.43958336114883423,0.026479441672563553,0.15627284348011017
903,0,2,0.9358500242233276,0.04334059730172157,0.008344628848135471,0.012464768253266811
904,0,3,0.9946334362030029,0.0032959398813545704,0.0003169326519127935,0.0017536527011543512
905,1,0,0.02131117880344391,0.9576101303100586,0.01200876198709011,0.009069876745343208
906,0,2,0.9676632881164551,0.018298426643013954,0.006124662235379219,0.007913710549473763
907,1,2,0.019825857132673264,0.9391653537750244,0.027986789122223854,0.013021931983530521
908,1,1,0.015483506955206394,0.9819368720054626,0.0012597782770171762,0.00131986232008785
909,1,2,0.0494036003947258,0.9355520606040955,0.012719576247036457,0.0023247478529810905
910,0,2,0.9955446124076843,0.00330442376434803,0.0004732584930025041,0.0006776496884413064
911,0,0,0.9841647744178772,0.0014192522503435612,0.01138329692184925,0.003032747423276305
912,0,2,0.9967892169952393,0.0013516691979020834,0.0011162885930389166,0.0007428344688378274
913,0,3,0.9964764714241028,0.001419454114511609,0.0003517978766467422,0.0017522011185064912
914,1,1,0.01016408484429121,0.23212842643260956,0.0016763067105785012,0.7560312151908875
915,1,2,0.040636591613292694,0.143927201628685,0.0006854123203083873,0.8147507905960083
916,0,3,0.997520387172699,0.001910643419250846,0.0001686002651695162,0.0004003616631962359
917,0,1,0.981781005859375,0.008809340186417103,0.0007890813867561519,0.008620521053671837
918,0,0,0.9979350566864014,0.0007440207409672439,0.001101431786082685,0.00021950140944682062
919,0,3,0.7662980556488037,0.12308656424283981,0.10108403861522675,0.009531267918646336
920,2,1,0.03413866460323334,0.005962893832474947,0.9539597630500793,0.005938664078712463
921,3,0,0.2581615746021271,0.2009589970111847,0.01235822681337595,0.5285211801528931
922,0,2,0.982734739780426,0.015039670281112194,0.000993800233118236,0.0012317487271502614
923,0,3,0.9915966391563416,0.006108524743467569,0.0010266621829941869,0.0012682543601840734
924,2,1,0.0011484920978546143,0.002405973616987467,0.9824778437614441,0.01396770030260086
925,1,0,0.03295170143246651,0.957065999507904,0.008004848845303059,0.0019774464890360832
926,0,3,0.8748467564582825,0.0218670591711998,0.01236117072403431,0.09092506021261215
927,0,1,0.9971829652786255,0.0021513046231120825,0.0001182926498586312,0.0005475013167597353
928,0,2,0.3000408113002777,0.6857324838638306,0.0008183075115084648,0.013408312574028969
929,1,1,0.0057408008724451065,0.9897491335868835,0.0018390422919765115,0.0026709644589573145
930,0,3,0.972936749458313,0.011953090317547321,0.013436658307909966,0.0016734977252781391
931,1,3,0.054971013218164444,0.9408186078071594,0.002340317703783512,0.0018701161025092006
932,1,2,0.15312306582927704,0.8297483921051025,0.007669784594327211,0.009458747692406178
933,0,0,0.9837606549263,0.010542782954871655,0.005111388862133026,0.0005851814057677984
934,0,1,0.9911853671073914,0.001132969162426889,0.005895380396395922,0.0017862411914393306
935,3,1,0.005175188649445772,0.7445257306098938,0.0024046925827860832,0.24789439141750336
936,1,1,0.019351789727807045,0.9755480289459229,0.00079261016799137,0.004307520110160112
937,3,0,0.05358279496431351,0.20976950228214264,0.004564076196402311,0.7320836186408997
938,1,0,0.01759154349565506,0.9771943688392639,0.0031266564037650824,0.0020873816683888435
939,1,2,0.46238213777542114,0.4655892550945282,0.018059557303786278,0.05396910756826401
940,0,0,0.9879655241966248,0.009984218515455723,0.000851318531204015,0.0011989794438704848
941,0,3,0.9923233985900879,0.005696333944797516,0.0013747881166636944,0.0006053895340301096
942,2,3,0.018403781577944756,0.02780514396727085,0.9515001773834229,0.0022909052204340696
943,0,1,0.659400463104248,0.3328559696674347,0.0050404309295117855,0.002703077392652631
944,1,3,0.026731906458735466,0.9544439911842346,0.016014987602829933,0.0028092325665056705
945,1,0,0.041881263256073,0.9356123805046082,0.0012402351712808013,0.021266166120767593
946,0,0,0.9259283542633057,0.0017375060124322772,0.07164662331342697,0.0006875453982502222
947,1,2,0.008605359122157097,0.2700788378715515,0.0017188729252666235,0.7195969820022583
948,1,0,0.029792075976729393,0.6288376450538635,0.004901461768895388,0.3364688456058502
949,0,0,0.6598730087280273,0.3306097090244293,0.0009213851881213486,0.008595949038863182
950,1,1,0.2390119433403015,0.3867354691028595,0.2420845776796341,0.1321680098772049
951,1,0,0.018515191972255707,0.9573094844818115,0.021615590900182724,0.002559705637395382
952,1,2,0.10900234431028366,0.8898332715034485,0.0004553420003503561,0.0007090158760547638
953,3,2,0.8775593042373657,0.028393317013978958,0.08431652188301086,0.009730835445225239
954,1,2,0.01759191043674946,0.9471259117126465,0.02913695201277733,0.006145203020423651
955,0,0,0.9979756474494934,0.0005604168982245028,0.0012175420997664332,0.0002464382559992373
956,1,1,0.0031046245712786913,0.9871253371238708,0.0009207361727021635,0.008849217556416988
957,1,2,0.2372395545244217,0.7284122109413147,0.026397354900836945,0.007950802333652973
958,1,2,0.14383167028427124,0.7844460606575012,0.06234203279018402,0.00938023068010807
959,3,3,0.01619536057114601,0.6471080780029297,0.00554611487314105,0.33115047216415405
960,0,3,0.9529459476470947,0.01114333514124155,0.032448746263980865,0.00346194626763463
961,0,1,0.9951897859573364,0.0020416812039911747,0.00022338297276291996,0.0025451367255300283
962,2,1,0.06883334368467331,0.021576877683401108,0.9057633876800537,0.003826435189694166
963,0,3,0.7350991368293762,0.2506382465362549,0.000626051623839885,0.01363659743219614
964,1,3,0.007403189316391945,0.9797256588935852,0.007529657334089279,0.005341506563127041
965,2,3,0.013746214099228382,0.004617413971573114,0.9655463695526123,0.016089990735054016
966,1,2,0.0338403694331646,0.9589128494262695,0.004087862558662891,0.003158906474709511
967,0,2,0.6417126059532166,0.35403209924697876,0.0018379484536126256,0.0024173574056476355
968,1,0,0.026555417105555534,0.9670391082763672,0.003933087922632694,0.0024723876267671585
969,0,2,0.9337786436080933,0.04323700815439224,0.020543884485960007,0.0024404609575867653
970,0,1,0.8788725137710571,0.05261874571442604,0.031726036220788956,0.036782607436180115
971,1,3,0.011420723982155323,0.9844036102294922,0.0009520977619104087,0.003223566571250558
972,0,0,0.13914607465267181,0.6736698150634766,0.1030309721827507,0.08415313810110092
973,0,1,0.9515537619590759,0.014348513446748257,0.006063876207917929,0.028033899143338203
974,0,1,0.990946888923645,0.0013896942837163806,0.0008214543922804296,0.006841984577476978
975,1,3,0.14842727780342102,0.8150293231010437,0.006419276352971792,0.030124029144644737
976,2,0,0.0013980085495859385,0.0015773469349369407,0.9953342080116272,0.001690516248345375
977,2,2,0.030932314693927765,0.012613870203495026,0.9538931846618652,0.0025606758426874876
978,1,3,0.028153324499726295,0.21263553202152252,0.7576470375061035,0.0015641804784536362
979,0,2,0.185472309589386,0.0358082577586174,0.0023845823016017675,0.7763349413871765
980,1,1,0.011762013658881187,0.9808593988418579,0.004657833371311426,0.0027206819504499435
981,0,1,0.11597079783678055,0.12221621721982956,0.006225419230759144,0.7555875182151794
982,1,1,0.009048884734511375,0.9881744384765625,0.0018012311775237322,0.0009753665653988719
983,2,3,0.07123882323503494,0.038498058915138245,0.8872057199478149,0.003057408146560192
984,1,3,0.013220373541116714,0.977546751499176,0.003101687179878354,0.006131266709417105
985,0,0,0.9464734196662903,0.04403441399335861,0.007639848627150059,0.001852312358096242
986,0,1,0.9051901698112488,0.09015631675720215,0.0010166403371840715,0.0036369531881064177
987,0,2,0.9954389929771423,0.0022413134574890137,0.0010273647494614124,0.0012922947062179446
988,0,3,0.9954929351806641,0.001772229210473597,0.0006508983788080513,0.0020838852506130934
989,1,2,0.0047319973818957806,0.9942956566810608,0.0006829181220382452,0.0002894745266530663
990,1,2,0.003433008911088109,0.9949546456336975,0.001446009031496942,0.00016626463911961764
991,1,1,0.3408951759338379,0.6366270780563354,0.007230517920106649,0.015247280709445477
992,1,2,0.034879427403211594,0.9499096274375916,0.006929127965122461,0.008281872607767582
993,1,1,0.06694816797971725,0.8899990916252136,0.009097272530198097,0.0339554138481617
994,3,3,0.48956555128097534,0.045622531324625015,0.0016132383607327938,0.463198721408844
995,0,2,0.8581570386886597,0.01928204484283924,0.0006181200151331723,0.12194281816482544
996,0,0,0.9990621209144592,0.0007228369358927011,7.554992771474645e-05,0.00013950609718449414
997,0,2,0.9672766327857971,0.01355657447129488,0.016982249915599823,0.002184490440413356
998,1,0,0.025875158607959747,0.9629129767417908,0.004578256513923407,0.00663362629711628
999,3,3,0.14291535317897797,0.7970711588859558,0.004265881143510342,0.05574757978320122
1000,1,3,0.01572665572166443,0.9812349677085876,0.0008717239834368229,0.0021666602697223425
1001,0,2,0.9747353792190552,0.019482672214508057,0.0050209518522024155,0.0007610705797560513
1002,1,1,0.6965160369873047,0.22430965304374695,0.028582056984305382,0.050592243671417236
1003,0,1,0.982961118221283,0.005728166550397873,0.006404156796634197,0.004906586371362209
1004,1,1,0.019235752522945404,0.9762593507766724,0.0033394990023225546,0.001165414578281343
1005,0,1,0.9992103576660156,0.0002805319963954389,0.00028359962743707,0.00022544774401467294
1006,2,3,0.036498766392469406,0.06646380573511124,0.8740994930267334,0.02293800748884678
1007,1,1,0.15359412133693695,0.8333242535591125,0.0016966295661404729,0.01138494722545147
1008,3,3,0.4143046438694,0.10183603316545486,0.03394148126244545,0.44991782307624817
1009,0,1,0.9432178735733032,0.05331987142562866,0.0004299489955883473,0.00303234183229506
1010,0,1,0.9573184251785278,0.04067479819059372,0.0017222119495272636,0.000284583424217999
1011,1,3,0.013822960667312145,0.9846192002296448,0.0012386798625811934,0.00031916264561004937
1012,2,3,0.016086693853139877,0.010814937762916088,0.9699209928512573,0.0031773620285093784
1013,0,3,0.9591761231422424,0.018518036231398582,0.021125739440321922,0.0011801132932305336
1014,0,1,0.9452908039093018,0.012988882139325142,0.011930243112146854,0.029790088534355164
1015,1,2,0.2010117620229721,0.7954861521720886,0.0008234631386585534,0.00267868023365736
1016,0,0,0.8790096640586853,0.026462208479642868,0.003325943136587739,0.09120223671197891
1017,3,2,0.007682186085730791,0.9061635732650757,0.0010332248639315367,0.08512107282876968
1018,3,2,0.07551681995391846,0.2518140375614166,0.4971977472305298,0.17547139525413513
1019,0,1,0.6723105907440186,0.0481894314289093,0.0275008212774992,0.2519991993904114
1020,3,0,0.012844730168581009,0.9575088024139404,0.0010762147139757872,0.028570178896188736
1021,0,1,0.9879295825958252,0.004242328926920891,0.0013575594639405608,0.006470485124737024
1022,2,2,0.0069268615916371346,0.003083318006247282,0.9871299862861633,0.0028598711360245943
1023,0,0,0.980441689491272,0.014717793092131615,0.002244778675958514,0.0025957892648875713
1024,1,3,0.02473764680325985,0.9680249691009521,0.004607458598911762,0.0026298726443201303
1025,1,3,0.09166629612445831,0.9014321565628052,0.0043047391809523106,0.0025967657566070557
1026,3,0,0.4236826002597809,0.1766260415315628,0.007925289683043957,0.3917660713195801
1027,1,3,0.011373884975910187,0.9859469532966614,0.0011792909353971481,0.0014998501865193248
1028,3,0,0.07839731127023697,0.07302527129650116,0.0021915410179644823,0.8463858366012573
1029,2,2,0.010636861436069012,0.00437763100489974,0.9808047413825989,0.00418073358014226
1030,3,2,0.016815083101391792,0.29354238510131836,0.002374699106439948,0.6872678399085999
1031,0,3,0.9938076138496399,0.0021740614902228117,0.0012735872296616435,0.002744681667536497
1032,0,3,0.9815223217010498,0.006791402120143175,0.008058561943471432,0.0036276327446103096
1033,3,1,0.028910227119922638,0.01349660661071539,0.007010198663920164,0.9505830407142639
1034,1,1,0.011315320618450642,0.3588809669017792,0.001801528618671,0.6280021667480469
1035,3,1,0.03041301853954792,0.9170018434524536,0.02674553170800209,0.025839541107416153
1036,3,2,0.5318110585212708,0.15733303129673004,0.0015937138814479113,0.3092621862888336
1037,0,1,0.9270334839820862,0.06363431364297867,0.0028488568495959044,0.006483349483460188
1038,1,2,0.014006311073899269,0.9821439385414124,0.0005416642525233328,0.0033080626744776964
1039,2,1,0.002420288510620594,0.0028804612811654806,0.9942545294761658,0.0004447477695066482
1040,1,3,0.005176298785954714,0.9870527386665344,0.00031409779330715537,0.00745683116838336
1041,1,2,0.014493146911263466,0.9800758361816406,0.0014344569062814116,0.00399648817256093
1042,2,1,0.027764158323407173,0.007165086455643177,0.9523558020591736,0.012714993208646774
1043,1,1,0.0038052548188716173,0.9770312905311584,0.0015340640675276518,0.017629466950893402
1044,1,0,0.004225235898047686,0.9866228699684143,0.003013072768226266,0.006138721480965614
1045,0,3,0.9632518887519836,0.023819640278816223,0.0024141815956681967,0.010514325462281704
1046,0,2,0.9853964447975159,0.013113000430166721,0.0005928444443270564,0.000897645833902061
1047,1,2,0.04607030376791954,0.9423345923423767,0.0027872188948094845,0.008807823993265629
1048,0,1,0.9975008368492126,0.001626627636142075,0.0003477463324088603,0.0005248915404081345
1049,0,1,0.9980828762054443,0.0012596978340297937,0.000465903605800122,0.00019149002037011087
1050,1,0,0.03657352924346924,0.9485438466072083,0.004289684351533651,0.010592913255095482
1051,1,2,0.17758561670780182,0.43343934416770935,0.015695644542574883,0.3732794225215912
1052,0,2,0.9785016775131226,0.010241303592920303,0.004114455543458462,0.007142483722418547
1053,0,3,0.9877427816390991,0.008123892359435558,0.0007279203273355961,0.0034054508432745934
1054,1,3,0.46280065178871155,0.49268537759780884,0.01526963897049427,0.029244355857372284
1055,1,1,0.005246002692729235,0.6616345047950745,0.0018647935939952731,0.33125466108322144
1056,0,2,0.9969295859336853,0.0014394059544429183,0.0012390369083732367,0.0003920098824892193
1057,1,2,0.04262417182326317,0.9476847648620605,0.0049245478585362434,0.004766501486301422
1058,1,1,0.044279444962739944,0.9498612880706787,0.0007821281324140728,0.005077142268419266
1059,0,3,0.6306763887405396,0.04798572137951851,0.0015275022014975548,0.3198104202747345
1060,0,1,0.9865109920501709,0.005926219280809164,0.0011476059444248676,0.006415218114852905
1061,1,3,0.018425675109028816,0.8841989040374756,0.052585531026124954,0.04478995129466057
1062,0,2,0.970422089099884,0.01143660768866539,0.0016891284612938762,0.016452176496386528
1063,3,0,0.126760795712471,0.06416741013526917,0.002572258235886693,0.8064995408058167
1064,1,1,0.025451242923736572,0.973086953163147,0.001048087258823216,0.0004136200877837837
1065,1,0,0.06509168446063995,0.8087115287780762,0.0010496724862605333,0.12514717876911163
1066,3,1,0.2018570899963379,0.03332843631505966,0.0011823480017483234,0.7636321187019348
1067,3,0,0.001393058686517179,0.04197296127676964,0.0010290733771398664,0.9556049704551697
1068,1,0,0.009442728012800217,0.9819853901863098,0.008167684078216553,0.00040416736737824976
1069,0,0,0.9969788789749146,0.002265187678858638,0.0002285646478412673,0.0005274649010971189
1070,1,3,0.007704830262809992,0.9726675748825073,0.0012697334168478847,0.018357863649725914
1071,0,0,0.9171802997589111,0.024833429604768753,0.0054528615437448025,0.05253351107239723
1072,3,1,0.0028374658431857824,0.0024647852405905724,0.0004349268856458366,0.9942628741264343
1073,1,2,0.012037074193358421,0.9682877659797668,0.008702767081558704,0.010972441174089909
1074,1,0,0.02632763236761093,0.9352438449859619,0.036138612776994705,0.0022899145260453224
1075,2,3,0.03187551721930504,0.017088675871491432,0.8523406386375427,0.09869516640901566
1076,1,0,0.003146878909319639,0.9922583699226379,0.0037769495975226164,0.0008177774725481868
1077,2,2,0.023789728060364723,0.07344947010278702,0.8299130201339722,0.07284783571958542
1078,1,1,0.11311356723308563,0.8790701031684875,0.0012128915404900908,0.006603410933166742
1079,0,0,0.9703962802886963,0.021937016397714615,0.0035653801169246435,0.004101374186575413
1080,1,3,0.948009729385376,0.043957848101854324,0.005178319290280342,0.0028541500214487314
1081,0,1,0.9674477577209473,0.027284890413284302,0.0012377615785226226,0.004029642790555954
1082,0,0,0.9008822441101074,0.07660993188619614,0.0047575924545526505,0.017750199884176254
1083,1,2,0.5920950174331665,0.3727767765522003,0.013822214677929878,0.021305959671735764
1084,0,0,0.921830952167511,0.015775224193930626,0.0179190244525671,0.04447478801012039
1085,1,2,0.11040335893630981,0.8760092854499817,0.002821818459779024,0.010765545070171356
1086,0,1,0.5061540603637695,0.0566730760037899,0.009951329790055752,0.42722153663635254
1087,1,1,0.005976357497274876,0.9909759163856506,0.002070782706141472,0.0009770166361704469
1088,0,0,0.8990471363067627,0.08416903764009476,0.008582871407270432,0.008200876414775848
1089,3,1,0.7538539171218872,0.025160912424325943,0.001522915787063539,0.2194623053073883
1090,1,0,0.21152926981449127,0.7751361727714539,0.001062017516233027,0.012272548861801624
1091,1,3,0.01930692233145237,0.9707240462303162,0.006774988025426865,0.0031940790358930826
1092,1,1,0.006891521625220776,0.977745532989502,0.002467418322339654,0.012895537540316582
1093,1,3,0.010939665138721466,0.9608446359634399,0.0022656454239040613,0.02595004439353943
1094,1,2,0.016831615939736366,0.6322439908981323,0.005322642158716917,0.34560176730155945
1095,3,1,0.09934523701667786,0.07616402953863144,0.1289633810520172,0.6955273747444153
1096,1,2,0.01297910138964653,0.982718288898468,0.002369179856032133,0.0019334809621796012
1097,0,1,0.9980629086494446,0.001054395572282374,0.0006027297349646688,0.00027998891891911626
1098,1,3,0.013300691731274128,0.9826750755310059,0.002416301518678665,0.001607870333828032
1099,2,1,0.04285242035984993,0.042539700865745544,0.8266846537590027,0.08792322129011154
1100,0,3,0.9945473670959473,0.0029090456664562225,0.0006153071881271899,0.0019283423898741603
1101,0,2,0.9804739952087402,0.0077535915188491344,0.005937063600867987,0.005835254210978746
1102,1,1,0.014574703760445118,0.9723643660545349,0.0007968380814418197,0.01226403284817934
1103,0,2,0.9775506854057312,0.01166234165430069,0.005965074058622122,0.004821813199669123
1104,1,0,0.02746015228331089,0.34856727719306946,0.004230526275932789,0.6197420954704285
