id,label_0,label_1,label_2,label_3
348,0.9887302964925766,0.010634791105985641,6.534410601943819e-05,0.000569565989280818
349,0.023907460272312164,0.027105485554784536,0.002253642596770078,0.9467334002256393
350,0.9972539693117142,0.001850851665949449,0.0005887699626327958,0.0003064618540520314
351,0.00048039311786851613,0.9984035342931747,0.0005826735041409847,0.000533399866981199
352,0.9932263791561127,0.0058118789456784725,0.0001877381291706115,0.0007740134024061263
353,0.9962802231311798,0.0005381759692681953,0.0004479755252759787,0.0027336267312421114
354,0.9900694191455841,0.007538647114415653,0.00025342562912555877,0.0021385005384217948
355,0.9959238469600677,0.002539589535444975,0.00024074882094282657,0.0012958154547959566
356,0.9896004647016525,0.009180310706142336,0.00026999888632417424,0.0009492215795035008
357,0.0048226269991573645,0.9938776791095734,0.00020809019713396992,0.001091574501060677
358,0.0007957937887113076,0.9958449006080627,0.00018184786631536554,0.0031774859999131877
359,0.0034347845939919353,0.9955755323171616,0.00042672773997765034,0.000562991358947329
360,0.0003254140065109823,0.9982583820819855,0.0013070418854113086,0.00010918341604337911
361,0.9956438541412354,0.003292259541922249,0.00022179378356668167,0.0008420636040682439
362,0.0020430968143045902,0.992203027009964,0.00015496250216529006,0.005598927455139346
363,0.0016987860290100798,0.9888888895511627,0.0016887612437130883,0.007723575833551877
364,0.05461296485736966,0.0333964959718287,0.0033057900436688215,0.9086847007274628
365,0.004383451273042738,0.9922719150781631,0.0003133077850634436,0.003031325993106293
366,0.9681367576122284,0.031140286708250642,0.00029148900330255856,0.00043149150724275387
367,0.9947872310876846,0.0034114086010959,0.0008916156239138218,0.0009097899092012085
368,0.98762246966362,0.01076487373211421,0.0012184171500848606,0.0003942219045711681
369,0.9959002584218979,0.003674771069199778,9.20700123288043e-05,0.00033289686143689323
370,0.0017129631451098248,0.9944137930870056,0.00011361999895598274,0.003759613617148716
371,0.9854199141263962,0.0027648777613649145,0.0002944196057796944,0.011520767307956703
372,0.9926231801509857,0.0034916517906822264,0.0010996496239386033,0.0027855064545292407
373,0.002099730361805996,0.9975460171699524,0.00016566554540986544,0.00018863092782339663
374,0.0007732744252280099,0.9984349608421326,0.00027749229411710985,0.0005142889531271067
375,0.9757723808288574,0.002370506161241792,8.997702116175788e-05,0.021767114435078838
376,0.9969082176685333,0.0015331088216044009,0.00011453665410954272,0.0014441721250477713
377,0.0036402710065885913,0.0009767301417014096,0.9946034848690033,0.0007794991424816544
378,0.9850412458181381,0.009201610635500401,0.000636679735407597,0.005120475863805041
379,0.9950568675994873,0.0027745393745135516,0.0015639545863450621,0.0006046273974789074
380,0.9983438402414322,0.0010546114099270198,0.0002465559882693924,0.00035499736077326816
381,0.9981023669242859,0.001287343809963204,0.00018985540918947663,0.00042040129937959136
382,0.9975075572729111,0.0009524082051939331,6.185255006130319e-05,0.0014782004509470426
383,0.9924341589212418,0.00377175395260565,0.0028285358648645342,0.0009655936119088437
384,0.005813974436023273,0.9704298079013824,0.0010419307072879747,0.022714216262102127
385,0.9979922473430634,0.0012886471740785055,0.0001670646743150428,0.0005520350805454655
386,0.997823566198349,0.0008552512590540573,0.0007331476772378664,0.0005880088137928396
387,0.003511120507027954,0.952500969171524,0.00027802822296507657,0.04370986224967055
388,0.9963426738977432,0.001856598122685682,0.00012186713229311863,0.0016788986904430203
389,0.004345191057836928,0.995108887553215,0.0001671838972470141,0.00037872324446652783
390,0.0036891406489303336,0.004048305854666978,0.9910058379173279,0.0012567407175083645
391,0.9883782267570496,0.01081851712660864,0.000131935110402992,0.0006713057191518601
392,0.9945140331983566,0.0027806202560896054,0.00032145677232620073,0.0023838551860535517
393,0.017941938363946974,0.019383766339160502,0.001652598599321209,0.9610217064619064
394,0.004676137530623237,0.0025201688695233315,0.9922850430011749,0.0005186362504900899
395,0.007440623099682853,0.9449837505817413,0.000917116500204429,0.0466585342946928
396,0.9913845509290695,0.007693983672652394,7.69061489336309e-05,0.0008445823841611855
397,0.0013918216354795732,0.9974940270185471,0.000122573511362134,0.0009915685986925382
398,0.9919559508562088,0.004070521739777178,0.002276417777466122,0.0016971036384347826
399,0.994119256734848,0.004350927290943218,0.00021826907504873816,0.0013115552329736602
400,0.9117670208215714,0.0011748994002118707,0.08651497961909627,0.0005430929186331923
401,0.9769686311483383,0.0014164203730615554,6.0903192149908136e-05,0.021554033265601902
402,0.9936465173959732,0.0044253208907321095,0.0008080721750047815,0.001120124725275673
403,0.996999204158783,0.001569093787111342,0.0002525626396163716,0.0011791425640694797
404,0.9909830838441849,0.0008301345515064895,0.007173675418016501,0.0010131338403880363
405,0.0017098139305744553,0.9975142329931259,0.0001822098697630281,0.0005937460296081554
406,0.993096336722374,0.0033424216380808502,0.001517268527095439,0.0020439786894712597
407,0.9972565621137619,0.0021212948267930187,4.514105421549175e-05,0.0005769924682681449
408,0.9133195281028748,0.003232326591387391,0.0021595748203253606,0.08128853464586427
409,0.0005765655496361433,0.999282568693161,4.740851937867774e-05,9.342883026874915e-05
410,0.9975827783346176,0.0014852154345135204,0.0004132883077545557,0.0005187152673897799
411,0.9635253548622131,0.0049014367832569405,0.0006927366484887898,0.030880481092026457
412,0.9727235436439514,0.025706280313897878,0.00015135545982047915,0.0014188441855367273
413,0.0032334581592294853,0.993912473320961,0.00017441628574488277,0.0026796935476340877
414,0.0005701674285774061,0.9949835389852524,0.0013630832745548105,0.0030831899675831664
415,0.0005809632857562974,0.9990731924772263,9.893702690533246e-05,0.0002468933707859833
416,0.00954074488254264,0.0062647651066072285,0.0016515545139554888,0.9825428873300552
417,0.0010501791875867639,0.9954173266887665,0.0012083805527254299,0.0023241497174240067
418,0.004033403653011192,0.9926074594259262,0.0008640899905003607,0.0024950482479653147
419,0.9946601688861847,0.004597994760842994,0.00021855995328223798,0.0005232776529737748
420,0.9914737343788147,0.0042114600946661085,0.00034779266752593685,0.003966984048020095
421,0.9632279723882675,0.008944464134401642,0.027445254934718832,0.0003823240076599177
422,0.9916245639324188,0.007311857683816925,0.00033435866180298035,0.0007292152986337896
423,0.9978390634059906,0.0007510720752179623,0.00044998298108112067,0.0009598742253729142
424,0.01381736621260643,0.0038781410548835993,0.0229019363905536,0.9594025760889053
425,0.9952325075864792,0.0030510505894199014,0.0005327390263119014,0.0011837312049465254
426,0.9954588413238525,0.0035927175485994667,0.00017671277146291686,0.0007717334301560186
427,0.9986222088336945,0.0007590269378852099,0.0003219408072254737,0.00029685730441997293
428,0.9854369461536407,0.014196017757058144,0.0002594692359707551,0.00010757416384876706
429,0.0016417318320236518,0.001050600163580384,0.997008353471756,0.00029934849771962035
430,0.9530960321426392,0.0041071414889302105,0.000616013006947469,0.04218082316219807
431,0.0023529290629085153,0.9959607124328613,0.00021531611628233804,0.0014710257164551876
432,0.9972567111253738,0.0021445027668960392,0.00032103736339195166,0.00027772109388024546
433,0.0006185696020111209,0.9990711212158203,6.948429791009403e-05,0.00024080107004920137
434,0.9961205422878265,0.0018746177229331806,0.00117778698404436,0.0008270368780358694
435,0.9950140118598938,0.002735558315180242,0.00029650201395270415,0.001953895902261138
436,0.00230053576251521,0.9948391765356064,0.0011868081492139027,0.001673479757982932
437,0.0013583498839579988,0.0007033955844235606,0.9970763176679611,0.0008619045438535977
438,0.032588704489171505,0.006940979510545731,0.0013465977026498877,0.9591237008571625
439,0.9960792362689972,0.0008853154577082023,0.000289069006612408,0.002746391292021144
440,0.9963845908641815,0.0030230245320126414,0.00022746720605937298,0.0003649189602583647
441,0.0008844472595228581,0.9958189427852631,0.00036253482358006295,0.0029340561377466656
442,0.0016246239392785355,0.9978309124708176,0.00014757770168216666,0.0003968818018620368
443,0.0036701161589007825,0.9917844235897064,3.596939973249391e-05,0.004509530233917758
444,0.9981636703014374,0.0009292804425058421,0.00024240032053057803,0.0006646059546255856
445,0.0021100061130709946,0.996974766254425,0.00010324815684725763,0.0008119966805679724
446,0.002203358104452491,0.996190533041954,0.0004210976430840674,0.0011850035552924965
447,0.03211942105554044,0.023559047374874353,0.0008433452640019823,0.9434781819581985
448,0.07069542212411761,0.0765147430356592,0.8240737691521645,0.028716086584609002
449,0.003819638603090425,0.9959727972745895,2.090536418108968e-05,0.00018658645785762928
450,0.9903944283723831,0.008637564780656248,0.00030148961195664015,0.0006665422333753668
451,0.9961989372968674,0.002883437875425443,0.00010950622254313203,0.0008081226733338553
452,0.9968602210283279,0.0024891633656807244,6.045243708285852e-05,0.0005901566037209705
453,0.0016863463388290256,0.9872148185968399,4.2128979657718446e-05,0.011056705741793849
454,0.9797342866659164,0.01629655563738197,0.002167773105611559,0.0018013906956184655
455,0.9456939846277237,0.04335003742016852,0.0009790474287001416,0.009976888002711348
456,0.9981578588485718,0.0014210895824362524,5.114552141094464e-05,0.00036987520979891997
457,0.01553969265660271,0.9689785689115524,0.002375656498770695,0.013106120852171443
458,0.9962074309587479,0.0005318611583788879,0.0001804694184102118,0.003080294562096242
459,0.9981653690338135,0.0012037832202622667,7.667666568522691e-05,0.0005542104481719434
460,0.00745310376805719,0.9918544888496399,0.00019411511993894237,0.0004982877358088444
461,0.9869963228702545,0.00983577303122729,0.0002504861695342697,0.002917395468102768
462,0.9536077529191971,0.03782812156714499,0.0016984002013487043,0.006865711282443954
463,0.012222380639286712,0.002818385219143238,0.9836933612823486,0.0012658714840654284
464,0.9923955649137497,0.0018024264136329293,0.0004661373734506924,0.005335915049727191
465,0.9985381215810776,0.0005963203657302074,4.847589366363536e-05,0.0008171092194970697
466,0.008226244292018237,0.7733974382281303,0.21395888307688438,0.004417438334712642
467,0.0008241680625360459,0.9988294541835785,8.71477886903449e-05,0.0002592241307866061
468,0.9961436688899994,0.0031910600228002295,0.00012634112226805883,0.0005389234247559216
469,0.0010160714446101338,0.9975726306438446,0.00022529522811964853,0.0011860292670462513
470,0.9804863631725311,0.014241221593692899,0.0009074985355255194,0.0043649262297549285
471,0.00132023285550531,0.9951264560222626,0.0005602037235803436,0.0029930810269434005
472,0.8358594328165054,0.006560077465110226,0.0003456226039588728,0.15723485928901937
473,0.0015789283424965106,0.9972198307514191,9.762932418766468e-05,0.0011036011660223721
474,0.9965258240699768,0.002768087579170242,0.0002616698029669351,0.000444415880338056
475,0.9974342286586761,0.0016265696322079748,0.0006760854466847377,0.0002630823182698805
476,0.0026262042665621266,0.9962113201618195,0.00038964655141171534,0.0007727653628535336
477,0.002589067367807729,0.9968436509370804,0.0001621220912966237,0.000405170074373018
478,0.9951211512088776,0.0018078869907185435,0.0003739784806384705,0.002697000774787739
479,0.9904662370681763,0.00625862913148012,0.00030797026374784764,0.002967158186947927
480,0.049294472904875875,0.009673193388152868,0.004898198792943731,0.9361341297626495
481,0.00467406020470662,0.992200180888176,0.001315905752562685,0.0018099039152730256
482,0.9521015882492065,0.046413813601247966,9.492676508671138e-05,0.0013896883756387979
483,0.015951787914673332,0.9817782640457153,0.0002249862354801735,0.0020449501471375697
484,0.9949537813663483,0.0045225916255731136,5.7988150729215704e-05,0.0004655975826608483
485,0.9966512322425842,0.0020939343667123467,0.0001507500965090003,0.0011040800163755193
486,0.006393440809915774,0.956697016954422,0.0003759288933906646,0.036533643666189164
487,0.9908426702022552,0.007834225543774664,0.0001784250443961355,0.0011446579128460144
488,0.9860018789768219,0.005589253007201478,0.0008438232471235096,0.007565070023701992
489,0.9773434996604919,0.006507278965727892,0.0032416824524261756,0.012907583091873676
490,0.0007547962522949092,0.9980723559856415,0.000239717916031168,0.0009331166729680263
491,0.0016805233608465642,0.9969970434904099,0.0005816028515255312,0.000740809366106987
492,0.0019036466692341492,0.9941804558038712,0.00027350580330676166,0.0036424042482394725
493,0.9972840249538422,0.0018391506600892171,9.537179016660957e-05,0.0007814095297362655
494,0.9974164962768555,0.0012425806926330552,0.00016663229354207942,0.0011742553033400327
495,0.000885828718310222,0.9816851615905762,0.00021709696181915206,0.017211909740581177
496,0.016272876993753016,0.008644958608783782,0.001487890818680171,0.9735942929983139
497,0.001791406538359297,0.9966254830360413,0.00023863704882387538,0.0013445112572298967
498,0.9722276628017426,0.004730153697892092,0.0008999588080769172,0.022142242713016458
499,0.014117877988610417,0.07968850014731288,0.0026057290961034596,0.9035879075527191
500,0.9898073524236679,0.005939000839134678,0.001862611941760406,0.002391029876889661
501,0.0029032236052444205,0.9913249015808105,0.004909866724119638,0.0008619680866104318
502,0.021340318373404443,0.005650152161251754,0.002420224394882098,0.9705892652273178
503,0.9874561131000519,0.01061971209855983,0.00016694806481609703,0.0017572267934156116
504,0.9972678571939468,0.002498438276234083,0.00018651580467121676,4.716987700703612e-05
505,0.9856055825948715,0.009440793946851045,0.00027407669404055923,0.004679535715695238
506,0.0020407469710335135,0.9931603968143463,0.0011291194041405106,0.0036696962733913097
507,0.9956032037734985,0.0024030719505390152,0.00013820042750012362,0.0018555150018073618
508,0.9987418204545975,0.000836320614325814,0.0003285072482412943,9.333089110441506e-05
509,0.9976946860551834,0.0018762725230772048,0.00011529395851539448,0.00031376599145005457
510,0.015555156220216304,0.0990857487777248,0.00311864260584116,0.8822404444217682
511,0.008865455922205001,0.0035738991427933797,0.006171637174702482,0.981389045715332
512,0.0023367991379927844,0.0006511998799396679,0.9954847246408463,0.0015272805248969235
513,0.002065822984150145,0.0005163332971278578,0.9970391392707825,0.00037872873326705303
514,0.9992352873086929,0.0005005050679756096,0.0002393790696260112,2.4839258230713313e-05
515,0.9917753636837006,0.006695548596326262,0.00022999217071628664,0.0012990588293178007
516,0.006067022135539446,0.9658642113208771,0.0013800284650642425,0.026688778223160625
517,0.9980719536542892,0.0016395438142353669,5.577728370553814e-05,0.00023268579570867587
518,0.9961194396018982,0.002745019883150235,0.0004102332750335336,0.0007252941250044387
519,0.0009215092695740168,0.9984342902898788,0.00026685316379371216,0.0003773283051486942
520,0.9892403483390808,0.00978634224156849,0.00023205095203593373,0.0007412320410367101
521,0.9980307817459106,0.0016106687544379383,0.0003097932196851616,4.874807041232998e-05
522,0.9861481934785843,0.012515794107457623,0.0004100856144759746,0.0009258880381821655
523,0.9901461005210876,0.002545164337789174,0.000795612752881425,0.006513131575047737
524,0.01825189543887973,0.017652689130045474,0.0027788105071522295,0.9613165855407715
525,0.9962900876998901,0.0024187020026147366,0.00019214814165025018,0.0010990571827278472
526,0.013042418606346473,0.002532295167839038,0.9815149754285812,0.002910349430749193
527,0.994659423828125,0.003278034011600539,0.0011788701913246769,0.0008836462911858689
528,0.8738273233175278,0.007992666854988784,0.0010366557398810983,0.11714335065335035
529,0.9951767474412918,0.003923486976418644,0.0005142437976246583,0.00038550175304408185
530,0.9977002292871475,0.0012960942403879017,7.24078936400474e-05,0.0009312583861174062
531,0.024580049561336637,0.014522186131216586,0.0028238260420039296,0.9580739587545395
532,0.9993437379598618,0.0005174177858862095,9.210774010171008e-06,0.00012961723132320913
533,0.9882643818855286,0.0017722736083669588,0.009516598449408775,0.00044676651305053383
534,0.9985693395137787,0.0009127993071160745,1.3277468383421365e-05,0.0005045736784268229
535,0.9658162295818329,0.0005836927957716398,0.00051569279821706,0.03308440096589038
536,0.9958524256944656,0.002748541970504448,0.0002731546755967429,0.0011258876038482413
537,0.025773870875127614,0.059569098288193345,0.002712614594202023,0.9119444340467453
538,0.9978862404823303,0.0015453579326276667,0.0003242672337364638,0.0002441356555209495
539,0.9948322772979736,0.004323671542806551,0.0001045441094902344,0.0007395085581265448
540,0.03744896501302719,0.09002934128511697,0.005157274572411552,0.8673644214868546
541,0.0031002496980363503,0.0016140924781211652,0.9938540607690811,0.0014316200813482283
542,0.9988566935062408,0.0008826139746815898,9.600988067859362e-05,0.0001646820163614393
543,0.998887911438942,0.0005853504480910487,5.347641126718372e-05,0.0004732728448288981
544,0.002750472540355986,0.0015534192752966192,0.9950539469718933,0.00064217714498227
545,0.001688146940068691,0.9948386549949646,0.0004936295476909436,0.0029795719110552454
546,0.0010156435191674973,0.9983222186565399,0.0005481030566443224,0.00011402985626318696
547,0.9992022812366486,0.0006636168400291353,2.5586577066860627e-05,0.00010851927140720363
548,0.001411367251421325,0.9981848895549774,0.00019872373377438635,0.00020501222206803504
549,0.005478602659422904,0.938507616519928,0.0011063493129768176,0.05490748502779752
550,0.0011233861223445274,0.0004085218424734194,0.9974359273910522,0.0010321922309231013
551,0.997918426990509,0.0006928882467036601,8.935033929446945e-05,0.0012993625207400328
552,0.9957769513130188,0.003946143311623018,3.156882041821518e-05,0.00024529786242055707
553,0.9958894550800323,0.0035441522049950436,8.472563649775111e-05,0.00048160552978515625
554,0.02158719184808433,0.008761936449445784,0.0021987560903653502,0.9674521684646606
555,0.9926200956106186,0.0018103298207279295,0.004412913287524134,0.0011566773027880117
556,0.9839002341032028,0.01533298270078376,0.00028602202837646473,0.0004807659352081828
557,0.0034311201234231703,0.9853698313236237,0.0005852646063431166,0.010613769500196213
558,0.9980444014072418,0.001469399459892884,0.00015366460911536706,0.000332525945850648
559,0.9939505308866501,0.0029047916759736836,0.0008827982073853491,0.0022618312650592998
560,0.9987445622682571,0.0010559575821389444,3.1228659508997225e-05,0.000168265283718938
561,0.9966329485177994,0.003202079802576918,5.139387621966307e-05,0.00011356956929375883
562,0.002301142827491276,0.9951406270265579,0.0006093969059293158,0.0019488182133500231
563,0.007013655951595865,0.002964188410260249,0.9876199066638947,0.0024022315301408526
564,0.0007293836279131938,0.0011362558034306858,0.997626319527626,0.0005080537666799501
565,0.004707814441644587,0.0019485319353407249,0.9927237778902054,0.0006198335977387615
566,0.0005673589512298349,0.9985467046499252,0.0008533132113370812,3.25955658837529e-05
567,0.9956338405609131,0.0031169661961030215,0.00010390174293206655,0.001145282447396312
568,0.9940427094697952,0.005108273937366903,0.000516378491283831,0.00033265197998844087
569,0.02789815771393478,0.023376607714453712,0.0010051951448986074,0.9477200359106064
570,0.9967135041952133,0.002375098585616797,0.0003473960005067056,0.0005640408489853144
571,0.9209996610879898,0.03697766677942127,0.01781805484642973,0.02420460747089237
572,0.029961431631818414,0.02678090112749487,0.0033064750605262816,0.9399511516094208
573,0.0020623172604246065,0.994895413517952,0.0004558231903502019,0.0025864264462143183
574,0.006656048572040163,0.011793401907198131,0.9799895733594894,0.0015609765032422729
575,0.00605581159106805,0.9893181920051575,0.004162800310950843,0.0004632216664504085
576,0.0006237874440557789,0.9991465210914612,0.00015478740988328354,7.490454549952119e-05
577,0.9898678511381149,0.00646050255454611,0.0023660521364945453,0.0013056085335847456
578,0.982622355222702,0.010038614447694272,0.00046108239439490717,0.006877951440401375
579,0.0019666158477775753,0.994154766201973,0.0004995276108274993,0.0033790982379287016
580,0.002125595070538111,0.9973224252462387,0.00020612203798009432,0.0003458573455645819
581,0.0012758021593981539,0.02068930130917579,0.9744905531406403,0.003544304386650765
582,0.9916045516729355,0.007546956650912762,0.0002461486847096239,0.0006023111527611036
583,0.005256778902548831,0.9901381283998489,0.0004080036194409331,0.004197113125883334
584,0.002758567061391659,0.9913133531808853,0.0006838410772616044,0.005244258529273793
585,0.9856597483158112,0.013174824649468064,0.0008321651785081485,0.0003332838386995718
586,0.9920240789651871,0.004012056801002473,0.0019039267099287827,0.0020599361923814286
587,0.99936842918396,0.00039813079274608754,4.492317339099827e-05,0.000188522059488605
588,0.00037122165667824447,0.9992346465587616,0.000291122320049908,0.00010305223622708581
589,0.9940202683210373,0.002042088162852451,0.0002587987473816611,0.003678835761093069
590,0.0014780471938138362,0.0019412803812883794,0.9963332712650299,0.00024738131833146326
591,0.9977729767560959,0.0014288905003922991,0.00019783614516200032,0.0006002874301884731
592,0.9890090972185135,0.010202657067566179,4.1684826555865584e-05,0.0007466243769158609
593,0.9564430117607117,0.003316177288070321,0.0002611730888020247,0.03997967566829175
594,0.9874180555343628,0.004030177718959749,0.00029956661455798894,0.008252177212852985
595,0.9985543936491013,0.0009467361778661143,9.878221499093343e-05,0.0004000717126473319
596,0.9827466458082199,0.014676869090180844,0.0020099259454582352,0.0005665729640895734
597,0.0037761771236546338,0.0008372929514735006,0.99496129155159,0.0004252113321854267
598,0.018284357647644356,0.01342212621239014,0.0021100484736962244,0.9661834388971329
599,0.003092186692811083,0.9960528761148453,4.027273871543002e-05,0.0008146735563059337
600,0.9890429675579071,0.010131020797416568,2.976530163323332e-05,0.0007962548079376575
601,0.005952440151304472,0.0029909307304478716,0.9850160926580429,0.006040503838448785
602,0.0024050307110883296,0.9509294182062149,0.04395811885478906,0.002707441191887483
603,0.016138553502969444,0.007941575488075614,0.0012749739471473731,0.9746449440717697
604,0.9978792518377304,0.001246921907295473,0.0001247651766789204,0.0007490068455808796
605,0.9975395202636719,0.0014829804567852989,0.00043471228309499566,0.000542808382306248
606,0.9969735890626907,0.001826928069931455,0.00032226326220552437,0.0008772076980676502
607,0.9957884848117828,0.0015971208704286255,0.001692860183538869,0.0009214898018399253
608,0.0017223882168764248,0.9975114613771439,0.0002306885908183176,0.0005354785130293749
609,0.9973838031291962,0.0014214587572496384,0.00017379514974891208,0.0010209404426859692
610,0.9955585598945618,0.0021669958805432543,0.0010281184440827928,0.0012463027924241032
611,0.9987923949956894,0.000740728501114063,0.0002141670775017701,0.00025270933838328347
612,0.9977121353149414,0.0019048622925765812,7.190245923993643e-05,0.00031112849319470115
613,0.0020995189479435794,0.9958843886852264,0.00020643002426368184,0.0018096158455591649
614,0.0006011717250657966,0.9990650415420532,8.910298674891237e-05,0.0002446962571411859
615,0.0008526572637492791,0.997451052069664,0.0003129755996269523,0.0013833218636136735
616,0.9983080327510834,0.0009292212125728838,4.6898265395611816e-05,0.000715842549880108
617,0.9953376203775406,0.0038833452636026777,0.0005010759932702058,0.00027796356289400137
618,0.9877948313951492,0.010669250506907701,0.0005315067919582361,0.0010044528899015859
619,0.0007405088354062173,0.998301237821579,0.0003929307495127432,0.0005653290154441493
620,0.011489486627397127,0.003947732213418931,0.9824671149253845,0.002095681946229888
621,0.01876849605469033,0.0028177165368106216,0.019568680436350405,0.9588451087474823
622,0.9979811310768127,0.0014115088815742638,0.0001439581192244077,0.00046340508697539917
623,0.9990940243005753,0.0006404396517609712,0.00014032443732503452,0.000125229202240007
624,0.039966822834685445,0.009289482375606894,0.04165449819993228,0.909089207649231
625,0.9965972602367401,0.0023711437970632687,0.0003708676595124416,0.0006607349205296487
626,0.006149058564915322,0.9683550149202347,0.00037570923632301856,0.025120200705714524
627,0.9694390147924423,0.021963390987366438,7.400670847346191e-05,0.008523565040377434
628,0.002093504648655653,0.9881304800510406,0.001876334324151685,0.007899673422798514
629,0.9973631501197815,0.0018379185057710856,0.00013970970394439064,0.0006592009231098928
630,0.998360201716423,0.0012981107429368421,2.3761906220443052e-05,0.0003179441664542537
631,0.9985938966274261,0.0007619612297276035,6.958607809792738e-05,0.0005745564340031706
632,0.007373636421107221,0.0014591904582630377,0.9895094633102417,0.001657741202507168
633,0.9401288777589798,0.020452410099096596,0.0024402869457844645,0.03697843283589464
634,0.9966845214366913,0.0015051619920996018,0.0003030713824045961,0.0015072651658556424
635,0.003214019539882429,0.9763972908258438,0.0005561467314691981,0.019832540579955094
636,0.0020746752834384097,0.9954000562429428,0.0019161065902153496,0.00060915031190234
637,0.0005781390245829243,0.9988282918930054,0.00017957382988242898,0.0004140312835261284
638,0.0009326313884230331,0.996798649430275,0.0008852018290781416,0.0013835191712132655
639,0.04269297723658383,0.011712831677868962,0.01273035875055939,0.9328638166189194
640,0.02713967044837773,0.02467964286915958,0.0025119463534792885,0.9456687271595001
641,0.9900677055120468,0.007869466029660543,0.0006109843416197691,0.0014518631060127518
642,0.9619896709918976,0.01127167628146708,0.020156055255938554,0.006582584353964194
643,0.022014843532815576,0.018234827904962003,0.013077570241875947,0.9466727524995804
644,0.9942412078380585,0.004256088635884225,0.0005900295145693235,0.0009126083750743419
645,0.9718448668718338,0.02714828832540661,0.00037917524969088845,0.0006276568128669169
646,0.9978745132684708,0.0013283384323585778,0.00011715608707163483,0.0006800289665989112
647,0.9980316013097763,0.001830641063861549,7.231290192066808e-05,6.543694985339243e-05
648,0.9912248700857162,0.0025861508620437235,0.00035526303145161364,0.005833709583384916
649,0.002599141404061811,0.9946596324443817,0.00013976809827909165,0.0026014658892563602
650,0.994711309671402,0.004234352411003783,0.0005628234557661926,0.0004915451208944432
651,0.0032716563655412756,0.0007333341727644438,0.9951642751693726,0.0008307178832183126
652,0.9957620799541473,0.0035473874304443598,0.00022046012009013793,0.0004700474828496226
653,0.00036527007864606276,0.9989840388298035,0.00014203617143948577,0.0005086563905933872
654,0.9975847005844116,0.0018909415957750753,0.0001532898677396588,0.00037106370109540876
655,0.9982647150754929,0.0015131411491893232,2.7669767860061256e-05,0.00019443812834651908
656,0.969765916466713,0.028425231052096933,0.00011316654126858339,0.0016956725448835641
657,0.9924800246953964,0.00449594491510652,0.0018559848176664673,0.0011680426250677556
658,0.014652762794867158,0.013893883355194703,0.0018083714530803263,0.9696449786424637
659,0.9908317774534225,0.007663011783733964,0.0005219134818617022,0.0009832675050347461
660,0.9920631647109985,0.0025448968008277006,0.0004944576066918671,0.004897523554973304
661,0.9947303086519241,0.004677059478126466,0.00020913332173222443,0.0003834767594526056
662,0.996721938252449,0.0027676875033648685,0.0001658466353546828,0.0003445402944635134
663,0.02719375165179372,0.03589616226963699,0.0036326793233456556,0.9332773685455322
664,0.9856263846158981,0.001502643346611876,0.000988184747257037,0.011882806818903191
665,0.9809180200099945,0.018690272656385787,7.896046099631349e-05,0.00031276678964786697
666,0.0009637804018893803,0.9970917403697968,0.0006093517349654576,0.0013350808725363095
667,0.0008554977976018563,0.998917743563652,0.00013849598781234818,8.828251986869873e-05
668,0.99567811191082,0.003253628048696555,0.0003005012667927076,0.0007677554167457856
669,0.9968725740909576,0.0017262270848732442,0.000199641243852966,0.001201527236844413
670,0.9804126173257828,0.001856341514212545,0.007821075123501942,0.009909950334986206
671,0.9978529363870621,0.0011384240060579032,0.00012643607078643981,0.0008821870287647471
672,0.002904109423980117,0.9937511682510376,0.00012186372509859211,0.003222862316761166
673,0.0008379183309443761,0.9989010989665985,0.00010650667059053376,0.00015450084038093337
674,0.9931044727563858,0.0018708996540226508,0.004774246641318314,0.0002503379946574569
675,0.0011729955294867977,0.9985421150922775,0.00020770975061168429,7.717327389400452e-05
676,0.9977135807275772,0.001746280730003491,0.0001116845223805285,0.0004284619699319592
677,0.9089436531066895,0.008598001673817635,0.070813777128933,0.011644574653473683
678,0.02221671096049249,0.009252449206542224,0.0029674276811419986,0.9655634611845016
679,0.9885666519403458,0.010998433412169106,7.584386048620217e-05,0.00035904860123991966
680,0.9959188103675842,0.0028939418989466503,0.00014867277968733106,0.0010385942077846266
681,0.0040630290714034345,0.9783815890550613,0.00040575588809588226,0.017149594983493444
682,0.9781466424465179,0.01675770164001733,0.00038073539963079384,0.004714938142569736
683,0.00045895890434621833,0.999009370803833,0.00021182299769861856,0.0003198530830559321
684,0.9874779731035233,0.00972946202091407,0.0005066026387794409,0.0022859286527818767
685,0.9979865103960037,0.0011389103310648352,0.00046087026203167625,0.0004136988318350632
686,0.9898893237113953,0.001989326367038302,0.0009870141439023428,0.007134370785934152
687,0.6730703487992287,0.001134956328314729,0.32531068241223693,0.00048402832908323035
688,0.0033584555276320316,0.0010499698128114687,0.9954211860895157,0.00017041518572114
689,0.0010499546406208538,0.9976545870304108,0.0003916879841199261,0.0009037862346303882
690,0.002207133744377643,0.9976232647895813,0.00010851221395569155,6.10936798466355e-05
691,0.004307024704758078,0.9854586720466614,0.0012929869008075912,0.008941334679548163
692,0.9727445095777512,0.021369907131884247,0.0005198092731006909,0.0053657528551411815
693,0.0011999459675280377,0.9982077032327652,0.00015050446086206648,0.0004418525643359317
694,0.001702180401480291,0.00142828599200584,0.9960649609565735,0.0008045674921959289
695,0.9976534694433212,0.00217079310095869,0.00012103011010822229,5.4732014262981465e-05
696,0.008793513035925571,0.9827855378389359,0.002044502418357297,0.006376441102474928
