id,label_0,label_1,label_2,label_3
325,0.9999061226844788,6.403036013580277e-05,1.54859857275369e-05,1.4363181890075793e-05
326,0.999907597899437,7.543755054939538e-05,1.188617227398936e-05,5.069890448794467e-06
327,2.2977234380050504e-05,0.0001597477503310074,0.9998116046190262,5.655797167491983e-06
328,0.9998923093080521,8.36522731333389e-05,1.0561656551999477e-05,1.3437601978694147e-05
329,0.9938325881958008,0.0025850608144537546,0.003563487193787296,1.88838538406344e-05
330,4.5312581278267317e-05,0.9999274909496307,2.3201714384413208e-05,3.9627302328426595e-06
331,0.9998654872179031,9.430749832972651e-05,1.7866578218672657e-05,2.2325370764519903e-05
332,0.8218938559293747,0.17807639970851596,9.347188438368903e-06,2.0398672063492995e-05
333,0.9998880922794342,8.164645441866014e-05,4.808376615983434e-06,2.5477785129623953e-05
334,0.25032898131757975,0.5183034669607878,0.0017034068448538164,0.22966413071844727
335,0.005120593938045204,0.026650979052647017,0.0001190022212540498,0.9681093841791153
336,0.9998580068349838,0.00010710862943597022,1.988247333883919e-05,1.4992453998274868e-05
337,0.999727725982666,0.0002456714883010136,2.4739379227867175e-05,1.8355656550284039e-06
338,0.9909769594669342,0.007742600299025071,0.0006864510437480931,0.0005939315346950025
339,0.998550534248352,0.001030804423862719,0.0002759659184903285,0.0001426823287147272
340,0.9998738914728165,0.0001094725594157353,1.4285252177614893e-05,2.3572553686790343e-06
341,0.0051424336634227075,0.04396952604292892,0.006525422679260373,0.9443626701831818
342,0.9998904317617416,5.701447162209661e-05,1.5813050140423002e-05,3.6688929412775906e-05
343,2.334328200959135e-05,0.9999396800994873,1.5051795571707771e-05,2.1889037611799722e-05
344,0.00024527087862225017,0.0006500421550299507,0.9985236376523972,0.00058100672049477
345,5.0303031457588077e-05,0.9999050796031952,1.1716608128153894e-05,3.289295125341596e-05
346,3.015439597220393e-05,0.9999325573444366,1.1254301000462874e-05,2.5999273134402756e-05
347,0.9997186213731766,9.558208512316924e-05,1.0932843338196108e-05,0.0001749261555232806
348,0.999769926071167,0.00020424879949132446,1.7188446804539126e-05,8.649252947634523e-06
349,0.0008626500930404291,0.2669664267450571,3.853096495731734e-05,0.7321323901414871
350,0.9996208697557449,6.135809690022143e-05,0.0002891927015298279,2.8558070312101336e-05
351,3.671233480417868e-05,0.99993696808815,1.607238175438397e-05,1.0249273714180163e-05
352,0.9998943358659744,6.813079880885198e-05,3.067660463784705e-05,6.877789246573229e-06
353,0.9998601227998734,3.075104405070306e-05,6.443571714953578e-05,4.468007091418258e-05
354,0.9575240761041641,0.026197862112894654,0.0010705580571084283,0.015207522665150464
355,0.9988159388303757,0.0009688332238511066,2.2948893388274882e-05,0.00019228235976243013
356,0.999822348356247,0.00015624100706190802,1.2490927900898896e-05,8.914293289308262e-06
357,0.00020527269907688606,0.9997157901525497,3.990304105627729e-05,3.907613609044347e-05
358,3.708945905600558e-05,0.9999218285083771,1.2762889923578769e-05,2.8297412200117833e-05
359,0.022816347947809845,0.9743696004152298,0.00017921509422080817,0.002634837708228588
360,0.03431196978453954,0.9645974636077881,0.0009269900765502825,0.00016359287383238552
361,0.9999208748340607,5.0695817208179506e-05,1.6506287465745118e-05,1.1886339962074999e-05
362,0.0002001491075134254,0.9993456304073334,1.1186076960711944e-05,0.00044305462756710767
363,0.6003722199238837,0.07820173725485802,0.0608585923910141,0.26056747359689325
364,0.9170485883951187,0.012517810704594012,0.00011450306760707463,0.07031912827369524
365,2.9968299486426986e-05,0.9999406635761261,1.2029568097204901e-05,1.733817703097884e-05
366,0.9964364022016525,0.003519912643241696,3.346437665641133e-05,1.0246691545034992e-05
367,0.9998740404844284,7.383140609817929e-05,2.1914509375164926e-05,3.020380995621963e-05
368,0.9869417250156403,0.00864597805775702,0.003229890367947519,0.0011824052671727259
369,0.9999158978462219,6.164932801766554e-05,7.896063323187263e-06,1.4549989600709523e-05
370,5.9407122989796335e-05,0.9999166131019592,7.907203837476118e-06,1.6087096923911304e-05
371,0.9999310374259949,5.291751267577638e-05,6.782431228202768e-06,9.231612466464867e-06
372,0.9926598817110062,0.0059104321317136055,0.00011018651366612175,0.0013195378342061304
373,5.7253125532952254e-05,0.9999167919158936,1.5225837955767929e-05,1.073670608775501e-05
374,0.0001311065771005815,0.9997948408126831,9.914083307194232e-06,6.417200484065688e-05
375,0.9999082088470459,5.789631677544094e-05,8.638691383566766e-06,2.5270501737395534e-05
376,0.9998705387115479,8.408096618950367e-05,1.0001379564528179e-05,3.535471250870614e-05
377,0.0008384894172195345,3.895245345120202e-05,0.9991164952516556,6.03090012418761e-06
378,0.9997161477804184,0.0002467029198669479,2.7037575591748464e-05,1.0092521392834897e-05
379,0.9998707324266434,0.00010799671508721076,1.468233327273083e-05,6.537276135532011e-06
380,0.9999232292175293,3.9361422295769444e-05,1.5188572660917998e-05,2.223870205853018e-05
381,0.9999154806137085,4.9892541483131936e-05,3.060279505007202e-05,3.982330497365183e-06
382,0.9999329447746277,3.294381508567312e-05,1.3853932273377723e-05,2.0264907561795553e-05
383,0.9998802840709686,4.633990624824946e-05,1.6253873411642417e-05,5.712641711852484e-05
384,0.0005605728692898992,0.9533073157072067,0.0005176692948225536,0.0456144989002496
385,0.9999347925186157,4.8904521918302635e-05,8.463129915980971e-06,7.823027431186347e-06
386,0.9548448026180267,0.0007319334195017291,0.043718185334000736,0.0007050811655062716
387,2.9093622288201004e-05,0.9998724907636642,6.929452456461149e-05,2.915079312515445e-05
388,0.9994578659534454,0.00016053672015914344,0.000343038719620381,3.8574822497139394e-05
389,0.0003096467880823184,0.9996591210365295,2.1342768093290942e-05,9.868231472864863e-06
390,4.4931626916877576e-05,0.0010111549199791625,0.9989179074764252,2.598738166170733e-05
391,0.9999219179153442,4.747525599668734e-05,2.0075845327482966e-05,1.0480765013198834e-05
392,0.9997267723083496,0.00017464070515416097,5.425500091860158e-06,9.316763816968887e-05
393,0.0001489768019382609,0.0005997782136546448,4.4642969442065805e-05,0.9992065578699112
394,1.8192915263171017e-05,5.8525785789242946e-05,0.9999190866947174,4.225165071147785e-06
395,2.8941479286004324e-05,0.9998351335525513,1.8199685428044177e-05,0.00011771173899433052
396,0.9993712604045868,0.0004325823738327017,0.00011201802044524811,8.415860702370992e-05
397,0.00022703513241140172,0.9441856145858765,2.69736054860914e-05,0.055560335640620906
398,0.9999210238456726,4.7347104100481374e-05,1.1977831718468224e-05,1.9649192950055294e-05
399,0.9975907057523727,0.002314388128070277,6.513659718621057e-05,2.9784542675770354e-05
400,0.9998229295015335,5.645603141601896e-05,0.00011114242306575761,9.456366001359129e-06
401,0.34082970599411055,0.654446566477418,0.00021412574892565317,0.004509585865889676
402,0.9999354779720306,3.526910222717561e-05,2.2556770204573695e-05,6.65333396909773e-06
403,0.9999044984579086,4.224941721986397e-05,1.9875171119565493e-05,3.339286854497914e-05
404,0.9993745684623718,3.485078377707396e-05,0.0005803622871098923,1.0206459933215228e-05
405,0.0012806386312149698,0.9983631521463394,0.0001854369903639963,0.00017075525624932197
406,0.999925822019577,4.718403420156392e-05,8.665034897603618e-06,1.834311467519001e-05
407,0.999925047159195,5.6603965276735835e-05,7.028843725720435e-06,1.1335243016219465e-05
408,0.8821854740381241,0.00013331338232092094,7.135504347388633e-05,0.11760983860585839
409,4.1071367377298884e-05,0.9999403953552246,9.815138525937073e-06,8.75136089462103e-06
410,0.9990187585353851,0.0005412445457295689,0.00010280410674567975,0.0003371967945895449
411,0.9999169707298279,5.172898090677336e-05,1.8701748786043026e-05,1.2575273558468325e-05
412,0.9996896684169769,0.00029814824756613234,4.58113325407794e-06,7.617246296831581e-06
413,0.0007463176152668893,0.25336873554624617,0.00015020742148408317,0.7457347699673846
414,9.00935820027371e-05,0.9995917230844498,8.950973608534696e-06,0.0003092376973654609
415,2.9130492521289852e-05,0.9999318718910217,2.6756323222798528e-05,1.225384079361902e-05
416,0.0009287491629947908,0.03271855664206669,0.0002635153441588045,0.9660891890525818
417,3.979618622906855e-05,0.9998767226934433,5.898801487091987e-05,2.4498937307271262e-05
418,3.003512665600283e-05,0.9999506771564484,1.2921653251396492e-05,6.356950905228587e-06
419,0.9999170899391174,5.3140563977649435e-05,2.272679148518364e-05,7.041823380404821e-06
420,0.9971604198217392,0.00016620209589746082,0.0010083020501951978,0.001665043218054052
421,0.14711888751480728,0.839886985719204,0.006499058290501125,0.0064950680898618884
422,0.9944847524166107,0.005474017792948871,2.6927099952445133e-05,1.4257172097131843e-05
423,0.9999377727508545,3.409989540159586e-05,2.4137137188517954e-05,4.0284765532305755e-06
424,0.007592101530462969,0.01891658184467815,0.22272539604455233,0.7507659122347832
425,0.587842708453536,0.40928580512991175,0.0026471842284081504,0.00022430773958603822
426,0.9999379217624664,4.2110998037969694e-05,1.1583676553073019e-05,8.351730457434314e-06
427,0.9999322891235352,3.585560625651851e-05,1.6013737763387326e-05,1.5849507917664596e-05
428,0.8855387419462204,0.11436271673301235,8.496449254380423e-05,1.3591136905688472e-05
429,1.6751835346440203e-05,2.380154478487384e-05,0.9999572932720184,2.14167070566873e-06
430,0.999672457575798,0.0002269295473524835,1.2943893665351425e-05,8.767318286118098e-05
431,6.866807370897732e-05,0.9998928904533386,2.7418234537890385e-05,1.1054653441533446e-05
432,0.9999086111783981,4.302192201066646e-05,1.980063507289742e-05,2.8606629712157883e-05
433,6.094161199143855e-05,0.9981526136398315,0.0017709176495372958,1.5543547362995014e-05
434,0.9999163746833801,5.878670071979286e-05,1.3628634633278125e-05,1.1213954962840944e-05
435,0.9998973160982132,5.92843725826242e-05,1.67501918895141e-05,2.665295141923707e-05
436,2.8709290290862555e-05,0.9999310076236725,2.6961833441419003e-05,1.3342009424377466e-05
437,0.010555446588114137,0.0001088811814042856,0.7492073415778577,0.24012834552286222
438,0.0002565816139394883,0.20402352793462342,0.00012508493864515913,0.7955948375165462
439,0.6181211248040199,0.022007526786183007,0.12097727099899203,0.23889407748356462
440,0.9997918158769608,0.00017891504921863088,2.398748176801746e-05,5.290237595545477e-06
441,4.331025365900132e-05,0.9998876750469208,1.3738657912654162e-05,5.526152176571486e-05
442,7.200797062978381e-05,0.9999136626720428,7.945568768263911e-06,6.341128710118937e-06
443,0.00021542339345614891,0.9995416849851608,2.7164856533090642e-06,0.00024017964005906833
444,0.9511346369981766,0.013645168603034108,0.026452981700458622,0.008767256384089706
445,3.6029934335601865e-05,0.9999405741691589,1.2102440337002918e-05,1.1276396094217489e-05
446,4.149965616306872e-05,0.9999217987060547,2.2560590878129005e-05,1.4134940329313395e-05
447,0.008666616718983278,0.29889653460122645,0.000250423153374868,0.6921864268369973
448,6.990124438743806e-05,7.224959972518263e-05,0.9998463839292526,1.1460307860033936e-05
449,0.00011513503659443813,0.9998538047075272,1.0286480744525761e-05,2.0773470623680623e-05
450,0.9997880309820175,0.0001472945200475806,5.443220788947656e-05,1.0210752748207597e-05
451,0.99991375207901,6.704795396217378e-05,8.380501697047293e-06,1.0841527910088189e-05
452,0.9999353587627411,3.379827489879972e-05,1.0567000231276324e-05,2.0304889858380193e-05
453,8.948516961027053e-05,0.8714295327663422,1.2376879027442556e-05,0.12846858712873654
454,0.9936605989933014,0.006236430603166809,8.522282843159701e-05,1.7768358958392128e-05
455,0.9997319430112839,0.00025569581339368597,4.186322655641561e-06,8.173036235348263e-06
456,0.9998863488435745,4.585189890349284e-05,2.9826816671629786e-05,3.79322077606048e-05
457,0.09104550303891301,0.8488997220993042,0.03271768498234451,0.027337068284396082
458,0.999867171049118,5.105804211780196e-05,1.3029348849613598e-05,6.869443075174786e-05
459,0.9999309480190277,4.0895873553381534e-05,1.4972788676459459e-05,1.3179220559322857e-05
460,0.0001305467094425694,0.9998510330915451,1.4032048056833446e-05,4.371625664134626e-06
461,0.9994554966688156,0.00046702311374247074,1.6953884909298722e-05,6.050949451719134e-05
462,0.9678615629673004,0.03209227541810833,1.4492241234620451e-05,3.167558520544844e-05
463,0.000584334473387571,0.0029261394738568924,0.9964508414268494,3.8661565213260474e-05
464,0.9996262937784195,9.733441470416437e-05,2.0497160221566446e-05,0.0002558138944550592
465,0.9999187290668488,4.722968196801958e-05,1.5068667039486172e-05,1.89731333648524e-05
466,0.39038411900401115,0.4089216673746705,0.004165474645560607,0.19652876630425453
467,6.91221403030795e-05,0.9998894184827805,3.632015943821898e-05,5.173041728312455e-06
468,0.9986333250999451,0.0013325621748663252,1.3441833459637564e-05,2.0665052716140053e-05
469,5.783236883871723e-05,0.999905914068222,1.5418805105582578e-05,2.083792747953339e-05
470,0.9998830407857895,9.710366975923534e-05,1.2380115549603943e-05,7.473490484244394e-06
471,5.679179275830393e-05,0.9998955130577087,2.0922077169416298e-05,2.6727839554041566e-05
472,0.9998268634080887,3.753692908503581e-05,9.596616735052521e-06,0.00012598812872965937
473,3.969789167967974e-05,0.9999261200428009,2.1634023653405166e-05,1.2526723253358796e-05
474,0.9999100267887115,6.289019256655592e-05,1.5027007009393856e-05,1.2077452993253246e-05
475,0.9886694252490997,0.010404721522718319,7.67848542864158e-05,0.000849074707730324
476,4.012703880107438e-05,0.999938577413559,1.0941238770101336e-05,1.0321082470454712e-05
477,4.706412573796115e-05,0.9999366998672485,7.59950762585504e-06,8.616627837909618e-06
478,0.7913407348096371,0.00028331889461696846,0.0003451570955803618,0.20803077914752066
479,0.9998691529035568,7.00103828421561e-05,1.120727728221027e-05,4.962574121236685e-05
480,0.30231453897431493,0.00414839772565756,0.08290986959036672,0.6106272292672656
481,5.7548498261894565e-05,0.9998892545700073,4.763181186717702e-05,5.527451833131636e-06
482,0.29082644125446677,0.7090614077023929,4.101180229554302e-05,7.114656864359858e-05
483,0.000910458466023556,0.9990481734275818,9.863472456572708e-06,3.1514679449173855e-05
484,0.9999145269393921,5.746011015617114e-05,1.51358702851212e-05,1.2848820006183814e-05
485,0.9999153912067413,5.870857057743706e-05,1.7464616291817947e-05,8.4473637116389e-06
486,0.0005421943415058195,0.902168795466423,0.00022056977559259394,0.09706845996151969
487,0.9998355060815811,0.00015076822273840662,4.948736147980526e-06,8.780212738201953e-06
488,0.9999394714832306,3.644647858891403e-05,1.5441738469235133e-05,8.6135530636966e-06
489,0.9998476505279541,8.671926570968935e-05,2.457774678532587e-05,4.104949084648979e-05
490,3.5603819696916617e-05,0.9999256134033203,2.652009538905986e-05,1.2236451425451378e-05
491,0.38619832694530487,0.3912988118827343,0.0009340914257336408,0.22156872041523457
492,0.00020922909061482642,0.9996816664934158,4.189902085727226e-06,0.00010493342495010438
493,0.9986976832151413,0.0005254540283203823,3.527305443640216e-05,0.0007415919462800957
494,0.9998827874660492,6.949860653548967e-05,2.5709786314109806e-05,2.1972392460156698e-05
495,4.720732249552384e-05,0.9998862594366074,1.0189383147007902e-05,5.630244731946732e-05
496,0.29417207976803184,0.004516261129538179,0.00020495082026172895,0.7011067224666476
497,0.00019645633256004658,0.9991358071565628,0.0005810824668515124,8.668536429468077e-05
498,0.999169334769249,0.0006272012878980604,2.5286233153565263e-05,0.00017819352251535747
499,0.0003375352785042196,0.6352935780305415,0.0004593955068230571,0.36390948382904753
500,0.7978529632091522,0.12087895712465979,0.004968087153429224,0.07630000654171454
501,0.6034009261056781,0.392626280663535,0.003538029472110793,0.00043476611449477787
502,0.00011832796144517488,0.00038694852128173807,0.00012627089063244057,0.9993684589862823
503,0.9929065406322479,0.006965625943848863,5.9372464875195874e-05,6.847024724265793e-05
504,0.9999041259288788,7.192963676061481e-05,1.9617397242654988e-05,4.329650437284727e-06
505,0.20685308135580271,0.03755733626894653,0.0011392852902645245,0.754450298845768
506,5.9453278140608745e-05,0.9998967796564102,2.6658472961571533e-05,1.707654928395641e-05
507,0.9999069273471832,5.655245877278503e-05,1.3871827491129807e-05,2.2620677555096336e-05
508,0.9994943886995316,0.00048095029342221096,1.7316670437139692e-05,7.346515303652268e-06
509,0.999926745891571,4.3254114643787034e-05,2.3685262135586527e-05,6.282457036377309e-06
510,0.05378779236343689,0.14339603576809168,0.019823883347271476,0.7829922437667847
511,0.0021545305571635254,0.0008575175215810305,0.0004609188208632986,0.9965270161628723
512,0.00035160372499376535,8.046420180107816e-05,0.9995471388101578,2.0809401632959634e-05
513,0.00014977135379012907,3.1332571097664186e-05,0.9998114556074142,7.463439374078007e-06
514,0.9990357607603073,6.22757179371547e-05,0.0008543971489416435,4.757340229843976e-05
515,0.999890610575676,8.351024189323653e-05,9.684910139640124e-06,1.6199272977246437e-05
516,0.00040813871510181343,0.9980572015047073,2.025808817052166e-05,0.0015144051158131333
517,0.9998752623796463,9.859595411398914e-05,3.8668766393357146e-06,2.22414055315312e-05
518,0.9998893886804581,7.819490110705374e-05,2.509358159841213e-05,7.352232955781801e-06
519,2.7407848165239557e-05,0.9999230206012726,3.6214316423865966e-05,1.3316625256720727e-05
520,0.9999132752418518,5.4604611250397284e-05,1.331055096898126e-05,1.883252190282292e-05
521,0.9999081343412399,6.307277089945273e-05,2.186380334023852e-05,6.931647249075468e-06
522,0.9998686164617538,6.567419586644974e-05,1.5581013599330618e-05,5.010685822526284e-05
523,0.6929497551172972,0.007361737661994994,0.009677269437815994,0.2900112604693277
524,0.003983150469139218,0.18477746844291687,0.05223170476529049,0.7590076848864555
525,0.9998895078897476,7.46834120946005e-05,1.0998079801538552e-05,2.478105125192087e-05
526,0.00013670574571733596,0.00033806103397182596,0.999487042427063,3.8149240253915195e-05
527,0.9999375343322754,4.4521228801386314e-05,1.0781636376577808e-05,7.144066557884798e-06
528,0.9997225850820541,3.69286208297126e-05,1.4396005724393035e-05,0.00022607224445891916
529,0.9998487532138824,0.0001279717553188675,6.458031833744826e-06,1.683789014350623e-05
530,0.9998957216739655,7.904053563834168e-05,1.6831025959618273e-05,8.39447233147439e-06
531,0.001939203171787085,0.1475844782216882,0.0008509929284628015,0.8496253341436386
532,0.9999200105667114,6.434668284782674e-05,1.3129192325322947e-05,2.4903784350271962e-06
533,0.9985653907060623,0.0006370002747644321,0.0006745197474629094,0.00012309246392305795
534,0.971547544002533,0.0005592239285761025,0.0005766857113940205,0.02731653277260193
535,0.7248403802514076,0.0007045659876894206,0.00014652730897068977,0.274308532163559
536,0.9998761564493179,8.103152276817127e-05,1.8490253182790184e-05,2.429247797408607e-05
537,0.0005093117360956967,0.4039778085425496,8.162143376466702e-05,0.5954312235116959
538,0.9998834878206253,9.118055459111929e-05,1.0539784852880985e-05,1.4777892374695512e-05
539,0.999867707490921,9.947247417585459e-05,2.2124495160369406e-05,1.0702192298595037e-05
540,0.00815183036502276,0.1341717904433608,0.0010387069778516889,0.8566376864910126
541,4.745052638099878e-05,0.0007715705560258357,0.9991588592529297,2.2122061750451394e-05
542,0.9991168230772018,0.0007582569287478691,9.440020858164644e-05,3.0517645200234256e-05
543,0.9999372363090515,3.789228412642842e-05,2.014529422922351e-05,4.7202562996062625e-06
544,0.0001843278455453401,7.255099080794025e-05,0.9997380077838898,5.0737818924062594e-06
545,8.196756743927835e-05,0.9998344331979752,3.811318674706854e-05,4.551470840397087e-05
546,0.00014859755265206331,0.9998155683279037,2.8669111543422332e-05,7.1500243166156e-06
547,0.7540527079254389,0.24565989180700853,8.546197159375879e-05,0.000201953748444339
548,4.173308752797311e-05,0.99993696808815,1.3786133877147222e-05,7.51442951241188e-06
549,0.0009511672978987917,0.5466347616165876,0.0005047515514888801,0.4519093167036772
550,3.300094545011234e-05,5.106076491756539e-05,0.999864012002945,5.191063044662769e-05
551,0.9972322881221771,0.00018541134886618238,2.5742213608737075e-05,0.0025565779833414126
552,0.9999362528324127,4.937510448144167e-05,6.0283844049990876e-06,8.275196250906447e-06
553,0.9998358190059662,0.00013338828375708545,7.987398646491783e-06,2.2797051542511326e-05
554,0.0016017431626096368,0.000775217056798283,6.690700229228241e-05,0.997556135058403
555,0.9998927861452103,4.587614716911048e-05,5.3777528592036106e-05,7.592773044962087e-06
556,0.9992452561855316,0.0007365442343143513,9.337014972743418e-06,8.871136515153921e-06
557,9.439838845537452e-05,0.9998448491096497,1.8174420802097302e-05,4.263167693352443e-05
558,0.9997230917215347,0.00025792768246901687,7.128630443276052e-06,1.1836663134090486e-05
559,0.9991365671157837,0.0007805594941601157,2.047270299954107e-05,6.243657662707847e-05
560,0.9999204576015472,5.1225012612121645e-05,2.134128521902312e-05,6.965659679281089e-06
561,0.9998048543930054,0.00018385367820883403,8.060029074385966e-06,3.2454228744427382e-06
562,0.0001495101255386544,0.993128627538681,2.078025897844782e-05,0.006701074727516243
563,0.002006397749937605,0.0005947520739937318,0.9185848981142044,0.0788139560027048
564,9.263424976779788e-05,9.686339785730524e-05,0.9995590299367905,0.0002515241744731611
565,0.005615662637865171,0.003577587012841832,0.9875718653202057,0.003234875497582834
566,5.7977275901066605e-05,0.9999083876609802,2.0391610632941592e-05,1.3227806448412593e-05
567,0.9999032020568848,5.154476684765541e-05,3.277742393947847e-05,1.2426518196662073e-05
568,0.999860092997551,0.00010590287092782091,2.45715868913976e-05,9.366643212160852e-06
569,0.01537285721860826,0.003743540873983875,7.916224058135413e-05,0.980804443359375
570,0.9980376809835434,0.0019288583716843277,3.0180352496245177e-05,3.2934795797245897e-06
571,0.9997350722551346,0.00016431037147413008,9.871521683635365e-06,9.0760272200896e-05
572,0.0016442071027995553,0.06895542301936075,9.969863685910241e-05,0.9293006658554077
573,1.765518459251325e-05,0.9998245090246201,6.616418022531434e-05,9.168726774078095e-05
574,0.0011224181434954517,0.06278527629910968,0.9360579252243042,3.441638938284086e-05
575,0.0005504519976966549,0.9993049949407578,0.00013529206580642494,9.288736123380659e-06
576,6.19955521869997e-05,0.9999169111251831,7.628850084984151e-06,1.3472541127157456e-05
577,0.9996674954891205,0.0002816378882926074,2.3413776034431066e-05,2.7488757268656627e-05
578,0.9999100863933563,6.049616376913036e-05,5.821683146223222e-06,2.3612113636772847e-05
579,0.00033682934190437663,0.9972033202648163,3.501634137137444e-05,0.002424855021672556
580,0.000150335552461911,0.9977073669433594,5.667984993351638e-06,0.0021366686432884308
581,0.000243488004343817,0.04687452001962811,0.952204167842865,0.0006778436491003959
582,0.999902755022049,6.087832525736303e-05,2.254379990063171e-05,1.379927607558784e-05
583,0.00018294163783139084,0.9997876733541489,1.4342813585699332e-05,1.5053718271929029e-05
584,2.9986266781634185e-05,0.9999200701713562,2.0372058088469203e-05,2.95793568056979e-05
585,0.99923375248909,0.00037979252192599233,0.0003834601043308794,2.9867453008591838e-06
586,0.9999160468578339,4.981604752174462e-05,9.685619517085797e-06,2.4454146796415444e-05
587,0.999896764755249,6.846173391750199e-05,1.4529241411764815e-05,2.0240227968315594e-05
588,0.00015656570394639857,0.9997979551553726,9.262862192827015e-06,3.621320459501476e-05
589,0.9998908489942551,4.663354138756404e-05,4.218813268153099e-05,2.0289298618081375e-05
590,0.00035161632195013226,0.0002057613978649897,0.9994377493858337,4.882834929276214e-06
591,0.9999391138553619,3.47423481343867e-05,1.5989108646863315e-05,1.0165418984797725e-05
592,0.9998817592859268,8.495316296830424e-05,9.174662949362755e-06,2.411342688901641e-05
593,0.9997244328260422,0.00016987595336104278,1.045361273099843e-05,9.522564778308151e-05
594,0.9996479153633118,0.00020829958430113038,2.3150873289523588e-05,0.00012063123904226813
595,0.9998518377542496,0.00012473188417061465,1.566359668458972e-05,7.798754154464405e-06
596,0.9998681396245956,9.74390904957545e-05,2.1128927073732484e-05,1.3278389815241098e-05
597,0.0001661891251387715,5.068237533123465e-05,0.9997733980417252,9.758261967363069e-06
598,0.0004829466161027085,0.2746964568068506,4.066684687131783e-05,0.7247799094766378
599,0.00041520885861245915,0.9993536025285721,5.513269968560053e-06,0.0002257026317238342
600,0.9998451173305511,0.0001231186633958714,5.8345821116745356e-06,2.5915862806868972e-05
601,0.000762974426834262,0.0017044310734490864,0.9952047169208527,0.002327853933820734
602,3.001882600983663e-05,0.9941207617521286,0.005641271396598313,0.0002079519872495439
603,0.0001900897443647409,0.00023897520259197336,4.262663628651353e-05,0.9995283037424088
604,0.9995379149913788,0.0001199799780806643,7.423852548527066e-05,0.0002678753007785417
605,0.9999194741249084,6.511363017125404e-05,9.892330240290903e-06,5.522379808553524e-06
606,0.9997990429401398,5.959553118373151e-05,1.9123062088510778e-05,0.00012219987547723576
607,0.9998521655797958,4.251765858498402e-05,8.732824608159717e-05,1.7933541130332742e-05
608,0.001048699654347729,0.9974156022071838,5.479635603933275e-05,0.0014809141157456907
609,0.9998084753751755,7.131140773708466e-05,6.777866633456142e-05,5.246222826826852e-05
610,0.9999122321605682,3.8997241063043475e-05,3.02435901176068e-05,1.8495380118110916e-05
611,0.9999461472034454,3.273483275734179e-05,1.2728872775369382e-05,8.346414801962965e-06
612,0.9998977780342102,5.734446312999353e-05,2.494113414286403e-05,1.9926150912397134e-05
613,2.4653103537275456e-05,0.9998789876699448,7.692763801969704e-05,1.9399592133595434e-05
614,9.73337246250594e-05,0.9998832941055298,1.3481272503668151e-05,5.8707863672680105e-06
615,0.0031506699160672724,0.9930910617113113,2.941685681889794e-05,0.0037288367188921256
616,0.9884145557880402,0.0005099719110148726,4.204280992325948e-05,0.011033410752133932
617,0.999528095126152,0.00030183322360244347,7.669744672966772e-05,9.337808410236903e-05
618,0.9999090731143951,7.271353842952522e-05,1.555487597215688e-05,2.6658190819262018e-06
619,4.590166008711094e-05,0.9999061077833176,1.894074813435509e-05,2.906849340433837e-05
620,6.488072131105582e-05,0.021796093351440504,0.9781283587217331,1.0671921245375415e-05
621,0.008025303061003797,0.0004942542127537308,0.020815323005081154,0.9706651270389557
622,0.9997039437294006,0.0002606459606795397,7.3237536923898006e-06,2.807226803724916e-05
623,0.9994139224290848,0.0004939340105920564,3.821831796813058e-05,5.386244083638303e-05
624,0.2427486943633994,0.00046458478391286917,0.021434988724649884,0.7353517534211278
625,0.9999115467071533,4.993171387468465e-05,2.4333436840606737e-05,1.4203876958163164e-05
626,0.11545792047400028,0.20197960501536727,0.0020412077064975165,0.6805212907493114
627,0.9986491054296494,0.0013321620790520683,1.0412058315978356e-05,8.290865707749617e-06
628,3.9908404232846806e-05,0.9999331533908844,1.7236339317605598e-05,9.715156693346216e-06
629,0.9999171495437622,5.893506568099838e-05,1.817816172433595e-05,5.742737016589672e-06
630,0.9999416470527649,4.3028549043810926e-05,1.0611715879349504e-05,4.707289605221376e-06
631,0.9999228715896606,4.5784142002958106e-05,1.203191789045377e-05,1.93544760804798e-05
632,3.6489639342107694e-05,0.00013229994669927692,0.9998077750205994,2.3444320135013186e-05
633,0.9756419360637665,0.019847686926368624,6.839053003204754e-05,0.004441998855327256
634,0.9998909384012222,6.88697991790832e-05,1.8242125236156426e-05,2.193251737026003e-05
635,0.0504430470027728,0.7043797224760056,8.57768022797245e-05,0.24509143565228442
636,0.0007149991051846882,0.9987719357013702,0.0003548461099853739,0.0001582199014649177
637,5.035638514527818e-05,0.9998972415924072,1.5941517801820737e-05,3.6398584938979184e-05
638,5.886268991162069e-05,0.9999188482761383,7.5812519071405404e-06,1.4745180578756845e-05
639,0.6916603967547417,0.0009618841104384046,0.0004150588720222004,0.3069626549258828
640,0.0035320289825904183,0.431033227883745,0.0003890192218705124,0.5650456976145506
641,0.9998310655355453,0.00012826103557017632,2.823733962031838e-05,1.2447237622836838e-05
642,0.9588944911956787,0.0005552969705604482,0.03630976395288599,0.00424045338149881
643,0.00045474520265997853,0.00662901958276052,9.50420953813591e-05,0.9928211569786072
644,0.9998414814472198,8.491112112096744e-05,2.471874668685814e-05,4.8897558599492186e-05
645,0.9992886632680893,9.969563961931271e-05,2.0905431370010774e-05,0.0005906914589104417
646,0.9998647123575211,0.0001090795067284489,8.380146368835995e-06,1.785442350410449e-05
647,0.9984460324048996,0.0012694177312368993,0.00026525258164156185,1.9291139096822008e-05
648,0.9999472498893738,3.125604916931479e-05,1.1944533298446913e-05,9.57301602966254e-06
