id,label,fold,label_0,label_1,label_2,label_3
1550,2,1,0.00048151571536436677,0.00048694477300159633,0.9989996552467346,3.1977448088582605e-05
1551,2,3,0.0010776157723739743,0.0005078157992102206,0.9982603192329407,0.00015426508616656065
1552,0,0,0.9988916516304016,0.0008815817418508232,0.00011418093345128,0.00011257207370363176
1553,2,2,0.005509605631232262,0.004639619495719671,0.9141492247581482,0.07570154964923859
1554,0,1,0.9978787899017334,0.0011869913432747126,0.0005119696143083274,0.0004222832794766873
1555,0,1,0.9925256967544556,0.005548720248043537,0.00023263541515916586,0.0016929146368056536
1556,1,3,0.0029162599239498377,0.9120107889175415,0.00027075200341641903,0.08480215072631836
1557,2,0,0.02406965382397175,0.24561607837677002,0.12544499337673187,0.6048693060874939
1558,0,1,0.9976110458374023,0.0011348696425557137,0.0004060879291500896,0.0008479151292704046
1559,1,2,0.005464853253215551,0.9938101172447205,5.834145486005582e-05,0.0006667061825282872
1560,1,3,0.041403878480196,0.9571114182472229,0.00026586654712446034,0.0012187630636617541
1561,0,2,0.9975757002830505,0.0014038794906809926,0.000331227871356532,0.000689193548168987
1562,2,3,0.0009590311674401164,0.001372386235743761,0.9972836971282959,0.0003849029599223286
1563,1,2,0.02686573751270771,0.9703729152679443,8.142450678860769e-05,0.0026798807084560394
1564,0,0,0.993511974811554,0.002249145181849599,0.0010669154580682516,0.003172007156535983
1565,1,2,0.005083088297396898,0.9936779141426086,0.00023071443138178438,0.0010083387605845928
1566,0,2,0.13748253881931305,0.005128935910761356,0.0015418109251186252,0.8558467626571655
1567,1,1,0.0007599469390697777,0.9957528114318848,0.00028541844221763313,0.0032018159981817007
1568,0,1,0.997749388217926,0.0007742657908238471,0.0008170931250788271,0.0006592220743186772
1569,0,2,0.9991607666015625,0.0005079792463220656,9.041879093274474e-05,0.00024083939206320792
1570,1,2,0.0014460147358477116,0.9978311657905579,0.00010113875759998336,0.0006216936744749546
1571,1,3,0.004801945295184851,0.994590163230896,0.00020077155204489827,0.00040713255293667316
1572,2,0,0.0019297822145745158,0.0007001821068115532,0.9959270358085632,0.0014430084265768528
1573,1,2,0.0009540785104036331,0.9987860321998596,0.00014223999460227787,0.00011769034608732909
1574,1,0,0.002165079116821289,0.9955779314041138,7.139346416806802e-05,0.002185659948736429
1575,2,0,0.0012416361132636666,0.0006465346668846905,0.9977745413780212,0.00033719814382493496
1576,1,3,0.0008318612817674875,0.9983187913894653,7.033499423414469e-05,0.0007790678646415472
1577,1,0,0.0007437847089022398,0.9981217980384827,0.00040523087955079973,0.000729141291230917
1578,2,1,0.0019378942670300603,0.0027994157280772924,0.9941880702972412,0.001074634725227952
1579,0,2,0.9945072531700134,0.0014360283967107534,0.00032142846612259746,0.0037353518418967724
1580,1,0,0.003960943315178156,0.993060827255249,0.0003674146137200296,0.002610750962048769
1581,0,0,0.9993946552276611,0.000470466649858281,1.6473608411615714e-05,0.00011843161337310448
1582,0,1,0.998404324054718,0.001008668914437294,0.0002687382511794567,0.0003183147928211838
1583,0,2,0.9993403553962708,0.00042374234180897474,9.351519838673994e-05,0.00014235287380870432
1584,0,2,0.9964932799339294,0.0004366089415270835,0.002900883089751005,0.00016920747293625027
1585,3,3,0.0018926662160083652,0.03220043331384659,0.0002940329140983522,0.9656128287315369
1586,0,0,0.9995819926261902,0.0002528810582589358,5.722368587157689e-05,0.00010788891813717782
1587,1,0,0.022358594462275505,0.03379998356103897,0.011965636163949966,0.9318758249282837
1588,1,1,0.001439583138562739,0.9983057975769043,0.0001831242407206446,7.155112689360976e-05
1589,2,1,0.0006256972556002438,0.0011329475091770291,0.997954249382019,0.0002871372562367469
1590,1,0,0.0007831787224858999,0.9989266991615295,4.076704499311745e-05,0.0002493091451469809
1591,3,1,0.05215071886777878,0.7367436289787292,0.0004938774509355426,0.2106117457151413
1592,1,2,0.0017604305176064372,0.9977066516876221,0.00029960140818729997,0.00023320189211517572
1593,1,3,0.0006006881012581289,0.9993183612823486,4.1226870962418616e-05,3.976291191065684e-05
1594,1,1,0.001605249010026455,0.9975282549858093,0.0003070833336096257,0.0005593897076323628
1595,1,3,0.001610092236660421,0.996066153049469,0.00010318415297660977,0.0022205396089702845
1596,0,1,0.957291305065155,0.0012925526825711131,0.0008818329079076648,0.040534332394599915
1597,1,0,0.01497784536331892,0.511910080909729,0.0006968362722545862,0.47241517901420593
1598,0,3,0.998623251914978,0.0009590457775630057,0.00013667547318618745,0.0002810211153700948
1599,0,1,0.9980409741401672,0.001391662168316543,0.0002507084282115102,0.00031666381983086467
1600,0,1,0.9989932179450989,0.00043315847869962454,3.980284964200109e-05,0.0005338735645636916
1601,0,2,0.997494101524353,0.001527830259874463,0.0004891267162747681,0.0004890306736342609
1602,3,3,0.0064890035428106785,0.06594378501176834,0.0008717809687368572,0.9266954064369202
1603,0,2,0.990167498588562,0.004213017877191305,0.0022262807469815016,0.003393223974853754
1604,1,3,0.0015053249662742019,0.9980481863021851,0.00011834235192509368,0.0003281336394138634
1605,0,2,0.9954918026924133,0.0019085854291915894,0.0009749526507221162,0.0016246770974248648
1606,3,2,0.8774296045303345,0.04194629192352295,0.013059183023869991,0.06756490468978882
1607,0,1,0.9757530093193054,0.023180365562438965,8.520916890120134e-05,0.0009814364602789283
1608,0,3,0.9985262155532837,0.0007012499845586717,0.000169623366673477,0.000602897722274065
1609,3,3,0.06415165960788727,0.38250091671943665,0.011187933385372162,0.5421594977378845
1610,0,2,0.9925718903541565,0.006236091256141663,0.00029883079696446657,0.0008931178599596024
1611,1,3,0.0011808996787294745,0.9984574317932129,0.00014454031770583242,0.00021709517750423402
1612,0,2,0.8691970109939575,0.12789790332317352,0.00018155622819904238,0.0027235746383666992
1613,0,3,0.016566336154937744,0.001263731624931097,0.00023840133508201689,0.9819315671920776
1614,1,1,0.003174023237079382,0.9963453412055969,0.00020739353203680366,0.000273352226940915
1615,0,2,0.9990309476852417,0.0006563305505551398,0.00020392534497659653,0.00010883924551308155
1616,1,1,0.0026927164290100336,0.9972149133682251,1.8243641534354538e-05,7.407823432004079e-05
1617,0,0,0.8271839618682861,0.01946762390434742,0.1500711739063263,0.0032772868871688843
1618,1,0,0.004708472173660994,0.9950460195541382,6.959708844078705e-05,0.00017596271936781704
1619,0,1,0.42018166184425354,0.13007503747940063,0.0008727915119379759,0.4488705098628998
1620,1,2,0.0011350886197760701,0.9985547661781311,0.00012464674364309758,0.00018551030370872468
1621,1,0,0.002059685532003641,0.9970123767852783,0.00016557353956159204,0.0007623671554028988
1622,0,3,0.9981661438941956,0.0011453180341050029,0.0002193958789575845,0.00046919670421630144
1623,1,2,0.14577436447143555,0.854083240032196,0.00010237899550702423,4.002422792837024e-05
1624,0,1,0.9994435906410217,0.000290859752567485,3.071828905376606e-05,0.00023483889526687562
1625,1,1,0.0018548842053860426,0.9933462142944336,0.0001621992705622688,0.00463666208088398
1626,0,2,0.9986364245414734,0.001045062905177474,0.00014698375889565796,0.00017150826170109212
1627,1,0,0.0011552768992260098,0.9978571534156799,0.0004886544775217772,0.0004988455330021679
1628,1,0,0.0007282327860593796,0.9991125464439392,4.781762254424393e-05,0.00011135386012028903
1629,1,2,0.0010521392105147243,0.9956069588661194,7.515493052778766e-05,0.00326579250395298
1630,3,1,0.013076910749077797,0.04067560285329819,0.0005275194416753948,0.9457199573516846
1631,2,0,0.1695113480091095,0.8029704093933105,0.007515771314501762,0.020002473145723343
1632,0,2,0.9990466237068176,0.00027601426700130105,0.00045450287871062756,0.00022291646746452898
1633,3,3,0.005592679604887962,0.04303533583879471,0.006412527523934841,0.9449594020843506
1634,0,3,0.998832643032074,0.0008429101435467601,0.00019326363690197468,0.0001312384702032432
1635,0,0,0.9990123510360718,0.0008482094272039831,6.059910447220318e-05,7.883912621764466e-05
1636,3,1,0.1637190282344818,0.33641567826271057,0.005286442581564188,0.4945787787437439
1637,3,1,0.004627126269042492,0.23008954524993896,0.001054631546139717,0.7642287611961365
1638,0,0,0.9986028075218201,0.0010553126921877265,7.960484072100371e-05,0.00026223305030725896
1639,1,0,0.0009620493510738015,0.998496413230896,5.873323243577033e-05,0.000482806732179597
1640,1,1,0.002325653098523617,0.9970049262046814,1.5177482964645606e-05,0.0006543160998262465
1641,0,3,0.8960067629814148,0.022849885746836662,0.005200015846639872,0.07594325393438339
1642,0,1,0.997087299823761,0.0018037277041003108,0.0002708991523832083,0.0008380748331546783
1643,3,3,0.0026179689448326826,0.977387011051178,0.00021254424063954502,0.019782500341534615
1644,1,1,0.0019973490852862597,0.9972726702690125,0.00018135954451281577,0.0005486822337843478
1645,0,2,0.9741623997688293,0.001352514373138547,0.0009664029930718243,0.023518679663538933
1646,2,1,0.0019964224193245173,0.000601564475800842,0.99695885181427,0.0004431969136931002
1647,0,1,0.9975253939628601,0.0012184862280264497,0.0005239384481683373,0.0007321771117858589
1648,0,2,0.8941083550453186,0.003603497287258506,0.10139056295156479,0.0008975379168987274
1649,0,1,0.6105908751487732,0.3885643184185028,0.00022958261251915246,0.000615241879131645
1650,0,2,0.998870313167572,0.0009011437650769949,6.634779856540263e-05,0.00016219403187278658
1651,1,3,0.0019989153370261192,0.997820258140564,6.999303150223568e-05,0.00011083143181167543
1652,0,0,0.9977521300315857,0.001721408567391336,0.00020125719311181456,0.000325257598888129
1653,0,2,0.9949272871017456,0.0017993798246607184,0.001687263953499496,0.0015860757557675242
1654,2,3,0.0004309677460696548,0.0003015598631463945,0.9991703033447266,9.720848902361467e-05
1655,0,1,0.9982655644416809,0.0011523835128173232,0.0002066795714199543,0.0003753315540961921
1656,0,3,0.9991986155509949,0.00043638807255774736,0.0001290348736802116,0.00023599578707944602
1657,1,2,0.1951492577791214,0.8025009036064148,0.00012887212506029755,0.002220924012362957
1658,0,2,0.9797360897064209,0.0025015464052557945,0.00033824218553490937,0.017424190416932106
1659,0,0,0.9862034320831299,0.0011458104709163308,0.0023984324652701616,0.01025228202342987
1660,1,1,0.989403247833252,0.00979224406182766,9.517166472505778e-05,0.0007092655287124217
1661,1,2,0.005907071754336357,0.993150532245636,0.00016743046580813825,0.0007749877986498177
1662,0,2,0.9961198568344116,0.0017816292820498347,0.0010870761470869184,0.0010114229517057538
1663,0,3,0.997996985912323,0.0011441655224189162,0.0003335017245262861,0.0005253191920928657
1664,0,1,0.9980759620666504,0.0016194453928619623,0.00014846035628579557,0.00015606525994371623
1665,0,1,0.9985425472259521,0.0006096727447584271,0.00021129428932908922,0.0006364861037582159
1666,0,3,0.9901363253593445,0.002913910197094083,0.00036390789318829775,0.006585855036973953
1667,1,0,0.004203305579721928,0.9901862144470215,0.0007171413744799793,0.004893274046480656
1668,0,2,0.058605633676052094,0.7079423666000366,0.0018450834322720766,0.23160690069198608
1669,3,0,0.02518877573311329,0.0007722495356574655,0.00023889281146693975,0.9738000631332397
1670,0,3,0.9982473850250244,0.0014885824639350176,0.0001368783414363861,0.000127159379189834
1671,2,0,0.0010499476920813322,0.00045553813106380403,0.9983092546463013,0.0001851522538345307
1672,1,1,0.003988135606050491,0.9950771927833557,0.00027447642059996724,0.000660268880892545
1673,0,2,0.9977117776870728,0.0009206926915794611,0.0005432185134850442,0.0008243030752055347
1674,1,2,0.010097538121044636,0.9767671227455139,6.453979585785419e-05,0.013070831075310707
1675,1,3,0.001201515318825841,0.998451828956604,0.00018441452994011343,0.00016217309166677296
1676,0,2,0.9941384792327881,0.0016637868247926235,0.003758202539756894,0.00043952674604952335
1677,0,2,0.9982221722602844,0.0014382782392203808,0.00012246111873537302,0.00021707963605877012
1678,1,0,0.0036861137486994267,0.9961442947387695,7.898265903349966e-05,9.055441478267312e-05
1679,0,2,0.9933016300201416,0.0034695130307227373,0.0005980596179142594,0.0026307839434593916
1680,0,2,0.995597779750824,0.003382995491847396,0.0006212441367097199,0.0003980527981184423
1681,0,1,0.999114453792572,0.0005227274377830327,7.911706779850647e-05,0.0002837731153704226
1682,0,1,0.9988123178482056,0.0008401555242016912,8.013452315935865e-05,0.00026742424233816564
1683,1,3,0.0019504707306623459,0.9971298575401306,0.0005060670664533973,0.00041362567571923137
1684,0,2,0.9981632828712463,0.0013759027933701873,9.899525321088731e-05,0.0003618001064751297
1685,1,2,0.0032721604220569134,0.9944256544113159,0.000490065198391676,0.0018120243912562728
1686,1,3,0.001508773653768003,0.9978474378585815,0.0002147917984984815,0.000428982573794201
1687,1,1,0.0005945045850239694,0.9993664622306824,1.1271642506471835e-05,2.7749418222811073e-05
1688,1,1,0.007485091686248779,0.11222830414772034,0.0019287087488919497,0.8783579468727112
1689,0,2,0.9973245859146118,0.0022124892566353083,0.0002926277811639011,0.00017036138160619885
1690,0,0,0.9978391528129578,0.002116156741976738,2.5020024622790515e-05,1.9715756934601814e-05
1691,1,0,0.0015407977625727654,0.9978340268135071,0.00017903053958434612,0.0004462219076231122
1692,0,3,0.9992827773094177,0.00048005793360061944,4.427706153364852e-05,0.00019291551143396646
1693,1,3,0.9916189908981323,0.0015254066092893481,0.0003272159956395626,0.0065283868461847305
1694,2,3,0.0006755060167051852,0.0016256198287010193,0.997502863407135,0.00019599247025325894
1695,1,0,0.0008182735182344913,0.9989588260650635,0.0001643134019104764,5.8611443819245324e-05
1696,0,2,0.9967030882835388,0.001960947411134839,0.0003666527336463332,0.0009693494066596031
1697,0,3,0.9958452582359314,0.00355085963383317,0.00017810754070524126,0.0004258332191966474
1698,0,0,0.9825296401977539,0.0016616848297417164,0.00348912482149899,0.012319651432335377
1699,0,3,0.998246431350708,0.001187426969408989,0.00019001557666342705,0.00037608874845318496
1700,3,3,0.0037365248426795006,0.1467236578464508,0.006781172007322311,0.8427587151527405
1701,0,0,0.9992902278900146,0.0005452711484394968,5.3742885938845575e-05,0.00011078626994276419
1702,1,2,0.032658156007528305,0.09362059831619263,0.0012216574978083372,0.8724995851516724
1703,1,1,0.0004165662685409188,0.9994550347328186,0.0001043251613737084,2.4029368432820775e-05
1704,2,2,0.003170983400195837,0.0011613445822149515,0.9949554800987244,0.0007122071110643446
1705,3,3,0.0016719424165785313,0.04712601378560066,0.0006583673530258238,0.9505437016487122
1706,1,3,0.0012598421890288591,0.9986423850059509,4.470875137485564e-05,5.311655331752263e-05
1707,0,3,0.9919748902320862,0.006489561405032873,0.00014872982865199447,0.001386740361340344
1708,1,3,0.005593711044639349,0.9923717975616455,9.260883234674111e-05,0.001941882073879242
1709,0,3,0.9987286925315857,0.0010271933861076832,0.0001021514181047678,0.0001420125481672585
1710,1,3,0.0045792050659656525,0.9799515604972839,0.0008736687013879418,0.014595471322536469
1711,0,2,0.999309778213501,0.00022860881290398538,0.0003425602335482836,0.0001190613693324849
1712,0,1,0.9779298305511475,0.01987043023109436,0.0007852166891098022,0.0014144836459308863
1713,2,2,0.0019626603461802006,0.0023738816380500793,0.9946980476379395,0.0009653290035203099
1714,0,3,0.8291279077529907,0.15575483441352844,0.0052361381240189075,0.009881101548671722
1715,1,0,0.006238091271370649,0.9225968718528748,0.0006990056717768312,0.07046598941087723
1716,0,3,0.9351052045822144,0.06322445720434189,0.0012105862842872739,0.0004597935767378658
1717,0,0,0.9984026551246643,0.0012290994636714458,0.00021173767163418233,0.00015653019363526255
1718,1,0,0.0015761827817186713,0.9965164661407471,0.0003462612221483141,0.0015610550763085485
1719,1,3,0.002283857436850667,0.9966118931770325,0.0008726708474569023,0.00023151487403083593
1720,0,2,0.9981467723846436,0.0016082185320556164,0.00014320157060865313,0.0001019198025460355
1721,2,1,0.014663167297840118,0.14864611625671387,0.836452841758728,0.00023793352011125535
1722,0,0,0.9131374955177307,0.08569926768541336,0.00017991437925957143,0.0009832846699282527
1723,0,3,0.9976803064346313,0.0011676468420773745,0.0006762359407730401,0.0004757102287840098
1724,1,0,0.001298369257710874,0.9985398054122925,5.8082721807295457e-05,0.00010380951425759122
1725,1,1,0.0037527610547840595,0.9945089221000671,0.000197709072381258,0.0015406449092552066
1726,0,1,0.9990875720977783,0.0006871697842143476,8.23920636321418e-05,0.00014284267672337592
1727,0,2,0.9959575533866882,0.0032428763806819916,0.0002480232797097415,0.0005515298107638955
1728,0,0,0.967115044593811,0.03197390213608742,0.00011904138227691874,0.0007919254712760448
1729,0,0,0.9975947737693787,0.001298314891755581,0.0006154266884550452,0.0004914560704492033
1730,3,0,0.6610365509986877,0.0038416534662246704,0.036260806024074554,0.29886096715927124
1731,0,0,0.9987712502479553,0.0007941939402371645,0.0001858278556028381,0.0002487078309059143
1732,0,0,0.998512327671051,0.0012248399434611201,3.161269341944717e-05,0.00023111241171136498
1733,0,0,0.9980620741844177,0.0009397275280207396,0.00023770445841364563,0.000760503695346415
1734,0,2,0.9960200190544128,0.0035711389500647783,0.00030331601737998426,0.00010550740989856422
1735,0,2,0.9978135824203491,0.0018507310887798667,0.00020171886717434973,0.00013388342631515115
1736,1,1,0.0008077279780991375,0.9986801743507385,7.079791248543188e-05,0.0004413168935570866
1737,3,1,0.003728432347998023,0.03144241124391556,0.0002081231796182692,0.9646210670471191
1738,2,3,0.0019142033997923136,0.0011389647843316197,0.9965001344680786,0.00044672173680737615
1739,1,0,0.005994047503918409,0.9302893877029419,0.00041316176066175103,0.06330350041389465
1740,0,0,0.9952651262283325,0.002838787855580449,0.001100875553674996,0.0007951845182105899
1741,2,2,0.001944176503457129,0.001317216781899333,0.9963482022285461,0.0003903595497831702
1742,2,0,0.0023090604227036238,0.0014469409361481667,0.9908456206321716,0.005398373585194349
1743,1,2,0.0021629908587783575,0.9934129118919373,7.738581189187244e-05,0.004346783738583326
1744,1,2,0.0023188996128737926,0.9968181848526001,0.0003343518765177578,0.0005285628722049296
1745,2,0,0.0008786850958131254,0.00033962391898967326,0.9985887408256531,0.00019292130309622735
1746,0,0,0.9977220892906189,0.0017876251367852092,3.673772152978927e-05,0.0004534950712695718
1747,0,0,0.9970491528511047,0.0015902961604297161,0.0005822880775667727,0.0007783468463458121
1748,2,1,0.0014553378568962216,0.0013852250995114446,0.9966228008270264,0.0005366440746001899
1749,0,0,0.9985337257385254,0.0010052804136648774,0.0002182664757128805,0.0002427349827485159
1750,0,0,0.9971596002578735,0.0024378381203860044,4.6642246161354706e-05,0.000355954427504912
1751,1,1,0.0013427113881334662,0.9982991814613342,0.00016735255485400558,0.0001907729747472331
1752,0,1,0.04519549012184143,0.004967483691871166,0.10089290142059326,0.8489441275596619
1753,0,1,0.9964355230331421,0.0022355373948812485,0.0005637293215841055,0.0007651474443264306
1754,0,2,0.7157245874404907,0.006733049172908068,0.07908058911561966,0.19846181571483612
1755,0,1,0.9996566772460938,0.0002732110151555389,3.0287434128695168e-05,3.9843915146775544e-05
1756,0,0,0.9978760480880737,0.0007175925420597196,0.0007461457280442119,0.0006602639914490283
1757,0,3,0.9984731078147888,0.0008554322994314134,0.0002522086724638939,0.0004192320047877729
1758,0,3,0.8200743794441223,0.04747691750526428,0.0017252388643100858,0.1307234913110733
1759,0,0,0.9975981116294861,0.0017497456865385175,0.0003020583535544574,0.00035010537249036133
1760,1,1,0.013541418127715588,0.6450878977775574,0.0007706621545366943,0.34060001373291016
1761,1,1,0.0031081505585461855,0.9965503215789795,0.00012785126455128193,0.00021357033983804286
1762,0,0,0.998984158039093,0.0008625831687822938,9.777392551768571e-05,5.549049092223868e-05
1763,0,1,0.9989035129547119,0.00044270456419326365,0.00044705200707539916,0.00020677773864008486
1764,3,3,0.4708365797996521,0.0061618308536708355,0.0018744542030617595,0.5211271643638611
1765,0,2,0.9935393929481506,0.0037699262611567974,0.0009444984025321901,0.0017461354145780206
1766,0,2,0.988373875617981,0.010352148674428463,0.0003230292641092092,0.0009509200463071465
1767,0,3,0.9962959885597229,0.0026503142435103655,0.00016788355424068868,0.0008857069769874215
1768,3,1,0.005987816024571657,0.012532439082860947,0.0002713190042413771,0.9812084436416626
1769,0,0,0.9976738095283508,0.0015587352681905031,0.00022054900182411075,0.0005469614407047629
1770,1,1,0.004241780377924442,0.9882141351699829,0.0012405796442180872,0.006303503643721342
1771,1,2,0.01661994494497776,0.9824531078338623,0.00012736397911794484,0.0007995097548700869
1772,1,1,0.0012948919320479035,0.997086226940155,0.00028712424682453275,0.0013316984986886382
1773,1,3,0.0031381226144731045,0.9959618449211121,0.00043753976933658123,0.0004625170258805156
1774,1,0,0.018846340477466583,0.9792914986610413,0.0004679342091549188,0.0013942224904894829
1775,0,2,0.9989756345748901,0.0005471493932418525,0.0001263348531210795,0.0003508896625135094
1776,1,3,0.006005711387842894,0.009002206847071648,0.011177079752087593,0.9738150238990784
1777,0,1,0.9956954717636108,0.0013814056292176247,0.0008046590955927968,0.002118418924510479
1778,0,0,0.9989245533943176,0.0008508447208441794,6.836830289103091e-05,0.00015619407349731773
1779,1,1,0.004097956232726574,0.9946478009223938,0.00017218306311406195,0.0010820955503731966
1780,0,1,0.9621701240539551,0.0063769095577299595,0.00024110509548336267,0.03121190518140793
1781,1,1,0.0012175396550446749,0.998548686504364,6.23012674623169e-05,0.0001713749807095155
1782,1,3,0.0010636532679200172,0.9985854625701904,9.574815339874476e-05,0.00025508986436761916
1783,2,2,0.0009727449505589902,0.0010426001390442252,0.9973194003105164,0.0006652959273196757
1784,0,0,0.9979119896888733,0.0004932230804115534,0.0003172149881720543,0.0012775250943377614
1785,2,0,0.026949962601065636,0.006853560451418161,0.6265790462493896,0.33961740136146545
1786,0,0,0.9985241293907166,0.0012123693013563752,0.00014512886991724372,0.00011840375373139977
1787,2,0,0.0018904441967606544,0.0014343737857416272,0.9957420229911804,0.0009331174078397453
1788,3,3,0.006480464246124029,0.4452257454395294,0.0009233344462700188,0.547370433807373
1789,2,2,0.003987649455666542,0.002118605189025402,0.9929083585739136,0.0009853453375399113
1790,1,3,0.001587679493241012,0.9980587363243103,0.0001497681951150298,0.00020386857795529068
1791,1,0,0.03178427740931511,0.8537768125534058,0.0016812239773571491,0.11275774240493774
1792,0,0,0.9977800250053406,0.0007682428113184869,0.0005048809107393026,0.0009467683266848326
1793,0,0,0.9905067086219788,0.0009419647976756096,0.00037845398765057325,0.008172950707376003
1794,2,1,0.0010819928720593452,0.0010180467506870627,0.9976997971534729,0.00020016441703774035
1795,1,2,0.0010572816245257854,0.9988271594047546,4.174740024609491e-05,7.379976887023076e-05
1796,1,3,0.0013655588263645768,0.9983118772506714,0.000171820807736367,0.00015084067126736045
1797,0,1,0.9969874024391174,0.0012178303441032767,0.0008494645007885993,0.0009453691309317946
1798,1,2,0.0012128133093938231,0.9983903169631958,0.00015099156007636338,0.00024588836822658777
1799,0,1,0.9969702959060669,0.0008645614725537598,0.00010415208816993982,0.0020610280334949493
1800,0,2,0.9419155716896057,0.0014060256071388721,0.004346965812146664,0.052331387996673584
1801,2,1,0.0005916805821470916,0.0017898115329444408,0.9973485469818115,0.00026988054742105305
1802,0,1,0.7655432224273682,0.23166611790657043,0.0001724232133710757,0.002618247177451849
1803,0,2,0.9963797926902771,0.0022202711552381516,0.0008448953740298748,0.0005551294307224452
1804,0,0,0.9988522529602051,0.0006263999966904521,0.00037939296453259885,0.00014203268801793456
1805,0,1,0.9979027509689331,0.001660343841649592,0.00020374380983412266,0.00023307185620069504
1806,0,1,0.9986159801483154,0.0010841687908396125,9.769557800609618e-05,0.0002020546089624986
1807,0,2,0.9986209869384766,0.0008915779762901366,0.000256633065873757,0.00023075740318745375
1808,1,2,0.005212188698351383,0.9791684746742249,0.0008843122632242739,0.014735011383891106
1809,0,2,0.9955452680587769,0.0011058279778808355,0.0007596201030537486,0.002589217619970441
1810,1,3,0.0014340946217998862,0.9981050491333008,0.00019858565065078437,0.0002622588654048741
1811,2,3,0.03799554333090782,0.0009834441589191556,0.9593859910964966,0.0016349699581041932
1812,1,1,0.007690146565437317,0.992033064365387,4.373284536995925e-05,0.00023293921549338847
1813,0,3,0.9995580315589905,0.00023011337907519192,4.2635925638023764e-05,0.00016917780158109963
1814,0,0,0.9982359409332275,0.0008963626460172236,0.0006526396609842777,0.00021514199033845216
1815,1,0,0.0033148375805467367,0.9928096532821655,0.00043174874735996127,0.0034438627772033215
1816,1,1,0.0020630299113690853,0.9977631568908691,2.7909276468562894e-05,0.00014591180661227554
1817,0,2,0.9979248046875,0.0012113770935684443,0.00034216869971714914,0.0005216727731749415
1818,0,2,0.9947264790534973,0.0035972786135971546,0.0001740788429742679,0.0015022155130282044
1819,0,0,0.9977189898490906,0.001177441910840571,0.000168983664480038,0.0009345332509838045
1820,1,3,0.005194572266191244,0.9628573656082153,0.0004258194239810109,0.031522199511528015
1821,1,1,0.0006729149608872831,0.9992697834968567,3.5400924389250576e-05,2.186535857617855e-05
1822,0,3,0.024381130933761597,0.975286602973938,9.740464884089306e-05,0.00023485056590288877
1823,1,1,0.0015349742025136948,0.5460538864135742,0.0009417906403541565,0.451469361782074
1824,3,3,0.007524954155087471,0.16090691089630127,0.0002548597112763673,0.8313133120536804
1825,3,2,0.0015088310465216637,0.0018019101116806269,0.00017480166570749134,0.9965144991874695
1826,0,3,0.996837854385376,0.0016295129898935556,0.0004609198949765414,0.001071621896699071
1827,0,3,0.996422290802002,0.0023116483353078365,0.0002653547562658787,0.0010007581440731883
1828,1,2,0.006579956039786339,0.9509454965591431,0.00026107803569175303,0.04221344739198685
1829,1,1,0.9557937383651733,0.04247194528579712,0.0003465802292339504,0.0013876947341486812
1830,1,0,0.6179638504981995,0.38127028942108154,0.0006577603053301573,0.00010808492515934631
1831,3,1,0.01831722818315029,0.0027364857960492373,0.00010192290210397914,0.9788444638252258
1832,3,1,0.006921804044395685,0.012241223827004433,0.011641662567853928,0.9691952466964722
1833,2,0,0.0003876808623317629,0.0007069457788020372,0.9987815022468567,0.0001238287368323654
1834,0,3,0.9981038570404053,0.0005309543339535594,8.888399315765128e-05,0.0012762636179104447
1835,1,1,0.005201714113354683,0.9944233298301697,0.00013323855819180608,0.00024168691015802324
1836,0,0,0.9960289001464844,0.0006162170320749283,0.00042258232133463025,0.002932346425950527
1837,0,2,0.9983915686607361,0.0012915495317429304,0.0002117052354151383,0.00010509695130167529
1838,3,0,0.0020811492577195168,0.6998358368873596,0.00038131666951812804,0.29770171642303467
1839,1,1,0.0015014497330412269,0.9974512457847595,0.00012639255146495998,0.0009208900737576187
1840,1,1,0.002079073106870055,0.6412864923477173,0.35602712631225586,0.0006074059056118131
1841,1,3,0.0017354306764900684,0.9976847171783447,0.0002143863821402192,0.0003654707397799939
1842,3,1,0.021725300699472427,0.012803050689399242,0.00343287899158895,0.9620386958122253
1843,0,3,0.9960311055183411,0.0027329616714268923,0.0005795860197395086,0.0006563619244843721
1844,0,2,0.9982519745826721,0.0012246594997122884,0.00021336473582778126,0.00030999298905953765
1845,1,0,0.0019567678682506084,0.9974778294563293,0.0001625498989596963,0.0004028923576697707
1846,3,0,0.9019208550453186,0.008503741584718227,0.00010625430149957538,0.08946916460990906
1847,1,3,0.0016043238574638963,0.9970784187316895,0.00011505845031933859,0.0012022759765386581
1848,3,3,0.024391667917370796,0.11447079479694366,0.00010703389853006229,0.8610305190086365
1849,0,2,0.9972432851791382,0.000917010591365397,0.00017362780636176467,0.0016660186229273677
1850,1,0,0.001976211089640856,0.9972255229949951,0.0003095596330240369,0.0004886796232312918
1851,2,3,0.04112908989191055,0.3850027024745941,0.41030386090278625,0.1635642796754837
1852,0,2,0.9986000657081604,0.0008922776323743165,0.00031394261168316007,0.00019370940572116524
1853,1,2,0.001060826820321381,0.9987157583236694,0.0001579404342919588,6.544111238326877e-05
1854,0,3,0.9981163740158081,0.0010355953127145767,4.8438803787576035e-05,0.0007995949126780033
1855,0,1,0.9994449019432068,0.00034565047826617956,0.00011015743803000078,9.925999620463699e-05
1856,0,3,0.9947108030319214,0.004667445085942745,0.0001516263873782009,0.0004701347497757524
1857,1,1,0.047472476959228516,0.8448618650436401,0.004107833839952946,0.10355786234140396
