id,label,fold,label_0,label_1,label_2,label_3
1705,3,3,0.0004394384450279176,0.009891095571219921,0.0008673322154209018,0.9888021945953369
1706,1,3,0.0003545658546499908,0.9988980293273926,0.00011012383038178086,0.0006372916395775974
1707,0,3,0.9841734170913696,0.014369761571288109,0.0010690224589779973,0.000387779000448063
1708,1,3,0.0068635642528533936,0.9812105298042297,0.00287319696508348,0.009052718058228493
1709,0,3,0.9996606111526489,0.0002489100443199277,2.941497768915724e-05,6.108232628321275e-05
1710,1,3,0.0004110813606530428,0.9993098974227905,5.2076160500291735e-05,0.00022694988001603633
1711,0,2,0.9862980842590332,0.0007596695213578641,0.010552188381552696,0.002390096429735422
1712,0,1,0.9600878357887268,0.03506229817867279,0.0005968029727227986,0.004253186285495758
1713,2,2,0.006720509845763445,0.0036504731979221106,0.9884951710700989,0.001133894082158804
1714,0,3,0.9047650694847107,0.008818856440484524,0.08621364831924438,0.00020244978077244014
1715,1,0,0.0013467104872688651,0.9869781732559204,0.0003256206400692463,0.011349420994520187
1716,0,3,0.9685438871383667,0.007998351939022541,0.01628430187702179,0.007173433434218168
1717,0,0,0.9991453886032104,0.0002658478624653071,0.0002548328193370253,0.00033385868300683796
1718,1,0,0.00023131050693336874,0.9995026588439941,5.5458909628214315e-05,0.00021059314894955605
1719,1,3,0.009424438700079918,0.9888092875480652,0.0008822091040201485,0.0008840400259941816
1720,0,2,0.9972463846206665,0.0009335654904134572,0.0011413352331146598,0.0006786634330637753
1721,2,1,0.00023319081810768694,0.004671745002269745,0.9943641424179077,0.0007309183129109442
1722,0,0,0.9253451228141785,0.07110927253961563,6.248610588954762e-05,0.003483188571408391
1723,0,3,0.9967892169952393,0.0017374150920659304,0.0010477433679625392,0.00042570551158860326
1724,1,0,0.009975454770028591,0.9891791343688965,3.334850407554768e-05,0.0008120923303067684
1725,1,1,0.005763430148363113,0.9929835796356201,0.00025985678075812757,0.0009931265376508236
1726,0,1,0.995564877986908,0.0016115650068968534,0.0015870612114667892,0.0012364384019747376
1727,0,2,0.9959716200828552,0.003713227342814207,0.00011936963710468262,0.00019578475621528924
1728,0,0,0.9631085395812988,0.004356080666184425,9.732687612995505e-05,0.032437995076179504
1729,0,0,0.9966745376586914,0.0007934833993203938,0.00035535197821445763,0.002176624722778797
1730,3,0,0.04074615612626076,0.0038814882282167673,0.01443332526832819,0.9409390687942505
1731,0,0,0.9922186136245728,0.0063830092549324036,0.0011760551715269685,0.0002223287447122857
1732,0,0,0.9978951215744019,0.0007737681153230369,0.00023206954938359559,0.0010989761212840676
1733,0,0,0.9990965127944946,0.0001505981490481645,0.00011799274943768978,0.0006348523311316967
1734,0,2,0.9990591406822205,0.0006804704898968339,0.00022513324802275747,3.532032860675827e-05
1735,0,2,0.9985933899879456,0.0005817872588522732,0.0004903749213553965,0.000334476149873808
1736,1,1,0.004378851968795061,0.9858015179634094,5.7389912399230525e-05,0.009762278757989407
1737,3,1,0.02274792082607746,0.07002639025449753,0.011594763956964016,0.8956308960914612
1738,2,3,0.0010341474553570151,0.014044634066522121,0.9827150702476501,0.0022061432246118784
1739,1,0,0.0003781903942581266,0.9636651873588562,0.0006774888606742024,0.035279132425785065
1740,0,0,0.9991821646690369,0.0003874585672747344,0.00028837830177508295,0.0001419441687176004
1741,2,2,0.006556617561727762,0.0032366563100367785,0.9892652034759521,0.0009414699161425233
1742,2,0,1.4665462003904395e-05,2.7450159905129112e-05,0.9999313354492188,2.654650597833097e-05
1743,1,2,0.005233919247984886,0.9941301941871643,0.00017741647025104612,0.00045833768672309816
1744,1,2,0.003953545354306698,0.995218813419342,0.0002839676453731954,0.0005436280625872314
1745,2,0,0.0018915041582658887,0.0005797185585834086,0.9970241189002991,0.0005046543665230274
1746,0,0,0.9988961219787598,0.00031475440482608974,0.0004270091012585908,0.0003620880306698382
1747,0,0,0.9988148212432861,0.00041314878035336733,0.0005949592450633645,0.00017704877245705575
1748,2,1,0.0005477763479575515,0.00032377123716287315,0.9990320205688477,9.637475886847824e-05
1749,0,0,0.9990693926811218,0.0005409825243987143,0.0003028028295375407,8.688685193192214e-05
1750,0,0,0.98512864112854,0.0014990299241617322,0.00453155254945159,0.008840806782245636
1751,1,1,0.0003439339343458414,0.9993759989738464,6.336457590805367e-05,0.00021671087597496808
1752,0,1,0.2222372144460678,0.4363042116165161,0.06808178126811981,0.27337682247161865
1753,0,1,0.9547250866889954,0.032877497375011444,0.010810778476297855,0.001586651778779924
1754,0,2,0.8615917563438416,0.04338987544178963,0.016085118055343628,0.07893320173025131
1755,0,1,0.99748295545578,0.0017972892383113503,0.0003473746473900974,0.00037241994868963957
1756,0,0,0.9639818668365479,0.000483858457300812,0.008896760642528534,0.026637518778443336
1757,0,3,0.9743741154670715,0.01456371322274208,0.00875808298587799,0.0023041414096951485
1758,0,3,0.9500375390052795,0.0029773476999253035,0.0026835347525775433,0.04430156946182251
1759,0,0,0.9934834837913513,0.0035773366689682007,0.0018869702471420169,0.0010521347867324948
1760,1,1,0.0019762313459068537,0.7690743803977966,0.0003104735806118697,0.2286389172077179
1761,1,1,0.0005074057844467461,0.999447762966156,1.8512853785068728e-05,2.6368035833002068e-05
1762,0,0,0.9987001419067383,0.0010378204751759768,0.00013593696348834783,0.00012601139314938337
1763,0,1,0.9989535808563232,0.0009554424323141575,7.624624413438141e-05,1.4725068467669189e-05
1764,3,3,0.18527662754058838,0.016198480501770973,0.024020187556743622,0.7745046615600586
1765,0,2,0.9884357452392578,0.0004207436868455261,0.00020124184084124863,0.010942253284156322
1766,0,2,0.9895729422569275,0.0014562365831807256,0.008088838309049606,0.0008820252842269838
1767,0,3,0.9981268048286438,0.001679951441474259,8.958275429904461e-05,0.0001036338580888696
1768,3,1,0.009297231212258339,0.012995735742151737,0.001441588276065886,0.9762654900550842
1769,0,0,0.9993533492088318,0.0002999591233674437,0.00015630391135346144,0.00019035059085581452
1770,1,1,0.0017320396145805717,0.9972852468490601,0.00036963706952519715,0.0006131221307441592
1771,1,2,0.04605935886502266,0.953788161277771,3.6945450119674206e-05,0.00011550063209142536
1772,1,1,0.0006590518751181662,0.9979228377342224,0.0007617719238623977,0.0006563278730027378
1773,1,3,9.21038372325711e-05,0.9989581108093262,0.00013182172551751137,0.0008180482545867562
1774,1,0,0.002564322203397751,0.9887818694114685,0.00011283651110716164,0.008541013114154339
1775,0,2,0.9988654851913452,0.0009659957140684128,0.00011155194806633517,5.695945947081782e-05
1776,1,3,0.011972951702773571,0.06451094150543213,0.1517592966556549,0.7717568278312683
1777,0,1,0.9982168078422546,0.0013596683274954557,7.26753642084077e-05,0.0003507559304125607
1778,0,0,0.996307373046875,0.0018288800492882729,0.00026278954464942217,0.0016009535174816847
1779,1,1,0.0012996545992791653,0.998625636100769,7.4442305049160495e-06,6.730631139362231e-05
1780,0,1,0.5741662383079529,0.015562072396278381,0.0004046050307806581,0.4098670482635498
1781,1,1,0.00691384868696332,0.9927352666854858,9.843071893556044e-05,0.0002524610608816147
1782,1,3,0.0018031259533017874,0.9903489351272583,0.007705084979534149,0.00014289721730165184
1783,2,2,0.014652584679424763,0.002530342899262905,0.982311487197876,0.0005056025693193078
1784,0,0,0.9950763583183289,0.0006746497238054872,0.003981827758252621,0.0002672499977052212
1785,2,0,0.02590831369161606,0.0013958390336483717,0.9697788953781128,0.0029170226771384478
1786,0,0,0.9983602166175842,0.0008029342861846089,0.0003013199893757701,0.0005355246248655021
1787,2,0,0.01471097581088543,0.010232159867882729,0.974229633808136,0.0008272781269624829
1788,3,3,0.00293576717376709,0.9642851948738098,0.0006351597257889807,0.032143887132406235
1789,2,2,0.004360513295978308,0.006191177759319544,0.9868295788764954,0.00261873216368258
1790,1,3,0.001497502438724041,0.998110294342041,0.00016382569447159767,0.0002283866924699396
1791,1,0,0.07769005000591278,0.17158471047878265,0.009196702390909195,0.7415285706520081
1792,0,0,0.902000367641449,0.007512484211474657,0.0006708786240778863,0.08981631696224213
1793,0,0,0.9970000386238098,0.002105024643242359,0.00016709316696505994,0.0007278125267475843
1794,2,1,0.000247274263529107,0.00013613210467156023,0.9993566870689392,0.00025991391157731414
1795,1,2,0.004280116409063339,0.24072380363941193,0.7470930218696594,0.007902969606220722
1796,1,3,0.00069051532773301,0.9989705085754395,0.00020561522978823632,0.00013340752047952265
1797,0,1,0.9600223302841187,0.006654025055468082,0.00022118372726254165,0.0331023745238781
1798,1,2,0.008083697408437729,0.9881520867347717,0.0002070565096801147,0.0035571197513490915
1799,0,1,0.9968301653862,0.0013340727891772985,0.0003785574226640165,0.0014571684878319502
1800,0,2,0.9936414361000061,0.0018247952684760094,0.000928038964048028,0.0036057557445019484
1801,2,1,0.021474916487932205,0.01490076445043087,0.9569318294525146,0.00669248728081584
1802,0,1,0.568221390247345,0.049651067703962326,0.0022429281380027533,0.37988463044166565
1803,0,2,0.9884358644485474,0.0013099547941237688,0.009716426953673363,0.0005377854104153812
1804,0,0,0.9981902241706848,0.0009283118415623903,0.000527684111148119,0.0003537342417985201
1805,0,1,0.9935896396636963,0.004019550047814846,0.0009217695915140212,0.0014690752141177654
1806,0,1,0.9963178634643555,0.003317819209769368,4.127321153646335e-05,0.0003229652647860348
1807,0,2,0.9971877932548523,0.001098250038921833,0.0012406924506649375,0.0004732726374641061
1808,1,2,0.0010706580942496657,0.9959613680839539,0.0012677753111347556,0.0017002244712784886
1809,0,2,0.9902286529541016,0.0026222134474664927,0.0012389094335958362,0.005910233128815889
1810,1,3,0.00021130622189957649,0.9990780353546143,0.0001610933686606586,0.0005495151854120195
1811,2,3,0.08961962163448334,0.0028234077617526054,0.8904932141304016,0.017063772305846214
1812,1,1,0.035392992198467255,0.9611676335334778,0.0013020747574046254,0.0021372614428400993
1813,0,3,0.76711505651474,0.21114879846572876,0.018710985779762268,0.003025138983502984
1814,0,0,0.998794436454773,0.0002097978867823258,0.0004718631971627474,0.000523843162227422
1815,1,0,0.006354502402245998,0.9484059810638428,0.0006038578576408327,0.044635750353336334
1816,1,1,0.00709706312045455,0.9926221370697021,0.00020892196334898472,7.180836837505922e-05
1817,0,2,0.9982455968856812,0.0011229700176045299,0.00045100325951352715,0.00018047195044346154
1818,0,2,0.9940726161003113,0.004641354084014893,0.0004972572205588222,0.0007887874962761998
1819,0,0,0.9973239898681641,0.0014082506531849504,0.0004075071483384818,0.0008601968293078244
1820,1,3,0.15976601839065552,0.04141378775238991,0.0041803717613220215,0.7946398854255676
1821,1,1,0.0010050481650978327,0.9987525939941406,0.0001106319687096402,0.00013164499250706285
1822,0,3,0.9594791531562805,0.038962025195360184,0.0011901307152584195,0.000368748907931149
1823,1,1,0.48279184103012085,0.48593172430992126,0.0068025426007807255,0.024473965167999268
1824,3,3,0.0031665905844420195,0.07558772712945938,0.00023969542235136032,0.9210059642791748
1825,3,2,0.013257783837616444,0.0020301041658967733,0.0032176740933209658,0.9814944267272949
1826,0,3,0.918793261051178,0.015077154152095318,0.040658559650182724,0.025470983237028122
1827,0,3,0.9987303614616394,0.0011923566926270723,6.488303188234568e-05,1.2432201401679777e-05
1828,1,2,0.0009082159376703203,0.8794935941696167,0.0030956710688769817,0.11650258302688599
1829,1,1,0.5325430035591125,0.4341021478176117,0.007242839317768812,0.026111984625458717
1830,1,0,0.2618001103401184,0.736950159072876,0.0011281209299340844,0.00012160441838204861
1831,3,1,0.043943773955106735,0.0036677932366728783,0.0012271528830751777,0.9511613845825195
1832,3,1,0.014818750321865082,0.005208564922213554,0.0032158256508409977,0.9767568707466125
1833,2,0,2.2122685550129972e-05,1.4500637007586192e-05,0.9999526739120483,1.0641987501003314e-05
1834,0,3,0.9945108890533447,0.0015460253925994039,0.0005647170473821461,0.003378340508788824
1835,1,1,0.015485026873648167,0.980541467666626,0.0037513202987611294,0.00022219445963855833
1836,0,0,0.9574911594390869,0.006259544752538204,0.0127597376704216,0.023489534854888916
1837,0,2,0.9960049986839294,0.0015712362946942449,0.0021660211496055126,0.00025778537383303046
1838,3,0,0.0007308569620363414,0.016029981896281242,0.00016920380585361272,0.9830700159072876
1839,1,1,0.00109302147757262,0.9779526591300964,0.018817264586687088,0.0021370339673012495
1840,1,1,0.011184406466782093,0.9682084918022156,0.010699204169213772,0.009907799772918224
1841,1,3,0.001176638063043356,0.9954544305801392,0.0018960641464218497,0.0014728573150932789
1842,3,1,0.0021515418775379658,0.9001283049583435,0.0674196109175682,0.03030054084956646
1843,0,3,0.9983556866645813,0.0010490142740309238,0.00043067490332759917,0.00016454624710604548
1844,0,2,0.9938644766807556,0.0022772420197725296,0.0035011162981390953,0.00035716340062208474
1845,1,0,0.0012056869454681873,0.9987030029296875,2.380671321589034e-05,6.7528584622778e-05
1846,3,0,0.03992817923426628,0.006550129968672991,0.0006556225707754493,0.9528660774230957
1847,1,3,0.015523737296462059,0.980184018611908,0.0008330772980116308,0.003459152765572071
1848,3,3,0.005169205367565155,0.994475781917572,8.65216861711815e-05,0.00026851511211134493
1849,0,2,0.8617339730262756,0.032922495156526566,0.0030704715754836798,0.10227304697036743
1850,1,0,0.0008884152048267424,0.9988440275192261,0.00019722319848369807,7.026525418041274e-05
1851,2,3,0.0028327563777565956,0.9095888137817383,0.028633397072553635,0.05894508957862854
1852,0,2,0.9981897473335266,0.0006384688895195723,0.000744977209251374,0.0004267954209353775
1853,1,2,0.004715378396213055,0.9855309724807739,8.988794434117153e-05,0.009663759730756283
1854,0,3,0.9959911704063416,0.0008949044859036803,0.0020949665922671556,0.0010188972810283303
1855,0,1,0.9949625730514526,0.0020909945014864206,0.0019363100873306394,0.0010101273655891418
1856,0,3,0.9674248695373535,0.011487775482237339,0.00033532854286022484,0.020751934498548508
1857,1,1,0.3232294023036957,0.32305800914764404,0.020905911922454834,0.33280661702156067
1858,1,2,0.002389723202213645,0.9972034692764282,0.00039315104368142784,1.36816006488516e-05
1859,3,2,0.014599748887121677,0.0002342569932807237,0.004096147138625383,0.981069803237915
1860,1,0,0.002003367990255356,0.996217668056488,4.40997609985061e-05,0.0017347927205264568
1861,0,0,0.9977095127105713,0.001962242415174842,0.00027836926165036857,4.9902431783266366e-05
1862,1,3,0.0024613086134195328,0.9963871240615845,0.0006496472633443773,0.000501982169225812
1863,3,1,0.022582026198506355,0.4531823396682739,0.0006211872678250074,0.5236144661903381
1864,1,1,0.004141657613217831,0.994905948638916,0.00027100133593194187,0.000681311939842999
1865,1,3,8.919432002585381e-05,0.9981701374053955,0.0006644799141213298,0.0010761634912341833
1866,0,0,0.9992530941963196,0.0005527748726308346,5.096530367154628e-05,0.00014307783567346632
1867,0,0,0.9908039569854736,0.003798168385401368,0.0015311026945710182,0.0038667733315378428
1868,1,3,0.5871073603630066,0.40080225467681885,0.0003088103549089283,0.011781536042690277
1869,0,0,0.9731521010398865,0.008361988700926304,0.0008687657536938787,0.017617087811231613
1870,1,1,0.0007356390706263483,0.9989408850669861,6.75727569614537e-05,0.0002559093409217894
1871,0,1,0.9884849190711975,0.006698278710246086,0.0025475386064499617,0.0022692973725497723
1872,0,2,0.8559793829917908,0.004102285485714674,0.0038298526778817177,0.13608847558498383
1873,1,2,0.0018767555011436343,0.9926958084106445,0.0029742170590907335,0.002453284803777933
1874,2,1,0.01717510260641575,0.0006361433770507574,0.9816480875015259,0.000540603999979794
1875,0,0,0.9970818161964417,0.0020927314180880785,0.00042533897794783115,0.00040016768616624177
1876,1,3,0.0007904464146122336,0.999060332775116,8.285976218758151e-05,6.631227734033018e-05
1877,1,3,0.0009141394402831793,0.9968013763427734,0.0005210649105720222,0.0017634492833167315
1878,1,3,0.000638416560832411,0.9992013573646545,7.613078923895955e-05,8.415337651968002e-05
1879,0,2,0.8803709149360657,0.11650926619768143,0.00211902242153883,0.0010008595418184996
1880,0,2,0.7962719798088074,0.148113414645195,0.05076049640774727,0.0048541477881371975
1881,1,0,0.0006232584128156304,0.9977957010269165,0.0005403013783507049,0.0010407892987132072
1882,0,3,0.9986857771873474,0.0010480574565008283,0.00021106174972373992,5.509872062248178e-05
1883,0,3,0.5703762173652649,0.3581845164299011,0.005401982460170984,0.06603726744651794
1884,1,3,0.00047016001190058887,0.9991114735603333,0.0003098282031714916,0.00010854449647013098
1885,0,1,0.9956918358802795,0.0012272887397557497,0.0002098350232699886,0.0028710414189845324
1886,1,1,0.816157341003418,0.18343228101730347,0.00021662744984496385,0.00019369457731954753
1887,0,0,0.9946357607841492,0.0011062484700232744,0.0005757684702984989,0.0036821779794991016
1888,3,0,0.7071899175643921,0.0039931354112923145,0.00017041023238562047,0.28864654898643494
1889,0,0,0.999182403087616,0.00047461630310863256,0.00028179670334793627,6.110180402174592e-05
1890,1,3,0.008296928368508816,0.9726539254188538,0.009403511881828308,0.009645628742873669
1891,0,0,0.9896015524864197,0.002280901651829481,0.0024276310577988625,0.005689907353371382
1892,2,2,0.007163486909121275,0.010270458646118641,0.9808644652366638,0.0017015845514833927
1893,0,0,0.7996874451637268,0.014253875240683556,0.006996339652687311,0.17906227707862854
1894,3,1,0.009041616693139076,0.0047272732481360435,0.00046660384396091104,0.9857644438743591
1895,0,2,0.9892275333404541,0.0024688271805644035,0.00317206303589046,0.005131530575454235
1896,1,0,0.0013423492200672626,0.9975359439849854,0.00023843804956413805,0.0008832946768961847
1897,0,3,0.9875630140304565,0.003519783727824688,0.007218208163976669,0.0016990232979878783
1898,0,3,0.8303760886192322,0.002035298617556691,0.16531920433044434,0.002269452903419733
1899,1,2,0.0010493021691218019,0.9983782768249512,0.00028612621827051044,0.0002861802640836686
1900,0,3,0.9784366488456726,0.02064470946788788,0.0005641413736157119,0.0003544333449099213
1901,0,1,0.9906297326087952,0.007227887865155935,0.00015953461115714163,0.0019828148651868105
1902,3,1,0.00904070120304823,0.009321259334683418,0.015243960544466972,0.9663940668106079
1903,1,1,0.000980398035608232,0.9987636804580688,8.510123734595254e-05,0.0001708344934741035
1904,0,0,0.9929429888725281,0.0021981163881719112,0.00029503460973501205,0.004563832189887762
1905,0,1,0.9966583251953125,0.0022280027624219656,0.00037219515070319176,0.0007414001738652587
1906,0,0,0.9965147972106934,0.00023118146054912359,0.0032267440110445023,2.7177931769983843e-05
1907,1,3,0.0006487816572189331,0.9991770386695862,8.23871887405403e-05,9.173947910312563e-05
1908,0,0,0.9877771139144897,0.00042365759145468473,1.6576284906477667e-05,0.01178263034671545
1909,3,0,0.08650389313697815,0.4746924340724945,0.030822020024061203,0.4079817235469818
1910,1,2,0.001959742046892643,0.7620447874069214,0.0006673141033388674,0.23532818257808685
1911,0,2,0.9047384262084961,0.09189031273126602,0.0023004563990980387,0.0010707256151363254
1912,0,2,0.9971530437469482,0.0009522335021756589,0.0006405662279576063,0.0012541369069367647
1913,1,3,0.001392961130477488,0.9984952211380005,7.904315134510398e-05,3.275964627391659e-05
1914,0,3,0.9937415719032288,0.0004607994924299419,0.004714443814009428,0.0010831865947693586
1915,0,0,0.9949336647987366,0.0033465868327766657,0.0009663839591667056,0.0007533340249210596
1916,1,0,0.006765596102923155,0.987093985080719,0.005387738812714815,0.0007526492699980736
1917,1,1,0.6861117482185364,0.30256468057632446,0.0015599478501826525,0.009763664565980434
1918,0,0,0.9987672567367554,0.0008670866955071688,0.00016558001516386867,0.00020002745441161096
1919,2,3,0.0008713672868907452,0.0014354242011904716,0.9954772591590881,0.002215978456661105
1920,0,1,0.9918733239173889,0.006870593875646591,0.0006545477081090212,0.0006014675600454211
1921,1,3,0.00041571533074602485,0.9994305968284607,7.671205821679905e-05,7.694321539020166e-05
1922,0,1,0.9931533336639404,0.004878958687186241,0.0018256085459142923,0.0001420920598320663
1923,0,0,0.992521345615387,0.0015604346990585327,0.00493810698390007,0.0009800289990380406
1924,2,1,0.00015949113003443927,0.002283301204442978,0.9974896907806396,6.751997716492042e-05
1925,1,3,0.0004186795558780432,0.9927626252174377,0.0004546930140350014,0.00636394415050745
1926,1,2,0.9545332193374634,0.002330698072910309,0.04222689941525459,0.0009090936509892344
1927,0,3,0.9668466448783875,0.0026746252551674843,0.011503283865749836,0.018975472077727318
1928,2,3,0.002123457146808505,0.0012316479114815593,0.9955956339836121,0.0010491928551346064
1929,0,3,0.917604386806488,0.003809773363173008,0.0004238070105202496,0.0781620666384697
1930,1,3,0.2174828201532364,0.37743687629699707,0.3676324784755707,0.03744783252477646
1931,0,3,0.9990662932395935,0.0006610237760469317,0.00019767103367485106,7.501358049921691e-05
1932,1,0,0.06407684832811356,0.9335201978683472,0.00016718372353352606,0.002235733438283205
1933,0,1,0.9965732097625732,0.0016425667563453317,0.0005898396484553814,0.0011944526340812445
1934,0,3,0.9970146417617798,0.0015480851288884878,0.0005333111039362848,0.0009040171280503273
1935,0,3,0.9992843270301819,0.0003320170217193663,8.479536336380988e-05,0.0002988251799251884
1936,2,3,0.014327949844300747,0.004015675745904446,0.97800612449646,0.003650316735729575
1937,0,2,0.9642336368560791,0.016957594081759453,0.0042170812375843525,0.01459166593849659
1938,1,2,0.07443685829639435,0.859710156917572,0.035081371665000916,0.030771639198064804
1939,0,2,0.7685552835464478,0.005257957614958286,0.008254453539848328,0.21793226897716522
1940,0,0,0.9930828809738159,0.0010046092793345451,9.226583642885089e-05,0.00582027668133378
1941,1,1,0.00018741025996860117,0.9996882677078247,2.0017781935166568e-05,0.00010422180639579892
1942,2,0,0.004135977476835251,0.00033239187905564904,0.9950581789016724,0.0004735172260552645
1943,1,2,0.0018649930134415627,0.9978014826774597,0.0001314588007517159,0.00020211926312185824
1944,1,0,0.35874906182289124,0.6404964327812195,0.0003066920908167958,0.0004478467453736812
1945,0,2,0.9934296011924744,0.0049657742492854595,0.0009264873224310577,0.000678191427141428
1946,0,0,0.997405469417572,0.0019146009581163526,0.0002704870421439409,0.00040947060915641487
1947,0,2,0.0014644701732322574,0.9962847232818604,0.0017512307967990637,0.0004995257477276027
1948,0,3,0.9993916749954224,0.00031888799276202917,7.223716238513589e-05,0.00021718209609389305
1949,1,1,0.00788065604865551,0.9894536733627319,0.0023092671763151884,0.00035639273119159043
1950,1,3,0.002892070449888706,0.9877947568893433,0.0005640354938805103,0.008749118074774742
1951,1,1,0.0008906065486371517,0.9980605244636536,0.0001474799937568605,0.0009013350354507565
1952,0,2,0.8318163156509399,0.015605099499225616,0.02044748328626156,0.13213109970092773
1953,1,0,0.0014821424847468734,0.9983318448066711,0.00015964785416144878,2.6425546820973977e-05
1954,0,0,0.9989033937454224,0.00023576567764393985,0.00026824380620382726,0.0005924860015511513
1955,0,0,0.9976415634155273,0.0006404166342690587,0.001576848211698234,0.00014119215484242886
1956,1,0,0.0021728044375777245,0.9936546087265015,0.00011941105185542256,0.004053228534758091
1957,1,1,0.00023757072631269693,0.999405026435852,4.0625076508149505e-05,0.0003167414979543537
1958,0,0,0.9823932647705078,0.016429083421826363,0.0007855334552004933,0.00039208465022966266
1959,3,3,0.062398020178079605,0.2259901762008667,0.005548302084207535,0.7060635685920715
1960,0,0,0.8712826371192932,0.008215746842324734,0.004426322877407074,0.11607532203197479
1961,0,1,0.34106311202049255,0.5657574534416199,0.0010768258944153786,0.09210257232189178
1962,0,1,0.9770830869674683,0.012032014317810535,0.000806631869636476,0.010078279301524162
1963,0,2,0.9759262204170227,0.002468820195645094,0.0013287418987601995,0.02027624100446701
1964,1,3,8.025749411899596e-05,0.9999082088470459,1.3315695923665771e-06,1.0289245437888894e-05
1965,0,2,0.9993276596069336,0.0004493973101489246,7.141906098695472e-05,0.00015147529484238476
1966,0,1,0.9985951781272888,0.0006337817176245153,0.00030960841104388237,0.0004613935307133943
1967,0,1,0.9968710541725159,0.0018190114060416818,9.814663644647226e-05,0.001211778144352138
1968,0,0,0.9300780892372131,0.005130518693476915,0.06306292116641998,0.001728508505038917
1969,1,3,0.0009911524830386043,0.9943009614944458,0.00017212925013154745,0.0045357998460531235
1970,0,3,0.9926447868347168,0.003829540219157934,0.0017862109234556556,0.0017394802998751402
1971,0,2,0.9833085536956787,0.008136682212352753,0.008528320118784904,2.6519150196691044e-05
1972,1,2,0.0032490226440131664,0.7558981776237488,0.0012570566032081842,0.23959580063819885
1973,1,2,0.0033590986859053373,0.9961897730827332,9.71981426118873e-05,0.00035406413371674716
1974,1,0,0.013350889086723328,0.9864105582237244,0.00012623288785107434,0.00011228243238292634
1975,2,2,0.017287136986851692,0.00506932195276022,0.9772022366523743,0.0004413090937305242
1976,1,0,0.000266401533735916,0.9960188269615173,0.0005482143023982644,0.003166504669934511
1977,0,1,0.9834049940109253,0.010145122185349464,0.004135867580771446,0.002313923789188266
1978,0,3,0.997815728187561,0.0016113414894789457,0.0005154151585884392,5.745392991229892e-05
1979,1,0,0.0005431483732536435,0.9991433620452881,3.188140908605419e-05,0.0002815646294038743
1980,1,3,0.0008328351541422307,0.998128354549408,2.7366168069420382e-05,0.0010115160839632154
1981,2,3,0.009367031045258045,0.008428472094237804,0.9790158271789551,0.003188589122146368
1982,0,2,0.1347590982913971,0.8647372722625732,0.0003040341252926737,0.00019957935728598386
1983,0,2,0.992407500743866,0.0025038348976522684,0.001817240728996694,0.003271413967013359
1984,1,2,0.02130337618291378,0.9747030138969421,0.00011095399531768635,0.0038825618103146553
1985,0,3,0.990285336971283,0.0006326396833173931,0.0055962963961064816,0.003485691035166383
1986,0,3,0.9782118797302246,0.019082946702837944,0.002367747947573662,0.0003373351937625557
1987,2,1,0.001963658258318901,0.00031316341483034194,0.9976455569267273,7.765315240249038e-05
1988,1,1,0.03186650946736336,0.9641098380088806,0.0016010584076866508,0.0024225758388638496
1989,0,2,0.9927922487258911,0.00633231271058321,0.0005653027328662574,0.00031014211708679795
1990,0,2,0.998139500617981,0.0003263475955463946,0.0007716732216067612,0.000762521056458354
1991,3,3,0.005904803052544594,0.882407546043396,0.0010083802044391632,0.11067932844161987
1992,0,3,0.025010623037815094,0.015552234835922718,9.65425351751037e-05,0.959340512752533
1993,1,0,0.002132638357579708,0.9958682060241699,0.00018246537365484983,0.001816746429540217
1994,3,3,0.018849527463316917,0.7973160743713379,0.0116262873634696,0.17220807075500488
1995,1,2,0.0018872790969908237,0.9969520568847656,0.0007236021920107305,0.0004370483220554888
1996,0,0,0.99918133020401,0.00045262230560183525,0.00020959952962584794,0.0001564528065500781
1997,1,1,0.0011755269952118397,0.998559296131134,9.137794404523447e-05,0.00017381913494318724
1998,1,3,0.1601843684911728,0.803817629814148,0.009211926721036434,0.02678603306412697
1999,1,1,0.0009832466021180153,0.998450517654419,3.823692168225534e-05,0.0005280014593154192
2000,0,1,0.9759212136268616,0.01333058811724186,0.0004113749018870294,0.010336832143366337
2001,0,3,0.9850965142250061,0.01449951995164156,0.0002358755300519988,0.00016800993762444705
2002,0,0,0.9980731010437012,0.0015389873879030347,0.00031022902112454176,7.774528057780117e-05
2003,3,2,0.00154481444042176,0.08005744218826294,0.0007721519796177745,0.9176255464553833
2004,1,1,0.007206577807664871,0.992668092250824,6.22860825387761e-05,6.312863115454093e-05
2005,0,0,0.9920358061790466,0.0059129297733306885,0.00024071260122582316,0.0018105654744431376
2006,1,3,0.0021723408717662096,0.9968345761299133,0.0001718694984447211,0.0008212262182496488
2007,1,1,0.0003166862588841468,0.999546229839325,2.3594588128617033e-05,0.00011348463158356026
2008,1,1,0.000333478586981073,0.9994612336158752,4.546752097667195e-05,0.0001597277441760525
2009,1,3,0.0010794413974508643,0.9922426342964172,0.0001573911140440032,0.006520605180412531
2010,0,3,0.9987742304801941,0.00039500644197687507,0.0007236748933792114,0.0001070393409463577
2011,3,0,0.3402664363384247,0.22798150777816772,0.012455565854907036,0.419296532869339
2012,0,0,0.9978717565536499,0.0010824415367096663,0.0004991171881556511,0.0005466350121423602
2013,0,1,0.019617905840277672,0.9681310653686523,0.012052733451128006,0.00019826716743409634
2014,0,2,0.996538519859314,0.00210678786970675,0.0006277287029661238,0.0007269616471603513
