id,label,fold,not_label_0,label_0
1228,0,1,0.00013679989206138998,0.9998631477355957
1229,0,0,0.1384352296590805,0.8615647554397583
1230,1,2,0.9999563694000244,4.3602984078461304e-05
1231,0,3,0.00010170730092795566,0.9998983144760132
1232,1,1,0.9998120665550232,0.00018791115144267678
1233,2,1,0.9998817443847656,0.00011819928477052599
1234,1,0,0.9999761581420898,2.3812113795429468e-05
1235,2,1,0.9997863173484802,0.00021371325419750065
1236,0,1,7.112376624718308e-05,0.9999288320541382
1237,2,2,0.9996178150177002,0.00038211647188290954
1238,1,1,0.9999077320098877,9.223051893059164e-05
1239,0,1,0.00024124498304445297,0.999758780002594
1240,1,1,0.998145341873169,0.0018546254141256213
1241,0,3,8.557027467759326e-05,0.9999144077301025
1242,2,3,0.9946243166923523,0.0053756930865347385
1243,3,2,0.0004820844915229827,0.9995179176330566
1244,1,1,0.9999200105667114,7.993029430508614e-05
1245,1,3,0.9998581409454346,0.00014182117593009025
1246,0,3,0.00018336152425035834,0.9998167157173157
1247,1,0,0.9999927282333374,7.300082415895304e-06
1248,1,2,0.9999464750289917,5.357199188438244e-05
1249,0,0,6.8682738856296055e-06,0.999993085861206
1250,0,0,2.2682734197587706e-05,0.9999773502349854
1251,2,1,0.9999279975891113,7.198887033155188e-05
1252,0,3,0.0002493827778380364,0.9997506737709045
1254,0,0,0.004363370127975941,0.9956366419792175
1255,1,0,0.9999340772628784,6.587764801224694e-05
1256,0,0,1.527508175058756e-05,0.9999847412109375
1257,1,3,0.9996750354766846,0.0003250222362112254
1258,3,1,0.9997953772544861,0.00020459330698940903
1259,1,1,0.999936580657959,6.340085383271798e-05
1260,3,1,0.999902606010437,9.742483962327242e-05
1261,1,2,0.0740434005856514,0.9259565472602844
1262,1,1,0.9999115467071533,8.847646677168086e-05
1263,0,2,0.00010496021423023194,0.9998949766159058
1264,1,2,0.9999587535858154,4.1209921619156376e-05
1265,0,2,4.302992965676822e-05,0.9999569654464722
1266,3,2,0.9998096823692322,0.00019036993035115302
1267,1,2,0.999695897102356,0.00030410868930630386
1268,1,3,0.9994283318519592,0.0005716806626878679
1269,0,1,9.462815069127828e-05,0.9999053478240967
1270,0,0,8.43665111460723e-06,0.9999915361404419
1271,0,3,0.0002426442806608975,0.9997573494911194
1272,2,2,0.999947190284729,5.281737321638502e-05
1273,0,0,0.0796516016125679,0.9203484654426575
1274,0,2,4.991624518879689e-05,0.9999500513076782
1275,1,3,0.9999159574508667,8.404811524087563e-05
1276,1,0,0.9999849796295166,1.5044821338960901e-05
1277,1,3,0.9999171495437622,8.283076022053137e-05
1278,0,0,2.0950083126081154e-05,0.9999790191650391
1279,3,2,0.994418740272522,0.0055812350474298
1280,0,2,0.03464176505804062,0.9653582572937012
1281,0,3,0.0032166142482310534,0.9967833757400513
1282,0,0,1.0536051377130207e-05,0.9999895095825195
1283,2,0,0.9999489784240723,5.096180029795505e-05
1284,0,1,9.784510621102527e-05,0.9999021291732788
1285,0,2,4.7677829570602626e-05,0.9999523162841797
1286,1,3,0.9998767375946045,0.00012329319724813104
1287,3,1,0.9999368190765381,6.317036604741588e-05
1288,0,3,0.00014708240632899106,0.9998528957366943
1289,2,3,0.9999003410339355,9.960058378055692e-05
1290,1,2,0.9999494552612305,5.057575253886171e-05
1291,2,2,0.9999604225158691,3.952217957703397e-05
1292,0,3,6.997305899858475e-05,0.9999300241470337
1293,1,1,0.9999381303787231,6.186662358231843e-05
1294,1,1,0.9999485015869141,5.1477691158652306e-05
1295,1,2,0.9999703168869019,2.9723072657361627e-05
1296,1,0,0.9999815225601196,1.851835986599326e-05
1297,0,1,0.00015676426119171083,0.9998432397842407
1298,2,0,0.9999650716781616,3.492406540317461e-05
1299,1,1,0.999937891960144,6.208778358995914e-05
1300,1,2,0.01384773850440979,0.9861522912979126
1301,0,1,5.8300054661231115e-05,0.9999417066574097
1302,1,0,0.9805207252502441,0.019479291513562202
1303,1,3,0.9993352293968201,0.0006646885885857046
1304,1,2,0.9789634943008423,0.021036462858319283
1305,0,2,8.203283505281433e-05,0.9999179840087891
1307,0,3,9.575224976288155e-05,0.9999042749404907
1308,1,0,0.9999755620956421,2.4458197003696114e-05
1309,2,3,0.9998832941055298,0.00011670248204609379
1310,1,0,0.9999638795852661,3.613466105889529e-05
1311,0,0,0.9994311928749084,0.0005687897210009396
1312,0,3,0.0002588900679256767,0.9997411370277405
1313,1,3,0.9995207786560059,0.00047928286949172616
1314,1,2,0.0046110996045172215,0.9953888654708862
1315,1,3,0.9999370574951172,6.298192602116615e-05
1316,0,1,0.00029101554537191987,0.9997089505195618
1317,1,0,0.9996346235275269,0.00036538546555675566
1318,3,2,0.9998785257339478,0.00012143137428211048
1319,3,2,0.9997947812080383,0.00020518407109193504
1320,0,0,0.07063620537519455,0.9293638467788696
1321,1,0,0.999988317489624,1.1664423254842404e-05
1322,1,0,0.9999703168869019,2.972400761791505e-05
1323,1,1,0.9999126195907593,8.73473472893238e-05
1324,0,1,9.39143865252845e-05,0.999906063079834
1325,0,0,8.60931322677061e-05,0.9999139308929443
1326,0,1,8.07719916338101e-05,0.9999191761016846
1327,1,3,0.9998235106468201,0.00017654724069871008
1328,1,3,0.9998856782913208,0.00011429586447775364
1329,0,1,0.00010420916078146547,0.9998958110809326
1330,1,0,0.9999946355819702,5.390417754824739e-06
1331,0,1,0.00011299653851892799,0.9998869895935059
1332,0,1,0.00014687837392557412,0.9998531341552734
1333,0,1,0.4388907253742218,0.5611093044281006
1334,1,2,0.8662880063056946,0.1337120085954666
1335,0,1,8.151590009219944e-05,0.9999184608459473
1336,0,1,0.9973399043083191,0.002660054713487625
1337,3,2,0.9998626708984375,0.00013727214536629617
1338,2,2,0.9999537467956543,4.624239227268845e-05
1339,0,2,0.0006455615512095392,0.9993544220924377
1340,1,0,0.9999885559082031,1.1399089999031276e-05
1341,0,2,4.684621308115311e-05,0.9999531507492065
1342,0,3,0.00023225527547765523,0.9997677206993103
1343,0,3,6.696874334011227e-05,0.9999330043792725
1344,1,2,0.9999614953994751,3.851890505757183e-05
1345,0,3,0.00035352501436136663,0.9996464252471924
1346,1,1,0.9999425411224365,5.7417921198066324e-05
1347,0,3,0.0012624772498384118,0.9987375140190125
1348,2,2,0.9999163150787354,8.365248504560441e-05
1349,0,1,8.159335266100243e-05,0.9999183416366577
1350,1,2,0.9999438524246216,5.614527617581189e-05
1351,0,3,8.635427366243675e-05,0.9999136924743652
1352,0,3,0.000140768286655657,0.9998592138290405
1353,1,0,0.9999898672103882,1.0090161595144309e-05
1354,0,1,7.200424442999065e-05,0.9999279975891113
1356,1,0,0.9999892711639404,1.0697764082578942e-05
1357,0,2,0.0001233710499946028,0.9998766183853149
1358,3,2,0.9999009370803833,9.904953913064674e-05
1359,1,1,0.99994957447052,5.039088136982173e-05
1360,1,0,0.9999589920043945,4.098777208128013e-05
1361,1,3,0.9931220412254333,0.006877967622131109
1362,2,1,0.0035436430480331182,0.9964563250541687
1363,2,2,0.9999678134918213,3.224081956432201e-05
1364,1,3,0.999864935874939,0.00013499778287950903
1365,0,0,0.00016106960538309067,0.9998389482498169
1366,0,0,1.2517192772065755e-05,0.9999874830245972
1367,1,2,0.9999598264694214,4.012769932160154e-05
1368,1,1,0.9999223947525024,7.756717241136357e-05
1369,0,1,7.40310424589552e-05,0.999925971031189
1370,0,3,0.00011162763985339552,0.9998883008956909
1371,0,2,0.0004812982224393636,0.9995187520980835
1372,3,3,0.9994295239448547,0.0005704875220544636
1373,1,3,0.8861440420150757,0.11385592073202133
1374,1,2,0.9999032020568848,9.683651296654716e-05
1375,0,1,6.783523713238537e-05,0.9999321699142456
1376,0,1,6.6451815655455e-05,0.9999336004257202
1377,3,0,0.9999909400939941,9.082242286240216e-06
1378,0,2,4.1304814658360556e-05,0.9999586343765259
1379,0,1,0.715349555015564,0.28465044498443604
1380,1,0,0.9999754428863525,2.4576456780778244e-05
1381,0,2,4.224753865855746e-05,0.999957799911499
1382,0,0,1.6331257938873023e-05,0.9999836683273315
1383,1,2,0.9999479055404663,5.212993346503936e-05
1384,0,3,0.00016309914644807577,0.9998369216918945
1385,1,3,0.9998613595962524,0.00013861933257430792
1386,0,3,0.00016916749882511795,0.9998308420181274
1387,1,2,0.9907724857330322,0.009227575734257698
1388,0,0,1.77308884303784e-05,0.9999822378158569
1389,0,1,0.0001963819668162614,0.9998036026954651
1390,3,3,0.9994275569915771,0.0005725148948840797
1391,1,3,0.9998388290405273,0.0001611900661373511
1392,0,2,6.785457662772387e-05,0.9999321699142456
1393,0,3,0.0005258251330815256,0.9994742274284363
1394,1,2,0.9999696016311646,3.0352182875503786e-05
1395,0,2,0.003233663272112608,0.9967663288116455
1396,1,3,0.9991200566291809,0.0008799045463092625
1397,1,1,0.07605894654989243,0.9239410758018494
1398,2,2,0.9999696016311646,3.0434472137130797e-05
1399,0,2,0.02102217823266983,0.9789777994155884
1400,0,0,1.5348163287853822e-05,0.999984622001648
1401,0,0,9.850947208178695e-06,0.9999901056289673
1402,1,0,0.9999833106994629,1.6684913134668022e-05
1403,0,0,1.882485048554372e-05,0.999981164932251
1404,1,1,0.9998533725738525,0.00014661293243989348
1405,0,3,0.018486864864826202,0.9815131425857544
1406,2,1,0.999902606010437,9.733104525366798e-05
1407,0,0,2.410580600553658e-05,0.9999759197235107
1408,0,1,0.8072597980499268,0.19274018704891205
1409,0,2,5.6561329984106123e-05,0.9999434947967529
1410,1,3,0.9998183846473694,0.00018165090295951813
1411,0,1,0.00017069626483134925,0.9998292922973633
1412,1,0,0.9998358488082886,0.00016412865079473704
1413,0,0,1.2920464541821275e-05,0.9999871253967285
1414,0,0,1.2326437172305305e-05,0.9999877214431763
1415,1,0,0.9999920129776001,8.0013123806566e-06
1416,0,1,5.933990905759856e-05,0.9999406337738037
1417,0,1,0.0001276812399737537,0.9998723268508911
1418,0,2,3.680967347463593e-05,0.9999631643295288
1419,2,2,0.9878036975860596,0.012196294032037258
1420,0,2,7.145362178562209e-05,0.9999285936355591
1421,1,3,0.9998230338096619,0.00017702748300507665
1422,1,3,0.99864262342453,0.001357401954010129
1423,0,0,0.0009114801068790257,0.9990885257720947
1424,2,2,0.999948263168335,5.1781724323518574e-05
1425,0,3,8.75026744324714e-05,0.9999125003814697
1426,1,2,0.9992455244064331,0.0007544617401435971
1428,0,2,5.558908014791086e-05,0.9999444484710693
1429,0,3,0.0002561094588600099,0.9997438788414001
1430,3,2,0.9994617104530334,0.0005382487433962524
1431,0,3,0.0031926273368299007,0.9968074560165405
1432,0,1,9.588712418917567e-05,0.9999041557312012
1433,2,2,0.9851443767547607,0.01485554501414299
1434,0,3,0.00037027732469141483,0.9996297359466553
1435,0,2,5.3581796237267554e-05,0.9999463558197021
1436,1,3,0.9998964071273804,0.00010353176185162738
1437,0,3,0.0009052261593751609,0.9990948438644409
1438,0,1,0.0002537309774197638,0.9997462630271912
1439,0,3,0.000259041873505339,0.9997408986091614
1440,1,2,0.9999619722366333,3.804464722634293e-05
1441,0,3,0.00014705407375004143,0.9998528957366943
1442,3,3,0.999863862991333,0.00013606876018457115
1443,3,2,0.9998871088027954,0.00011291178088868037
1444,3,0,0.9999629259109497,3.705067138071172e-05
1445,0,2,6.235604814719409e-05,0.9999376535415649
1446,1,1,0.867287814617157,0.1327122002840042
1447,1,2,0.9999572038650513,4.2848201701417565e-05
1448,1,2,0.9999463558197021,5.363803211366758e-05
1449,0,3,9.713744657346979e-05,0.9999028444290161
1450,3,0,0.9999884366989136,1.1593337148951832e-05
1451,3,1,0.8040629029273987,0.1959371119737625
1452,1,1,0.9996329545974731,0.0003670397854875773
1453,0,0,1.2067464922438376e-05,0.9999879598617554
1454,0,2,5.2937793952878565e-05,0.9999470710754395
1455,0,0,0.0037293508648872375,0.9962706565856934
1456,3,3,0.999596893787384,0.00040309265023097396
1457,0,1,0.0001952808815985918,0.9998047947883606
1458,1,3,0.9998897314071655,0.00011025882122339681
1459,0,3,0.00016615123604424298,0.9998338222503662
1460,0,1,0.0001783243496902287,0.9998217225074768
1461,1,0,0.9999889135360718,1.1118268048448954e-05
1462,1,1,0.9999382495880127,6.17450859863311e-05
1463,0,1,9.750253229867667e-05,0.9999024868011475
1464,0,3,0.000160992203745991,0.9998389482498169
1465,0,3,0.0029588870238512754,0.9970410466194153
1466,1,1,0.9999195337295532,8.041485125431791e-05
1467,0,3,0.00013356065028347075,0.9998663663864136
1468,0,0,0.0007040039636194706,0.9992959499359131
1469,1,0,0.9999912977218628,8.661001629661769e-06
1470,1,3,0.9997894167900085,0.0002106449392158538
1471,2,3,0.9998461008071899,0.0001538446667836979
1472,0,1,9.327845327788964e-05,0.9999066591262817
1473,1,1,0.3462650179862976,0.6537349820137024
1474,1,2,0.9999710321426392,2.8924840080435388e-05
1475,3,1,0.9999139308929443,8.600565342931077e-05
1476,0,2,5.178547871764749e-05,0.999948263168335
1477,1,1,0.9999344348907471,6.552154081873596e-05
1478,1,1,0.999925971031189,7.400535105261952e-05
1479,1,1,0.9998737573623657,0.00012624167720787227
1480,0,1,9.309833694715053e-05,0.9999068975448608
1481,1,1,0.9999493360519409,5.066336234449409e-05
1482,0,0,8.136501128319651e-05,0.9999185800552368
1483,1,2,0.94477379322052,0.055226150900125504
1484,0,3,0.00013486359966918826,0.9998651742935181
1485,0,3,0.0004568935255520046,0.9995431900024414
1486,1,0,0.9999903440475464,9.666441656008828e-06
1487,0,2,6.912934622960165e-05,0.9999308586120605
1488,3,1,0.9999102354049683,8.980694110505283e-05
1489,1,0,0.9999815225601196,1.8482523955754004e-05
1490,2,1,0.9999181032180786,8.187253843061626e-05
1491,1,2,0.9999251365661621,7.480740896426141e-05
1492,0,0,0.18161159753799438,0.8183884024620056
1493,1,1,0.9999309778213501,6.902026507304981e-05
1494,0,2,0.0004220620321575552,0.9995779395103455
1495,0,1,0.00012264031101949513,0.9998773336410522
1496,1,1,0.999915599822998,8.439160592388362e-05
1497,1,3,0.9998860359191895,0.00011398937931517139
1498,1,3,0.982548713684082,0.017451247200369835
1499,3,3,0.9977731108665466,0.002226906130090356
1500,0,1,0.0001231185015058145,0.999876856803894
1501,0,2,4.6747274609515443e-05,0.9999532699584961
1502,0,0,1.575200803927146e-05,0.9999842643737793
1503,1,3,0.9998798370361328,0.00012017429253319278
1504,1,1,0.9999294281005859,7.052088039927185e-05
1505,3,0,0.9997543692588806,0.00024566351203247905
1506,0,2,0.0003018627758137882,0.9996981620788574
1507,1,3,0.9996825456619263,0.0003174948797095567
1508,0,2,0.0001489537680754438,0.9998509883880615
1509,3,2,0.99982750415802,0.000172490777913481
1510,2,3,0.9998830556869507,0.00011689994425978512
1511,1,2,0.999964714050293,3.530638787196949e-05
1512,0,3,0.0014509042957797647,0.9985490441322327
1513,0,0,0.007408538367599249,0.9925915002822876
1514,0,2,5.787253758171573e-05,0.9999421834945679
1515,3,1,0.9997988343238831,0.00020116443920414895
1516,0,2,3.8311231037369e-05,0.9999617338180542
1517,1,0,0.9999707937240601,2.9214314054115675e-05
1518,0,2,5.726793096982874e-05,0.9999427795410156
1519,0,3,0.0002466200676281005,0.9997534155845642
1520,1,3,0.9998077750205994,0.0001922247465699911
1521,1,0,0.9999560117721558,4.398461169330403e-05
1522,0,1,0.0001406350638717413,0.9998593330383301
1523,0,1,0.0001520344812888652,0.9998478889465332
1524,1,0,0.9999270439147949,7.291786459973082e-05
1525,0,3,0.00018136153812520206,0.9998186230659485
1526,0,3,0.07626744359731674,0.9237325191497803
1527,0,2,0.0015239547938108444,0.9984760880470276
1528,2,0,0.9999822378158569,1.7750564438756555e-05
1529,1,0,0.9985454082489014,0.0014545917510986328
1530,1,3,0.9997276663780212,0.00027232227148488164
1531,1,0,0.999940037727356,5.9973997849738225e-05
1532,0,1,0.00013854402641300112,0.999861478805542
1533,0,2,5.159333159099333e-05,0.9999483823776245
1534,1,1,0.9999551773071289,4.487853584578261e-05
1535,0,0,3.908392318408005e-05,0.9999608993530273
1536,0,3,0.0001280722935916856,0.9998719692230225
1537,0,3,0.00041941070230677724,0.9995805621147156
1538,0,1,9.622842480894178e-05,0.9999037981033325
1539,3,0,0.9997106194496155,0.00028933791327290237
1540,0,1,8.600549335824326e-05,0.9999139308929443
1541,1,2,0.9999703168869019,2.9711396564380266e-05
1542,1,1,0.9999277591705322,7.223312422866002e-05
1543,1,0,0.9999898672103882,1.0074612873722799e-05
1544,0,2,5.434784907265566e-05,0.9999456405639648
1545,0,0,1.4372645637195092e-05,0.9999855756759644
1546,2,0,0.00809923280030489,0.9919008016586304
1547,0,0,2.1559122615144588e-05,0.9999784231185913
1548,1,1,0.9999289512634277,7.098635978763923e-05
1549,1,3,0.9998242259025574,0.0001757810969138518
1550,2,2,0.9999498128890991,5.0148984882980585e-05
1551,2,0,0.9999891519546509,1.09018101284164e-05
1552,0,3,0.0001728634088067338,0.9998272061347961
1553,2,3,0.9990366697311401,0.0009633105364628136
1554,0,3,0.00018965901108458638,0.9998103976249695
1555,0,1,0.00012094958947272971,0.999879002571106
1556,1,2,0.9999397993087769,6.015384860802442e-05
1557,2,0,0.9840521812438965,0.0159478560090065
1558,0,2,0.00010202726843999699,0.9998979568481445
1559,1,3,0.9993464350700378,0.0006535626016557217
1560,1,0,0.99989914894104,0.00010080181527882814
1561,0,2,5.964012598269619e-05,0.9999403953552246
1562,2,1,0.9998946189880371,0.0001053750966093503
1563,1,2,0.9980825185775757,0.001917542889714241
1564,0,2,6.630357529502362e-05,0.9999337196350098
1565,1,0,0.9999682903289795,3.16991499857977e-05
1566,0,2,0.9976288676261902,0.002371138194575906
1567,1,3,0.9996738433837891,0.00032615489908494055
1568,0,0,2.3173353838501498e-05,0.9999768733978271
1569,0,1,0.0002288843534188345,0.9997711777687073
1570,1,1,0.9999479055404663,5.207815411267802e-05
1571,1,0,0.9999792575836182,2.0792645955225453e-05
1572,2,2,0.9999430179595947,5.699231041944586e-05
1573,1,0,0.9999802112579346,1.975167469936423e-05
1574,1,2,0.9999178647994995,8.210726082324982e-05
1575,2,0,0.9999704360961914,2.9559490940300748e-05
1576,1,0,0.9999912977218628,8.711274858796969e-06
1577,1,3,0.9998986721038818,0.0001013297587633133
1578,2,0,0.9999561309814453,4.390009416965768e-05
1579,0,3,0.0012346097500994802,0.9987654685974121
1580,1,2,0.9998258948326111,0.00017418288916815072
1581,0,3,0.00010312630911357701,0.9998968839645386
1582,0,2,7.86717573646456e-05,0.9999213218688965
1583,0,0,1.190187867905479e-05,0.9999880790710449
1584,0,1,0.00038325125933624804,0.9996167421340942
1585,3,2,0.9999332427978516,6.674967880826443e-05
1586,0,3,0.00017680211749393493,0.999823272228241
1587,1,1,0.9998401403427124,0.00015985719801392406
1588,1,2,0.9999415874481201,5.840700032422319e-05
1589,2,0,0.9999933242797852,6.732900601491565e-06
1590,1,1,0.9998894929885864,0.00011053009802708402
1591,3,1,0.9978988170623779,0.0021012183278799057
1592,1,3,0.9998314380645752,0.00016857606533449143
1593,1,0,0.9999829530715942,1.709620664769318e-05
1594,1,3,0.9998719692230225,0.00012800024705938995
1595,1,3,0.9997168183326721,0.0002831718884408474
1596,0,1,0.00010716383258113638,0.9998928308486938
1597,1,0,0.9999474287033081,5.2564726502168924e-05
1598,0,3,0.00011416984489187598,0.9998857975006104
1599,0,2,4.8501588025828823e-05,0.9999514818191528
1600,0,2,7.666041346965358e-05,0.9999233484268188
1601,0,2,6.576855230377987e-05,0.999934196472168
1602,3,2,0.9998641014099121,0.000135903712362051
1603,0,1,0.00018867022299673408,0.9998113512992859
1604,1,1,0.9999438524246216,5.61306114832405e-05
1605,0,2,0.00023969051835592836,0.9997603297233582
1606,3,0,0.028958767652511597,0.9710412621498108
1607,0,1,6.685000698780641e-05,0.999933123588562
1608,0,3,0.0001651130005484447,0.9998348951339722
1609,3,3,0.9996123909950256,0.0003876231494359672
1610,0,2,0.00010545188706601039,0.9998944997787476
1611,1,1,0.9999449253082275,5.5035241530276835e-05
1612,0,2,0.04261672496795654,0.9573833346366882
1613,0,2,0.8695239424705505,0.13047607243061066
1614,1,3,0.9998631477355957,0.000136843096697703
1615,0,2,6.89300213707611e-05,0.9999310970306396
1616,1,3,0.9998264908790588,0.0001735572295729071
1617,0,1,0.03362448140978813,0.966375470161438
1618,1,2,0.9999326467514038,6.733555346727371e-05
1619,0,0,0.9998539686203003,0.0001459683116991073
1620,1,0,0.9999872446060181,1.2753494956996292e-05
1621,1,0,0.9999840259552002,1.5941119272611104e-05
1622,0,2,6.935557030374184e-05,0.9999306201934814
1623,1,3,0.9954972267150879,0.004502847325056791
1624,0,3,0.00044503682875074446,0.9995549321174622
1625,1,3,0.9998524188995361,0.0001476035249652341
1626,0,0,1.1570175047381781e-05,0.9999884366989136
1627,1,3,0.9998108744621277,0.0001890945277409628
1628,1,3,0.9998505115509033,0.00014943703718017787
1629,1,0,0.9999845027923584,1.547635838505812e-05
1630,3,2,0.9999160766601562,8.39703279780224e-05
1631,2,2,0.9998608827590942,0.0001390787510899827
1632,0,3,0.000342169456416741,0.9996578693389893
1633,3,0,0.9999895095825195,1.0510340871405788e-05
1634,0,0,1.8477025150787085e-05,0.9999815225601196
1635,0,2,8.165547478711233e-05,0.9999183416366577
1636,3,2,0.8898614048957825,0.11013852059841156
1637,3,1,0.9998071789741516,0.00019281233835499734
1638,0,2,0.0004606663133017719,0.9995393753051758
1639,1,0,0.9999891519546509,1.0862477211048827e-05
1640,1,3,0.9997624754905701,0.00023758203315082937
1641,0,1,0.0028097014874219894,0.9971902966499329
1642,0,3,0.0001561990793561563,0.9998438358306885
1644,1,0,0.9999827146530151,1.7324191503576003e-05
1645,0,1,0.00025189787265844643,0.9997480511665344
1646,2,0,0.9999796152114868,2.0350449631223455e-05
1647,0,1,0.00010123125684913248,0.9998987913131714
1648,0,3,0.9803786277770996,0.01962132193148136
1649,0,0,0.9758681058883667,0.024131881073117256
1650,0,1,6.241481605684385e-05,0.9999375343322754
1651,1,3,0.9998940229415894,0.00010592172475298867
1652,0,1,7.639048271812499e-05,0.999923586845398
1653,0,1,0.0012749515008181334,0.9987249970436096
1654,2,2,0.9999663829803467,3.360326081747189e-05
1655,0,0,2.0940813556080684e-05,0.9999790191650391
1656,0,0,7.4842878348135855e-06,0.9999924898147583
1657,1,1,0.9988526105880737,0.0011473660124465823
1658,0,0,0.10277700424194336,0.8972229957580566
1659,0,0,1.4772064787393901e-05,0.9999852180480957
1660,1,0,0.1063191369175911,0.8936808705329895
1661,1,2,0.4148361086845398,0.5851638913154602
1662,0,0,1.1111071216873825e-05,0.9999889135360718
1663,0,1,6.898947322042659e-05,0.9999309778213501
1664,0,1,0.00018108765652868897,0.9998189806938171
1665,0,0,1.3198608940001577e-05,0.9999867677688599
1666,0,0,2.6545267246547155e-05,0.9999734163284302
1667,1,2,0.9999377727508545,6.227819540072232e-05
1668,0,0,0.7973311543464661,0.20266883075237274
1669,3,3,0.9330399036407471,0.06696014851331711
1670,0,0,9.615238923288416e-06,0.9999903440475464
1671,2,1,0.999894380569458,0.00010566478886175901
1672,1,2,0.9999431371688843,5.688143937732093e-05
1673,0,0,1.467058973503299e-05,0.9999853372573853
1674,1,1,0.9964171648025513,0.003582877339795232
1675,1,1,0.9998792409896851,0.00012078259169356897
1676,0,1,0.0003470399824436754,0.9996529817581177
1677,0,1,9.084882185561582e-05,0.9999091625213623
1678,1,1,0.9999076128005981,9.243532258551568e-05
1679,0,2,0.00011923293641302735,0.9998807907104492
1680,0,0,1.0688178008422256e-05,0.9999892711639404
1681,0,2,4.5490305637940764e-05,0.9999544620513916
1682,0,1,7.187760638771579e-05,0.9999281167984009
1683,1,2,0.9999330043792725,6.69701475999318e-05
1684,0,0,1.5781988622620702e-05,0.9999842643737793
1685,1,1,0.9999459981918335,5.394102481659502e-05
1686,1,1,0.999901294708252,9.86908926279284e-05
1687,1,0,0.9983516931533813,0.001648377743549645
1689,0,0,1.1536492820596322e-05,0.9999884366989136
1690,0,1,0.0004394816642161459,0.999560534954071
1691,1,1,0.9998536109924316,0.0001463246444473043
1692,0,1,0.00010800423478940502,0.999891996383667
1694,2,1,0.9999361038208008,6.387261237250641e-05
1695,1,1,0.9931954145431519,0.006804624572396278
1696,0,2,6.980716716498137e-05,0.9999301433563232
1697,0,2,7.262377039296553e-05,0.9999274015426636
1698,0,3,0.0404040589928627,0.9595959186553955
1699,0,3,9.138691530097276e-05,0.9999085664749146
1700,3,0,0.999991774559021,8.23564096208429e-06
1701,0,3,0.00011624566104728729,0.999883770942688
1702,1,3,0.9692513942718506,0.03074859082698822
1703,1,3,0.9999165534973145,8.346348477061838e-05
1704,2,2,0.999964714050293,3.528763772919774e-05
1705,3,1,0.9999120235443115,8.793428423814476e-05
1706,1,0,0.9997921586036682,0.0002078317484119907
1707,0,0,0.00031518470495939255,0.9996848106384277
1708,1,2,0.9985312223434448,0.0014688022201880813
1709,0,1,5.1194587285863236e-05,0.9999488592147827
1710,1,1,0.9999295473098755,7.04772537574172e-05
1711,0,0,0.0002147242776118219,0.9997852444648743
1712,0,0,0.00033711831201799214,0.9996628761291504
1713,2,2,0.9999570846557617,4.289902062737383e-05
1714,0,0,0.008124370127916336,0.9918756484985352
1715,1,1,0.9998648166656494,0.00013521977234631777
1716,0,0,0.3863791525363922,0.6136208176612854
1717,0,2,6.464212492574006e-05,0.9999353885650635
1718,1,3,0.9998003840446472,0.0001996605860767886
1719,1,2,0.9999585151672363,4.153303962084465e-05
1720,0,1,7.857579475967214e-05,0.999921441078186
1721,2,3,0.9998598098754883,0.00014017852663528174
1722,0,3,0.08437583595514297,0.9156241416931152
1723,0,1,7.90882550063543e-05,0.9999209642410278
1724,1,3,0.9998719692230225,0.00012801344564650208
1725,1,0,0.9997842907905579,0.00021576808649115264
1726,0,2,6.398527330020443e-05,0.9999359846115112
1727,0,0,0.00010425497021060437,0.9998956918716431
1728,0,3,0.0019419546006247401,0.998058021068573
1729,0,3,0.00013163317635189742,0.9998683929443359
1730,3,1,0.0005960026173852384,0.9994039535522461
1731,0,2,0.00010103623935719952,0.9998989105224609
1732,0,2,0.00016375002451241016,0.9998362064361572
1733,0,3,0.00017093910719268024,0.9998290538787842
1734,0,0,1.1461299436632544e-05,0.9999885559082031
1735,0,2,6.395561649696901e-05,0.9999359846115112
1736,1,3,0.9993270635604858,0.0006729281740263104
1737,3,3,0.9996968507766724,0.00030318551580421627
1738,2,1,0.9999039173126221,9.606759704183787e-05
1739,1,3,0.999873161315918,0.0001267960324184969
1740,0,1,9.900968143483624e-05,0.9999009370803833
1741,2,2,0.9998840093612671,0.00011603259190451354
1742,2,1,0.9999041557312012,9.582249185768887e-05
1743,1,2,0.9999743700027466,2.5653116608737037e-05
1744,1,3,0.9999032020568848,9.684611723059788e-05
1745,2,3,0.9999140501022339,8.593498932896182e-05
1746,0,0,0.0004702832375187427,0.9995297193527222
1747,0,2,5.388267891248688e-05,0.999946117401123
1748,2,3,0.9999209642410278,7.897716568550095e-05
1749,0,1,8.37331754155457e-05,0.9999163150787354
1750,0,2,8.754899317864329e-05,0.9999125003814697
1751,1,3,0.9999072551727295,9.275611228076741e-05
1752,0,0,0.7240164875984192,0.2759834825992584
1753,0,3,0.018018024042248726,0.9819820523262024
1754,0,1,0.9338902831077576,0.06610975414514542
1755,0,1,7.755340629955754e-05,0.9999223947525024
1756,0,1,0.0021382600534707308,0.9978618025779724
1757,0,2,6.396483513526618e-05,0.9999359846115112
1758,0,3,0.0007337263668887317,0.9992663264274597
1759,0,0,2.0837804186157882e-05,0.9999791383743286
1760,1,3,0.9997757077217102,0.00022427218209486455
1761,1,1,0.99802565574646,0.001974365208297968
1762,0,0,0.011104343459010124,0.9888956546783447
1763,0,0,1.2945487469551153e-05,0.999987006187439
