id,label,fold,label_0,label_1,label_2,label_3
604,1,0,1.5436546163982712e-05,0.9998776912689209,1.4866347555653192e-05,9.196715836878866e-05
605,0,0,0.9998352527618408,0.00012026901822537184,3.6581236599886324e-06,4.0796385292196646e-05
606,0,0,0.9999814033508301,3.3101582630479243e-06,8.03035254648421e-06,7.306177394639235e-06
607,0,4,0.9999276399612427,3.33839634549804e-05,5.3828493946639355e-06,3.3630240068305284e-05
608,0,0,0.999976396560669,1.6805565792310517e-06,5.213934855419211e-06,1.6695907106623054e-05
609,0,4,0.9999797344207764,1.4291414117906243e-05,4.215310127619887e-06,1.7950844721781323e-06
610,2,3,0.0036465146113187075,0.0015068075153976679,0.9948307871818542,1.587346378073562e-05
611,1,3,1.0863527677429374e-05,0.9999771118164062,4.339867700764444e-06,7.605163318658015e-06
612,1,3,1.655028540881176e-06,0.9999951124191284,1.988653366424842e-06,1.1830775292764883e-06
613,1,1,1.2622313079191372e-05,0.9999657869338989,1.5319110389100388e-05,6.2942394833953585e-06
614,1,1,3.512913826853037e-05,0.999951958656311,6.7142773332307115e-06,6.143044174677925e-06
615,0,4,0.999958872795105,2.981977741001174e-05,8.779900781519245e-06,2.500059963495005e-06
616,2,3,1.7021824533003382e-05,3.27908419421874e-05,0.9998998641967773,5.026358849136159e-05
617,3,1,0.019326025620102882,0.740003764629364,0.003955652471631765,0.23671455681324005
618,0,0,0.9308686852455139,0.06847520917654037,0.0005912625347264111,6.484388723038137e-05
619,1,0,5.401877388067078e-06,0.999984860420227,2.340029141123523e-06,7.366821137111401e-06
620,0,3,0.9999874830245972,8.25819188321475e-06,2.1986832052789396e-06,2.1681782982341247e-06
621,1,3,0.000358587596565485,0.9995514750480652,7.08607622073032e-05,1.9119483113172464e-05
622,0,0,0.999360978603363,0.00018925654876511544,2.336565330551821e-06,0.0004473751178011298
623,0,4,0.9998724460601807,0.00010020125046139583,1.9552602680050768e-05,7.808307600498665e-06
624,1,2,2.320262137800455e-05,0.9997275471687317,2.5891455152304843e-05,0.0002233625709777698
625,1,0,0.13286246359348297,0.8643717765808105,2.339596176170744e-05,0.0027423386927694082
626,1,3,0.0015072982059791684,0.9205453991889954,2.582229171821382e-05,0.07792145758867264
627,0,4,0.9998522996902466,0.0001378885644953698,4.689143224823056e-06,5.0978669605683535e-06
628,0,3,0.9999130964279175,5.230629903962836e-05,2.7751702873501927e-05,6.7603864408738445e-06
629,2,3,7.344923506025225e-05,1.3087817933410406e-05,0.9999057054519653,7.74087220634101e-06
630,3,0,0.9915452599525452,0.00011558943515410647,5.295313712849747e-06,0.008333757519721985
631,0,3,0.9874961376190186,0.0002028795424848795,0.0001173940472654067,0.012183621525764465
632,1,2,0.33862394094467163,0.650573194026947,0.0004748670326080173,0.010328017175197601
633,1,2,0.28679144382476807,0.49953344464302063,0.008270325139164925,0.20540481805801392
634,0,3,0.9999629259109497,1.4649303921032697e-05,1.6974459867924452e-05,5.456865437736269e-06
635,3,2,0.0009156858432106674,0.3726435899734497,0.0005260666366666555,0.6259146928787231
636,3,3,0.00015874450036790222,0.06716499477624893,0.0005647477228194475,0.9321115612983704
637,0,4,0.9999862909317017,4.9656596274871845e-06,7.033127531030914e-06,1.7366261317874887e-06
638,1,0,7.965225813677534e-05,0.9979833364486694,6.9032321334816515e-06,0.0019300293643027544
639,1,2,0.0002562987501733005,0.993861198425293,0.0016477154567837715,0.004234721418470144
640,0,0,0.9999650716781616,2.183846299885772e-05,1.0363035016780486e-06,1.206421984534245e-05
641,0,4,0.9999880790710449,3.2202367492573103e-06,4.222225015837466e-06,4.530853402684443e-06
642,3,3,2.258295899082441e-05,0.0467950664460659,3.092399492743425e-05,0.9531513452529907
643,0,0,0.6194639801979065,0.05970963090658188,0.312120258808136,0.008706141263246536
644,1,2,0.0007681470597162843,0.9987713694572449,4.549367440631613e-05,0.0004149017040617764
645,2,1,0.044730786234140396,0.5616190433502197,0.26150280237197876,0.13214731216430664
646,0,2,0.9962038397789001,0.003172074444591999,0.0001404205395374447,0.0004836972220800817
647,1,3,6.409979687305167e-05,0.999783456325531,8.010112651390955e-05,7.23178090993315e-05
648,0,4,0.9995336532592773,0.0004569188167806715,1.7973663943848806e-06,7.666089913982432e-06
649,0,1,0.9999011754989624,6.94400878273882e-05,9.724967640067916e-06,1.9584684196161106e-05
650,3,1,0.8453387022018433,0.00048421809333376586,0.015354073606431484,0.13882304728031158
651,0,0,0.9984956979751587,0.00011771886784117669,2.748217957559973e-05,0.001359117915853858
652,3,4,0.29458877444267273,0.010062425397336483,0.024012932553887367,0.6713359355926514
653,0,4,0.9952152967453003,0.0046620676293969154,3.0049011911614798e-05,9.260735532734543e-05
654,0,1,0.9999020099639893,3.094763815170154e-05,2.3764388970448636e-05,4.330395313445479e-05
655,0,3,0.9999624490737915,5.177013463253388e-06,1.5498644643230364e-05,1.689479722699616e-05
656,1,2,4.766291749547236e-05,0.9999208450317383,1.0738284800027031e-05,2.0783443687832914e-05
657,0,0,0.9971357583999634,0.0028475893195718527,1.1745290976250544e-05,4.884413556283107e-06
658,0,2,0.9995535016059875,5.07453432874172e-06,2.3149672415456735e-05,0.00041830429108813405
659,0,0,0.9999762773513794,1.2853392945544329e-05,7.963184543768875e-06,2.8466922685765894e-06
660,1,0,0.00034771038917824626,0.0004490081628318876,9.828501788433641e-06,0.9991933703422546
661,2,2,8.961697858467232e-06,8.100992090476211e-06,0.9999524354934692,3.0479841370834038e-05
662,1,4,6.0055819631088525e-05,0.999647855758667,5.089693786430871e-06,0.0002869800664484501
663,0,0,0.9998757839202881,9.517923899693415e-05,9.279361847802647e-07,2.805834992614109e-05
664,1,2,0.0003098120796494186,0.7593807578086853,0.0011487085139378905,0.2391606867313385
665,0,1,0.9913609623908997,0.003195487428456545,0.000705369224306196,0.004738125018775463
666,0,1,0.999974250793457,1.1395458386687096e-05,5.2027426136191934e-06,9.09414575289702e-06
667,2,1,2.592884584373678e-06,1.402316502208123e-05,0.9999675750732422,1.5777844964759424e-05
668,0,2,0.9989768266677856,0.0006210991414263844,7.364586781477556e-05,0.00032845966052263975
669,0,1,0.994502067565918,0.005365915596485138,5.3652322094421834e-05,7.82938368502073e-05
670,0,2,0.9965304732322693,0.0029762210324406624,0.0003841959114652127,0.00010908679541898891
671,0,2,0.9998817443847656,1.380118919769302e-05,6.527397636091337e-05,3.91560752177611e-05
672,0,4,0.9985972046852112,3.939756425097585e-05,4.680714482674375e-05,0.0013166676508262753
673,2,3,9.769485586730298e-06,7.858166100049857e-06,0.9999785423278809,3.791049039136851e-06
674,3,1,3.0874205549480394e-05,0.0009239416685886681,1.6461830455227755e-05,0.9990288019180298
675,0,0,0.9999862909317017,3.642438741735532e-06,6.431601377698826e-06,3.615051355154719e-06
676,0,4,0.9990571141242981,1.2902293747174554e-05,3.034317160199862e-05,0.0008995686075650156
677,0,3,0.9998401403427124,1.1891927897522692e-05,2.7188776584807783e-05,0.0001207784516736865
678,0,3,0.9994869232177734,6.656011828454211e-05,0.00019595783669501543,0.00025051296688616276
679,0,1,0.9933164119720459,0.00029009210993535817,0.006226866506040096,0.00016657427477184683
680,0,4,0.9999754428863525,2.118321935995482e-05,2.8285319331189385e-06,5.290360149956541e-07
681,2,4,6.860012945253402e-05,1.7040368902598857e-06,0.9999220371246338,7.572554750367999e-06
682,0,4,0.9999697208404541,1.883443837868981e-05,4.0500158320355695e-06,7.425315743603278e-06
683,0,0,0.9974119067192078,0.0014922376722097397,5.303795842337422e-05,0.001042802818119526
684,0,3,0.9998668432235718,3.365527300047688e-05,5.5577031162101775e-05,4.3956250010523945e-05
685,0,1,0.07804732024669647,0.00516201788559556,0.0005545428139157593,0.9162361025810242
686,1,0,0.00346068711951375,0.9960085153579712,8.388054993702099e-05,0.0004468926344998181
687,0,2,0.9992257356643677,0.00012410020281095058,9.96594171738252e-05,0.0005504154833033681
688,1,3,0.8241093158721924,0.16765384376049042,0.004956633318215609,0.0032801504712551832
689,1,4,1.7087115338654257e-05,0.9995379447937012,2.6465220798854716e-05,0.0004185230063740164
690,1,3,0.0004936434561386704,0.9993913173675537,6.53839815640822e-05,4.9723341362550855e-05
691,1,1,5.656133362208493e-05,0.9997528195381165,5.0553750043036416e-05,0.00014002603711560369
692,3,2,0.003936296794563532,0.008564918301999569,0.001411873265169561,0.986086905002594
693,0,4,0.9999788999557495,1.569672349432949e-05,4.260027708369307e-06,1.1167650200150092e-06
694,1,2,2.43924241658533e-05,0.9998281002044678,0.00011770903074648231,2.983209014928434e-05
695,0,3,0.9999339580535889,1.9782675735768862e-05,1.0424777428852394e-05,3.5880570067092776e-05
696,0,2,0.9990032315254211,6.071777534089051e-05,0.00017783866496756673,0.0007583001279272139
697,0,0,0.40773123502731323,0.14923937618732452,0.0002731860149651766,0.44275620579719543
698,0,4,0.9877231121063232,0.01045806985348463,0.0017691386165097356,4.967397399013862e-05
699,0,2,0.9994410872459412,5.941289782640524e-05,4.968273060512729e-05,0.0004498576163314283
700,1,0,6.312782261375105e-06,0.9999864101409912,8.504338211423601e-07,6.4046221268654335e-06
701,1,4,0.07497654110193253,0.009925957769155502,0.03304918855428696,0.8820482492446899
702,2,1,0.014658281579613686,0.0027957670390605927,0.9580453634262085,0.024500641971826553
703,2,2,0.0003272384637966752,5.4111540521262214e-05,0.719618558883667,0.2800000309944153
704,0,2,0.9997085928916931,7.98799519543536e-05,0.00016029395919758826,5.1158473070245236e-05
705,0,3,0.9999834299087524,2.2897595499671297e-06,9.647586921346374e-06,4.64011873191339e-06
706,0,3,0.9999202489852905,1.3143670003046282e-05,8.42521149024833e-06,5.817161945742555e-05
707,0,2,0.9997550845146179,0.00017483875853940845,1.8037038898910396e-05,5.205277557251975e-05
708,1,4,0.0007998837390914559,0.048711348325014114,0.0013480818597599864,0.949140727519989
709,1,0,0.303078830242157,0.6963609457015991,9.483051690040156e-05,0.0004653369833249599
710,0,4,0.999974250793457,1.839948890847154e-05,6.276621661527315e-06,1.0301622523911647e-06
711,2,3,4.747120328829624e-05,0.00021382902923505753,0.999716579914093,2.216818575107027e-05
712,0,1,0.9951907396316528,2.4441796995233744e-05,5.1598952268250287e-05,0.004733231849968433
713,2,2,5.9265316849632654e-06,9.266107554140035e-06,0.9999736547470093,1.1155387255712412e-05
714,1,2,7.012181868049083e-06,0.999975323677063,1.3710031453229021e-05,3.939123416785151e-06
715,1,2,0.0027880531270056963,0.9959533214569092,0.00029188088956288993,0.0009667638223618269
716,1,2,0.000743314391002059,0.9990915060043335,2.550170938775409e-05,0.00013967728591524065
717,0,4,0.9997901320457458,0.00015869997150730342,6.880150067445356e-07,5.0426348025212064e-05
718,0,3,0.8970344662666321,2.4838129320414737e-05,0.0005404541734606028,0.10240025073289871
719,2,4,0.0014974158257246017,7.368791557382792e-06,0.9984748959541321,2.0420164219103754e-05
720,0,3,0.9792650938034058,0.0001849626423791051,0.00026361248455941677,0.020286308601498604
721,0,0,0.9999839067459106,4.896169684798224e-06,5.796484856546158e-06,5.369022801460233e-06
722,0,0,0.9972065091133118,0.001050571328960359,0.001687453011982143,5.5493208492407575e-05
723,0,2,0.9427145719528198,0.0007305702310986817,0.00869548786431551,0.04785935953259468
724,0,0,0.9999818801879883,4.085377895535203e-06,7.680566341150552e-06,6.387982921296498e-06
725,3,2,0.3136080801486969,0.6733188629150391,0.007070749532431364,0.006002338137477636
726,0,2,0.993435263633728,0.00604203250259161,0.00036584847839549184,0.0001569490268593654
727,0,2,0.9999204874038696,1.1340132914483547e-05,3.2882551749935374e-05,3.5211312933824956e-05
728,1,1,1.1980795534327626e-05,0.9999649524688721,4.282244844944216e-06,1.8811444533639587e-05
729,0,2,0.7982100248336792,0.16154742240905762,0.024109119549393654,0.016133414581418037
730,0,4,0.999969482421875,2.361667065997608e-05,5.51981474927743e-06,1.3743784847974894e-06
731,1,1,7.911351713119075e-05,0.9998960494995117,1.3545574802265037e-05,1.135256934503559e-05
732,3,3,0.00024001224664971232,0.8214096426963806,0.0017064915737137198,0.17664384841918945
733,0,3,0.9999758005142212,1.36560538521735e-05,9.190799573843833e-06,1.3986370959173655e-06
734,1,4,6.0385995311662555e-05,0.9942646622657776,4.4094331315136515e-06,0.005670478101819754
735,0,1,0.9992445707321167,0.0006775587680749595,2.849248267011717e-05,4.943878957419656e-05
736,1,2,0.014268697239458561,0.054709844291210175,0.0005188257782720029,0.9305025339126587
737,2,3,0.00010407530498923734,1.276115290238522e-05,0.9998369216918945,4.627634189091623e-05
738,2,4,5.554542440222576e-06,1.156478811026318e-05,0.9999823570251465,5.103421472085756e-07
739,2,0,1.5251821423589718e-06,3.967612883570837e-06,0.9999910593032837,3.437342684264877e-06
740,3,1,0.00020538964599836618,0.47083309292793274,0.0002639389131218195,0.5286975502967834
741,0,1,0.9999182224273682,1.7793408915167674e-05,2.0151117496425286e-05,4.379381061880849e-05
742,1,3,1.1562998224690091e-05,0.9999420642852783,4.3036961869802326e-05,3.314169134682743e-06
743,1,1,0.00018657249165698886,0.9922645092010498,3.001671575475484e-05,0.007518968544900417
744,2,3,3.4073193546646507e-06,5.398697339842329e-06,0.9999872446060181,3.954139174311422e-06
745,1,0,0.00012632970174308866,0.9993246793746948,9.155038242170122e-06,0.000539897067938
746,1,2,1.018815873976564e-05,0.9999535083770752,2.844132723112125e-05,7.909380656201392e-06
747,1,1,3.3915483072632924e-05,0.999821126461029,4.540564077615272e-06,0.0001403504575137049
748,1,3,0.0002094017982017249,0.9995552897453308,0.0001229525514645502,0.00011238589650020003
749,1,0,6.7230335844215e-05,0.9997144341468811,0.00017602885782252997,4.22632037953008e-05
750,1,4,2.8796714104828425e-05,0.9997344613075256,0.0001825971412472427,5.406891796155833e-05
751,0,4,0.9989959597587585,0.00034380919532850385,1.0691572242649272e-05,0.0006495056441053748
752,1,0,1.3581084203906357e-05,0.9999573230743408,5.268476797937183e-06,2.3858081476646475e-05
753,0,2,0.9961954355239868,0.0009474271209910512,0.00019007253285963088,0.00266696373000741
754,1,2,0.0007702288567088544,0.998059093952179,9.117995796259493e-05,0.0010794595582410693
755,0,0,0.9940389394760132,9.68396634561941e-05,0.0015591911505907774,0.004305009730160236
756,0,4,0.9997568726539612,0.00020457235223148018,2.3455979317077436e-05,1.5125453501241282e-05
757,1,0,0.9668374061584473,0.0014344204682856798,0.00020177310216240585,0.03152642771601677
758,0,4,0.9998996257781982,1.5672010704292916e-05,7.696171087445691e-05,7.664481017854996e-06
759,1,1,0.00032459807698614895,0.9986427426338196,5.9173912632104475e-06,0.0010267994366586208
760,1,2,0.0013920366764068604,0.9949415326118469,0.00032336293952539563,0.003343053627759218
761,1,0,0.08546926081180573,0.9143849015235901,5.831679573020665e-06,0.0001401120243826881
762,2,1,0.0005773957818746567,0.0004147886938881129,0.9981038570404053,0.0009039266151376069
763,1,2,2.2143354726722464e-05,0.9999423027038574,2.23354873014614e-05,1.3276607205625623e-05
764,3,3,0.0010781908640637994,0.9731127023696899,0.0006717877695336938,0.0251374039798975
765,0,2,0.9999147653579712,1.2492741916503292e-05,4.6918095904402435e-05,2.5722067221067846e-05
766,0,0,0.9998407363891602,2.0783838408533484e-05,1.5858688129810616e-05,0.0001226166496053338
767,0,4,0.9511024951934814,0.046308912336826324,0.00040375423850491643,0.002184859476983547
768,0,2,0.9998075366020203,0.00010841488983714953,4.620124673238024e-05,3.781091800192371e-05
769,0,0,0.9999771118164062,1.252212496183347e-05,8.111729584925342e-06,2.3013806185190333e-06
770,1,4,4.277785774320364e-05,0.9067929983139038,0.0016385758062824607,0.09152565896511078
771,1,4,4.393629751575645e-06,0.9999885559082031,3.546686684785527e-06,3.5102173114864854e-06
772,2,2,8.250551036326215e-05,5.063721982878633e-05,0.9992513060569763,0.0006154776201583445
773,0,3,0.9997262358665466,9.742725524120033e-05,0.00010963928798446432,6.669144931947812e-05
774,0,4,0.999970555305481,1.7814580132835545e-05,1.0211239896307234e-05,1.4208894754119683e-06
775,0,0,0.999971866607666,3.594099098336301e-06,7.653413376829121e-06,1.69569411809789e-05
776,3,0,0.0017799199558794498,0.021271925419569016,0.00030233425786718726,0.9766457676887512
777,0,1,0.999782145023346,0.0001785381609806791,3.0834788049105555e-05,8.401550985581707e-06
778,1,0,1.3165927157388069e-06,0.9999923706054688,7.536532962149067e-07,5.634639364870964e-06
779,1,3,5.8140381042903755e-06,0.9999282360076904,3.25765140587464e-05,3.33402022079099e-05
780,0,0,0.9999083280563354,7.661351264687255e-05,1.957439508259995e-06,1.311137657467043e-05
781,1,2,0.004134674556553364,0.9954185485839844,0.00010312534141121432,0.00034363343729637563
782,0,0,0.999972939491272,6.7023975134361535e-06,1.3999522707308643e-05,6.386128916346934e-06
783,0,1,0.9999445676803589,2.4494087483617477e-05,1.4496287803922314e-05,1.6448409951408394e-05
784,1,1,0.003971600439399481,0.9911830425262451,9.133342246059328e-06,0.004836201202124357
785,0,1,0.9992024302482605,0.0006073165568523109,7.971852755872533e-05,0.00011061353143304586
786,0,3,0.8704730868339539,0.06245419383049011,0.002941332757472992,0.06413136422634125
787,0,2,0.996160626411438,0.00032078748336061835,0.00017128516628872603,0.003347354009747505
788,2,2,4.576922583510168e-05,0.00020336860325187445,0.9996727705001831,7.81536364229396e-05
789,3,2,2.314334960829001e-05,0.00010888024553423747,0.00020901468815281987,0.9996589422225952
790,0,0,0.9998283386230469,5.026052167522721e-05,6.573274731636047e-05,5.5529009841848165e-05
791,1,2,0.00502212205901742,0.9945381283760071,0.0001653602666920051,0.0002743481600191444
792,1,0,0.03480365127325058,0.9649090766906738,9.423052688362077e-05,0.0001930299331434071
793,1,2,9.687768397270702e-06,0.9999778270721436,5.824760592076927e-06,6.623112767556449e-06
794,1,0,0.00010158808436244726,0.9982692003250122,8.257130684796721e-05,0.001546528423205018
795,1,0,0.4354166090488434,0.541416585445404,0.0023146814201027155,0.020852157846093178
796,0,4,0.9999066591262817,5.2292492910055444e-05,1.5221059584291652e-05,2.5824376280070283e-05
797,2,2,1.676266583672259e-05,3.286844730610028e-05,0.9999338388442993,1.6460739061585627e-05
798,0,2,0.9999145269393921,4.11193395848386e-05,3.388208642718382e-05,1.0479237062099855e-05
799,1,0,2.3466735001420602e-05,0.9899351000785828,2.881813315980253e-06,0.0100386468693614
800,1,4,8.117134711937979e-06,0.9999879598617554,1.960601593964384e-06,1.851479623837804e-06
801,0,1,0.9991253018379211,0.00031382328597828746,1.325456742051756e-05,0.0005476942169480026
802,0,2,0.9999630451202393,8.064524990913924e-06,1.0374745215813164e-05,1.8535933122620918e-05
803,0,0,0.9999665021896362,4.92410526931053e-06,2.2644146156380884e-05,5.899759344174527e-06
804,1,3,4.382651695777895e-06,0.9998204112052917,3.564594953786582e-05,0.0001396137085976079
805,0,1,0.9910029172897339,0.008924892172217369,3.3863569115055725e-05,3.823754741461016e-05
806,1,4,0.00022785535838920623,0.9997561573982239,4.720259312307462e-06,1.133399928221479e-05
807,1,1,2.1473017113748938e-05,0.999695897102356,0.00023002619855105877,5.2688552386825904e-05
808,0,4,0.999930739402771,4.889388947049156e-05,4.47423326477292e-06,1.584548044775147e-05
809,3,4,0.0006739984382875264,0.4781133830547333,0.0011001816019415855,0.5201124548912048
810,1,0,3.136906525469385e-05,0.9999653100967407,2.0547659005387686e-06,1.269515678359312e-06
811,1,1,5.924058496020734e-05,0.9997361302375793,3.4649998269742355e-05,0.0001700026186881587
812,1,0,5.4480319704452995e-06,0.9999773502349854,5.483607765199849e-06,1.1691838153637946e-05
813,0,4,0.9999703168869019,1.4413234566745814e-05,9.333328307548072e-06,5.951710591034498e-06
814,0,1,0.9880869388580322,0.0019151658052578568,3.9165977796074e-05,0.009958668611943722
815,0,1,0.9998065829277039,2.1308636860339902e-05,8.695432370586786e-06,0.0001634078798815608
816,0,1,0.9998229146003723,8.962601714301854e-05,3.869776628562249e-05,4.8775356844998896e-05
817,3,2,0.9877211451530457,0.0009959042072296143,0.00047811443801037967,0.010804763995110989
818,2,3,1.0363627552578691e-05,0.000365823827451095,0.9996004700660706,2.3333113858825527e-05
819,0,3,0.9929919242858887,0.006939152255654335,4.453161091078073e-05,2.438658157188911e-05
820,0,4,0.996692419052124,0.0011263235937803984,1.712151242827531e-05,0.0021640907507389784
821,1,2,0.08076506108045578,0.9070901274681091,0.0007423819042742252,0.011402430944144726
822,0,2,0.027408281341195107,0.0024407184682786465,0.10368909686803818,0.8664618730545044
823,2,4,4.3566680687945336e-05,1.702618828858249e-05,0.9999293088912964,1.015709221974248e-05
824,1,2,0.0002228829252999276,0.9993013143539429,1.8675289538805373e-05,0.00045708799734711647
825,1,3,0.005689941346645355,0.9942223429679871,1.3778268112218939e-05,7.396878208965063e-05
826,0,4,0.999975323677063,1.843959398684092e-05,3.53126006302773e-06,2.6339102987549268e-06
827,0,2,0.9690240621566772,0.029186129570007324,0.0001814487186493352,0.0016083463560789824
828,1,2,0.07461223006248474,0.6741486191749573,0.005096029955893755,0.24614311754703522
829,3,2,0.004223074298352003,0.0003435796534176916,0.008679374121129513,0.9867540001869202
830,0,2,0.999671459197998,3.186702815582976e-05,0.00016449461691081524,0.00013223856512922794
831,1,3,0.00012660845823120326,0.997650682926178,0.0007350285304710269,0.0014876826899126172
832,2,1,0.0004837811575271189,0.01121672336012125,0.984254002571106,0.004045457579195499
833,2,4,0.004970202222466469,5.056105692347046e-06,0.9928008317947388,0.0022239547688513994
834,2,3,4.1448133742960636e-06,1.9836694264085963e-05,0.9999743700027466,1.6295114164677216e-06
835,1,0,2.7410389520809986e-05,0.9999262094497681,1.0704437954700552e-05,3.567835665307939e-05
836,0,3,0.9999529123306274,6.3150514506560285e-06,3.4436245186952874e-05,6.361425676004728e-06
837,0,4,0.9989327788352966,0.0010589839657768607,7.507444024668075e-06,6.920591317793878e-07
838,1,1,3.0136288842186332e-05,0.9999074935913086,2.6900748707703315e-05,3.538775854394771e-05
839,2,1,6.388193924067309e-06,1.0807567377923988e-05,0.9999681711196899,1.4625049516325817e-05
840,0,4,0.9998728036880493,0.00010772154928417876,6.302976089500589e-06,1.3158900401322171e-05
841,1,1,0.0001703845919109881,0.9998089671134949,3.325270199638908e-06,1.7436932466807775e-05
842,1,1,0.9955286383628845,0.003591726068407297,2.0047984435223043e-05,0.0008595790131948888
843,1,2,4.5504290028475225e-05,0.9997344613075256,9.59249009611085e-05,0.0001241043210029602
844,1,0,1.9622153558884747e-05,0.9997212290763855,8.119814992824104e-06,0.00025098302285186946
845,0,3,0.9997854828834534,6.240960647119209e-05,4.1227933252230287e-05,0.00011089202598668635
846,3,3,0.017285000532865524,0.0007378873415291309,9.29366797208786e-05,0.981884241104126
847,0,4,0.9999632835388184,2.7473035515868105e-05,4.412713678902946e-06,4.7855442062427755e-06
848,1,2,0.028481654822826385,0.04297460615634918,0.003434521844610572,0.9251092076301575
849,0,1,0.990516722202301,0.009386586025357246,5.4075211664894596e-05,4.2641953768907115e-05
850,0,2,0.9993288516998291,0.0001259785785805434,0.00036294874735176563,0.00018224095401819795
851,1,4,2.3625065296073444e-05,0.9999206066131592,4.507016274146736e-05,1.0670823940017726e-05
852,0,4,0.9999805688858032,1.4684685083921067e-05,2.848757958417991e-06,1.8606046978675295e-06
853,1,4,6.359751751006115e-06,0.9999653100967407,7.949326572997961e-06,2.03294403036125e-05
854,1,2,0.0009862458100542426,0.1980283111333847,0.0005396383930929005,0.8004457950592041
855,1,1,2.9632774385390803e-05,0.9999508857727051,4.1778012018767186e-06,1.5203888324322179e-05
856,0,0,0.9749676585197449,0.02474856749176979,0.0002356467884965241,4.812072074855678e-05
857,0,3,0.9999611377716064,1.2166749911557417e-05,1.4256885151553433e-05,1.2408280781528447e-05
858,1,0,0.002602438209578395,0.9969471096992493,5.514468739420408e-06,0.0004449889238458127
859,1,2,0.002260826760903001,0.996915340423584,0.00011214178084628657,0.0007117874920368195
860,0,0,0.9999887943267822,5.954971584287705e-06,1.012016468848742e-06,4.248624009051127e-06
861,0,0,0.9999349117279053,6.278290129557718e-06,4.542124770523515e-06,5.432073521660641e-05
862,3,3,4.68509788333904e-05,0.0037572477012872696,9.298443183070049e-05,0.9961029291152954
863,0,1,0.9952183365821838,0.004737212788313627,9.149028301180806e-06,3.529527748469263e-05
864,0,3,0.9586020708084106,0.04004013165831566,0.0010248131584376097,0.0003329869650769979
865,0,3,0.9982629418373108,0.0011597784468904138,0.0004487817350309342,0.00012851327483076602
866,1,3,4.202970103506232e-06,0.9999881982803345,4.566646566672716e-06,2.983030526593211e-06
867,0,2,0.9911278486251831,0.008645887486636639,4.396429721964523e-05,0.00018223337247036397
868,0,0,0.9999680519104004,2.560153188824188e-05,2.3320164928009035e-06,3.9566357372677885e-06
869,3,0,0.0018426302121952176,7.158406515372917e-05,6.400936399586499e-05,0.9980217218399048
870,0,2,0.9996285438537598,3.1305164156947285e-05,1.749843249854166e-05,0.000322619715007022
871,0,0,0.9952846169471741,3.921952884411439e-05,0.0001748298673192039,0.004501308314502239
872,2,2,0.31821176409721375,0.00034902000334113836,0.6304275989532471,0.051011569797992706
873,0,3,0.9991737008094788,4.506637651502388e-06,0.0008032296900637448,1.8478040146874264e-05
874,1,0,0.00016531292931176722,0.9997968077659607,2.3890563170425594e-05,1.407058607583167e-05
875,1,4,2.9073969926685095e-05,0.9999532699584961,9.248165042663459e-06,8.446641004411504e-06
876,1,4,3.3629921745159663e-06,0.9999836683273315,2.30905061471276e-06,1.0585229574644472e-05
877,2,4,4.632222498912597e-06,5.929043709329562e-06,0.9999568462371826,3.253726754337549e-05
878,0,2,0.9990066885948181,9.9315402621869e-05,6.458811549236998e-05,0.0008294212748296559
879,0,2,0.9993888139724731,0.00036281513166613877,0.0002045235742116347,4.380816608318128e-05
880,2,2,1.171721760329092e-05,6.330474570859224e-05,0.9998835325241089,4.145961065660231e-05
881,0,2,0.9997363686561584,9.739665983943269e-05,3.1717649108031765e-05,0.00013451522681862116
882,1,4,2.6006642656284384e-05,0.9998806715011597,7.947316044010222e-05,1.3795278391626198e-05
883,2,4,0.012742685154080391,0.8568830490112305,0.13020531833171844,0.000168948681675829
884,1,1,0.0003090159734711051,0.9901982545852661,0.00011812010779976845,0.009374551475048065
885,1,1,0.00013878689787816256,0.9982479810714722,2.3351907657342963e-05,0.0015898579731583595
886,1,1,0.026964308694005013,0.9727291464805603,0.00024040535208769143,6.608948024222627e-05
887,2,2,3.5545776881917845e-06,1.3601174941868521e-05,0.9998733997344971,0.00010944783571176231
888,0,0,0.9950515627861023,0.00014365039533004165,7.394509680125338e-07,0.004804104100912809
889,0,1,0.9998407363891602,9.437365952180699e-05,1.5156440895225387e-05,4.968070425093174e-05
890,1,3,6.613478763028979e-05,0.4034148156642914,7.942124648252502e-05,0.5964396595954895
891,0,0,0.9999558925628662,3.446358459768817e-05,2.407025704087573e-06,7.2311759140575305e-06
892,0,2,0.9960577487945557,0.0036322283558547497,4.063023516209796e-05,0.0002694459108170122
893,2,0,2.8624979222513502e-06,5.0282023948966525e-06,0.9999818801879883,1.021416210278403e-05
894,0,0,0.9990431666374207,0.0009329577442258596,2.938964598797611e-06,2.092664726660587e-05
895,3,0,7.205107976915315e-06,0.0013984148390591145,6.989179837546544e-06,0.9985874891281128
896,0,2,0.9973301887512207,0.0008791009313426912,5.7756387832341716e-05,0.0017329230904579163
897,0,1,0.9999719858169556,5.0383241614326835e-06,9.948596016329248e-06,1.3035779375059064e-05
898,1,4,8.569445526518393e-06,0.9999668598175049,2.1386695152614266e-05,3.1847896480030613e-06
899,0,3,0.9993341565132141,0.0006452641100622714,9.260499609808903e-06,1.1311476555420086e-05
900,1,3,2.13947660085978e-05,0.9999731779098511,2.806733164106845e-06,2.6679069833335234e-06
901,0,3,0.9999703168869019,8.470509783364832e-06,1.9694412912940606e-05,1.518229737484944e-06
