id,label_0,label_1,label_2,label_3
503,0.9999387413263321,3.4447165887740994e-05,1.9456983508803205e-06,2.4880457885956275e-05
504,0.9999924600124359,6.4711078948676e-06,2.2013739631177032e-07,8.090350300804516e-07
505,0.9999054372310638,7.166671753111586e-05,1.0423203438136852e-06,2.1855472352783067e-05
506,1.6309430804994918e-05,0.9999751448631287,8.654281913322848e-07,7.676296831959917e-06
507,0.9999837279319763,1.1328436983149004e-05,1.7173273949566692e-06,3.2577376103404276e-06
508,0.9999226480722427,7.539035766512825e-05,1.6627695940130138e-06,3.444445151323805e-07
509,0.9999718070030212,2.175556448946736e-05,1.8322483441579607e-06,4.599046384612393e-06
510,0.00010011850190494442,0.0039350895131065045,2.3709199240329326e-05,0.9959410429000854
511,6.983166906593397e-05,8.624628173947713e-05,5.036971721494865e-06,0.9998388737440109
512,4.134851678827545e-05,2.729663788159087e-05,0.999927818775177,3.500011331425412e-06
513,9.112613452089136e-05,2.5743321430127253e-05,0.9998761117458344,7.029467553820723e-06
514,0.9999808371067047,4.640295941271688e-06,1.1619465738021972e-05,2.893384085211892e-06
515,0.9999178349971771,6.878337808302604e-05,1.5619522706344924e-06,1.1837882880172401e-05
516,1.1775408438552404e-05,0.999952107667923,9.818976502984356e-07,3.513450428727083e-05
517,0.999954104423523,3.234491765624625e-05,2.1597296351316686e-07,1.3329699104502879e-05
518,0.9999856650829315,1.2769572322213207e-05,4.312304824338753e-07,1.0878189682372863e-06
519,1.81565629020497e-06,0.999994695186615,5.873935644551409e-07,2.9161927393994702e-06
520,0.9999252706766129,6.41625335902063e-05,7.44097640392738e-07,9.810129142806545e-06
521,0.9999975562095642,1.9977922534053505e-06,2.5174491025126144e-07,2.13588771558193e-07
522,0.9999619424343109,2.502857034869521e-05,2.5718388023676653e-06,1.0477694317501118e-05
523,0.9996306747198105,0.0001057360793765838,3.424484445702092e-05,0.00022936766589509716
524,2.7082555106971995e-05,6.91981390446017e-05,6.78048691895583e-05,0.9998359531164169
525,0.9999518990516663,3.289916253379488e-05,1.4052377679263373e-06,1.377763885557215e-05
526,2.4389993583895375e-05,4.311129133682812e-06,0.9999643266201019,7.000571571325054e-06
527,0.9999841749668121,5.908743105464964e-06,7.77206018653942e-07,9.128100428412722e-06
528,0.9991992264986038,3.724340876942733e-05,4.346747658701133e-06,0.0007591966377731296
529,0.9983247816562653,0.0016193401047530642,1.4102574290575376e-06,5.448488366255333e-05
530,0.9999805688858032,1.3256686543172691e-05,1.180119042487604e-06,4.967702224689674e-06
531,7.84450917308277e-05,0.0002947979901364306,3.533823676349357e-06,0.9996231943368912
532,0.9999964833259583,3.081973147800454e-06,1.3508488549973663e-07,2.8792858175474834e-07
533,0.9998523592948914,0.00010646657290180883,1.5112588030774532e-05,2.6063776402907024e-05
534,0.9999919831752777,6.812912999976106e-06,2.1816947692876454e-07,1.0144296815894904e-06
535,0.9999502003192902,1.8232460888611968e-05,2.1456409058373538e-06,2.9438326578201668e-05
536,0.9999638497829437,1.5962691236381943e-05,2.2090344629077663e-06,1.799433903215686e-05
537,1.9379390892027004e-05,0.000220992767935968,2.981934716927981e-07,0.9997593760490417
538,0.9997835457324982,0.0002035446905210847,5.646213082854956e-06,7.28525938598068e-06
539,0.9999687373638153,2.7964177206740715e-05,9.214995486672706e-07,2.3434151685819415e-06
540,8.253194710050593e-05,0.0012592459615916596,2.0038788619558545e-06,0.9986562579870224
541,6.139662446003058e-06,6.569799893441086e-06,0.9999861419200897,1.1132463413332516e-06
542,0.99977046251297,0.0002250001630272891,3.3222841580027307e-06,1.214596323961814e-06
543,0.9999957978725433,3.0041180139050994e-06,4.784284115544324e-07,7.350692095009492e-07
544,3.813501410832032e-05,7.087237491987253e-05,0.9998889416456223,2.017262747844306e-06
545,3.3613602994364555e-06,0.9999799728393555,2.6661349616929897e-07,1.6407029022502684e-05
546,0.0003224808157398229,0.9996432960033417,2.3602251420840048e-05,1.0628332778206406e-05
547,0.9999334961175919,6.347383236970927e-05,1.7280146380471706e-06,1.3038484922844873e-06
548,8.464040193167932e-07,0.9999989867210388,9.801863722069815e-08,9.74271388010095e-08
549,3.066117207595198e-05,0.9995076656341553,4.067125502160707e-06,0.0004576324605327642
550,6.157624689251406e-06,3.616230301872747e-06,0.9999897181987762,5.133549407787541e-07
551,0.9999803900718689,6.225017358474361e-06,9.71384281900356e-08,1.3302686227234517e-05
552,0.9999969303607941,2.4664527842332973e-06,1.3592365455394884e-07,4.5087771383123254e-07
553,0.9995325952768326,0.000410356041356863,1.5391814613963106e-06,5.5486416840722086e-05
554,6.658099073320045e-05,0.0008685238699399633,8.78985667895904e-06,0.9990561008453369
555,0.9997012168169022,5.1869197022824665e-05,0.0002377454172801663,9.185972656311492e-06
556,0.9999517202377319,4.6207122977648396e-05,4.05847943696358e-07,1.6827770714655799e-06
557,7.2718078172329115e-06,0.9999793469905853,6.926725255596011e-07,1.2645463584703975e-05
558,0.9999887347221375,1.0153121309031121e-05,2.971906001292268e-07,8.115304765965448e-07
559,0.9998606741428375,0.00013164779407048854,1.6149500510209691e-06,6.066408175797733e-06
560,0.9999917447566986,6.557195931122806e-06,6.362406281823496e-07,1.045239770292028e-06
561,0.9999644756317139,3.386414778105973e-05,5.433562719758811e-07,1.106842780984607e-06
562,1.1803356272821475e-05,0.9998140931129456,1.8169894921982177e-07,0.00017395396616848302
563,4.26689881578568e-05,1.980784793431667e-05,0.9999301135540009,7.412744665202808e-06
564,1.1916354196728207e-05,1.2359147262941406e-05,0.9999743402004242,1.3782628229819238e-06
565,0.0001369067013001768,0.00010128262601938331,0.9994911998510361,0.00027063746051680937
566,9.974311403482261e-07,0.9999988675117493,7.034172760933544e-08,9.185113847287596e-08
567,0.9999912977218628,6.635730017023889e-06,6.486220129886533e-07,1.4136773351935972e-06
568,0.9999287873506546,6.500434574263636e-05,2.4040872972364014e-06,3.819053574716236e-06
569,0.0011402868931327248,0.0006340750214803847,7.899550756995666e-05,0.9981466382741928
570,0.9999339878559113,6.177320028655231e-05,3.3189287442780824e-06,8.938752448228726e-07
571,0.9999324828386307,4.1718414422575734e-05,2.390995851087041e-06,2.3419442319649875e-05
572,0.00014923766684660222,0.0003435944927332457,5.7105969233361975e-06,0.9995014518499374
573,1.6759753904693753e-06,0.9999901056289673,3.3734758897452366e-07,7.927615911285102e-06
574,0.0008897730731405318,0.00041445773968007416,0.9986940920352936,1.6477746953569294e-06
575,2.517510949928692e-05,0.999973863363266,4.0861377748058203e-07,5.336979107539719e-07
576,1.2920210934908027e-05,0.9999862313270569,4.4291983070099405e-07,4.0744952389815126e-07
577,0.9988950192928314,0.0006217216000550252,2.735764113026562e-05,0.0004559103355177285
578,0.999886155128479,0.00010526326207127568,1.9084499491839324e-06,6.696568163988559e-06
579,0.00052921261848482,0.9994676560163498,5.747368625463878e-08,3.062247167839871e-06
580,4.823251998686828e-06,0.9999827742576599,1.4342915655163324e-07,1.2255777193104223e-05
581,7.473492451026686e-05,0.00038860683525854256,0.9995042383670807,3.2442143378830224e-05
582,0.9999826550483704,1.3778618438209378e-05,8.197642671348149e-07,2.76502951379598e-06
583,2.3724982440853637e-06,0.9999948740005493,2.1711019004833076e-07,2.5288013087987338e-06
584,2.3333616070431162e-06,0.9997624456882477,9.724217964190984e-08,0.00023509551510869642
585,0.9999470710754395,4.279508755189454e-05,9.308374600891511e-06,8.463272553882462e-07
586,0.9999873340129852,9.154053884685709e-06,5.305223691465244e-07,2.9820590796703073e-06
587,0.9999974370002747,1.992381275073285e-06,1.2806821780841915e-07,3.9836623066946686e-07
588,2.784825284152248e-06,0.9999949038028717,5.75953167242238e-07,1.7526830928815684e-06
589,0.9999061077833176,6.681778518213832e-05,2.101513068453187e-06,2.500159709484251e-05
590,3.92275092053751e-05,2.524346564314328e-05,0.9999336302280426,1.9129804620376945e-06
591,0.9999911189079285,6.887388025234031e-06,1.3852091456101334e-06,5.888219565264308e-07
592,0.9999546706676483,3.913904862429263e-05,4.288107788852358e-07,5.7445968550950965e-06
593,0.9998194128274918,7.230239771160996e-05,7.486077748808384e-07,0.00010750481237664644
594,0.9998307675123215,1.7379750261170557e-05,2.3310315739877296e-06,0.00014953833647268766
595,0.9998774081468582,0.00011584710171064216,3.651965727158313e-06,3.0789965705935174e-06
596,0.9999594986438751,2.2489702303118975e-05,1.696046552979169e-06,1.6332487660974948e-05
597,4.79899714775911e-05,1.0282349300894111e-05,0.999924823641777,1.6865680582789366e-05
598,1.6970236501379077e-05,0.00015478641745403365,2.7279070233809932e-06,0.9998255223035812
599,1.1119622413957586e-05,0.9999501258134842,1.6186053358735464e-08,3.8715802636701824e-05
600,0.9999314248561859,4.6851188699292834e-05,6.606883293791554e-07,2.104802419466978e-05
601,2.9571536572348123e-05,6.093489679415143e-05,0.9998920559883118,1.7437900865502343e-05
602,8.963159596220294e-05,0.9982858449220657,0.0015566989675406262,6.783609322269513e-05
603,3.0070819434513396e-05,1.8368068253948877e-05,1.3144294186417937e-06,0.9999502897262573
604,0.9999053329229355,3.7541321262324345e-05,5.48548038636909e-06,5.165151901564968e-05
605,0.9995297789573669,0.0004481111467384835,1.2324836333732492e-06,2.0878996181750153e-05
606,0.9999151527881622,3.726700356310175e-05,7.547421176923308e-07,4.685514612390307e-05
607,0.9999674260616302,1.4353737853411985e-05,1.0893394247091237e-05,7.328699334285815e-06
608,9.325431733486766e-06,0.9999805092811584,6.558999321448766e-08,1.0134613404488846e-05
609,0.9998038858175278,3.0194736723387905e-05,1.1382894740563643e-05,0.0001545516845453676
610,0.9998639822006226,0.00012283746764296666,4.792830651467739e-06,8.423367916066127e-06
611,0.9999891519546509,7.291781457752222e-06,3.694240007234839e-07,3.185933611149494e-06
612,0.9999836385250092,1.402859842869475e-05,1.5206549051072216e-06,8.122752959138779e-07
613,2.3257106036567166e-06,0.9999918341636658,6.490180555207559e-07,5.166169309234192e-06
614,3.4380421283231044e-06,0.9999960362911224,1.607102461109733e-07,3.6504737033205004e-07
615,3.8500558218856895e-05,0.9999323636293411,4.166537986849406e-08,2.911135817385002e-05
616,0.9999333620071411,1.9476027773634996e-05,8.451872304249264e-07,4.632131594917155e-05
617,0.9999577403068542,3.34780961566139e-05,4.306783694119076e-06,4.520359254911455e-06
618,0.9999783635139465,2.035664920185809e-05,5.319696807504215e-07,7.130357116968966e-07
619,1.62460361821104e-05,0.9999678432941437,7.392262091343582e-07,1.5153821209423768e-05
620,4.61871044876716e-06,4.571684644361085e-05,0.9999492764472961,3.72813489413204e-07
621,0.0001652171121122592,7.704109364681244e-05,7.2210655730486906e-06,0.999750554561615
622,0.9998859912157059,3.556417152594804e-05,1.0519584314749864e-06,7.741753711343335e-05
623,0.9999755322933197,1.9246824422225473e-05,1.0632793632225912e-06,4.169750397409189e-06
624,0.000355485770796804,5.613973189610988e-05,1.4702451437642594e-05,0.9995736926794052
625,0.9999701678752899,2.5292892843253867e-05,7.390844132260099e-07,3.7637685750269156e-06
626,0.00027739261440729024,0.9980702549219131,2.4120901951363294e-06,0.0016499519688828457
627,0.9990828186273575,0.0009158047391792934,2.700802064214969e-07,1.1122851155676017e-06
628,1.8566079518222978e-06,0.9999969601631165,1.6445636852324697e-07,1.051779946692477e-06
629,0.9998892992734909,0.00010677594855224015,1.686714725224192e-06,2.2525132834516626e-06
630,0.9999951720237732,4.352354949332948e-06,2.0031771441608726e-07,3.1594442440052717e-07
631,0.9999714493751526,2.2417921627493342e-05,1.1964706274625314e-06,4.915725099863266e-06
632,1.1462770544312662e-05,1.9749289918991053e-06,0.9999845623970032,2.0014797570411247e-06
633,0.9998875111341476,7.230587721096526e-05,5.263868700922103e-07,3.9612459204363404e-05
634,0.9999912083148956,1.5715319818809803e-06,6.567619976749484e-07,6.590779211279596e-06
635,0.0002798033892759122,0.9989141225814819,3.2683208104344885e-06,0.0008027963376662228
636,4.190853211127887e-06,0.999994158744812,1.314596615564767e-06,3.640886824252121e-07
637,2.067090908042246e-05,0.9999776780605316,1.4621995203523142e-07,1.5181437778011286e-06
638,2.4454023019870874e-06,0.9999923408031464,1.1331579496953736e-07,5.0877623039014e-06
639,0.0004919179941680341,8.152270879691059e-05,3.186827512990931e-05,0.9993946850299835
640,2.8473940915318963e-05,0.00023832850729377242,1.321132728548946e-06,0.9997318983078003
641,0.999983012676239,1.578493316856111e-05,3.724123036619176e-07,8.142698710855711e-07
642,0.9999670684337616,1.0549581361374294e-05,5.979061711514078e-06,1.641567655497056e-05
643,4.059277284795826e-05,0.00021874871617910685,1.7323627368170946e-06,0.9997389018535614
644,0.9999454319477081,3.746294487427804e-05,3.260129894044894e-06,1.3792756988095789e-05
645,0.9999711513519287,1.2675200309786305e-05,2.1149130731146215e-06,1.4055488605890787e-05
646,0.999984085559845,1.3225136228811607e-05,8.082511016027638e-07,1.863062593088216e-06
647,0.9999927580356598,5.762563475286697e-06,5.600023107454888e-07,9.460485692613929e-07
648,0.9997419565916061,4.466210020837025e-05,5.3322016668744254e-06,0.0002080757249132148
649,3.8719168344414356e-05,0.9999539256095886,2.083300231631169e-08,7.3488970750990035e-06
650,0.9999893009662628,9.329651106781967e-06,3.8528355261746583e-07,9.895042509810992e-07
651,3.6556399834353215e-05,1.592393755345256e-05,0.9999438524246216,3.6688212929902875e-06
652,0.9994427412748337,0.0005531125116249314,4.1212825152570076e-07,3.730634411169831e-06
653,8.60981216987966e-06,0.9999733865261078,2.708771877912852e-07,1.7684250451566186e-05
654,0.9998767524957657,0.00011072385586885503,3.614737750012864e-06,8.871367811025266e-06
655,0.9999657869338989,3.1279716154131165e-05,2.4277641230696645e-07,2.679593407606262e-06
656,0.9998201578855515,9.325701194029534e-05,4.601874858067845e-06,8.198287935101689e-05
657,0.9999681413173676,2.0071219410056074e-05,1.5777704120978342e-06,1.0227155598840909e-05
658,0.0005790481191070285,0.00018760804596240632,8.419789359948027e-06,0.9992249459028244
659,0.9993136525154114,0.0006212342399365411,3.3278467228115005e-05,3.184386147836449e-05
660,0.9999597668647766,2.0517180701062898e-05,2.6074685592902824e-06,1.7119555280942222e-05
661,0.9999903738498688,6.223155210705045e-06,9.14590998490894e-07,2.4658967490154282e-06
662,0.9999454915523529,5.17862388278445e-05,1.8259532765796394e-06,8.955359120932371e-07
663,0.0006930991865772285,0.00018569076564745046,1.1033953323469348e-05,0.9991102069616318
664,0.999984622001648,8.699713134774356e-06,2.2286279914851548e-06,4.470089784547326e-06
665,0.9999764561653137,2.313215600224794e-05,1.176519099921336e-07,3.2299102947774827e-07
666,2.5543867479882465e-05,0.9992557466030121,4.319078158232514e-06,0.0007144301807784359
667,4.529190869106969e-05,0.9999531209468842,8.797515211877993e-07,6.99507700652191e-07
668,0.9999672770500183,8.980377600664724e-06,4.6522632146661635e-07,2.3249390181945273e-05
669,0.9999428391456604,4.8551279405728565e-05,4.494457584769407e-06,4.100940060425273e-06
670,0.9997458010911942,1.7655921510595363e-05,0.0001568243281404591,7.972305286330084e-05
671,0.9999684691429138,1.1161677434756712e-05,2.549426334041982e-06,1.782499163027751e-05
672,7.004002810617749e-06,0.9989805966615677,8.628490579809522e-07,0.0010115246152508917
673,0.00016750359054640285,0.9959576725959778,8.659645622799417e-07,0.003873943624967069
674,0.9997923970222473,2.4263923478429206e-05,0.0001819888390741653,1.337864908634856e-06
675,6.228662243756844e-06,0.999992847442627,5.041642104908206e-07,3.7319431278604043e-07
676,0.9999792277812958,1.618694307126134e-05,1.0595352222253496e-06,3.4955887144860753e-06
677,0.9999231845140457,6.60643295304908e-05,8.107241470156623e-06,2.653473060831857e-06
678,1.5597802985212184e-05,0.0005148743421159452,1.018220974202677e-06,0.9994685351848602
679,0.9996958673000336,0.00029534704799516476,9.596824339652699e-07,7.880106522861752e-06
680,0.9999931454658508,5.128776763285714e-06,4.071006998174198e-07,1.3527568505367071e-06
681,4.125972793644905e-06,0.9999874532222748,5.15358916652886e-08,8.389005643039127e-06
682,0.9999827742576599,1.0802986537328252e-05,4.245838288063908e-06,2.187591462643468e-06
683,6.409218613612211e-07,0.9999983310699463,7.565134041431776e-07,2.6798553376394807e-07
684,0.9999189376831055,6.332830889732577e-05,1.3473674087549625e-06,1.6359550500055775e-05
685,0.9999675750732422,1.5561302461719606e-05,1.4077160610526107e-06,1.545316877127334e-05
686,0.9999794661998749,1.674368010640137e-05,8.656431376152796e-07,2.9451881005115865e-06
687,0.9998372048139572,0.00013720046626986004,9.277181874267626e-06,1.634566682184868e-05
688,0.00018064627244029907,9.936012898492663e-05,0.9997150301933289,4.946326484400743e-06
689,4.873546863848333e-06,0.9999890327453613,6.373886964894382e-07,5.451393860766984e-06
690,0.0005561098309954104,0.9994437247514725,1.0026929664341822e-07,5.792377066882182e-08
691,0.00015860153760627327,0.9994744211435318,8.538970028837412e-07,0.00036613898646464804
692,0.999932274222374,6.587178789629888e-05,3.978347002941973e-07,1.4567381700913984e-06
693,7.535459836560676e-06,0.9999906420707703,7.880335486376566e-07,1.0550004070353225e-06
694,8.7273589031156e-06,5.51085702227283e-06,0.9999843835830688,1.4037548492495944e-06
695,0.9999735951423645,1.3914138662585174e-05,1.0131105625532655e-05,2.3393433892238136e-06
696,6.661899682569583e-06,0.9999906420707703,3.388738942788905e-07,2.352016904794141e-06
697,7.733742577897829e-06,2.8545329371354455e-05,0.9999623000621796,1.4460116410930368e-06
698,3.027043433689869e-06,0.9999967813491821,9.971207171055596e-08,5.896648147540873e-08
699,4.72261461936796e-05,6.252165530895581e-05,4.510459433504366e-06,0.9998857527971268
700,2.659357375023319e-05,0.9999499619007111,5.26217296603626e-06,1.8161545639827636e-05
701,0.9999451786279678,5.371166389522841e-05,4.4511237717870245e-07,6.553550662147245e-07
702,0.9999057501554489,9.263057938824204e-05,3.0595276445666286e-07,1.298443748964928e-06
703,4.7595191006166715e-06,0.9999829530715942,2.5786165996910526e-07,1.2035099175022879e-05
704,0.9999347627162933,5.239788026756287e-05,8.600163710070774e-07,1.1991864042215639e-05
705,0.9999859929084778,7.397897491046024e-06,9.254315216367104e-07,5.678155204691393e-06
706,0.9999246597290039,6.51411542094138e-05,6.836108621399717e-07,9.546274441163405e-06
707,0.9999560117721558,3.927868374375976e-05,6.226472990533694e-07,4.103850415049237e-06
708,0.99901482462883,0.0008576931086281547,4.680470155449257e-06,0.00012278063934445527
709,0.9997842758893967,0.00018341501618124312,2.8142144401499536e-06,2.952051499960362e-05
710,0.000735598762275913,0.999260738492012,1.4716727698704801e-06,2.17183705331081e-06
711,9.757739803717413e-06,0.9999801218509674,1.2802066162720394e-07,1.0035050056700356e-05
712,0.9999573528766632,3.888286602204971e-05,1.6929315407310241e-06,2.0836047696093374e-06
713,0.9999774396419525,2.182465735245387e-05,1.1522952370057737e-07,5.845447761387845e-07
714,5.4271046366238807e-05,0.9999435991048813,1.5343815102930591e-06,6.125521270217149e-07
715,3.626218386898472e-06,2.0717291278060657e-06,0.9999942481517792,6.186951040376698e-08
716,0.0004078752235727734,0.00012338741839812428,4.688873174174546e-07,0.9994682818651199
717,9.116320129010091e-06,5.014594682961615e-05,3.072965721884202e-07,0.9999404698610306
718,0.9999426007270813,3.6950974759974997e-06,7.426697337109545e-06,4.629818704415811e-05
719,1.9284530878849182e-05,0.9999800622463226,1.5252111174035576e-07,5.123667055073611e-07
720,0.9998416006565094,0.0001268553739919298,2.397451581259702e-06,2.9171816095185932e-05
721,1.1618889686815237e-05,6.954047989893297e-06,0.9999793171882629,2.079996306747489e-06
722,2.9477220024887174e-06,0.9999949932098389,7.216660213860138e-08,1.9956312797830833e-06
723,1.4177887607047523e-05,0.9998606145381927,1.0230940894473406e-07,0.00012507729132948953
724,8.57781447649586e-07,0.9999978244304657,1.0269955108554996e-08,1.3246637529107375e-06
725,0.00011869989720025842,8.358190598301007e-05,0.9997947216033936,2.9946992938789663e-06
726,0.0003174645096351014,0.0010629475700625335,2.8881797433655265e-06,0.9986166805028915
727,0.00010578819092188496,0.9998890161514282,1.289362486778245e-07,5.080256485712198e-06
728,5.550045557356498e-06,0.9999933242797852,9.9161202626874e-07,1.4937392656122483e-07
729,0.9999687075614929,8.169816339886893e-06,1.3131065443872103e-06,2.179740596375268e-05
730,3.4823073065126664e-06,0.9999953210353851,1.7400826113345147e-07,9.837806729251497e-07
731,0.9999672770500183,2.4808124635455897e-05,7.27300147218557e-07,7.202590921906449e-06
732,0.00013410201160013457,0.9997721165418625,4.4012536976056893e-07,9.330353863390428e-05
733,8.500944488787354e-06,0.9999888241291046,1.7686244921932825e-06,8.998056717501868e-07
734,0.9999585151672363,3.734976803571044e-05,1.0940776000722963e-06,3.0764328471377667e-06
735,4.041765464535274e-06,0.9999873340129852,7.090341760829233e-06,1.5140766009835716e-06
736,9.260106730835105e-05,9.832836042278359e-06,5.424160576694703e-06,0.9998921602964401
737,2.3554605661502137e-06,0.9999929368495941,4.218188582427729e-06,4.426942243895837e-07
738,0.9999152272939682,9.396519345727938e-06,7.088356844064947e-05,4.436775554950145e-06
739,0.9997866153717041,0.0002008528226724593,6.159467730526558e-06,6.36439401091593e-06
740,0.9999933540821075,5.675992589715406e-06,3.2055191212521095e-07,6.41477386320588e-07
741,0.9999745488166809,1.4983140374624782e-05,1.3306882689079202e-06,9.149231800620328e-06
742,4.0366502020106054e-05,5.284445160214091e-05,0.9998741447925568,3.263918142693001e-05
743,0.9995742440223694,5.864375657438359e-05,1.1274455147258777e-06,0.00036598863698600326
744,7.287000620692652e-07,0.999999076128006,3.171298801341038e-08,1.588567606347624e-07
745,2.82865384804154e-06,0.9999965727329254,1.2621129208412185e-07,5.050357172464714e-07
746,0.9999865591526031,7.817394589437754e-06,1.5949120566460806e-06,3.9947212187030345e-06
747,5.06980700265558e-06,0.9999914169311523,3.2558322615727775e-07,3.17769384849953e-06
748,1.1451015495822503e-05,3.7809997252225e-05,0.9999504387378693,3.5935697795252963e-07
749,0.9884562641382217,0.0003928512833226705,2.131028288943071e-06,0.011148774893626978
750,0.9999405741691589,2.66066704170953e-05,5.056773069611609e-06,2.7754753659792186e-05
751,4.313772979003261e-05,1.4266924466710407e-05,0.9999389052391052,3.7138291446581206e-06
752,5.207971355503105e-05,0.9999470710754395,2.506244689004511e-07,6.12771440700044e-07
753,0.9999954700469971,3.709529323714378e-06,5.058795906620617e-07,3.597019215817454e-07
754,0.9999866783618927,1.2236675729582203e-05,6.353622268306935e-07,4.1885517232387315e-07
755,2.2354053044182365e-05,0.9999039620161057,2.888124468469755e-07,7.341653088133171e-05
756,3.991768608102575e-06,6.325503690618461e-05,1.5897987557522697e-06,0.999931201338768
757,0.9999882578849792,1.4444010076886116e-06,2.2033625413087066e-06,8.097917046256953e-06
758,4.3606225403891585e-06,0.9999943673610687,1.7908189153814646e-07,1.1099624366295302e-06
759,1.2559578976834018e-06,0.9999969899654388,1.9858021538254889e-07,1.5202481975506998e-06
760,6.426431679074085e-05,0.9999169558286667,5.4518925707292e-08,1.872305541184005e-05
761,0.9997781068086624,0.00017180956137963221,1.6978700237757494e-05,3.3114471477802e-05
762,0.9999713599681854,1.6663754308865464e-05,5.265889146954805e-07,1.1408133829604594e-05
763,5.5039601193129783e-05,1.611146080904291e-05,0.999925434589386,3.389013158994203e-06
764,3.6299758932045734e-06,0.9999939799308777,7.676476321272219e-08,2.3106026461050533e-06
765,1.1307985346320493e-05,0.9999757707118988,3.075985317568808e-07,1.2628217298527034e-05
766,1.7692646707700987e-06,0.9999965727329254,5.09665943226878e-07,1.1957230983128397e-06
767,0.9999205619096756,5.242287073770058e-05,1.7238685785514463e-06,2.530000310230207e-05
768,1.4032465067259636e-05,0.00014833854743301345,6.404703086104746e-06,0.9998312145471573
769,3.124590669756344e-06,0.9999938011169434,2.948669868274578e-07,2.751285414603899e-06
770,0.9999772608280182,2.1054359478966944e-05,6.835113737224674e-07,9.84508545798235e-07
771,5.137411778832757e-05,0.9999247193336487,9.687570899474807e-06,1.4214916049581916e-05
772,1.3737559584114933e-05,1.1730822166100552e-05,0.9999732077121735,1.297183938930857e-06
773,4.468792305090119e-06,4.18513565136891e-06,0.9999906420707703,6.926105111659808e-07
774,0.9999717473983765,1.9234677665735944e-05,4.929742214443422e-07,8.525223734068277e-06
775,0.9998249709606171,5.134929642736097e-05,1.3593157213165341e-06,0.00012234757457463274
776,0.9999827444553375,1.5123270586059334e-05,5.462027594660412e-07,1.5829921284904458e-06
777,0.9998609721660614,7.301613996446576e-05,4.0339410800616093e-07,6.562939370269305e-05
778,5.3406877668749075e-05,0.9994818419218063,6.691840809480709e-06,0.00045802259955962654
779,0.9999162703752518,3.432786905932517e-05,5.535910531762056e-06,4.388546449263231e-05
780,0.9999820590019226,1.4939019081339211e-05,7.721337125232708e-07,2.182460070443426e-06
781,0.9992666393518448,0.0007319928388938024,4.146182757125416e-07,9.319967206877777e-07
782,2.8354300468436122e-05,1.1190201632871322e-05,0.9999546110630035,5.871483210739825e-06
783,3.2837415702147155e-06,0.9999922215938568,4.051796977933009e-07,4.092868323368748e-06
784,7.150598264615837e-05,1.8977294480748697e-05,3.2193489909460027e-06,0.9999063163995743
785,0.9999576807022095,3.95296326018979e-05,5.609152609054036e-07,2.191456481170917e-06
786,0.9999687075614929,6.135726948741649e-06,1.6750713953683771e-06,2.349175645122159e-05
787,2.739933637485592e-05,1.0164201526663419e-05,0.9999597668647766,2.6632503100643135e-06
788,1.6213119806707255e-06,0.9999919235706329,1.8043013261248575e-07,6.261036503474315e-06
789,0.999660313129425,0.0003388788266533993,4.855053354901884e-07,3.2591811205406884e-07
790,0.9999759495258331,5.804993179481244e-06,7.52982877827435e-07,1.743888617511402e-05
791,6.599291381803596e-05,4.801553217248511e-05,0.999840259552002,4.572499261712437e-05
792,0.9999080747365952,5.618019167741295e-05,5.5709560555783355e-06,3.009638517426083e-05
793,0.9993069916963577,0.0005817490225581423,7.335345017622785e-05,3.790491223298886e-05
794,3.554835279828694e-05,0.9999623000621796,3.117005480390844e-07,1.8525712786043869e-06
795,0.9997309297323227,0.00023055680480865703,3.1440184535824756e-06,3.5423243478049926e-05
796,1.7303327553008785e-06,0.9999946355819702,1.0033309871815277e-07,3.4981761274366363e-06
797,1.9104779653389414e-05,0.999971866607666,1.1966340620617189e-06,7.795284318490303e-06
798,1.4564352724732998e-05,0.9999834895133972,6.300594216912536e-07,1.2925168491051409e-06
799,0.9999752640724182,1.8126955524166988e-05,6.160479927075357e-06,4.4796571163630006e-07
800,2.487446627341683e-06,0.9999908804893494,1.1548868986133165e-07,6.5054521591889625e-06
801,4.59686660292391e-06,0.9999750554561615,3.3097611442656216e-06,1.7020001678247354e-05
802,0.9999802708625793,1.5080080459028977e-05,1.54006805530571e-06,3.1176635388874274e-06
803,5.884140279022176e-06,5.454968473372901e-06,0.9999857246875763,2.937289366400364e-06
804,1.2641224316212174e-05,0.9999859929084778,2.800646257128392e-07,1.0883235042058459e-06
805,8.010153067061765e-06,0.9999908804893494,1.5430617239520217e-07,9.185596283600717e-07
806,1.4001136719343776e-05,1.338815488338696e-05,0.9999714493751526,1.1662886194585553e-06
807,0.9999484121799469,4.8730457592682797e-05,1.583460583987062e-06,1.2761864596200212e-06
808,0.9999583959579468,2.4751532919253805e-05,1.0813221962280295e-05,6.003432616807913e-06
809,0.999968409538269,2.6814548682807526e-05,1.0048307785837096e-06,3.7442435001366903e-06
810,0.9986153542995453,0.001188291386824858,8.274485434611734e-07,0.0001955141077587541
811,7.022145114277123e-07,0.9999976456165314,1.1606575034406319e-07,1.5313396222182973e-06
812,1.3702990713682084e-05,0.9999774992465973,1.916855850936372e-06,6.862644113425631e-06
813,0.9998349845409393,8.0913331572674e-05,3.8133880764235073e-07,8.371664245032662e-05
814,1.554719881724509e-06,0.9999978840351105,3.3403115173857856e-07,1.987772551004241e-07
