id,label,fold,label_0,label_1,label_2,label_3
1917,1,2,0.38345763087272644,0.6140401363372803,0.0018982152687385678,0.0006040676380507648
1918,0,3,0.9998857975006104,6.857292464701459e-05,2.9997885576449335e-05,1.5524792615906335e-05
1919,2,1,4.106602500542067e-05,2.3053580662235618e-05,0.9999208450317383,1.502414215792669e-05
1920,0,0,0.9999135732650757,4.262990114511922e-05,2.545176539570093e-05,1.825758045015391e-05
1921,1,1,2.5456260118517093e-05,0.9999375343322754,1.6388286212531966e-06,3.5346663935342804e-05
1922,0,0,0.9999088048934937,5.44052199984435e-05,3.2849387935129926e-05,3.901800027961144e-06
1923,0,2,0.9993553757667542,6.451024091802537e-05,1.339772279607132e-05,0.0005668118828907609
1924,2,0,4.0447248466080055e-06,6.209252660482889e-06,0.9999861717224121,3.6211135920893867e-06
1925,1,1,7.79955880716443e-05,0.9998589754104614,2.0610046703950502e-05,4.24255667894613e-05
1926,1,3,0.026614824309945107,0.9576582312583923,0.01568889245390892,3.8145539292600006e-05
1927,0,0,0.9937113523483276,3.647667108452879e-05,0.006222508382052183,2.968172157125082e-05
1928,2,1,4.610725591192022e-05,1.588121995155234e-05,0.9999358654022217,2.0906197732983856e-06
1929,0,2,0.9996192455291748,8.428513683611527e-05,9.137933375313878e-06,0.00028731502243317664
1930,1,1,0.9575918316841125,0.038294147700071335,0.0008264445350505412,0.003287496278062463
1931,0,1,0.9998499155044556,0.00013733246305491775,8.52494213177124e-06,4.134637492825277e-06
1932,1,1,8.10880956123583e-05,0.9998884201049805,5.656962457578629e-06,2.4737197236390784e-05
1933,0,0,0.999954104423523,2.5384535547345877e-05,9.535318895359524e-06,1.097612130251946e-05
1934,0,3,0.9997814297676086,0.00012352810881566256,7.343625475186855e-05,2.1641839339281432e-05
1935,0,0,0.9999558925628662,3.4781616705004126e-05,7.271160484378925e-06,2.0550874069158453e-06
1936,2,1,8.704285573912784e-05,3.0788542062509805e-05,0.999860405921936,2.178467548219487e-05
1937,0,0,0.999573290348053,0.00023165956372395158,0.00018496833217795938,1.0150386515306309e-05
1938,1,1,0.32395175099372864,0.6750175952911377,0.0006775641813874245,0.00035310169914737344
1939,0,0,0.6997543573379517,0.0062513393349945545,0.17991238832473755,0.11408179998397827
1940,0,0,0.9998801946640015,4.919134880765341e-05,6.328398740151897e-06,6.42862287349999e-05
1941,1,1,5.723734648199752e-05,0.999907374382019,7.41187113817432e-06,2.804789437504951e-05
1942,2,1,0.00015093279944267124,9.280175436288118e-05,0.9997403025627136,1.5956304196151905e-05
1943,1,0,8.967860776465386e-05,0.9998725652694702,2.9576222004834563e-05,8.10371511761332e-06
1944,1,3,0.3679116666316986,0.6320262551307678,2.3202081138151698e-05,3.882879900629632e-05
1945,0,0,0.9999440908432007,4.512408122536726e-05,6.365721219481202e-06,4.445820650289534e-06
1946,0,1,0.9994888305664062,0.000295586563879624,6.319936801446602e-05,0.0001524326071375981
1948,0,0,0.9999529123306274,2.5631365133449435e-05,1.618955320736859e-05,5.217349098529667e-06
1949,1,0,0.00021594538702629507,0.9997625946998596,1.8517996068112552e-05,2.9570499009423656e-06
1950,1,1,0.00014478733646683395,0.9983903169631958,6.752218905603513e-05,0.0013974141329526901
1951,1,2,9.244690772902686e-06,0.9999790191650391,9.10137350729201e-06,2.6663915377866942e-06
1952,0,2,0.9955753087997437,0.0007355259149335325,0.000740951974876225,0.002948295557871461
1953,1,2,1.6515808965777978e-05,0.9999692440032959,2.4933333406806923e-06,1.1748411452572327e-05
1954,0,2,0.9998406171798706,2.0021903765155002e-05,2.5768009436433204e-05,0.0001135560596594587
1955,0,1,0.9998899698257446,8.135430107358843e-05,1.6509144188603386e-05,1.2075768609065562e-05
1956,1,1,6.141910853330046e-05,0.9998852014541626,5.829366727994056e-06,4.750094740302302e-05
1957,1,2,2.3947664885781705e-05,0.9998551607131958,0.00010532502346904948,1.546308703836985e-05
1958,0,2,0.9999082088470459,7.678070687688887e-05,9.540429346088786e-06,5.5212772167578805e-06
1959,3,1,0.002758618677034974,0.9851690530776978,2.1155619833734818e-05,0.012051201425492764
1960,0,2,0.010470826178789139,0.001512696035206318,4.81880379084032e-05,0.9879683256149292
1961,0,2,0.9533138275146484,0.04408366233110428,8.151993824867532e-05,0.0025210436433553696
1962,0,3,0.9992056488990784,0.000415563874412328,4.194959547021426e-05,0.00033682494540698826
1963,0,3,0.9126220941543579,0.003935950808227062,0.0017355559393763542,0.08170641213655472
1964,1,2,2.1367965018725954e-05,0.999971866607666,3.8801258597231936e-06,2.8360848318698118e-06
1965,0,3,0.9998008608818054,9.44927305681631e-05,8.816880836093333e-06,9.589239925844595e-05
1966,0,1,0.9996281862258911,8.972494106274098e-05,1.4916326108505018e-05,0.0002671856782399118
1967,0,3,0.9999185800552368,2.5549388737999834e-05,1.4876824934617616e-05,4.091417940799147e-05
1968,0,3,0.9997182488441467,7.905036181909963e-05,0.00014797579206060618,5.467158553074114e-05
1969,1,1,0.00036299979547038674,0.9721872210502625,0.00020768314425367862,0.027242107316851616
1970,0,0,0.999035120010376,0.0008489052415825427,7.788357834215276e-06,0.000108296015241649
1971,0,3,0.9997854828834534,0.00012560740287881345,7.742390152998269e-05,1.1485294635349419e-05
1972,1,1,0.0001715849939500913,0.9915323853492737,1.6930760466493666e-05,0.008279049769043922
1973,1,1,8.311170677188784e-05,0.9998824596405029,1.7316755474894308e-05,1.7078567907446995e-05
1974,1,2,0.001111479476094246,0.9987001419067383,3.388817049199133e-06,0.0001849913678597659
1975,2,2,0.00015650977729819715,2.7935695470659994e-05,0.9998101592063904,5.39851862413343e-06
1976,1,3,8.181393059203401e-05,0.9997445940971375,0.00013711895735468715,3.65006853826344e-05
1977,0,3,0.9997403025627136,0.00021059361461084336,1.2011804756184574e-05,3.7095447623869404e-05
1978,0,1,0.999915599822998,5.0526508857728913e-05,1.7279500752920285e-05,1.6586358469794504e-05
1979,1,1,0.00019895519653800875,0.9997497200965881,2.896860451073735e-06,4.834049104829319e-05
1980,1,0,6.266580749070272e-05,0.9992007613182068,1.8024013115791604e-05,0.0007185711292549968
1981,2,3,6.244739051908255e-05,0.00012409791816025972,0.9998031258583069,1.0345601367589552e-05
1982,0,2,0.9998674392700195,0.00013008457608520985,8.789220942162501e-07,1.6225036461037234e-06
1983,0,1,0.9957744479179382,7.059884956106544e-05,0.004085874184966087,6.917349674040452e-05
1984,1,1,0.00014679334708489478,0.9998055100440979,5.340883035387378e-06,4.2440897232154384e-05
1985,0,3,0.999862551689148,5.699566099792719e-05,7.723745511611924e-05,3.138934744129074e-06
1986,0,3,0.9997608065605164,0.00015870892093516886,4.8301393690053374e-05,3.2265943445963785e-05
1987,2,2,7.894900772953406e-05,0.00016322832379955798,0.999749481678009,8.435526069661137e-06
1988,1,1,0.0004503309028223157,0.9995155334472656,6.97639416102902e-06,2.7124298867420293e-05
1989,0,1,0.9999082088470459,4.793061452801339e-05,4.02537189074792e-05,3.516331389619154e-06
1990,0,2,0.9998900890350342,1.1242766959185246e-05,1.1826714398921467e-06,9.74919312284328e-05
1991,3,2,0.00048663662164472044,0.0006532240658998489,3.2114169243868673e-06,0.9988569021224976
1993,1,1,2.1055810066172853e-05,0.9999545812606812,9.533387128612958e-06,1.4814399946772028e-05
1994,3,0,0.00015849793271627277,0.9997618794441223,1.0455438314238563e-05,6.906541239004582e-05
1995,1,0,8.708825771464035e-05,0.9998458623886108,2.7845246222568676e-05,3.921973257092759e-05
1996,0,2,0.9987938404083252,0.00013623097038362175,0.001066130120307207,3.838774318865035e-06
1997,1,2,2.61922505160328e-05,0.9999150037765503,2.8330001441645436e-05,3.0565006454708055e-05
1998,1,3,0.0035513427574187517,0.9964210987091064,1.785818130883854e-05,9.722427421365865e-06
1999,1,2,2.0377847249619663e-05,0.9998764991760254,2.6326983970648143e-06,0.00010047706018667668
2000,0,2,0.9998979568481445,7.81351700425148e-05,7.305073268071283e-06,1.6594722183072008e-05
2001,0,0,0.999923825263977,6.45853579044342e-05,3.0608755423600087e-06,8.454370799881872e-06
2002,0,2,0.999908447265625,6.815556844230741e-05,1.5242150766425766e-05,8.159578101185616e-06
2003,3,3,4.1637453250586987e-05,0.001959803979843855,8.191050437744707e-05,0.9979166388511658
2004,1,1,0.00015402694407384843,0.9998371601104736,2.102100779666216e-06,6.680487786070444e-06
2005,0,3,0.9971677660942078,0.002741408534348011,5.290505941957235e-05,3.7965812225593254e-05
2006,1,0,6.756335642421618e-05,0.9998815059661865,3.487238791421987e-05,1.6138375940499827e-05
2007,1,0,3.485118577373214e-05,0.9998321533203125,2.456485162838362e-05,0.00010830069368239492
2008,1,1,5.19097302458249e-05,0.9999052286148071,6.718242275383091e-06,3.60937301593367e-05
2009,1,2,9.746588330017403e-05,0.9995532631874084,3.4928377772303065e-06,0.00034577399492263794
2010,0,3,0.999889612197876,6.598210893571377e-05,3.699929948197678e-05,7.48752199797309e-06
2011,3,3,0.0007414976134896278,0.34599754214286804,0.0001577883813297376,0.6531031727790833
2012,0,0,0.9999245405197144,6.376889359671623e-05,8.043937668844592e-06,3.664634732558625e-06
2013,0,3,0.9703928828239441,0.028649669140577316,0.00022702776186633855,0.0007303825695998967
2014,0,3,0.9999065399169922,5.688358942279592e-05,2.0960394977009855e-05,1.5535513739450835e-05
2015,0,3,0.9998319149017334,0.0001434012083336711,1.494301795901265e-05,9.698685971670784e-06
2016,0,2,0.999679684638977,0.00023691462411079556,1.2973439879715443e-05,7.04263147781603e-05
2017,1,2,2.6280584279447794e-05,0.9999517202377319,7.035474027361488e-06,1.5057742530188989e-05
2018,0,3,0.999446451663971,0.0005058085662312806,1.646643431740813e-05,3.127499439870007e-05
2019,1,2,0.46133726835250854,0.5201017260551453,0.0004059413622599095,0.01815510168671608
2020,1,2,2.915877485065721e-05,0.9999656677246094,2.1007733721489785e-06,3.1523775305686286e-06
2021,1,1,0.00014347617980092764,0.9997386336326599,7.385500066448003e-05,4.395434007165022e-05
2022,1,1,0.007474575657397509,0.9892157316207886,0.0002192829706473276,0.00309045915491879
2023,0,1,0.9431597590446472,0.05470883846282959,4.140969758736901e-05,0.002090014982968569
2024,1,3,2.7087344278697856e-05,0.9510172009468079,0.00019868514209520072,0.048757027834653854
2025,2,1,2.3000329747446813e-05,3.58188699465245e-05,0.9999381303787231,3.04071568280051e-06
2026,2,3,0.007927626371383667,0.00011553570220712572,0.9917395114898682,0.00021723558893427253
2027,0,0,0.9999500513076782,2.7605065042735077e-05,9.646234502724838e-06,1.2626268471649382e-05
2028,0,3,0.9993934631347656,0.0005463417619466782,3.5783727071247995e-05,2.443652556394227e-05
2029,0,3,0.9998579025268555,5.510308255907148e-05,6.681288596155355e-06,8.030628669075668e-05
2030,0,0,0.11979671567678452,0.3722122311592102,4.822898335987702e-05,0.5079428553581238
2031,0,0,0.9994361996650696,3.075652421102859e-05,5.9005969887948595e-06,0.0005271183326840401
2032,0,0,0.9998747110366821,9.68961903708987e-05,6.737394414813025e-06,2.1581632609013468e-05
2033,0,2,0.9999672174453735,1.7600210412638262e-05,1.3668795872945338e-05,1.44165494475601e-06
2034,2,0,3.214322714484297e-05,2.4927183403633535e-05,0.9999394416809082,3.4752313240460353e-06
2035,3,2,0.00021018619008827955,0.11104292422533035,0.8781407475471497,0.010606130585074425
2036,0,0,0.9998775720596313,6.388136534951627e-05,4.6988308895379305e-05,1.1534048098837957e-05
2037,3,1,0.000561280467081815,0.017529523000121117,0.00015165249351412058,0.9817574620246887
2038,3,1,0.0029113113414496183,0.0004868780088145286,0.00017860256775747985,0.9964231848716736
2039,0,2,0.999701201915741,3.644233584054746e-05,1.3691575077245943e-05,0.0002485925506334752
2040,1,2,0.004121612757444382,0.986390233039856,0.0012102616019546986,0.008277928456664085
2041,0,3,0.9999135732650757,5.398003486334346e-05,1.4186590306053404e-05,1.8286993508809246e-05
2042,1,1,8.015205821720883e-05,0.9998840093612671,4.62025582237402e-06,3.1270876206690446e-05
2043,3,3,0.002993121976032853,0.002205883851274848,0.0003983589122071862,0.9944027066230774
2044,2,2,4.176271249889396e-05,5.2454368415055797e-05,0.9999046325683594,1.1896680689460482e-06
2045,1,1,2.5843080948106945e-05,0.9998840093612671,9.486941053182818e-06,8.066561713349074e-05
2046,3,3,0.03176587447524071,0.2498750537633896,0.018412267789244652,0.6999467611312866
2047,0,1,0.9999359846115112,4.284900933271274e-05,1.6511181456735358e-05,4.5925162339699455e-06
2048,2,2,0.001926746335811913,4.327147325966507e-05,0.9980150461196899,1.4913118320691865e-05
2049,1,1,5.5781405535526574e-05,0.9998962879180908,2.49114673351869e-05,2.301468157384079e-05
2050,1,3,3.250936060794629e-05,0.9999046325683594,5.407729622675106e-05,8.793819688435178e-06
2051,2,0,1.177290323539637e-05,1.0541966730670538e-05,0.999976634979248,1.007205355563201e-06
2052,0,3,0.9963659048080444,0.0027038208208978176,0.0001125845592468977,0.0008176193223334849
2053,0,2,0.9999648332595825,1.9443801647867076e-05,2.381401372986147e-06,1.329522729065502e-05
2054,0,2,0.9032806158065796,0.09574268758296967,0.0002616851415950805,0.000714995083399117
2055,0,3,0.9997455477714539,0.00019526317191775888,5.0356822612229735e-05,8.813198292045854e-06
2056,3,1,0.000721317483112216,0.0008912167395465076,2.7843630959978327e-05,0.9983596205711365
2057,0,2,0.9995920062065125,0.0003392504877410829,1.7090109395212494e-05,5.1704566430998966e-05
2058,1,1,0.0007583361002616584,0.9991901516914368,2.9271081984916236e-06,4.8582245653960854e-05
2059,0,2,0.9997201561927795,0.0001294795365538448,2.1589001335087232e-05,0.00012879395217169076
2060,1,1,2.1575659047812223e-05,0.9999336004257202,3.5545642731449334e-06,4.122433529119007e-05
2061,1,1,3.733365156222135e-05,0.9998544454574585,7.324189937207848e-06,0.00010078529885504395
2062,3,0,0.00044120600796304643,0.0034250086173415184,6.654108437942341e-05,0.9960673451423645
2063,1,0,0.9990814924240112,0.0008310273406095803,6.456557912315475e-06,8.10355631983839e-05
2064,1,0,7.085601828293875e-05,0.9998296499252319,7.38997696316801e-05,2.5563933377270587e-05
2065,1,3,1.4823367564531509e-05,0.9999512434005737,1.8666507457965054e-05,1.5311659808503464e-05
2066,1,1,0.0003343304852023721,0.12016432732343674,9.521940955892205e-05,0.8794061541557312
2067,0,2,0.9996211528778076,0.00031388652860186994,6.373745418386534e-05,1.2425128943505115e-06
2068,1,2,2.021791078732349e-05,0.9999582767486572,5.236019205767661e-06,1.6189253074117005e-05
2069,2,2,2.0091129044885747e-05,0.012491515837609768,0.9874650239944458,2.3322703782469034e-05
2070,1,1,1.9890658222720958e-05,0.9999054670333862,1.66890567925293e-05,5.7981615100288764e-05
2071,0,2,0.9999486207962036,3.609873601817526e-05,6.338743332889862e-06,8.953547876444645e-06
2072,3,1,0.26295363903045654,0.16957762837409973,0.011449805460870266,0.5560189485549927
2073,1,3,3.101711263298057e-05,0.999910831451416,4.643427018891089e-05,1.1727844139386434e-05
2074,0,0,0.9999203681945801,5.278690514387563e-05,2.4368097001570277e-05,2.579557531134924e-06
2075,0,0,0.9997245669364929,0.00023838509514462203,2.970504283439368e-06,3.4004471672233194e-05
2076,3,1,0.001200411468744278,0.003795879427343607,7.939515489852056e-05,0.9949241876602173
2077,1,3,2.3604428861290216e-05,0.9999583959579468,1.1867818102473393e-05,6.070217750675511e-06
2078,0,1,0.9998331069946289,0.00010727624612627551,4.562189133139327e-05,1.3975050933368038e-05
2079,3,2,0.0005477496888488531,9.848819172475487e-05,2.0519919416983612e-05,0.9993332028388977
2080,1,1,5.818480349262245e-05,0.9998703002929688,2.1271214791340753e-05,5.015083297621459e-05
2081,3,1,0.00013269027112983167,0.0006797516252845526,8.441863610642031e-05,0.9991031885147095
2082,0,0,0.9999330043792725,4.561887544696219e-05,1.3978111383039504e-05,7.465885573765263e-06
2083,1,2,7.797439138812479e-06,0.9999767541885376,2.1714038211939624e-06,1.3279001905175392e-05
2084,0,0,0.9993820190429688,0.00027544284239411354,8.572592923883349e-05,0.00025678970268927515
2085,0,2,0.999976396560669,1.5789182725711726e-05,4.073944182891864e-06,3.710812052304391e-06
2086,0,2,0.9999648332595825,2.1736334019806236e-05,3.1881381801213138e-06,1.025833535095444e-05
2087,1,0,4.430564877111465e-05,0.999785840511322,4.1437571780988947e-05,0.00012849322229158133
2088,0,0,0.9999102354049683,4.204284050501883e-05,3.462712629698217e-05,1.3113677596265916e-05
2089,1,2,8.330425043823197e-05,0.9999009370803833,1.4081744666327722e-05,1.6506390920767444e-06
2090,1,0,7.039016782073304e-05,0.9998947381973267,2.8855822165496647e-05,6.017635314492509e-06
2091,0,3,0.9998143315315247,0.00011303801875328645,6.170183041831478e-05,1.088997032638872e-05
2092,0,1,0.9984228610992432,0.0015653576701879501,7.101756636984646e-06,4.706188519776333e-06
2093,0,1,0.9955112934112549,0.0036795875057578087,0.00018235945026390254,0.0006266978452913463
2094,0,0,0.33487847447395325,0.040649306029081345,0.0008652282413095236,0.6236069202423096
2095,0,0,0.9999208450317383,6.997501623118296e-05,4.873584657616448e-06,4.308488769311225e-06
2096,0,3,0.9995338916778564,0.0004296260594855994,2.4430937628494576e-05,1.2031333426421043e-05
2097,0,2,0.9993769526481628,0.0005244316416792572,2.7526535632205196e-05,7.107738929335028e-05
2098,0,0,0.9998865127563477,6.298301013885066e-05,4.019618791062385e-05,1.0350964657845907e-05
2099,0,2,0.9999165534973145,7.808239024598151e-05,3.1875556487648282e-06,2.1238297449599486e-06
2100,1,0,0.9999196529388428,7.005726365605369e-05,5.613848770735785e-06,4.665335836762097e-06
2101,0,1,0.997829020023346,0.002145701088011265,1.4326913515105844e-05,1.1030069799744524e-05
2102,0,0,0.9999600648880005,1.776519275153987e-05,9.62522335612448e-06,1.2476435585995205e-05
2103,0,0,0.999752938747406,0.00019026857626158744,3.9343021853710525e-06,5.2825300372205675e-05
2104,3,2,0.0011500598629936576,8.649889787193388e-05,8.867611541063525e-06,0.9987545013427734
2105,0,0,0.9999263286590576,3.0373599656741135e-05,6.302544534264598e-06,3.6927864130120724e-05
2106,2,2,0.03877725079655647,0.00020461593521758914,0.9588839411735535,0.002134223934262991
2107,0,2,0.9999551773071289,2.545367351558525e-05,2.7908708943868987e-06,1.657629582041409e-05
2108,1,3,0.04800171032547951,0.9518977999687195,1.784065352694597e-05,8.262504707090557e-05
2109,2,0,0.00041318259900435805,0.0001139763044193387,0.9994387030601501,3.4105480153812096e-05
2110,0,0,0.9999293088912964,3.1533829314867035e-05,2.886884794861544e-05,1.0358439794799779e-05
2111,1,1,3.105635187239386e-05,0.9999314546585083,1.1855847333208658e-05,2.567759293015115e-05
2112,0,2,0.9999465942382812,3.60690028173849e-05,5.929073722654721e-06,1.1410172191972379e-05
2113,2,1,5.452273035189137e-05,4.1202529246220365e-05,0.9998986721038818,5.6634062275406905e-06
2114,1,1,2.9661050575668924e-05,0.9998918771743774,1.7171756553580053e-05,6.128377572167665e-05
2115,0,3,0.9999022483825684,6.7188469984103e-05,1.5581563275191e-05,1.494394109613495e-05
2116,1,3,0.0010510396678000689,0.7624547481536865,0.00048020941903814673,0.23601402342319489
2117,1,1,2.363152634643484e-05,0.9999423027038574,6.490055056929123e-06,2.752674845396541e-05
2118,1,1,6.173177825985476e-05,0.999893307685852,1.1529215043992735e-05,3.338367969263345e-05
2119,0,0,0.9999438524246216,4.06262042815797e-05,1.2634308404813055e-05,2.8300262329139514e-06
2120,1,1,0.005202433094382286,0.9947301149368286,6.085744462325238e-05,6.534311069117393e-06
2121,0,2,0.9990416169166565,0.000953820941504091,1.1257716323598288e-06,3.4213694561913144e-06
2122,0,3,0.9999186992645264,6.156761082820594e-05,1.056873588822782e-05,9.091481842915528e-06
2123,0,0,0.0016995214391499758,0.2347545325756073,6.0474008932942525e-05,0.7634853720664978
2124,0,0,0.9981739521026611,0.0015421321149915457,0.00011549682676559314,0.00016840852913446724
2125,0,3,0.9982470273971558,0.0017175960820168257,2.7070662326877937e-05,8.333839105034713e-06
2126,0,1,0.017636558040976524,0.9813840389251709,0.0002490925835445523,0.0007302153971977532
2127,3,2,0.003916868474334478,0.0016624288400635123,0.0006108340458013117,0.9938098788261414
2128,0,0,0.9999407529830933,4.84766969748307e-05,3.3391324905096553e-06,7.380560418823734e-06
2129,0,2,0.999683141708374,0.00027897206018678844,6.7504252001526766e-06,3.108437158516608e-05
2130,2,1,0.0004512786690611392,0.04083043709397316,0.9584007859230042,0.0003174878656864166
2131,0,1,0.9991621971130371,0.00035752682015299797,4.279155837139115e-05,0.0004375049320515245
2132,3,2,0.02802983857691288,0.00033812469337135553,0.00023892676108516753,0.9713931083679199
2133,0,1,0.9999208450317383,6.434785609599203e-05,7.74022100813454e-06,7.1097665568231605e-06
2134,1,0,0.0018390546320006251,0.9967535138130188,4.096148768439889e-05,0.0013664960861206055
2135,1,2,1.011438052955782e-05,0.9999821186065674,3.922708401660202e-06,3.814392584899906e-06
2136,0,0,0.9999643564224243,2.7339900043443777e-05,4.639808594220085e-06,3.662981043817126e-06
2137,0,0,0.9998007416725159,7.479945634258911e-05,4.270024146535434e-05,8.177008567145094e-05
2138,2,0,2.100824895023834e-05,1.6803651305963285e-05,0.9999592304229736,3.010775571965496e-06
2139,1,3,0.04733665660023689,0.9521250128746033,0.00031371007207781076,0.00022467384405899793
2140,3,2,0.003236779710277915,0.0008959140977822244,0.004815087653696537,0.9910522103309631
2141,0,0,0.96551513671875,0.034360580146312714,9.170266275759786e-05,3.24945394822862e-05
2142,2,3,0.00011585908941924572,4.054640157846734e-05,0.9998409748077393,2.6369568786321906e-06
2143,0,1,0.9998828172683716,5.236620199866593e-05,5.6776443670969456e-05,8.070848707575351e-06
2144,1,0,5.109101766720414e-05,0.9999216794967651,1.583299490448553e-05,1.1444619303802028e-05
2145,2,2,3.5927154385717586e-05,1.3270489944261499e-05,0.9999430179595947,7.771578566462267e-06
2146,0,0,0.9650314450263977,0.007975442335009575,0.00013569257862400264,0.02685733698308468
2147,0,1,0.9999352693557739,3.062310497625731e-05,2.7767990104621276e-05,6.3167412918119226e-06
2148,0,3,0.9998949766159058,7.224576984299347e-05,2.1426047169370577e-05,1.1314694347674958e-05
2149,3,2,0.0003915239649359137,0.9856659770011902,0.00015199654444586486,0.013790453784167767
2150,0,0,0.9998028874397278,7.953195017762482e-05,0.00010518942144699395,1.2323076589382254e-05
2151,0,2,0.9998840093612671,5.3064148232806474e-05,6.913424840604421e-06,5.596370101557113e-05
2152,0,3,0.9998461008071899,0.00010688234033295885,2.370622314629145e-05,2.324938941455912e-05
2153,1,0,3.753902274183929e-05,0.9999158382415771,3.3870110200950876e-05,1.2703932952717878e-05
2154,1,1,0.00028552525327540934,0.9995847344398499,9.969018719857559e-05,3.0029092158656567e-05
2155,1,1,0.00011515883670654148,0.9788524508476257,1.2752799193549436e-05,0.02101963385939598
2156,0,1,0.9999305009841919,5.163750392966904e-05,8.38819414639147e-06,9.455794497625902e-06
2157,0,3,0.9997392296791077,0.0002334671444259584,2.3453172616427764e-05,3.789972197409952e-06
2158,0,3,0.9988592863082886,0.001063164439983666,5.993832019157708e-05,1.7689098967821337e-05
2159,1,1,0.004038610961288214,0.37104541063308716,0.0004005031078122556,0.6245154142379761
2160,0,1,0.9999116659164429,4.967409040546045e-05,2.9842834919691086e-05,8.80454717844259e-06
2161,1,1,6.413277151295915e-05,0.9999210834503174,8.09530229162192e-06,6.617370672756806e-06
2162,1,2,6.155492883408442e-06,0.9999374151229858,3.846370873361593e-06,5.255262294667773e-05
2163,0,1,0.07081323862075806,0.9271826148033142,0.000148271894431673,0.0018558495212346315
2164,1,3,8.694633288541809e-05,0.9998676776885986,3.515657226671465e-05,1.0246867532259785e-05
2165,0,0,0.9996161460876465,0.00036018554237671196,1.2446336768334731e-05,1.1205994269403163e-05
2166,0,0,0.9999393224716187,4.9887534260051325e-05,8.233889275288675e-06,2.5952701889764285e-06
2167,1,3,3.9081289287423715e-05,0.999864935874939,3.1922998459776863e-05,6.395090167643502e-05
2168,1,1,2.7966279958491214e-05,0.9999239444732666,1.3983879398438148e-05,3.4144370147259906e-05
2169,0,3,0.9997683167457581,0.00019352273375261575,2.2071089915698394e-05,1.6138810678967275e-05
2170,0,3,0.9998587369918823,9.990388934966177e-05,3.276998904766515e-05,8.564441486669239e-06
2171,1,0,7.785773050272837e-05,0.9998914003372192,2.764562304946594e-05,3.074760343224625e-06
2172,1,0,2.7317866624798626e-05,0.9999239444732666,4.016726234112866e-05,8.589982826379128e-06
2173,0,0,0.9998762607574463,8.21871217340231e-05,2.335507087991573e-05,1.8115893908543512e-05
2174,3,0,0.01897517964243889,0.0130687914788723,3.860314973280765e-05,0.9679173827171326
2175,0,1,0.999840259552002,0.00014152005314826965,7.783150977047626e-06,1.049901493388461e-05
2176,0,3,0.9631257653236389,0.036795634776353836,3.988956814282574e-05,3.8751477404730394e-05
2177,1,3,0.00013197629596106708,0.9996249675750732,2.2165835616760887e-05,0.00022077473113313317
2178,2,3,8.727794192964211e-05,5.309368862072006e-05,0.9998406171798706,1.9011991753359325e-05
2179,0,3,0.9993205070495605,0.0005433542537502944,3.295493661426008e-05,0.00010320160799892619
2180,1,0,4.600790634867735e-05,0.9999130964279175,1.231738588103326e-05,2.8577558623510413e-05
2181,0,0,0.9999518394470215,3.5977842344436795e-05,6.823218427598476e-06,5.391724698711187e-06
2182,0,2,0.8884962201118469,0.000963942555245012,0.10133802145719528,0.009201851673424244
2183,1,2,0.0014572611544281244,0.9985373020172119,7.766675480525009e-07,4.67194468001253e-06
2184,1,0,7.167676085373387e-05,0.9998993873596191,8.527144927938934e-06,2.034613862633705e-05
2185,1,2,0.012006308883428574,0.9623335003852844,0.0004035948368255049,0.025256719440221786
2186,0,2,0.9999253749847412,3.6289329727878794e-05,1.2834647350246087e-05,2.5418008590349928e-05
2187,0,1,0.9998561143875122,7.570384332211688e-05,1.3764662071480416e-05,5.448605588753708e-05
2188,0,2,0.9999563694000244,3.193754673702642e-05,9.391994353791233e-06,2.2761641957913525e-06
2189,0,2,0.9999656677246094,2.02621868083952e-05,2.166663534808322e-06,1.1973802429565694e-05
2190,1,0,0.00012435323151294142,0.9998613595962524,1.0955067409668118e-05,3.3502926726214355e-06
2191,1,0,0.00025428785011172295,0.9769064784049988,4.1333900298923254e-05,0.022797945886850357
2192,1,1,0.00027550000231713057,0.9996819496154785,7.1045437834982295e-06,3.5479995858622715e-05
2193,1,0,0.00010333359387004748,0.9998268485069275,1.2173205504950602e-05,5.7739351177588105e-05
2194,0,1,0.9999141693115234,5.943325595580973e-05,2.029105780820828e-05,6.106737600930501e-06
2195,0,0,0.9999465942382812,2.1191821360844187e-05,1.7988611944019794e-05,1.4230365195544437e-05
2196,0,2,0.999974250793457,8.286444426630624e-06,9.005209903989453e-06,8.442420948995277e-06
2197,3,2,0.000442301417933777,0.0009514231933280826,0.00013922610378358513,0.9984670281410217
2198,1,0,7.392938277916983e-05,0.9998363256454468,1.0519711395318154e-05,7.916252798167989e-05
2199,3,1,0.011205890215933323,0.005187949165701866,3.9579161239089444e-05,0.9835665822029114
2200,1,3,3.262179598095827e-05,0.9998935461044312,5.3852003475185484e-05,2.0013092580484226e-05
2201,3,2,0.000536033883690834,0.8185176253318787,0.0003050078230444342,0.18064144253730774
2202,1,3,0.341717004776001,0.6359525918960571,0.0020663405302911997,0.020263995975255966
2203,0,3,0.9998190999031067,0.0001055905522662215,5.085381053504534e-05,2.4455208404106088e-05
2204,0,1,0.9997184872627258,0.00019361628801561892,7.435055522364564e-06,8.053136843955144e-05
2205,0,3,0.9997404217720032,0.00020897529611829668,4.1629973566159606e-05,8.955679732025601e-06
2206,1,0,0.00011552966316230595,0.9998202919960022,2.0471776224439964e-05,4.369386442704126e-05
