id,label,fold,label_0,label_1,label_2,label_3
1633,3,3,0.028540097177028656,0.11066403239965439,0.00268537481315434,0.8581104278564453
1634,0,3,0.9968547821044922,0.0012918398715555668,0.0010681933490559459,0.000785196665674448
1635,0,0,0.9884167313575745,0.009421483613550663,0.0017197710694745183,0.0004419345350470394
1636,3,1,0.26028183102607727,0.043211355805397034,0.01712397299706936,0.6793828010559082
1637,3,1,0.0038603341672569513,0.6325148344039917,0.00017559035040903836,0.3634491562843323
1638,0,0,0.9951459765434265,0.004256951157003641,8.459315722575411e-05,0.0005124685121700168
1639,1,0,0.0011189503129571676,0.9970894455909729,5.7866531278705224e-05,0.0017336938763037324
1640,1,1,0.004467539023607969,0.9024905562400818,0.0011229864321649075,0.09191890060901642
1641,0,3,0.9898562431335449,0.009322265163064003,0.0005345108220353723,0.0002869673480745405
1642,0,1,0.9989514350891113,7.746849587420002e-05,9.544686326989904e-05,0.0008755214512348175
1643,3,3,0.006357461679726839,0.97459477186203,0.0012733538169413805,0.017774393782019615
1644,1,1,0.01783856563270092,0.9668375253677368,0.007872194051742554,0.0074518173933029175
1645,0,2,0.5310635566711426,0.0067850383929908276,0.002640038961544633,0.45951133966445923
1646,2,1,0.005783622153103352,0.0021642136853188276,0.9899420738220215,0.0021100775338709354
1647,0,1,0.9949256181716919,0.0024435739032924175,0.0011759300250560045,0.0014548144536092877
1648,0,2,0.9088902473449707,0.010719500482082367,0.07911320775747299,0.0012770327739417553
1649,0,1,0.09356697648763657,0.8991111516952515,0.0008357956539839506,0.0064861043356359005
1650,0,2,0.9992514252662659,0.0003592489520087838,0.00010819031740538776,0.00028119521448388696
1651,1,3,0.006812088191509247,0.9927451014518738,6.449991633417085e-05,0.00037828099448233843
1652,0,0,0.9992724061012268,0.0002632096584420651,0.00015948402869980782,0.00030491274083033204
1653,0,2,0.9870162010192871,0.008210244588553905,0.0019813217222690582,0.0027922296430915594
1654,2,3,0.002005957765504718,0.004256270360201597,0.9932030439376831,0.0005347761907614768
1655,0,1,0.995372474193573,0.003389379009604454,0.00047545513371005654,0.0007627407903783023
1656,0,3,0.9830850958824158,0.012682580389082432,0.002288543852046132,0.0019437361042946577
1657,1,2,0.006200837902724743,0.99335116147995,0.00015957685536704957,0.0002884635468944907
1658,0,2,0.9539096355438232,0.004069897346198559,0.0002242911868961528,0.04179619997739792
1659,0,0,0.990168571472168,0.009236706420779228,7.83996147220023e-05,0.0005163936875760555
1660,1,1,0.7947179675102234,0.14009413123130798,0.003731110133230686,0.061456743627786636
1661,1,2,0.0914526879787445,0.877919614315033,0.00020264944760128856,0.03042503073811531
1662,0,2,0.9979456067085266,0.0005666473880410194,0.0006113690906204283,0.0008763477089814842
1663,0,3,0.994210958480835,0.005633068270981312,6.215077155502513e-05,9.390386549057439e-05
1664,0,1,0.9815218448638916,0.002001603599637747,0.013496575877070427,0.0029799428302794695
1665,0,1,0.9905828237533569,0.003732184413820505,0.002359820995479822,0.0033250972628593445
1666,0,3,0.9793738126754761,0.00763491727411747,0.00021404935978353024,0.012777219526469707
1667,1,0,0.001736427191644907,0.991376519203186,0.0012175500160083175,0.005669509060680866
1668,0,2,0.12164248526096344,0.11861132830381393,0.0012118736049160361,0.75853431224823
1669,3,0,0.0991053655743599,0.004865503869950771,0.0014310088008642197,0.894598126411438
1670,0,3,0.9711135625839233,0.023744959384202957,0.00017113280773628503,0.004970388952642679
1671,2,0,0.0013641626574099064,0.0015778932720422745,0.996002733707428,0.0010552193270996213
1672,1,1,0.0009989832760766149,0.9973922967910767,0.0001392219273839146,0.0014694248093292117
1673,0,2,0.9990911483764648,0.00023602304281666875,0.0003922503674402833,0.0002805873518809676
1674,1,2,0.0397644117474556,0.9510310292243958,0.003257936565205455,0.005946716293692589
1675,1,3,0.00023296725703403354,0.9996480941772461,3.5269131331006065e-05,8.362317748833448e-05
1676,0,2,0.981229305267334,0.005626101978123188,0.010559942573308945,0.002584626665338874
1677,0,2,0.9615741968154907,0.034576088190078735,0.0012219023192301393,0.0026277825236320496
1678,1,0,0.01249712985008955,0.9820801019668579,0.004209692124277353,0.0012130916584283113
1679,0,2,0.990506112575531,0.00512915663421154,0.0030253054574131966,0.0013394295237958431
1680,0,2,0.9981665015220642,0.0006775333895348012,7.399767491733655e-05,0.0010819993913173676
1681,0,1,0.9885993003845215,0.0023154360242187977,0.003508190857246518,0.005577058531343937
1682,0,1,0.999800980091095,0.00014892444596625865,1.7828944692155346e-05,3.226450280635618e-05
1683,1,3,0.004639755003154278,0.9948438405990601,0.00013601442333310843,0.000380284822313115
1684,0,2,0.9957531690597534,0.0034454602282494307,0.00013550094445236027,0.0006658099591732025
1685,1,2,0.0014239078154787421,0.9979552030563354,0.00011732226266758516,0.0005035269423387945
1686,1,3,0.0018813795177266002,0.9976007342338562,0.00014739982725586742,0.0003704588452819735
1687,1,1,0.022628627717494965,0.9732962846755981,0.0005686308722943068,0.003506419947370887
1688,1,1,0.0842042937874794,0.027722565457224846,0.00097853213082999,0.8870946168899536
1689,0,2,0.999459445476532,0.00036397582152858377,7.065969111863524e-05,0.0001059342612279579
1690,0,0,0.9646133780479431,0.032833561301231384,0.0019201792310923338,0.0006327678565867245
1691,1,0,0.0011286961380392313,0.9891469478607178,0.00020588083134498447,0.009518485516309738
1692,0,3,0.9980194568634033,0.001799583900719881,2.602362110337708e-05,0.00015487047494389117
1693,1,3,0.8667985796928406,0.12788709998130798,0.002995875431224704,0.002318404847756028
1694,2,3,0.023980628699064255,0.0364210270345211,0.933007538318634,0.006590873468667269
1695,1,0,0.05053924769163132,0.7459553480148315,0.09684383869171143,0.10666158050298691
1696,0,2,0.9928659200668335,0.004985641688108444,0.0015846217283979058,0.0005639037117362022
1697,0,3,0.996265709400177,0.0030446776654571295,9.315060742665082e-05,0.000596553785726428
1698,0,0,0.9991230368614197,0.0006016693660058081,7.191074837464839e-05,0.0002033259952440858
1699,0,3,0.9995972514152527,0.00015841411368455738,8.896894723875448e-05,0.0001553268521092832
1700,3,3,0.02852608822286129,0.7671443819999695,0.07955395430326462,0.12477558851242065
1701,0,0,0.9932984709739685,0.006318839266896248,0.00011616599658736959,0.00026651896769180894
1702,1,2,0.0026675481349229813,0.988294243812561,0.007801013998687267,0.0012372194323688745
1703,1,1,0.016790956258773804,0.9815608859062195,0.0010355811100453138,0.0006125109503045678
1704,2,2,0.0005294106667861342,0.0005252475966699421,0.9985964894294739,0.0003488538204692304
1705,3,3,0.0024689710699021816,0.8289837837219238,0.0012457558186724782,0.1673014611005783
1706,1,3,0.0006309651071205735,0.9992515444755554,7.027186802588403e-05,4.715666000265628e-05
1707,0,3,0.9394016861915588,0.059596966952085495,0.0003135157166980207,0.0006877736304886639
1708,1,3,0.02860216610133648,0.9380728602409363,0.001199908321723342,0.03212498873472214
1709,0,3,0.9996963739395142,0.0002392625028733164,4.0580220229458064e-05,2.36938340094639e-05
1710,1,3,9.170021075988188e-05,0.997793436050415,6.39736681478098e-05,0.002050846815109253
1711,0,2,0.9955797791481018,0.0025263719726353884,0.0008960256236605346,0.0009977796580642462
1712,0,1,0.9326274394989014,0.05736101046204567,0.0020171268843114376,0.007994472980499268
1713,2,2,0.0006181039498187602,0.0008369142306037247,0.9984378218650818,0.00010720441787270829
1714,0,3,0.9227598905563354,0.04824396222829819,0.026629138737916946,0.002367005217820406
1715,1,0,0.003036212408915162,0.9925951361656189,9.569655230734497e-05,0.004272992257028818
1716,0,3,0.8126176595687866,0.10052535682916641,0.017206929624080658,0.0696500763297081
1717,0,0,0.9987493753433228,0.0010192145127803087,0.00018322553660254925,4.81614115415141e-05
1718,1,0,0.003576733870431781,0.9914998412132263,0.0036296516191214323,0.001293730572797358
1719,1,3,0.0009132107952609658,0.9982962012290955,0.0003104759380221367,0.0004800864262506366
1720,0,2,0.9905349612236023,0.004494977183640003,0.004542205948382616,0.0004278039268683642
1721,2,1,0.01998858153820038,0.00490120705217123,0.9701142311096191,0.004995977971702814
1722,0,0,0.5156242847442627,0.47867804765701294,0.0030737603083252907,0.0026239140424877405
1723,0,3,0.9975366592407227,0.0022122820373624563,4.212571730022319e-05,0.00020900540403090417
1724,1,0,0.009619968011975288,0.9880828261375427,0.00047363562043756247,0.0018235576571896672
1725,1,1,0.019170625135302544,0.9703584313392639,0.0003924471966456622,0.01007848884910345
1726,0,1,0.9988994598388672,0.0001374929561279714,0.00042897459934465587,0.0005341669311746955
1727,0,2,0.997793436050415,0.0018236929317936301,9.942582437361125e-06,0.00037288846215233207
1728,0,0,0.9962454438209534,0.001496627228334546,0.00013878429308533669,0.002119131153449416
1729,0,0,0.9823671579360962,0.014823918230831623,0.0024409329053014517,0.0003679026267491281
1730,3,0,0.7929785251617432,0.11383235454559326,0.050990030169487,0.04219904541969299
1731,0,0,0.9991320967674255,0.0004235310188960284,0.0001856890885392204,0.00025873727281577885
1732,0,0,0.9995977282524109,0.00014527728490065783,4.132169851800427e-05,0.00021571961406152695
1733,0,0,0.9854111671447754,0.0038207131437957287,0.00010256557288812473,0.010665595531463623
1734,0,2,0.9992436170578003,0.0004269252822268754,0.00014399921928998083,0.00018546628416515887
1735,0,2,0.992676854133606,0.0008697089506313205,0.005588655360043049,0.0008648040238767862
1736,1,1,0.003122201655060053,0.9954742789268494,0.00019586416601669043,0.0012077071005478501
1737,3,1,0.01105007529258728,0.04524008929729462,0.0015807849122211337,0.9421289563179016
1738,2,3,0.0012067734496667981,0.008097116835415363,0.9872293472290039,0.0034668443258851767
1739,1,0,0.03981444239616394,0.484341561794281,0.003141275839880109,0.4727027118206024
1740,0,0,0.9988044500350952,0.0009011478978209198,8.850587619235739e-05,0.0002058995160041377
1741,2,2,0.00039499791455455124,0.00014532110071741045,0.999445378780365,1.4317586646939162e-05
1742,2,0,0.011308560147881508,0.007313683163374662,0.9782162308692932,0.003161536529660225
1743,1,2,0.11476617306470871,0.84527987241745,0.012702089734375477,0.027251828461885452
1744,1,2,0.0005604298203252256,0.9989470839500427,0.0002610354858916253,0.00023148307809606194
1745,2,0,0.0024183811619877815,0.0006052033277228475,0.9964343309402466,0.0005421493551693857
1746,0,0,0.9628323912620544,0.022681763395667076,0.002113700844347477,0.012372182682156563
1747,0,0,0.9968159794807434,0.002323178807273507,0.00039697453030385077,0.000463876873254776
1748,2,1,0.012089274823665619,0.003364915493875742,0.9827471971511841,0.0017985862214118242
1749,0,0,0.997991681098938,0.0015970940003171563,0.00019560234795790166,0.0002156981936423108
1750,0,0,0.9985628724098206,0.000672647322062403,9.897738345898688e-05,0.0006655974430032074
1751,1,1,0.00078042276436463,0.9987921118736267,0.0001762132887961343,0.00025124047533608973
1752,0,1,0.2639423906803131,0.00633882824331522,0.16019867360591888,0.569520115852356
1753,0,1,0.9857653975486755,0.002643073443323374,0.0011591854272410274,0.01043236069381237
1754,0,2,0.673060953617096,0.09101919084787369,0.012926509603857994,0.22299328446388245
1755,0,1,0.9899685978889465,0.0037898574955761433,0.00046790012856945395,0.005773587618023157
1756,0,0,0.9729291796684265,0.011179209686815739,0.005940520204603672,0.009951080195605755
1757,0,3,0.9892827272415161,0.006655396427959204,0.0007616454968228936,0.0033002435229718685
1758,0,3,0.8291006088256836,0.005302272737026215,0.00028201891109347343,0.16531513631343842
1759,0,0,0.30239200592041016,0.6956379413604736,0.000387603766284883,0.0015824590809643269
1760,1,1,0.004181851167231798,0.14986681938171387,0.0004062281223013997,0.8455451130867004
1761,1,1,0.01073684636503458,0.9851956367492676,0.0032440945506095886,0.0008234278648160398
1762,0,0,0.9906573295593262,0.008181044831871986,0.0008993957890197635,0.00026221791631542146
1763,0,1,0.9982284903526306,0.0013851041439920664,0.0002845472772605717,0.00010184846905758604
1764,3,3,0.043628767132759094,0.8065828680992126,0.0037389725912362337,0.1460493952035904
1765,0,2,0.9987868666648865,0.0001394869468640536,0.00019336448167450726,0.0008802619995549321
1766,0,2,0.9945960640907288,0.004162765108048916,0.0004699557030107826,0.0007711908547207713
1767,0,3,0.994277834892273,0.0052865250036120415,1.1018011036867392e-06,0.0004345685592852533
1768,3,1,0.07911620289087296,0.0037808583583682775,0.0019504668889567256,0.9151524901390076
1769,0,0,0.9964302182197571,0.002319526160135865,0.00012507691280916333,0.0011252296390011907
1770,1,1,0.010443264618515968,0.9627285599708557,0.00780220702290535,0.01902610808610916
1771,1,2,0.04490210488438606,0.946942150592804,0.001367849064990878,0.006787993013858795
1772,1,1,0.0024004788137972355,0.9863706827163696,0.0014805446844547987,0.00974839087575674
1773,1,3,0.0005810183356516063,0.9991117119789124,0.000246731739025563,6.04798442509491e-05
1774,1,0,0.007541389670222998,0.9913628101348877,0.00018244265811517835,0.0009133114363066852
1775,0,2,0.9973714351654053,0.0018479627324268222,0.00020218132704030722,0.0005784540553577244
1776,1,3,0.021214254200458527,0.5213756561279297,0.04385741427540779,0.4135527014732361
1777,0,1,0.9864102005958557,0.009035618975758553,0.0013553048484027386,0.0031988536939024925
1778,0,0,0.9912562370300293,0.006271369755268097,0.000601773033849895,0.0018705620896071196
1779,1,1,0.09071726351976395,0.8239084482192993,0.0008165370672941208,0.08455770462751389
1780,0,1,0.9219077229499817,0.028332989662885666,0.0007716679247096181,0.048987556248903275
1781,1,1,0.00994724128395319,0.9839194416999817,0.0002055562799796462,0.005927710328251123
1782,1,3,0.007960113696753979,0.9757782816886902,0.010191340930759907,0.006070242263376713
1783,2,2,0.0006538101006299257,8.915171201806515e-05,0.9992177486419678,3.922897667507641e-05
1784,0,0,0.9784345626831055,0.01269209012389183,0.006274010520428419,0.00259931618347764
1785,2,0,0.3288029432296753,0.002244396135210991,0.4183388352394104,0.25061383843421936
1786,0,0,0.9988263249397278,0.0008891954203136265,6.704624684061855e-05,0.00021738737996201962
1787,2,0,0.0003193207085132599,0.00018656050087884068,0.9993372559547424,0.00015685403195675462
1788,3,3,0.0019942119251936674,0.2895861864089966,0.00017850981384981424,0.7082411646842957
1789,2,2,0.0004602967528626323,0.00040610547875985503,0.9990366697311401,9.700119699118659e-05
1790,1,3,0.001015912857837975,0.9988634586334229,7.925084355520085e-05,4.1463707020739093e-05
1791,1,0,0.5260772109031677,0.3921511471271515,0.01622076891362667,0.06555090844631195
1792,0,0,0.9616991281509399,0.004510426428169012,0.02416839264333248,0.009622068144381046
1793,0,0,0.9556417465209961,0.003484229324385524,0.03626282513141632,0.004611276090145111
1794,2,1,0.0007805689238011837,0.0010539439972490072,0.9975630044937134,0.0006024487665854394
1795,1,2,0.0031022510956972837,0.9916742444038391,0.005172884091734886,5.060007970314473e-05
1796,1,3,0.0004979247460141778,0.9993926286697388,8.349241397809237e-05,2.5954932425520383e-05
1797,0,1,0.9984400868415833,0.0008767689578235149,0.000254704209510237,0.00042846627184189856
1798,1,2,0.0002901713887695223,0.999270498752594,0.00025799713330343366,0.00018134908168576658
1799,0,1,0.9964993000030518,0.002706211758777499,0.0001166113797808066,0.0006778701790608466
1800,0,2,0.9840115308761597,0.003008429892361164,0.0011476140934973955,0.011832430958747864
1801,2,1,0.008398366160690784,0.01499797310680151,0.9735333919525146,0.003070271108299494
1802,0,1,0.5372932553291321,0.012392607517540455,0.0020726248621940613,0.4482415020465851
1803,0,2,0.9994446635246277,0.00041471203439868987,8.211216481868178e-05,5.8517274737823755e-05
1804,0,0,0.9975403547286987,0.001854684203863144,0.00037745528970845044,0.00022750585048925132
1805,0,1,0.9874994158744812,0.001909254235215485,0.0016388185322284698,0.008952596224844456
1806,0,1,0.9994146823883057,0.0002978483971673995,8.350922871613875e-05,0.0002039266546489671
1807,0,2,0.9976546168327332,0.0007344841142185032,0.0008918549865484238,0.0007191238109953701
1808,1,2,0.015485191717743874,0.9155461192131042,0.004727792926132679,0.06424088031053543
1809,0,2,0.9694250226020813,0.01487913727760315,0.010931599885225296,0.004764223471283913
1810,1,3,0.0009103849879465997,0.9982050657272339,0.000532688049133867,0.00035192517680116
1811,2,3,0.19266825914382935,0.07052317261695862,0.5977175831794739,0.1390909105539322
1812,1,1,0.04987029731273651,0.9420991539955139,0.003968167118728161,0.0040623764507472515
1813,0,3,0.9584328532218933,0.03807344660162926,0.000600353057961911,0.002893325174227357
1814,0,0,0.9988732933998108,0.0005887077422812581,0.0004958945792168379,4.203875141683966e-05
1815,1,0,0.093344546854496,0.24621464312076569,0.008705959655344486,0.6517348289489746
1816,1,1,0.002462564269080758,0.996738612651825,0.00019896583398804069,0.0005998140550218523
1817,0,2,0.9907621741294861,0.007170382887125015,0.000173345222719945,0.0018941123271360993
1818,0,2,0.998580813407898,0.0005296139279380441,7.7716977102682e-05,0.000811881385743618
1819,0,0,0.9984012246131897,0.0008648026268929243,0.00014302459021564573,0.0005908700986765325
1820,1,3,0.33939749002456665,0.625445544719696,0.0011308599496260285,0.034026116132736206
1821,1,1,0.0073068710044026375,0.99192214012146,0.0005496928351931274,0.00022139560314826667
1822,0,3,0.914394736289978,0.08339296281337738,0.001494007185101509,0.0007183325360529125
1823,1,1,0.023696202784776688,0.9673579335212708,0.0005290600238367915,0.008416851051151752
1824,3,3,0.0005976390093564987,0.1786722093820572,9.898246207740158e-05,0.8206311464309692
1825,3,2,0.13043339550495148,0.001704267575405538,0.0007605959544889629,0.8671016693115234
1826,0,3,0.9940088987350464,0.0019170850282534957,0.0012243662495166063,0.0028496270533651114
1827,0,3,0.9993271827697754,0.0004135078052058816,0.00011425195407355204,0.00014511641347780824
1828,1,2,0.006911191623657942,0.9782585501670837,0.00042472052155062556,0.014405513182282448
1829,1,1,0.9622979164123535,0.03576705604791641,0.0005897757946513593,0.0013452377170324326
1830,1,0,0.3328683078289032,0.6652058959007263,0.001518715638667345,0.0004071264702361077
1831,3,1,0.7797009944915771,0.024846302345395088,0.0015851587522774935,0.1938675194978714
1832,3,1,0.09314489364624023,0.00302027422003448,0.006752527318894863,0.8970822691917419
1833,2,0,0.0032760510221123695,0.0024456416722387075,0.9916526675224304,0.0026255811098963022
1834,0,3,0.9964478015899658,0.00021570100216194987,3.950273821828887e-05,0.0032968593295663595
1835,1,1,0.0062347715720534325,0.9879849553108215,0.00407263683155179,0.0017076522344723344
1836,0,0,0.9325337409973145,0.0029807041864842176,0.006154848262667656,0.05833077058196068
1837,0,2,0.9990065693855286,0.0007424052455462515,9.660234354669228e-05,0.00015450973296537995
1838,3,0,0.7438173294067383,0.2231166511774063,0.001617402769625187,0.03144864737987518
1839,1,1,0.00641765957698226,0.9810632467269897,0.0054694898426532745,0.007049613632261753
1840,1,1,0.03925960138440132,0.898003101348877,0.058209314942359924,0.004528045654296875
1841,1,3,0.018677731975913048,0.9755398035049438,0.0022368337959051132,0.00354567333124578
1842,3,1,0.06643826514482498,0.037919580936431885,0.04827694594860077,0.8473652005195618
1843,0,3,0.9996286630630493,0.00021889393974561244,5.905592843191698e-05,9.32631955947727e-05
1844,0,2,0.9961537718772888,0.0018810243345797062,0.00014960185217205435,0.0018155258148908615
1845,1,0,0.007899785414338112,0.9907252192497253,0.00029966363217681646,0.0010753839742392302
1846,3,0,0.5790373086929321,0.025031698867678642,0.0006314483471214771,0.3952995240688324
1847,1,3,0.029431121423840523,0.9581191539764404,0.0022004730999469757,0.010249261744320393
1848,3,3,0.17407819628715515,0.2590978145599365,0.0034958727192133665,0.5633281469345093
1849,0,2,0.9656147360801697,0.004832407925277948,0.0011755541199818254,0.028377395123243332
1850,1,0,0.0016737161204218864,0.9978863596916199,0.0003964068309869617,4.3544067011680454e-05
1851,2,3,0.20961768925189972,0.2030666470527649,0.0514097698032856,0.5359058976173401
1852,0,2,0.9999198913574219,5.179196523386054e-05,2.056278935924638e-05,7.731568075541873e-06
1853,1,2,0.0015632451977580786,0.9983224272727966,7.875351002439857e-05,3.563931386452168e-05
1854,0,3,0.9989467263221741,0.0005617448478005826,0.0003313134948257357,0.0001602819684194401
1855,0,1,0.9954919815063477,0.0013013537973165512,0.0010754148242995143,0.002131263492628932
1856,0,3,0.9995304346084595,0.00026456580962985754,8.005084964679554e-05,0.00012497381248977035
1857,1,1,0.32828399538993835,0.5041917562484741,0.0004275423416402191,0.16709674894809723
1858,1,2,0.0061003342270851135,0.47901827096939087,0.002451676642522216,0.5124297142028809
1859,3,2,0.0025430757086724043,0.0006105590728111565,0.0001325385383097455,0.9967137575149536
1860,1,0,0.0038077430799603462,0.9953038692474365,0.0006085687782615423,0.0002797936031129211
1861,0,0,0.9980379939079285,0.0018142759799957275,7.334364636335522e-05,7.446824747603387e-05
1862,1,3,0.0005171980010345578,0.9993521571159363,5.5230844736797735e-05,7.543547690147534e-05
1863,3,1,0.0019082396756857634,0.5297392010688782,0.00013087109255138785,0.4682217240333557
1864,1,1,0.00779674993827939,0.9891581535339355,0.0022614493500441313,0.0007837173179723322
1865,1,3,0.0006056801648810506,0.999160885810852,0.00010639581887517124,0.00012708290887530893
1866,0,0,0.991477906703949,0.004365559201687574,0.0016191822942346334,0.002537357620894909
1867,0,0,0.9932082295417786,0.005956300068646669,0.00022195553174242377,0.000613504380453378
1868,1,3,0.042270224541425705,0.7392094731330872,0.003961876034736633,0.21455839276313782
1869,0,0,0.9942755103111267,0.004024243447929621,0.00031610121368430555,0.0013841816689819098
1870,1,1,0.000818427768535912,0.9988865256309509,2.8904412829433568e-05,0.000266159710008651
1871,0,1,0.9921907782554626,0.004151129629462957,0.000590852927416563,0.003067241981625557
1872,0,2,0.9992561936378479,0.00018730317242443562,0.00020588893676176667,0.00035067321732640266
1873,1,2,0.003231785260140896,0.9920382499694824,0.0007259827107191086,0.004003989975899458
1874,2,1,0.0002280676708323881,0.0004722831363324076,0.9992629885673523,3.654616739368066e-05
1875,0,0,0.6609857082366943,0.26581913232803345,0.0025602385867387056,0.07063492387533188
1876,1,3,0.013701925985515118,0.984334409236908,0.0017122883582487702,0.0002513547078706324
1877,1,3,0.0009415023378096521,0.9974361062049866,0.00044083414832130075,0.0011815427569672465
1878,1,3,0.0007394019048660994,0.9979242086410522,0.0002670952526386827,0.001069258782081306
1879,0,2,0.9981693029403687,0.0016057660104706883,0.00010828206723090261,0.00011668400838971138
1880,0,2,0.9785348176956177,0.008068982511758804,0.0047779930755496025,0.008618203923106194
1881,1,0,0.001362338662147522,0.998484194278717,3.657655179267749e-05,0.000116909526695963
1882,0,3,0.9998094439506531,6.24340827926062e-05,3.6422723496798426e-05,9.171388956019655e-05
1883,0,3,0.9989638328552246,0.00032949194428510964,4.384507337817922e-05,0.0006629070267081261
1884,1,3,0.003863842459395528,0.9956152439117432,0.00022461710614152253,0.0002962543221656233
1885,0,1,0.9893454909324646,0.0036784133408218622,0.0010770016815513372,0.005899074021726847
1886,1,1,0.37805986404418945,0.6188437938690186,0.0017847275594249368,0.0013115891488268971
1887,0,0,0.9949290752410889,0.0013797481078654528,0.00023577213869430125,0.0034554549492895603
1888,3,0,0.9186268448829651,0.007324262522161007,0.0011256709694862366,0.07292325794696808
1889,0,0,0.9712910056114197,0.008310217410326004,0.0051863305270671844,0.015212451107800007
1890,1,3,0.01002679392695427,0.9867202639579773,0.000708741310518235,0.0025442352052778006
1891,0,0,0.9967118501663208,0.0011277208104729652,0.0008029272430576384,0.0013575078919529915
1892,2,2,0.0010195684153586626,0.000988251413218677,0.9975852966308594,0.0004069840651936829
1893,0,0,0.9809691905975342,0.012448642402887344,9.226184920407832e-05,0.0064899129793047905
1894,3,1,0.034859735518693924,0.00043582115904428065,0.0006356654921546578,0.9640687704086304
1895,0,2,0.9986206293106079,0.00020668389333877712,0.0009224889799952507,0.00025018007727339864
1896,1,0,0.0017614775570109487,0.9965930581092834,0.000406928185839206,0.0012385424925014377
1897,0,3,0.9194033145904541,0.010068907402455807,0.004660350736230612,0.06586744636297226
1898,0,3,0.5387657284736633,0.010541870258748531,0.3841247856616974,0.06656762212514877
1899,1,2,0.002115223091095686,0.9924820065498352,0.0026616116520017385,0.0027410280890762806
1900,0,3,0.9896802306175232,0.007931520231068134,0.0013269692426547408,0.0010612691985443234
1901,0,1,0.9990487694740295,0.0006849559140391648,2.2787977286498062e-05,0.0002435258065816015
1902,3,1,0.08654019236564636,0.04494614154100418,0.4304417669773102,0.43807193636894226
1903,1,1,0.0006685167318210006,0.9972971081733704,0.0008630540687590837,0.0011713269632309675
1904,0,0,0.982627809047699,0.008877928368747234,0.0014718291349709034,0.007022469770163298
1905,0,1,0.9941107630729675,0.0021245782263576984,0.002120208228006959,0.0016443917993456125
1906,0,0,0.9993816614151001,0.00045264570508152246,8.15599923953414e-05,8.410069131059572e-05
1907,1,3,0.00048475651419721544,0.9991794228553772,3.7894958950346336e-05,0.00029792884015478194
1908,0,0,0.9987943172454834,8.171075751306489e-05,1.7226971976924688e-05,0.0011066904990002513
1909,3,0,0.002524625277146697,0.039328232407569885,0.00047794581041671336,0.9576691389083862
1910,1,2,0.08236623555421829,0.8981500267982483,0.0017870805459097028,0.017696671187877655
1911,0,2,0.6287908554077148,0.14202161133289337,0.0013211375335231423,0.22786639630794525
1912,0,2,0.9911154508590698,0.00034948630491271615,0.007096986286342144,0.0014379719505086541
1913,1,3,0.00880653876811266,0.9901326894760132,0.0006514490232802927,0.0004092947347089648
1914,0,3,0.9986705780029297,0.00019041782070416957,8.151524525601417e-05,0.001057442044839263
1915,0,0,0.9941747784614563,0.003582134610041976,0.00014410383300855756,0.0020990471821278334
1916,1,0,0.005355994217097759,0.9931532144546509,0.0010527926497161388,0.0004380923346616328
1917,1,1,0.38261494040489197,0.600502073764801,0.01225320901721716,0.004629757720977068
1918,0,0,0.9961011409759521,0.0016993267927318811,7.340369484154508e-05,0.0021261770743876696
1919,2,3,0.0021803395356982946,0.01448975782841444,0.9801241159439087,0.0032057841308414936
1920,0,1,0.991446852684021,0.0015882676234468818,0.005973110906779766,0.0009918477153405547
1921,1,3,0.00465073436498642,0.9938295483589172,0.00010382258187746629,0.0014158382546156645
1922,0,1,0.9970146417617798,0.00021540340094361454,0.00032987206941470504,0.0024401224218308926
1923,0,0,0.9555175304412842,0.04347946494817734,0.0002762983785942197,0.0007266743341460824
1924,2,1,9.095507994061336e-05,0.00028339840355329216,0.9995275735855103,9.81588673312217e-05
1925,1,3,0.0076133557595312595,0.986841082572937,0.000586830428801477,0.004958768375217915
1926,1,2,0.7513294816017151,0.14653269946575165,0.10189270973205566,0.0002451098698657006
1927,0,3,0.934190571308136,0.055501896888017654,0.003935062326490879,0.006372509524226189
1928,2,3,0.0028939435724169016,0.003504884196445346,0.9908246397972107,0.002776531735435128
1929,0,3,0.6670767068862915,0.015743345022201538,0.002814623061567545,0.31436532735824585
1930,1,3,0.36125531792640686,0.4125591516494751,0.15564990043640137,0.07053560763597488
1931,0,3,0.997366726398468,0.002605537185445428,1.9561794033506885e-05,8.16783904156182e-06
1932,1,0,0.004425302613526583,0.9906967878341675,0.00012968204100616276,0.004748279694467783
1933,0,1,0.9997205138206482,7.92880600783974e-05,3.918943184544332e-05,0.00016097391198854893
1934,0,3,0.9982877373695374,0.001470376504585147,0.00011727297533070669,0.00012460496509447694
1935,0,3,0.9988874793052673,0.000836552819237113,0.00019379841978661716,8.208258805098012e-05
1936,2,3,0.002246330725029111,0.0010019938927143812,0.9962179064750671,0.0005337719921953976
1937,0,2,0.9620660543441772,0.026945769786834717,0.010736006312072277,0.00025221050600521266
1938,1,2,0.3593374788761139,0.6313877701759338,0.00023804949887562543,0.009036706760525703
1939,0,2,0.8879481554031372,0.048834506422281265,0.03802559897303581,0.025191642343997955
1940,0,0,0.9973942041397095,0.0018195649608969688,7.357773574767634e-05,0.0007126253913156688
1941,1,1,0.030026912689208984,0.9684093594551086,0.000847242830786854,0.0007164814742282033
1942,2,0,0.024106599390506744,0.023222994059324265,0.936946451663971,0.015723930671811104
1943,1,2,0.014089612290263176,0.9828314781188965,0.001962399808689952,0.0011165582109242678
