id,label,fold,label_0,label_1,label_2,label_3
1046,0,2,0.9971733093261719,0.0018080563750118017,0.0005918353563174605,0.00042679900070652366
1047,1,2,0.000431584136094898,0.9991642236709595,0.00020690409292001277,0.0001972294267034158
1048,0,1,0.9983729124069214,0.0012539173476397991,0.0003178546321578324,5.5229269491974264e-05
1049,0,1,0.9990094900131226,0.0009349258616566658,3.007404120580759e-05,2.5427929358556867e-05
1050,1,0,0.010020662099123001,0.9848321080207825,0.001814139075577259,0.0033329944126307964
1051,1,2,0.034760426729917526,0.34762564301490784,0.0005179745494388044,0.6170960068702698
1052,0,2,0.9883638620376587,0.001654431689530611,0.00043392766383476555,0.009547797963023186
1053,0,3,0.9764219522476196,0.0038797548040747643,0.00011568996706046164,0.019582601264119148
1054,1,3,0.47629138827323914,0.271168977022171,0.018098216503858566,0.23444142937660217
1055,1,1,0.00942994374781847,0.8794437050819397,0.0013846710789948702,0.10974162817001343
1056,0,2,0.9993504881858826,0.00038123142439872026,0.00011301574704702944,0.00015524645277764648
1057,1,2,0.02636798657476902,0.9735292792320251,5.536833486985415e-05,4.740740041597746e-05
1058,1,1,0.0005096779204905033,0.9991140961647034,8.250520477304235e-05,0.00029370971606113017
1059,0,3,0.8410190343856812,0.0312979519367218,0.006125835236161947,0.12155721336603165
1060,0,1,0.8688867688179016,0.11234592646360397,0.012373996898531914,0.006393267773091793
1061,1,3,0.00633593974635005,0.7126726508140564,0.2006511390209198,0.08034030348062515
1062,0,2,0.9648563861846924,0.010457836091518402,0.0002868937444873154,0.02439888007938862
1063,3,0,0.0071416571736335754,0.007454317528754473,0.000450527120847255,0.9849534034729004
1064,1,1,0.005894110072404146,0.993775486946106,0.0001829690154409036,0.0001473807787988335
1065,1,0,0.011172527447342873,0.8501410484313965,0.003775447141379118,0.13491103053092957
1066,3,1,0.8632293343544006,0.012184065766632557,0.0005727646639570594,0.12401381134986877
1067,3,0,0.007738776039332151,0.24241743981838226,0.0011344372760504484,0.7487093806266785
1068,1,0,0.03913549706339836,0.8389164209365845,0.11930109560489655,0.0026469670701771975
1069,0,0,0.9911704063415527,0.004422037862241268,0.0003557358868420124,0.004051811061799526
1070,1,3,0.006710773333907127,0.9892266988754272,0.000766713812481612,0.0032957952935248613
1071,0,0,0.9158095121383667,0.06524339318275452,0.0006473856628872454,0.018299724906682968
1072,3,1,0.0014031162718310952,0.000738497416023165,3.6148016988590825e-06,0.9978547692298889
1073,1,2,0.0015818518586456776,0.997569739818573,0.0007926434627734125,5.579046774073504e-05
1074,1,0,0.006822692230343819,0.981462836265564,0.0018612504936754704,0.009853224270045757
1075,2,3,0.004877347964793444,0.07522724568843842,0.9118406176567078,0.008054746314883232
1076,1,0,0.002741117961704731,0.9933558702468872,0.0008739155018702149,0.0030291276052594185
1077,2,2,0.04359077662229538,0.6276493668556213,0.1108640506863594,0.2178957760334015
1078,1,1,0.0100208455696702,0.989661693572998,0.0002406248531769961,7.682980503886938e-05
1079,0,0,0.9215242862701416,0.04140496253967285,0.0004093058523721993,0.036661453545093536
1080,1,3,0.9587182998657227,0.03520936146378517,0.0020813881419599056,0.003990922123193741
1081,0,1,0.9665330648422241,0.029916394501924515,0.0018441978609189391,0.0017063600244000554
1082,0,0,0.6237479448318481,0.0561923012137413,0.003040242474526167,0.3170194923877716
1083,1,2,0.0011865092674270272,0.9957128763198853,0.00035459123319014907,0.002746094949543476
1084,0,0,0.6171612739562988,0.006602194160223007,0.005538545548915863,0.3706980347633362
1085,1,2,0.010276880115270615,0.9808812141418457,0.0011617272393777966,0.007680200040340424
1086,0,1,0.9765714406967163,0.017931804060935974,0.000671501096803695,0.004825274925678968
1087,1,1,0.0038676131516695023,0.9952253103256226,0.0003260741650592536,0.00058097077999264
1088,0,0,0.9265961050987244,0.05043483152985573,0.001598138129338622,0.021370884031057358
1089,3,1,0.9831191897392273,0.004368453752249479,0.0033381464891135693,0.009174193255603313
1090,1,0,0.34430912137031555,0.583930253982544,0.007925081998109818,0.06383557617664337
1091,1,3,0.0044763945043087006,0.9692394137382507,0.024886012077331543,0.0013981964439153671
1092,1,1,0.010950791649520397,0.9679855108261108,0.0001653653453104198,0.020898377522826195
1093,1,3,0.0037927457597106695,0.9919866323471069,0.0024431461934000254,0.0017774369334802032
1094,1,2,0.017592450603842735,0.6147934794425964,0.014790570363402367,0.35282355546951294
1095,3,1,0.02535007894039154,0.014633896760642529,0.0050600795075297356,0.9549559354782104
1096,1,2,0.0021543672773987055,0.9950034022331238,0.0002773025189526379,0.002564899390563369
1097,0,1,0.9893940091133118,0.001673219259828329,0.0037486727815121412,0.005184144712984562
1098,1,3,0.0013355645351111889,0.9980733394622803,0.00011777000327128917,0.0004733350651804358
1099,2,1,0.02421470917761326,0.002882191212847829,0.9685893058776855,0.004313803743571043
1100,0,3,0.9996262788772583,8.870499004842713e-05,6.041821325197816e-05,0.0002245466021122411
1101,0,2,0.9963089823722839,0.0032643561717122793,5.438359949039295e-05,0.0003722399997059256
1102,1,1,0.042122188955545425,0.9470463395118713,0.0016210350440815091,0.009210444986820221
1103,0,2,0.9973224997520447,0.0017020765226334333,0.00019112782320007682,0.000784267031121999
1104,1,0,0.05401561036705971,0.18710944056510925,0.005909009836614132,0.7529659867286682
1105,3,2,0.009288115426898003,0.021111486479640007,0.00031742668943479657,0.9692829847335815
1106,1,0,0.020190473645925522,0.9659586548805237,0.0027900668792426586,0.011060885153710842
1107,0,1,0.9971628785133362,0.0015481057344004512,0.00035957442014478147,0.0009293529437854886
1108,0,3,0.993505597114563,0.004863989073783159,0.00033885514130815864,0.001291522290557623
1109,3,2,0.0200117789208889,0.1003812775015831,0.005270772613584995,0.8743361830711365
1110,1,1,0.005367806646972895,0.9916702508926392,0.0029286330100148916,3.33952993969433e-05
1111,1,3,0.037994932383298874,0.9511106014251709,0.006545673124492168,0.004348802845925093
1112,0,1,0.9990251064300537,0.0006166832172311842,0.00015932312817312777,0.00019884417997673154
1113,0,3,0.9949676394462585,0.0011742543429136276,0.003402394475415349,0.00045562037848867476
1114,0,1,0.999946117401123,2.945175947388634e-05,1.575995520397555e-05,8.713341230759397e-06
1115,1,3,0.0012176118325442076,0.9973616003990173,0.0003194223972968757,0.001101332250982523
1116,1,2,0.0010302617447450757,0.997474730014801,1.1336176612530835e-05,0.0014836675254628062
1117,2,2,0.0016953200101852417,0.0005293027497828007,0.9974730610847473,0.00030231039272621274
1118,0,2,0.9853689074516296,0.010339136235415936,0.003631050232797861,0.0006608674884773791
1119,0,0,0.9948257803916931,0.00355550367385149,0.0003538252494763583,0.0012648272095248103
1120,1,1,0.006532261148095131,0.9925698637962341,0.0003088387311436236,0.0005889859749004245
1121,3,0,0.1021338403224945,0.03832179307937622,0.008078398182988167,0.8514658808708191
1122,3,2,0.690955638885498,0.1567559838294983,0.0005620314623229206,0.1517263799905777
1123,0,3,0.985345721244812,0.0008094997028820217,0.0025387038476765156,0.011306039057672024
1124,0,3,0.9936860203742981,0.004591476637870073,0.00026288244407624006,0.001459584222175181
1125,1,2,0.17581184208393097,0.8178189992904663,8.744303340790793e-05,0.0062818075530231
1126,2,0,0.21059872210025787,0.2765228748321533,0.17793789505958557,0.33494046330451965
1127,1,1,0.008460251614451408,0.9781057834625244,0.0003670431615319103,0.013066906481981277
1128,0,3,0.9946439266204834,0.00463520735502243,0.00031980735366232693,0.00040113419527187943
1129,0,2,0.9859423041343689,0.01401792373508215,2.437540388200432e-05,1.5505360352108255e-05
1130,2,2,0.0004094330361112952,8.126079046633095e-05,0.9994687438011169,4.067864574608393e-05
1131,1,3,0.07318693399429321,0.9132101535797119,0.00146679044701159,0.012136075645685196
1132,1,2,0.0007487265975214541,0.9990398287773132,0.00013393283006735146,7.75238368078135e-05
1133,3,1,0.01873633824288845,0.0057715000584721565,0.0018365076975896955,0.973655641078949
1134,0,2,0.9917657971382141,0.004229189828038216,1.3885020962334238e-05,0.0039911731146276
1135,0,3,0.9917510151863098,0.005019430071115494,0.00040480628376826644,0.0028247006703168154
1136,3,3,0.021005045622587204,0.13457226753234863,0.00284024141728878,0.8415824174880981
1137,3,0,0.4584251344203949,0.0793137177824974,0.00883541814982891,0.4534258246421814
1138,1,3,0.00221149786375463,0.997562050819397,9.159809997072443e-05,0.00013488852709997445
1139,0,3,0.9978398084640503,0.001322004129178822,0.0005760268541052938,0.00026210042415186763
1140,2,1,0.042365897446870804,0.0706024318933487,0.8140471577644348,0.072984479367733
1141,0,1,0.9895805716514587,0.002594903577119112,0.00020331029372755438,0.007621348835527897
1142,0,2,0.999815046787262,6.924974150024354e-05,3.368538091308437e-05,8.204660844057798e-05
1143,0,3,0.9981755018234253,0.0009657225455157459,0.0007985239499248564,6.017623672960326e-05
1144,0,0,0.8245247006416321,0.11928363144397736,0.001038066460750997,0.055153630673885345
1145,0,2,0.9988933205604553,0.0006635951576754451,0.0002716917952056974,0.00017133948858827353
1146,1,2,0.004207771737128496,0.9946379065513611,0.00040279183303937316,0.0007514391909353435
1147,1,3,0.010062557645142078,0.9891518354415894,0.0003427516494411975,0.00044292586972005665
1148,1,1,0.03249475359916687,0.9570608735084534,0.00030626176157966256,0.010138128884136677
1149,1,2,0.0434117391705513,0.8508779406547546,0.0032385478261858225,0.10247179120779037
1150,0,1,0.9990965127944946,0.0002310403942828998,0.000490974634885788,0.00018157238082494587
1151,2,3,0.00036345241824164987,0.0004591633041854948,0.9990711212158203,0.00010621615365380421
1152,2,3,0.001137126237154007,0.0004984945408068597,0.9950030446052551,0.003361358540132642
1153,1,0,0.27946004271507263,0.3193906545639038,0.03473968803882599,0.3664095997810364
1154,3,0,0.0023557732347398996,0.004700927995145321,0.00048397784121334553,0.992459237575531
1155,1,3,0.08231274038553238,0.7704025506973267,0.04464040324091911,0.10264428704977036
1156,3,0,0.03186621889472008,0.0863204151391983,0.004841597285121679,0.8769717812538147
1157,1,3,0.004120413213968277,0.9883071780204773,0.006836020387709141,0.0007363540353253484
1158,1,0,0.8813623785972595,0.010053222998976707,0.004641382955014706,0.10394298285245895
1159,3,1,0.9028840065002441,0.004336393438279629,0.007491327356547117,0.08528827875852585
1160,0,3,0.9981335997581482,0.0006432657246477902,4.1869272536132485e-05,0.0011812378652393818
1161,0,3,0.9406667351722717,0.05774078518152237,0.0008489397587254643,0.0007434805738739669
1162,1,3,0.00020216057600919157,0.999291181564331,0.00021123139595147222,0.0002954861265607178
1163,0,1,0.9992150068283081,0.0005922174314036965,0.0001008540639304556,9.188165859086439e-05
1164,2,2,0.00016607889847364277,3.405045936233364e-05,0.9997647404670715,3.517994991852902e-05
1165,1,0,0.06441427767276764,0.5271956324577332,0.00435588089749217,0.40403422713279724
1166,1,3,0.0018663018709048629,0.9951750040054321,0.000802749244030565,0.0021558909211307764
1167,2,3,0.007058556657284498,0.0014552776701748371,0.9911443591117859,0.00034169864375144243
1168,1,0,0.030101550742983818,0.8067823052406311,0.0019933776929974556,0.16112272441387177
1169,0,3,0.9975317716598511,0.0018285589758306742,0.00030042260186746716,0.0003392256039660424
1170,2,0,0.1861296445131302,0.016468022018671036,0.023469045758247375,0.7739332914352417
1171,3,3,0.00023582954599987715,0.0005184493493288755,0.000515606312546879,0.9987300038337708
1172,0,0,0.4934549629688263,0.439177930355072,0.0067387791350483894,0.06062833592295647
1173,1,1,0.005162383895367384,0.994533896446228,0.00014880693925078958,0.00015495919797103852
1174,3,1,0.01083797961473465,0.8048064112663269,0.0014806127874180675,0.18287509679794312
1175,0,3,0.9870520830154419,0.0019997325725853443,0.009984604083001614,0.0009635669412091374
1176,0,2,0.9922921657562256,0.002987887477502227,0.0017052646726369858,0.0030146408826112747
1177,0,1,0.9996439218521118,0.00019609049195423722,7.1644302806817e-05,8.83761458680965e-05
1178,0,2,0.9993340373039246,0.0006104167550802231,3.437967097852379e-05,2.1134110284037888e-05
1179,0,1,0.98537677526474,0.007171304896473885,0.001263453857973218,0.00618848716840148
1180,1,1,0.014087187126278877,0.9815589785575867,0.00031489989487454295,0.004038943909108639
1181,2,0,0.018592316657304764,0.02434970624744892,0.9541918635368347,0.00286606652662158
1182,1,3,0.03224712237715721,0.9380377531051636,0.02231198363006115,0.007403069641441107
1183,0,2,0.8058671355247498,0.19375760853290558,2.5291894417023286e-05,0.0003500106104183942
1184,3,2,0.2875550091266632,0.06592949479818344,0.0031338785775005817,0.643381655216217
1185,1,2,0.013883787207305431,0.07486125826835632,0.001107277232222259,0.9101476669311523
1186,1,0,0.012477170675992966,0.9726572036743164,0.010119490325450897,0.004746173974126577
1187,0,2,0.9997350573539734,0.00010802477481774986,5.055810834164731e-05,0.00010633053170749918
1188,0,0,0.8971883654594421,0.07178206741809845,0.0030919802375137806,0.027937527745962143
1189,0,1,0.9993016719818115,0.0004932251758873463,6.776249847462168e-06,0.00019835180137306452
1190,1,2,0.0007343103061430156,0.9987743496894836,0.00041466657421551645,7.669642218388617e-05
1191,3,0,0.264727383852005,0.006611165124922991,0.0030640640761703253,0.7255974411964417
1192,1,2,0.013679676689207554,0.9847930669784546,0.0010791262611746788,0.00044811106636188924
1193,3,1,0.0007888884865678847,0.0002848345902748406,9.296451025875285e-05,0.9988333582878113
1194,2,3,0.002043181797489524,0.0009067408391274512,0.9964305758476257,0.0006195264286361635
1195,3,2,0.5431777834892273,0.004801036790013313,1.5848852854105644e-05,0.4520053267478943
1196,1,1,0.021377073600888252,0.8268605470657349,4.8364563554059714e-05,0.15171392261981964
1197,0,1,0.9977560639381409,0.002105780877172947,4.4628108298638836e-05,9.354315261589363e-05
1198,1,1,0.009938989765942097,0.9853041768074036,0.000982731464318931,0.0037740645930171013
1199,0,0,0.8629735112190247,0.06923475116491318,0.002141146454960108,0.06565064936876297
1200,0,1,0.9913904666900635,0.008420810103416443,9.896380652207881e-05,8.976337994681671e-05
1201,3,1,0.001213366980664432,0.06247851252555847,0.00028714712243527174,0.9360209107398987
1202,3,0,0.22709190845489502,0.3285970985889435,0.020325347781181335,0.42398566007614136
1203,1,2,0.0023075053468346596,0.9973316192626953,0.00024715898325666785,0.00011374240420991555
1204,1,3,0.005768561735749245,0.9866456389427185,0.0004319155414123088,0.007153956685215235
1205,3,3,0.0352071151137352,0.005210769362747669,0.007872083224356174,0.9517099857330322
1206,0,1,0.9980206489562988,0.000981816090643406,0.0005316361202858388,0.00046581856440752745
1207,1,0,0.1145600974559784,0.8207775354385376,0.025587400421500206,0.03907496854662895
1208,0,3,0.9804659485816956,0.005704087670892477,0.006563899572938681,0.007266055792570114
1209,0,1,0.9995276927947998,0.00018630105478223413,0.0002441507822368294,4.1877679905155674e-05
1210,3,3,0.011749527417123318,0.017130671069025993,0.0009051073575392365,0.9702146649360657
1211,1,0,0.005976729094982147,0.9845863580703735,0.002181034069508314,0.0072557516396045685
1212,0,1,0.9973464012145996,0.0019158391514793038,0.00012560402683448046,0.0006121270707808435
1213,0,1,0.9995518326759338,0.00037982637877576053,3.4597484045661986e-05,3.380151611054316e-05
1214,1,3,0.05152592808008194,0.7928339242935181,0.10068923979997635,0.054950859397649765
1215,1,3,0.0053377230651676655,0.9143628478050232,0.07152725756168365,0.008772199973464012
1216,1,3,0.00115727458614856,0.9977943897247314,0.0006927581271156669,0.00035550506436266005
1217,0,1,0.9890784621238708,0.01080844271928072,7.806574285496026e-05,3.504332198644988e-05
1218,1,1,0.020922819152474403,0.9689128398895264,6.612529250560328e-05,0.010098190046846867
1219,0,0,0.9344621896743774,0.04750973358750343,0.0019936198368668556,0.016034401953220367
1220,0,1,0.9995952248573303,0.0002557665284257382,4.303060632082634e-05,0.00010595805360935628
1221,0,1,0.9934472441673279,0.005349003244191408,0.00015238688501995057,0.001051300554536283
1222,0,3,0.9862446188926697,0.012768425047397614,0.0003035880217794329,0.0006833747611381114
1223,1,1,0.026771990582346916,0.9722694754600525,0.0009125881479121745,4.592018376570195e-05
1224,0,3,0.9960953593254089,0.002545600989833474,0.0010730138747021556,0.0002860884414985776
1225,0,2,0.9978927969932556,0.0019151035230606794,9.468378266319633e-05,9.74188296822831e-05
1226,1,0,0.04301517829298973,0.883881688117981,0.02289200946688652,0.050211161375045776
1227,1,0,0.0029843354132026434,0.9862457513809204,0.0027886787429451942,0.00798118021339178
1228,0,2,0.9877476692199707,0.0028522731736302376,0.00010196649236604571,0.009298044256865978
1229,0,0,0.9523579478263855,0.01499911304563284,0.00216846214607358,0.030474476516246796
1230,1,0,0.041768189519643784,0.9281206727027893,0.00552074471488595,0.024590445682406425
1231,0,2,0.9990767240524292,0.0004516647313721478,9.648031846154481e-05,0.0003750789910554886
1232,1,3,0.04392228275537491,0.9327995181083679,0.002716354327276349,0.020561877638101578
1233,2,1,0.004160818178206682,0.0019615094643086195,0.9932416677474976,0.0006360083352774382
1234,1,2,0.0017511512851342559,0.9980839490890503,1.867995160864666e-05,0.00014617685519624501
1235,2,1,0.013122638687491417,0.006043265573680401,0.9645830988883972,0.016250979155302048
1236,0,3,0.9985437393188477,0.000490038248244673,0.00021557766012847424,0.0007507161935791373
1237,2,1,0.010943125002086163,0.008407256565988064,0.9787548184394836,0.0018948420183733106
1238,1,3,0.013893844559788704,0.951020359992981,0.002050452632829547,0.03303531929850578
1239,0,2,0.8253518342971802,0.08515667170286179,0.009605196304619312,0.07988625019788742
1240,1,2,0.0004992021131329238,0.9994537234306335,2.2123036615084857e-05,2.4851831767591648e-05
1241,0,2,0.9981940388679504,0.00041711132507771254,0.0012878535781055689,0.00010093218588735908
1242,2,2,0.3353041112422943,0.047051530331373215,0.6170116066932678,0.0006326847360469401
1243,3,2,0.11538031697273254,0.05112478882074356,0.0008104579173959792,0.8326844573020935
1244,1,0,0.009969068691134453,0.9811367988586426,0.0029941678512841463,0.005899921525269747
1245,1,0,0.05919396132230759,0.9151621460914612,0.006698492914438248,0.01894540898501873
1246,0,2,0.979860782623291,0.01470114290714264,0.0007538179634138942,0.004684309009462595
1247,1,3,0.0027975307311862707,0.9968574047088623,0.00013522150402422994,0.00020991844939999282
1248,1,0,0.046677473932504654,0.21837098896503448,0.005475949961692095,0.7294756174087524
1249,0,1,0.9943311214447021,0.005216437391936779,3.847511834464967e-05,0.00041396275628358126
1250,0,1,0.9951353669166565,0.004609127063304186,9.34338677325286e-05,0.00016207495355047286
1251,2,0,0.011079712770879269,0.0218783188611269,0.9617719650268555,0.005269954446703196
1252,0,0,0.9767575860023499,0.013707107864320278,0.0010783601319417357,0.008456961251795292
1253,3,2,0.005382532719522715,0.9695976376533508,0.0008427862776443362,0.024177074432373047
1254,0,0,0.9788757562637329,0.005126484669744968,0.0022078214678913355,0.01378991361707449
1255,1,2,0.06425019353628159,0.9264520406723022,0.0057036541402339935,0.003594142384827137
1256,0,1,0.9992167949676514,0.00046431150985881686,0.00019015457655768842,0.00012874345702584833
1257,1,3,0.017997881397604942,0.9794334769248962,0.00039842401747591794,0.002170163905248046
1258,3,0,0.007015821058303118,0.13757215440273285,0.0002762813528534025,0.8551357388496399
1259,1,0,0.057470377534627914,0.9352659583091736,0.006075143348425627,0.0011884652776643634
1260,3,2,0.0012674443423748016,0.04521632567048073,4.2923355067614466e-05,0.9534732699394226
1261,1,2,0.3901221752166748,0.5954355597496033,0.0013324740575626493,0.013109804131090641
1262,1,0,0.0030808441806584597,0.9923807978630066,0.0004998255171813071,0.004038549028337002
1263,0,2,0.9882148504257202,0.0011691199615597725,0.00024673499865457416,0.010369304567575455
1264,1,1,0.0006004273309372365,0.9988334774971008,0.00016176865028683096,0.0004043030785396695
1265,0,1,0.9992262125015259,0.0007091165171004832,2.5267381715821102e-05,3.946455035475083e-05
1266,3,0,0.02321135811507702,0.41522035002708435,0.0025346470065414906,0.5590336322784424
1267,1,3,0.0185838770121336,0.9804125428199768,0.0004157684452366084,0.0005877994117327034
1268,1,2,0.0037591978907585144,0.9959406852722168,9.62423364399001e-05,0.00020385308016557246
1269,0,1,0.9992221593856812,0.00028951442800462246,2.896542900998611e-05,0.0004594276542775333
1270,0,0,0.9958211183547974,0.0002969490014947951,3.96208452002611e-05,0.0038422448560595512
1271,0,3,0.9753552079200745,0.0005179810104891658,0.0017325563821941614,0.022394245490431786
1272,2,0,0.008679105900228024,0.004775962792336941,0.9722980260848999,0.014246879145503044
1273,0,2,0.8541505336761475,0.12410326302051544,0.003988259006291628,0.017757929861545563
1274,0,3,0.9996142387390137,0.00014078104868531227,0.00022042567434255034,2.4548047804273665e-05
1275,1,1,0.0038991577457636595,0.9908032417297363,0.0018359208479523659,0.003461649874225259
1276,1,1,0.0160489734262228,0.966690182685852,0.001239298959262669,0.016021523624658585
1277,1,1,0.015016158111393452,0.9736968874931335,0.0008467869483865798,0.010440116748213768
1278,0,0,0.9717886447906494,0.009713517501950264,0.0010553268948569894,0.017442487180233
1279,3,2,0.040096234530210495,0.003059432841837406,0.00010155792551813647,0.9567428231239319
1280,0,3,0.7484810948371887,0.008281233720481396,0.01161983609199524,0.23161789774894714
1281,0,3,0.9287967681884766,0.05651465803384781,9.930589294526726e-05,0.014589222148060799
1282,0,2,0.9996949434280396,0.00023392347793560475,3.206031033187173e-05,3.909350562025793e-05
1283,2,1,0.010442942380905151,0.006844835821539164,0.9797064065933228,0.0030057725962251425
1284,0,0,0.9430612325668335,0.05077863857150078,0.0016633197665214539,0.004496854264289141
1285,0,0,0.9718061089515686,0.004173916298896074,0.0023257709108293056,0.021694226190447807
1286,1,2,0.0009082737378776073,0.9989712238311768,3.432323137531057e-05,8.621135930297896e-05
1287,3,1,0.000509409757796675,0.0011379265924915671,2.748002953012474e-05,0.9983251690864563
1288,0,3,0.9981815814971924,0.000699760508723557,0.0005159019492566586,0.0006027817726135254
1289,2,1,0.0016160942614078522,0.0015064149629324675,0.9966776371002197,0.0001999147207243368
1290,1,2,0.0011662121396511793,0.9984064698219299,0.00020131966448388994,0.00022599237854592502
1291,2,0,0.008711118251085281,0.01444679219275713,0.9737213850021362,0.0031206707935780287
1292,0,1,0.9993314743041992,0.0006573075661435723,8.654608791403007e-06,2.5124695639533456e-06
1293,1,2,0.0008050340693444014,0.9989597797393799,0.00017302022024523467,6.21899453108199e-05
1294,1,3,0.001972049241885543,0.9778938293457031,0.00040330251795239747,0.019730880856513977
1295,1,0,0.005823408253490925,0.981622576713562,0.0013939120108261704,0.011160063557326794
1296,1,3,0.002726958831772208,0.9928079843521118,0.0002568885392975062,0.004208151251077652
1297,0,3,0.9988601207733154,0.0005848949076607823,0.00026186020113527775,0.00029318901943042874
1298,2,0,0.017149589955806732,0.0010968104470521212,0.9693562984466553,0.012397298589348793
1299,1,0,0.018185991793870926,0.5559249520301819,0.000979251111857593,0.4249098002910614
1300,1,1,0.6851365566253662,0.30789005756378174,0.0015089369844645262,0.005464468616992235
1301,0,0,0.9570353031158447,0.002103326376527548,0.008367342874407768,0.03249400854110718
1302,1,2,0.17713741958141327,0.8182926177978516,0.0008321808418259025,0.0037377923727035522
1303,1,3,0.01118885912001133,0.9530514478683472,0.00400822376832366,0.031751591712236404
1304,1,1,0.11927882581949234,0.8481242656707764,0.00022582161182072014,0.03237110748887062
1305,0,2,0.9990643858909607,0.000368605280527845,0.0003648432029876858,0.0002022280532401055
1306,3,1,0.9967165589332581,0.000983800389803946,0.0016837760340422392,0.0006158435717225075
1307,0,0,0.9687327146530151,0.019695507362484932,0.0008638403378427029,0.010707952082157135
1308,1,0,0.278902143239975,0.6199949979782104,0.0024904864840209484,0.09861236065626144
1309,2,3,0.004521917086094618,0.004809184931218624,0.9872570633888245,0.0034118867479264736
1310,1,1,0.020964840427041054,0.9788793325424194,2.0161034626653418e-05,0.00013575625780504197
1311,0,1,0.6041656732559204,0.05548356473445892,0.0010087130358442664,0.33934199810028076
1312,0,2,0.995375394821167,0.002774931490421295,0.00038121570833027363,0.0014684083871543407
1313,1,1,0.047245897352695465,0.7238242030143738,0.00029102759435772896,0.22863882780075073
1314,1,1,0.35930752754211426,0.6400293111801147,0.0006293309270404279,3.380606722203083e-05
1315,1,0,0.011752044782042503,0.9774014949798584,0.0037563364021480083,0.0070900628343224525
1316,0,2,0.7231742143630981,0.2697058320045471,0.004037840291857719,0.0030821047257632017
1317,1,3,0.007978599518537521,0.991135835647583,0.00023659419093746692,0.0006489726365543902
1318,3,2,0.01955943927168846,0.46991682052612305,0.0005761503707617521,0.5099475979804993
1319,3,3,0.0003355015069246292,0.006789010018110275,0.00030027393950149417,0.9925752878189087
1320,0,1,0.8292849659919739,0.07454964518547058,0.0022802508901804686,0.09388513118028641
1321,1,2,0.0012184596853330731,0.997972309589386,0.0004093957250006497,0.000399896438466385
1322,1,0,0.01495223119854927,0.9137226343154907,0.0003359705151524395,0.070989228785038
1323,1,1,0.0002637614670675248,0.9996335506439209,2.742683864198625e-05,7.522859232267365e-05
1324,0,2,0.9897083044052124,0.010253776796162128,5.849023182236124e-06,3.2090818422148004e-05
1325,0,0,0.9782570600509644,0.0018896360415965319,0.00190554594155401,0.017947815358638763
1326,0,0,0.9783931970596313,0.015079261735081673,0.002775586908683181,0.0037519109901040792
1327,1,1,0.0002920299593824893,0.9995276927947998,4.629057730198838e-05,0.00013406317157205194
1328,1,1,0.0005401261150836945,0.9993602633476257,4.273658123565838e-05,5.685045107384212e-05
1329,0,0,0.8838396668434143,0.0175325945019722,0.0015376167139038444,0.09709005802869797
1330,1,3,0.0035012492444366217,0.9952050447463989,0.0001664129231357947,0.00112732348497957
1331,0,0,0.929863452911377,0.023778272792696953,0.00665588304400444,0.03970235958695412
1332,0,0,0.9567292928695679,0.0352884866297245,0.0014873064355924726,0.006494865752756596
1333,0,2,0.9578006863594055,0.01652343198657036,0.00048182005411945283,0.025194022804498672
1334,1,2,0.07241306453943253,0.9173060655593872,0.0029763304628431797,0.007304555736482143
1335,0,2,0.9990442395210266,6.8281551648397e-05,1.9820834495476447e-05,0.0008676944999024272
1336,0,1,0.5429284572601318,0.45470938086509705,0.0022758343257009983,8.641403837827966e-05
1337,3,2,0.2040357142686844,0.049215592443943024,0.0021486629266291857,0.7445999979972839
1338,2,0,0.006187502294778824,0.007174206431955099,0.9850447773933411,0.001593403983861208
1339,0,0,0.7570777535438538,0.20892180502414703,0.005632488057017326,0.028367947787046432
1340,1,0,0.013606281019747257,0.6142393350601196,0.0030026696622371674,0.3691517114639282
1341,0,3,0.9986472725868225,0.0009783902205526829,4.1501170926494524e-05,0.00033285413519479334
1342,0,0,0.9916362762451172,0.005362749099731445,0.0003956046130042523,0.002605298301205039
1343,0,1,0.9842432737350464,0.002946161897853017,0.0049230000004172325,0.007887616753578186
1344,1,3,0.026585018262267113,0.9442817568778992,0.0007082943338900805,0.028424961492419243
1345,0,0,0.9132047295570374,0.08468486368656158,0.0006949262460693717,0.0014154616510495543
1346,1,1,0.0009175768936984241,0.9988744854927063,0.00010147465218324214,0.00010645615111570805
1347,0,3,0.9728357791900635,0.027066247537732124,2.952374234155286e-05,6.841268623247743e-05
1348,2,3,0.0007990208687260747,0.00022109989367891103,0.9988343119621277,0.00014569502673111856
1349,0,3,0.9823071956634521,0.01612752117216587,0.0004743338795378804,0.0010909299599006772
1350,1,0,0.05782447010278702,0.6318308115005493,0.0029750531539320946,0.3073696792125702
1351,0,1,0.9993606209754944,0.00045765124377794564,0.00010085615213029087,8.080704719759524e-05
1352,0,3,0.9902253746986389,0.0007506977417506278,0.0003798840334638953,0.00864406768232584
1353,1,3,0.013156242668628693,0.5524864792823792,0.0018448681803420186,0.432512491941452
1354,0,2,0.996277391910553,0.0032935114577412605,0.0002571483491919935,0.0001719560386845842
1355,1,3,0.9980136156082153,0.0012767385924234986,0.00047670037019997835,0.0002329101989744231
1356,1,1,0.008403382264077663,0.9864211082458496,0.0003555644943844527,0.004819967318326235
1357,0,0,0.9150235056877136,0.06539808213710785,0.0021626197267323732,0.01741582155227661
