id,label,fold,label_0,label_1,label_2,label_3
785,0,0,0.9999284744262695,3.958345769206062e-05,1.704097303445451e-05,1.494654225098202e-05
786,0,2,0.889570951461792,0.0015533030964434147,0.0006217355839908123,0.10825398564338684
787,0,2,0.9999473094940186,1.3426257282844745e-05,2.6318770323996432e-05,1.2948295079695527e-05
788,2,2,0.00010709155321819708,0.0005644229822792113,0.9992832541465759,4.525301119429059e-05
789,3,1,4.8825182602740824e-05,0.00015899639402050525,2.4153441700036637e-05,0.999768078327179
790,0,0,0.9999147653579712,5.318580588209443e-05,2.4926828700699843e-05,7.164529506553663e-06
791,1,2,0.0017373909940943122,0.9982384443283081,4.904816250927979e-06,1.926616096170619e-05
792,1,0,0.1858740597963333,0.8140943646430969,1.4719280443387106e-05,1.6922249415074475e-05
793,1,2,7.257531979121268e-05,0.9999217987060547,1.7014837112583336e-06,3.894244400726166e-06
794,1,0,3.330346225993708e-05,0.9999203681945801,1.1334412192809395e-05,3.5007768019568175e-05
795,1,0,0.003248363733291626,0.9246392250061035,0.0009657451882958412,0.07114670425653458
796,0,3,0.9993345141410828,0.0006405463791452348,4.9727650548447855e-06,1.9886603695340455e-05
797,2,2,5.288154716254212e-05,3.526986256474629e-05,0.999901533126831,1.0253109394398052e-05
798,0,2,0.9999264478683472,5.2021245210198686e-05,1.9208691810490564e-05,2.350527438466088e-06
799,1,0,0.0012250506551936269,0.9743219614028931,2.4873559141269652e-06,0.024450473487377167
800,1,3,5.2507082727970555e-05,0.9999334812164307,6.485870926553616e-06,7.452757472492522e-06
801,0,1,0.9997275471687317,9.268974827136844e-05,7.144641131162643e-05,0.00010834452405106276
802,0,2,0.9999172687530518,4.574956255964935e-05,2.101518475683406e-05,1.6036083252402022e-05
803,0,0,0.9999269247055054,3.0220538974390365e-05,2.9375320082181133e-05,1.3568812391895335e-05
804,1,3,2.1149809981579892e-05,0.9999581575393677,5.267471806291724e-06,1.540252378617879e-05
805,0,1,0.9995113611221313,0.0004328610375523567,3.03490087389946e-05,2.5336492399219424e-05
806,1,3,9.988147212425247e-05,0.99979168176651,1.097241238312563e-05,9.74992653937079e-05
807,1,1,5.9160200180485845e-05,0.9643000364303589,0.03552115708589554,0.00011965091107413173
808,0,3,0.999957799911499,2.380686237302143e-05,6.328249583020806e-06,1.2103059816581663e-05
809,3,3,0.0015427491161972284,0.9346290826797485,0.001766100525856018,0.06206214800477028
810,1,0,0.00012212242290843278,0.9998522996902466,2.059592225123197e-05,4.983804046787554e-06
811,1,1,0.00018859957344830036,0.9997696280479431,2.2193751647137105e-05,1.9560213331715204e-05
812,1,0,1.3509269592759665e-05,0.9999464750289917,9.312079782830551e-06,3.0740782676730305e-05
813,0,3,0.9999297857284546,4.621232073986903e-05,8.055579201027285e-06,1.586958569532726e-05
814,0,0,0.9998804330825806,9.193347068503499e-05,1.1701156836352311e-05,1.5915240510366857e-05
815,0,1,0.9998170733451843,7.244892185553908e-05,2.982180376420729e-05,8.06923708296381e-05
816,0,0,0.9998505115509033,7.324674515984952e-05,5.802970554213971e-05,1.8140010070055723e-05
817,3,1,0.9996224641799927,0.00023824824893381447,6.61204248899594e-05,7.314927643164992e-05
818,2,2,1.273900215892354e-05,0.00033655689912848175,0.9994788765907288,0.00017183704767376184
819,0,2,0.999749481678009,0.00020875190966762602,9.73792248259997e-06,3.203748201485723e-05
820,0,3,0.9989307522773743,0.0004265202151145786,5.4299598559737206e-06,0.0006372915813699365
821,1,1,0.13961824774742126,0.8599640727043152,0.00023558213433716446,0.00018211202404927462
822,0,2,0.02881249599158764,7.87134122219868e-05,0.9321491718292236,0.03895963355898857
823,2,3,5.6918310292530805e-05,0.0018024741439148784,0.9979972243309021,0.00014335049490910023
824,1,2,0.003823357168585062,0.9831535220146179,7.211214688140899e-05,0.012951069511473179
825,1,3,0.00023983523715287447,0.9997544884681702,1.3974610055811354e-06,4.2571750782371964e-06
826,0,3,0.9999469518661499,4.2086026951437816e-05,1.7888324919113074e-06,9.219372259394731e-06
827,0,1,0.9993778467178345,0.00039235997246578336,9.474514808971435e-05,0.0001350136153632775
828,1,1,0.00014372709847521037,0.9998160004615784,2.1074233700346667e-06,3.810666748904623e-05
829,3,2,0.0006831571809016168,0.00010680635023163632,0.0004900922067463398,0.9987199306488037
830,0,2,0.9999184608459473,3.0151741157169454e-05,4.5129720092518255e-05,6.24456242803717e-06
831,1,2,5.8303296100348234e-05,0.9999039173126221,1.956894266186282e-05,1.819543649617117e-05
832,2,1,0.0005522194551303983,0.0019063849467784166,0.9972895383834839,0.0002519185945857316
833,2,3,0.0011521409032866359,0.0002683540806174278,0.995876669883728,0.0027028091717511415
834,2,2,3.7513918869080953e-06,7.244580956466962e-06,0.9999873638153076,1.6378774034819799e-06
835,1,0,5.969159974483773e-05,0.9999275207519531,7.004936378507409e-06,5.705453531845706e-06
836,0,3,0.9999196529388428,5.789789429400116e-05,8.321898349095136e-06,1.4145956811262295e-05
837,0,3,0.9231246113777161,0.07685627043247223,1.5813535355846398e-05,3.257132902945159e-06
838,1,1,3.973658385802992e-05,0.999941349029541,8.590795005147811e-06,1.0390363058832008e-05
839,2,1,0.00023887482529971749,0.001148240058682859,0.9974551796913147,0.0011577177792787552
840,0,3,0.999922513961792,3.7139277992537245e-05,5.936302386544412e-06,3.4371711080893874e-05
841,1,1,8.23240916361101e-05,0.9999135732650757,1.3962473985884571e-06,2.718557425396284e-06
842,1,1,0.9991298317909241,0.0007613104535266757,4.7192304919008166e-05,6.173189467517659e-05
843,1,2,7.192417251644656e-05,0.9994763731956482,6.30869635642739e-06,0.00044538755901157856
844,1,0,4.5141314330976456e-05,0.9999388456344604,5.052225787949283e-06,1.0996940545737743e-05
845,0,2,0.9994482398033142,0.00041154740029014647,9.108361700782552e-05,4.9223443056689575e-05
846,3,3,0.00013075755850877613,0.00021675827156286687,3.135094084427692e-05,0.9996211528778076
847,0,3,0.9999368190765381,4.3374981032684445e-05,7.888457730587106e-06,1.190945567941526e-05
848,1,1,0.003075373126193881,0.9932369589805603,0.00011127204197691754,0.0035763841588050127
849,0,0,0.9981842637062073,0.0017917939694598317,5.2657301239378285e-06,1.8704935428104363e-05
850,0,1,0.9997721314430237,0.00015552405966445804,5.158133717486635e-05,2.0716319340863265e-05
851,1,3,6.062164902687073e-05,0.9999207258224487,7.114059371815529e-06,1.158932445832761e-05
852,0,3,0.9999701976776123,2.2472833734354936e-05,1.4927029496902833e-06,5.801360657642363e-06
853,1,3,0.0007179655367508531,0.999193012714386,1.5245849681377877e-05,7.367670332314447e-05
854,1,2,4.49560429842677e-05,0.9962764382362366,4.203253411105834e-06,0.003674368606880307
855,1,0,0.00011115289089502767,0.9998644590377808,9.6973089966923e-06,1.4621763511968311e-05
856,0,0,0.9730759859085083,0.026823248714208603,6.249955185921863e-05,3.8193225918803364e-05
857,0,2,0.909714937210083,0.06888845562934875,0.018384626135230064,0.0030120217707008123
858,1,0,0.00016645317373331636,0.9997851252555847,4.519085905485554e-06,4.380811151349917e-05
859,1,2,0.0015234483871608973,0.9983246922492981,4.285668910597451e-05,0.00010898720211116597
860,0,0,0.9998117089271545,0.00016906201199162751,9.682907148089726e-06,9.559890713717323e-06
861,0,0,0.9999336004257202,3.7393161619547755e-05,9.194032827508636e-06,1.9813236576737836e-05
862,3,2,0.0011218707077205181,0.0004822477058041841,2.1308213035808876e-05,0.9983745813369751
863,0,1,0.967782735824585,0.03202284500002861,0.00014504326099995524,4.947095294483006e-05
864,0,2,0.033989664167165756,0.9656387567520142,0.00010154580377275124,0.0002701027551665902
865,0,3,0.9997335076332092,9.674263856140897e-05,0.00014157488476485014,2.8213542464072816e-05
866,1,2,2.0856694391113706e-05,0.9999697208404541,3.5074642710242188e-06,6.004379429214168e-06
867,0,2,0.9999226331710815,3.754844146897085e-05,3.680223471747013e-06,3.614936940721236e-05
868,0,0,0.9998217225074768,0.0001473542652092874,1.7161186406156048e-05,1.3821367247146554e-05
869,3,0,0.4742443859577179,0.00022063982032705098,8.843471005093306e-05,0.5254465341567993
870,0,2,0.9988721013069153,0.000262209476204589,2.3197741029434837e-05,0.0008424805128015578
871,0,0,0.9998911619186401,1.7677812138572335e-05,1.5706606063758954e-05,7.539177750004455e-05
872,2,1,0.5700857043266296,0.0006640515057370067,0.4291437864303589,0.00010648996249074116
873,0,2,0.9999531507492065,2.111566391249653e-05,1.824335049604997e-05,7.460669166903244e-06
874,1,0,0.00041798761230893433,0.999535322189331,2.8594073228305206e-05,1.8096750864060596e-05
875,1,3,5.5772146879462525e-05,0.9999381303787231,3.310460215288913e-06,2.708877218537964e-06
876,1,3,2.1947327695670538e-05,0.9999556541442871,7.870278750488069e-06,1.4499946701107547e-05
877,2,3,8.21552202978637e-06,1.2394141776894685e-05,0.9999692440032959,1.0181112884311005e-05
878,0,1,0.9774291515350342,0.020187921822071075,0.0005649003433063626,0.0018179762409999967
879,0,1,0.9996743202209473,0.00027841859264299273,3.1148963898885995e-05,1.619208160263952e-05
880,2,2,9.100710485654417e-06,4.241378974256804e-06,0.9999843835830688,2.368835566812777e-06
881,0,1,0.9998449087142944,9.648684499552473e-05,3.8142239645821974e-05,2.048366513918154e-05
882,1,3,0.0002565105096437037,0.9997312426567078,4.355403689260129e-06,7.881084457039833e-06
883,2,3,0.4749149680137634,0.03155844658613205,0.4925491213798523,0.0009774880018085241
884,1,0,0.0003100526810158044,0.9993225336074829,2.8362237571855076e-05,0.00033906911266967654
885,1,0,9.971095278160647e-05,0.9997443556785583,1.5037142475193832e-05,0.00014088585157878697
886,1,0,0.0009688812424428761,0.999001681804657,1.3330389265320264e-05,1.61355401360197e-05
887,2,2,8.204380719689652e-06,2.9583174182334915e-05,0.9999293088912964,3.291949178674258e-05
888,0,0,0.9959551095962524,0.00022455581347458065,3.9520859900221694e-06,0.0038164493162184954
889,0,1,0.9994804263114929,0.0003385352320037782,4.4011350837536156e-05,0.00013713489170186222
890,1,2,3.3391530450899154e-05,0.0014022582909092307,6.375438715622295e-06,0.998557984828949
891,0,0,0.9999635219573975,2.353206400584895e-05,3.126443061773898e-06,9.868747838481795e-06
892,0,2,0.9997826218605042,0.00018787928274832666,1.8055521650239825e-05,1.146884369518375e-05
893,2,0,5.089640035293996e-05,3.769253453356214e-05,0.9998893737792969,2.205034797952976e-05
894,0,0,0.9849629998207092,0.014982270076870918,3.4011336538242176e-05,2.069678703264799e-05
895,3,0,0.00017018472135532647,0.0008328994153998792,1.972932295757346e-05,0.9989771842956543
896,0,1,0.9935275912284851,0.00017630767251830548,0.00011517517123138532,0.006180965807288885
897,0,0,0.999932050704956,4.953464667778462e-05,1.212881579704117e-05,6.220710929483175e-06
898,1,3,5.282100028125569e-05,0.9999347925186157,5.195744506636402e-06,7.119609563233098e-06
899,0,3,0.9997221827507019,0.0002680520701687783,7.592573183501372e-06,2.178458316848264e-06
900,1,3,3.636473775259219e-05,0.9999470710754395,5.557987151405541e-06,1.0969158211082686e-05
901,0,3,0.9999182224273682,6.040387597749941e-05,5.6853150454116985e-06,1.568270818097517e-05
902,1,0,0.0002293668658239767,0.9991994500160217,5.138941196491942e-05,0.0005197903956286609
903,0,2,0.999862551689148,7.313154492294416e-05,4.4193943722348195e-06,5.994195817038417e-05
904,0,3,0.9999514818191528,3.2298856240231544e-05,5.969185622234363e-06,1.0214230314886663e-05
905,1,0,7.624257705174387e-05,0.9999043941497803,7.709074452577624e-06,1.1721439477696549e-05
906,0,2,0.9927198886871338,0.006985065992921591,4.7237652324838564e-05,0.00024784018751233816
907,1,2,0.00022745014575775713,0.9996767044067383,2.1286086848704144e-05,7.458127220161259e-05
908,1,1,3.313132401672192e-05,0.9999147653579712,2.127918014593888e-05,3.083379488089122e-05
909,1,2,2.074086842185352e-05,0.9999617338180542,4.307704330130946e-06,1.3201261936046649e-05
910,0,2,0.9999499320983887,1.9243689166614786e-05,2.4606810256955214e-05,6.258149369386956e-06
911,0,0,0.9999468326568604,3.4041433536913246e-05,8.301783964270726e-06,1.0750214642030187e-05
912,0,2,0.999908447265625,6.328351446427405e-05,4.494254426390398e-06,2.377825694566127e-05
913,0,3,0.999967098236084,1.4375601494975854e-05,4.710335815616418e-06,1.3786816452920903e-05
914,1,1,0.0025172594469040632,0.004552103579044342,0.00011416680354159325,0.9928164482116699
915,1,2,0.0010299930581822991,0.9882797002792358,7.873426511650905e-06,0.010682422667741776
916,0,3,0.9998569488525391,9.248249261872843e-05,3.4621916711330414e-05,1.5952186004142277e-05
917,0,1,0.999319314956665,0.00036299703060649335,4.1155220969812945e-05,0.00027655018493533134
918,0,0,0.9999222755432129,6.159766053315252e-05,6.066566584195243e-06,1.0039319022325799e-05
919,0,3,0.022404341027140617,0.9749250411987305,0.002515526721253991,0.00015504035400226712
920,2,1,5.428144504548982e-05,0.00011996530520264059,0.9997988343238831,2.7012734790332615e-05
921,3,0,0.0007636669324710965,0.0014495280338451266,0.00018209211702924222,0.9976046085357666
922,0,2,0.999970555305481,1.7853542885859497e-05,4.813113719137618e-06,6.804792974435259e-06
923,0,3,0.9999411106109619,5.308702384354547e-05,2.6891125344263855e-06,3.0216167488106294e-06
924,2,1,0.0001751791569404304,1.6314366803271696e-05,0.999737560749054,7.089037535479292e-05
925,1,0,3.336741428938694e-05,0.9999562501907349,4.915539193461882e-06,5.46507362741977e-06
926,0,3,0.9998452663421631,7.221296982606873e-05,3.1980598578229547e-05,5.0520302465884015e-05
927,0,1,0.9993649125099182,0.0005755234742537141,2.5528715923428535e-05,3.409284909139387e-05
928,0,2,0.8098511099815369,0.189029723405838,9.132062405114993e-05,0.0010278236586600542
929,1,1,4.1471299482509494e-05,0.9999432563781738,1.196052380691981e-05,3.296866452728864e-06
930,0,3,0.9999184608459473,4.8748490371508524e-05,3.5699201816896675e-06,2.9174834708101116e-05
931,1,3,0.00026887014973908663,0.9997100234031677,1.41438558785012e-05,6.922711236256873e-06
932,1,2,0.09045466035604477,0.7935152053833008,0.00033048566547222435,0.11569959670305252
933,0,0,0.9997981190681458,0.0001301390875596553,4.727081977762282e-05,2.4495333491358906e-05
934,0,1,0.9999419450759888,3.0470715500996448e-05,1.391000478179194e-05,1.3620669051306322e-05
935,3,1,4.5489454350899905e-05,0.9963272213935852,4.3441217712825164e-05,0.003583780722692609
936,1,1,0.0031629703007638454,0.9964404702186584,0.0002428853913443163,0.00015370700566563755
937,3,0,0.013585434295237064,0.04793262109160423,0.0001295737747568637,0.9383524060249329
938,1,0,9.15355485631153e-05,0.9998522996902466,4.848600292461924e-05,7.5750526775664184e-06
939,1,2,0.0003047120990231633,0.9996458292007446,9.19361445994582e-06,4.025716771138832e-05
940,0,0,0.9996286630630493,0.00036391368485055864,2.2290828383120243e-06,5.183054781809915e-06
941,0,3,0.9999638795852661,1.962276110134553e-05,6.495922661997611e-06,1.0052834113594145e-05
942,2,3,6.804310396546498e-05,3.458334322203882e-05,0.9998753070831299,2.2085961973061785e-05
943,0,1,0.9973395466804504,0.0025462249759584665,4.2062762076966465e-05,7.209138129837811e-05
944,1,3,4.19786483689677e-05,0.9999433755874634,1.0819962881214451e-05,3.7965601222822443e-06
945,1,0,7.025742525001988e-05,0.999895453453064,1.5174908867265913e-06,3.278384974692017e-05
946,0,0,0.9999109506607056,3.830679634120315e-05,3.920530798495747e-05,1.1560852726688609e-05
947,1,2,0.0011884896084666252,0.7596960067749023,6.284235132625327e-05,0.23905272781848907
948,1,0,8.813769818516448e-05,0.9998785257339478,2.162346390832681e-06,3.106193616986275e-05
949,0,0,0.9997969269752502,0.00019124495156574994,4.972328952135285e-06,6.815625965828076e-06
950,1,1,0.003387653501704335,0.9332138299942017,0.0006931065581738949,0.06270531564950943
951,1,0,0.0006970728863961995,0.998866081237793,1.0659294275683351e-05,0.0004261939611751586
952,1,2,5.0813450798159465e-05,0.9999099969863892,3.3242713470826857e-06,3.5845234378939494e-05
953,3,2,0.023664968088269234,0.0024116365239024162,0.5117287635803223,0.46219468116760254
954,1,2,9.586932719685137e-06,0.9999175071716309,9.387189493281767e-06,6.356298399623483e-05
955,0,0,0.9998326301574707,0.00012852252984885126,1.896244430099614e-05,1.9809496734524146e-05
956,1,1,5.138456617714837e-05,0.9999212026596069,2.022842636506539e-05,7.103249572537607e-06
957,1,2,0.0006988316890783608,0.9991946816444397,2.3446053091902286e-05,8.305295341415331e-05
958,1,2,0.05939667299389839,0.9400462508201599,9.9134624178987e-05,0.0004578569205477834
959,3,3,0.00010007769014919177,0.004429688677191734,6.561799636983778e-06,0.9954636693000793
960,0,3,0.9996809959411621,6.146744271973148e-05,0.00022419939341489226,3.333552012918517e-05
961,0,1,0.9998769760131836,8.197574788937345e-05,3.132757774437778e-05,9.656492693466134e-06
962,2,1,0.00020908538135699928,0.00010198144445894286,0.9996461868286133,4.265705501893535e-05
963,0,3,0.998731791973114,0.0012160470942035317,1.72874606505502e-05,3.4919266909128055e-05
964,1,3,0.0001020230192807503,0.999863862991333,2.4710017896723002e-05,9.411406608705875e-06
965,2,3,2.382898674113676e-05,4.051242740388261e-06,0.999962568283081,9.586404303263407e-06
966,1,2,0.00010248309263261035,0.9998457431793213,3.462799941189587e-05,1.721295302559156e-05
967,0,2,0.9998235106468201,0.0001648772886255756,4.002876266895328e-06,7.611831279064063e-06
968,1,0,0.0001112273967009969,0.999875545501709,3.7811305446666665e-06,9.437897460884415e-06
969,0,2,0.9371817708015442,0.04492514953017235,0.017869384959340096,2.3718272132100537e-05
970,0,1,0.85455322265625,0.11207303404808044,0.001589423161931336,0.03178432583808899
971,1,3,6.531253893626854e-05,0.9999229907989502,2.827428716045688e-06,8.823299140203744e-06
972,0,0,0.3133757412433624,0.6808027029037476,0.0007464703521691263,0.005075085908174515
973,0,1,0.9997345805168152,0.0002094339724862948,1.4782312064198777e-05,4.1155995859298855e-05
974,0,1,0.9951607584953308,0.00031890696845948696,0.00015262747183442116,0.0043676323257386684
975,1,3,0.0012824051082134247,0.9984415173530579,2.1923857275396585e-05,0.000254128040978685
976,2,0,7.976450433488935e-06,7.442374226229731e-06,0.9999727010726929,1.1848932444991078e-05
977,2,2,5.390062142396346e-06,9.408295795765298e-07,0.9999924898147583,1.204924046760425e-06
978,1,3,0.0004125600098632276,0.9994524121284485,3.440292857703753e-05,0.00010064691014122218
979,0,2,0.9761012196540833,0.0005153958918526769,1.977890497073531e-05,0.023363573476672173
980,1,1,2.1145149730728008e-05,0.9999114274978638,4.379008896648884e-05,2.356007280468475e-05
981,0,1,0.20456062257289886,0.0011128890328109264,0.0012187170796096325,0.7931077480316162
982,1,1,1.714436621114146e-05,0.9999692440032959,3.4916265576612204e-06,1.0076451872009784e-05
983,2,3,1.8536233255872503e-05,8.696656732354313e-05,0.9998924732208252,1.988582198464428e-06
984,1,3,3.8582493289140984e-05,0.9999449253082275,5.725879418605473e-06,1.072043232852593e-05
985,0,0,0.9999029636383057,6.748224404873326e-05,4.7348853513540234e-06,2.47814768954413e-05
986,0,1,0.9996510744094849,0.000286574853817001,5.319551928550936e-05,9.198327461490408e-06
987,0,2,0.9999479055404663,3.4524757211329415e-05,7.119281690393109e-06,1.045426233758917e-05
988,0,3,0.9998817443847656,6.13452575635165e-05,6.057216069166316e-06,5.077844616607763e-05
989,1,2,4.164566416875459e-05,0.9999274015426636,1.633075953577645e-05,1.4672650650027208e-05
990,1,2,3.077984001720324e-05,0.999950647354126,5.820931619382463e-06,1.2707670975942165e-05
991,1,1,0.6468580365180969,0.005990596953779459,0.0011824748944491148,0.3459688723087311
992,1,2,3.7296016671461985e-05,0.9999129772186279,1.4468457266048063e-05,3.5312874388182536e-05
993,1,1,0.00019350595539435744,0.9994986057281494,2.217005385318771e-05,0.00028575616306625307
994,3,3,0.007416240405291319,0.0002832921454682946,0.0001030660787364468,0.9921973347663879
995,0,2,0.9999057054519653,2.008846786338836e-05,8.181880730262492e-06,6.597876199521124e-05
996,0,0,0.9999165534973145,6.14547825534828e-05,6.875107374071376e-06,1.5101029930519871e-05
997,0,2,0.9997599720954895,1.825681101763621e-05,7.833223207853734e-05,0.00014346514944918454
998,1,0,0.000158438750077039,0.9998137354850769,7.880171324359253e-06,2.0046374629600905e-05
999,3,3,0.0008570924401283264,0.32568955421447754,9.082381438929588e-05,0.6733625531196594
1000,1,3,0.0014797523617744446,0.998492956161499,6.2405442804447375e-06,2.1079340513097122e-05
1001,0,2,0.9998034834861755,0.00016332886298187077,2.21654827328166e-05,1.1051894944102969e-05
1002,1,1,0.9998288154602051,7.785062189213932e-05,3.8170845073182136e-05,5.515747398021631e-05
1003,0,1,0.999728262424469,0.0002510353224352002,1.2370704098429997e-05,8.33418653201079e-06
1004,1,1,3.535608993843198e-05,0.9999390840530396,1.861367854871787e-05,6.929232313268585e-06
1005,0,1,0.9998973608016968,6.374636723194271e-05,2.1076160919619724e-05,1.77483816514723e-05
1006,2,3,0.00010888701945077628,0.00016067875549197197,0.999698281288147,3.2182982977246866e-05
1007,1,1,6.927541107870638e-05,0.9999042749404907,1.1177371561643668e-05,1.530564077256713e-05
1008,3,3,0.5088299512863159,0.0005269431858323514,0.0010199469979852438,0.48962315917015076
1009,0,1,0.9996992349624634,0.0001661551505094394,5.219914237386547e-05,8.239063754444942e-05
1010,0,1,0.9997157454490662,0.00019617716316133738,7.258167897816747e-05,1.544121369079221e-05
1011,1,3,8.798412454780191e-05,0.9999035596847534,5.5367536333505996e-06,2.808596946124453e-06
1012,2,3,1.8977337958858698e-06,2.8799731808248907e-05,0.9999679327011108,1.3264676681501442e-06
1013,0,3,0.9999370574951172,4.2168889194726944e-05,1.7015105186146684e-05,3.7514284940698417e-06
1014,0,1,0.9987967014312744,0.0009853868978098035,5.770390635007061e-05,0.00016013995627872646
1015,1,2,0.0002169343497371301,0.9997074007987976,6.403690349543467e-06,6.924189074197784e-05
1016,0,0,0.9503218531608582,0.00014435902994591743,0.0003887863422278315,0.04914497584104538
1017,3,2,0.00041061974479816854,0.08879309892654419,0.000549943360965699,0.9102464318275452
1018,3,2,0.10334714502096176,0.0006319041713140905,0.0265839584171772,0.8694369792938232
1019,0,1,0.9994540810585022,0.00041598189272917807,2.9763932616333477e-05,0.00010011825361289084
1020,3,0,0.0010533396853134036,0.9330703020095825,3.9640843169763684e-05,0.06583680212497711
1021,0,1,0.9990338087081909,0.00017868615395855159,1.3186383512220345e-05,0.0007743382011540234
1022,2,2,9.256144949176814e-06,1.7501795355201466e-06,0.9999879598617554,9.939768688127515e-07
1023,0,0,0.9788389801979065,0.02106034755706787,6.434134411392733e-05,3.631983418017626e-05
1024,1,3,9.057414717972279e-05,0.9999042749404907,3.1766293773216603e-07,4.817520675715059e-06
1025,1,3,0.0007307716296054423,0.9992619156837463,4.204177002975484e-06,3.0760209028812824e-06
1026,3,0,0.9344232082366943,0.05341925472021103,0.00015650402929168195,0.012000984512269497
1027,1,3,5.627603968605399e-05,0.9999192953109741,9.849066373135429e-06,1.4548924809787422e-05
1028,3,0,0.00039759220089763403,0.0003373562067281455,7.5682073656935245e-06,0.999257504940033
1029,2,2,0.00964601431041956,0.23028676211833954,0.7593812346458435,0.000685947248712182
1030,3,2,0.00035132106859236956,0.00037595577305182815,0.0003424892493057996,0.9989302754402161
1031,0,3,0.9999511241912842,1.2683449313044548e-05,1.4219536751625128e-05,2.197418325522449e-05
1032,0,3,0.9995456337928772,0.00042284451774321496,1.585173959028907e-05,1.5636238458682783e-05
1033,3,1,0.005593412555754185,0.003585029626265168,0.0016354875406250358,0.9891861081123352
1034,1,1,4.517102206591517e-05,0.9999196529388428,5.227170277066762e-06,2.990344182762783e-05
1035,3,1,0.0002552321820985526,0.9636684656143188,0.0028991333674639463,0.033177219331264496
1036,3,2,0.0005883366102352738,0.07635224610567093,2.8228578230482526e-05,0.923031210899353
1037,0,1,0.9998400211334229,0.00011263328633503988,1.6765059626777656e-05,3.0466393582173623e-05
1038,1,2,0.02498297207057476,0.9749566316604614,1.1996572766292957e-06,5.912773121963255e-05
1039,2,1,2.6780391635838896e-05,4.017120227217674e-05,0.9999237060546875,9.292731192545034e-06
1040,1,3,5.97780745010823e-05,0.9999294281005859,3.5378327538637677e-06,7.290701887541218e-06
1041,1,2,4.692510992754251e-05,0.9999421834945679,3.5869079511030577e-06,7.291615020221798e-06
1042,2,1,0.18071553111076355,0.000503003888297826,0.8158561587333679,0.0029252548702061176
1043,1,1,5.3872878197580576e-05,0.9998795986175537,3.6598180486180354e-06,6.282384129008278e-05
1044,1,0,2.0317233065725304e-05,0.9997909665107727,7.4763374868780375e-06,0.00018128992815036327
1045,0,3,0.9980084300041199,0.0016617560759186745,8.279050962300971e-05,0.00024703744566068053
1046,0,2,0.9999548196792603,2.8778653359040618e-05,1.3331660738913342e-05,3.056871719309129e-06
1047,1,2,1.945458097907249e-05,0.9999421834945679,2.445369682391174e-05,1.394217451888835e-05
1048,0,1,0.9998619556427002,8.267418888863176e-05,9.779691026778892e-06,4.562412141240202e-05
1049,0,1,0.9998787641525269,8.061051630647853e-05,2.6945113859255798e-05,1.363670435239328e-05
1050,1,0,0.00012236442125868052,0.9998520612716675,9.172974387183785e-06,1.6330355720128864e-05
1051,1,2,0.06873119622468948,0.01198752224445343,0.00021776989160571247,0.9190635085105896
1052,0,2,0.9998583793640137,8.425691339652985e-05,8.03603688837029e-06,4.93588850076776e-05
1053,0,3,0.9998323917388916,2.5912724595400505e-05,1.1973057780778618e-06,0.00014050726895220578
1054,1,3,0.00734909251332283,0.9921044111251831,2.9356151571846567e-05,0.0005171163938939571
1055,1,1,1.941689697559923e-05,0.9996646642684937,2.7572328690439463e-05,0.00028841107268817723
1056,0,2,0.9999488592147827,2.7285845135338604e-05,2.0150830096099526e-05,3.6636718050431227e-06
1057,1,2,0.00013751724327448756,0.9998564720153809,1.6334048495991738e-06,4.3738496060541365e-06
1058,1,1,4.333691322244704e-05,0.9998094439506531,1.0529433893680107e-05,0.00013666476297657937
1059,0,3,0.9978251457214355,0.0004212122585158795,1.147337297879858e-05,0.0017422104720026255
1060,0,1,0.9990046620368958,0.0005416849162429571,0.00020080979447811842,0.00025287337484769523
1061,1,3,5.784826498711482e-05,0.9987795948982239,0.001058301655575633,0.00010433253919472918
1062,0,2,0.9997411370277405,2.578585008450318e-05,6.495572506537428e-06,0.00022650024038739502
1063,3,0,0.00036672098212875426,0.00019868640811182559,2.760673305601813e-05,0.9994069337844849
1064,1,1,6.248454155866057e-05,0.9999229907989502,7.872851710999385e-06,6.691741873510182e-06
1065,1,0,0.006679373327642679,0.9908347129821777,2.0628966012736782e-05,0.0024651961866766214
1066,3,1,0.9075766205787659,0.011653302237391472,0.00028684225981123745,0.08048323541879654
1067,3,0,0.00023238141147885472,0.008405964821577072,2.453258457535412e-05,0.9913370609283447
1068,1,0,5.201228123041801e-05,0.999919056892395,2.5009132514242083e-05,3.9078872760001104e-06
1069,0,0,0.9741713404655457,0.024726321920752525,4.3938911403529346e-05,0.0010584568371996284
1070,1,3,7.299637945834547e-05,0.9999140501022339,2.902508413171745e-06,9.98398354568053e-06
1071,0,0,0.2958446443080902,0.7040334939956665,3.212059527868405e-05,8.975138189271092e-05
1072,3,1,0.00019569681899156421,0.003031814005225897,0.00036403717240318656,0.9964085221290588
1073,1,2,2.2511441784445196e-05,0.9999443292617798,2.4174683858291246e-05,8.891656761988997e-06
1074,1,0,0.00014273238775786012,0.9998130202293396,6.950309398234822e-06,3.7323061405913904e-05
1075,2,3,4.60537921753712e-05,1.9121680452371947e-05,0.9999085664749146,2.6270954549545422e-05
1076,1,0,6.799256516387686e-05,0.9999123811721802,9.130550097324885e-06,1.0487273357284721e-05
1077,2,2,0.002756831469014287,0.057890038937330246,0.35051801800727844,0.5888351202011108
1078,1,1,0.00011931145854759961,0.9998295307159424,4.392871051095426e-05,7.120917871361598e-06
