id,label_0,label_1,label_2,label_3
327,3.0382951081264764e-05,1.7487256627646275e-05,0.999946117401123,5.969899575575255e-06
328,0.9998705387115479,7.355376146733761e-05,9.156563464784995e-06,4.670197085943073e-05
329,0.9961773157119751,0.0037223519757390022,8.46964176162146e-05,1.5605808584950864e-05
330,0.00027743802638724446,0.9996737241744995,3.369102705619298e-05,1.5185141819529235e-05
331,0.9997432827949524,0.00017743371427059174,1.3861083971278276e-05,6.549439422087744e-05
332,0.7674347162246704,0.232370525598526,6.376014061970636e-05,0.00013093778397887945
333,0.9996801614761353,0.00023995671654120088,2.201603365392657e-06,7.780883606756106e-05
334,0.02147337794303894,0.9479725360870361,0.02111166901886463,0.009442392736673355
335,0.004207595717161894,0.021198831498622894,0.00017825995746534318,0.9744153022766113
336,0.9998155236244202,0.00012691743904724717,5.388876616052585e-06,5.2249146392568946e-05
337,0.999744713306427,0.00022162012464832515,1.9730625353986397e-05,1.3928683983976953e-05
338,0.999546229839325,0.0003106089716311544,2.8239375751581974e-05,0.00011490067117847502
339,0.9998289346694946,0.00012588365643750876,1.331302246398991e-05,3.1775478419149294e-05
340,0.9998784065246582,0.00010020586341852322,8.632894605398178e-06,1.2736015378322918e-05
341,0.004239996895194054,0.3170285224914551,0.41189509630203247,0.2668363153934479
342,0.9998120665550232,0.00011386404366930947,5.30703164258739e-06,6.878157000755891e-05
343,6.80084340274334e-05,0.9998385906219482,5.385731128626503e-05,3.9541908336104825e-05
344,8.741241617826745e-05,6.321083492366597e-05,0.9998076558113098,4.179846291663125e-05
345,8.947423339122906e-05,0.9997921586036682,8.574564708396792e-05,3.263102917117067e-05
346,0.00012137103476561606,0.9997983574867249,3.419466156628914e-05,4.618350794771686e-05
347,0.9993832111358643,0.00010440475307404995,6.721782938257093e-06,0.0005056391819380224
348,0.9997962117195129,0.0001721133739920333,4.629649993148632e-06,2.6987145247403532e-05
349,0.0033501731231808662,0.2154110074043274,0.00020917464280501008,0.7810296416282654
350,0.9997325539588928,9.849006164586172e-05,8.991386130219325e-05,7.908730185590684e-05
351,0.00014668267976958305,0.9997732043266296,5.86015812586993e-05,2.1607220332953148e-05
352,0.9998469352722168,0.00011479207023512572,1.1149178135383409e-05,2.708280590013601e-05
353,0.9998799562454224,6.240895891096443e-05,2.5131808797596022e-05,3.2477695640409365e-05
354,0.9951752424240112,0.0041708494536578655,6.679594662273303e-05,0.0005870590684935451
355,0.999680757522583,0.00026990758487954736,4.900103249383392e-06,4.441546116140671e-05
356,0.9982147216796875,0.001725890557281673,1.8641945644048974e-05,4.0677190554561093e-05
357,0.00010269805352436379,0.9998182654380798,2.136694274668116e-05,5.772641088697128e-05
358,0.0001495158503530547,0.9997608065605164,5.076697561889887e-05,3.896431371686049e-05
359,0.0012258378555998206,0.9986775517463684,5.505462104338221e-05,4.151506072958e-05
360,0.20684026181697845,0.7785472273826599,0.0007935320609249175,0.01381891779601574
361,0.9998975992202759,5.700531983166002e-05,5.874644557479769e-06,3.950835525756702e-05
362,0.0007701317081227899,0.999110758304596,2.0035777197335847e-05,9.907202911563218e-05
363,0.6728405952453613,0.03562699630856514,0.23989537358283997,0.05163700133562088
364,0.1340331882238388,0.2344289869070053,0.0011046633590012789,0.6304331421852112
365,0.0002447773003950715,0.9996709823608398,4.03126614401117e-05,4.3939886381849647e-05
366,0.9991605281829834,0.0007995741907507181,2.127254083461594e-05,1.8545359125710092e-05
367,0.9987988471984863,0.0009015992982313037,3.502313848002814e-05,0.0002645371132530272
368,0.9892832040786743,0.009772062301635742,0.0003380730631761253,0.0006066188216209412
369,0.9998229146003723,0.00013652487541548908,4.045483819936635e-06,3.648092388175428e-05
370,0.00015032007650006562,0.9997637867927551,2.6574374714982696e-05,5.9302314184606075e-05
371,0.9999088048934937,6.194256275193766e-05,4.11011296819197e-06,2.5179389922413975e-05
372,0.9814329743385315,0.015471274964511395,0.0003996686136815697,0.00269606476649642
373,0.00010950347495963797,0.9997866749763489,7.496865146094933e-05,2.881231193896383e-05
374,0.00027804067940451205,0.99964439868927,1.762492502166424e-05,5.9933856391580775e-05
375,0.9996128678321838,0.00025031762197613716,9.617917385185137e-06,0.0001271950895898044
376,0.9998654127120972,9.479669824941084e-05,6.170113010739442e-06,3.358257526997477e-05
377,0.000164173572557047,2.622191641421523e-05,0.9997472167015076,6.236813351279125e-05
378,0.9996219873428345,0.00027952276286669075,2.5181723685818724e-05,7.328973879339173e-05
379,0.9994499087333679,0.0005267350352369249,1.109068762161769e-05,1.2323367627686821e-05
380,0.9998775720596313,7.797910802764818e-05,8.515889931004494e-06,3.600341369747184e-05
381,0.9998618364334106,9.516829595668241e-05,3.178140468662605e-05,1.1203704161744099e-05
382,0.999876856803894,6.06967369094491e-05,8.479950338369235e-06,5.3965544793754816e-05
383,0.9998589754104614,7.866685336921364e-05,5.0662529247347265e-06,5.718568718293682e-05
384,0.0004382204788271338,0.9885462522506714,0.0002001793764065951,0.010815337300300598
385,0.9998865127563477,6.303318514255807e-05,9.53786639001919e-06,4.090756192454137e-05
386,0.9993835687637329,0.0002435797796351835,0.0002449049206916243,0.00012785430590156466
387,0.00012441571743693203,0.9997952580451965,4.787275611306541e-05,3.2465839467477053e-05
388,0.9998015761375427,6.801506242481992e-05,3.3252217690460384e-05,9.719284571474418e-05
389,0.00015293776232283562,0.9997883439064026,1.9447617887635715e-05,3.927781290258281e-05
390,9.599400800652802e-05,0.0010216033551841974,0.9988654851913452,1.69009726960212e-05
391,0.9998825788497925,5.898845483898185e-05,8.474088645016309e-06,4.9899641453521326e-05
392,0.9996559619903564,0.0001739095023367554,1.0140689482796006e-05,0.00015997415175661445
393,0.000352214410668239,0.0016783135943114758,5.614632391370833e-05,0.9979133009910583
394,0.00014080690743867308,0.00010886349627980962,0.9997206330299377,2.9600678317365237e-05
395,0.00011146184988319874,0.9997324347496033,5.208694710745476e-05,0.00010405509965494275
396,0.9998337030410767,0.00010261369607178494,1.510721085651312e-05,4.853076097788289e-05
397,0.0003447584167588502,0.9991717338562012,3.95809329347685e-05,0.00044395893928594887
398,0.9998520612716675,0.00011021682439604774,8.511386113241315e-06,2.923408646893222e-05
399,0.9998145699501038,0.00012141248589614406,7.554696367151337e-06,5.6494205637136474e-05
400,0.9998977184295654,5.333148510544561e-05,1.715210237307474e-05,3.173338700435124e-05
401,0.6631162166595459,0.045794371515512466,0.0001383963826810941,0.2909509539604187
402,0.999860405921936,9.119194146478549e-05,2.2850334062241018e-05,2.553217018430587e-05
403,0.9998548030853271,8.24982053018175e-05,6.132245744083775e-06,5.6540462537668645e-05
404,0.9996975660324097,0.0001221257698489353,0.00014195332187227905,3.839985220110975e-05
405,0.00013773664250038564,0.9998248219490051,2.149730244127568e-05,1.6022278941818513e-05
406,0.9998701810836792,9.852259245235473e-05,5.737870651500998e-06,2.5533830921631306e-05
407,0.999825656414032,0.00013921027129981667,5.76932325202506e-06,2.9431423172354698e-05
408,0.9741716980934143,0.00015451300714630634,2.372301787545439e-05,0.02565009333193302
409,0.00010138349898625165,0.9998165965080261,5.505022272700444e-05,2.6899020667769946e-05
410,0.9958051443099976,0.003092695726081729,0.0008200746960937977,0.00028213142650201917
411,0.9999120235443115,6.115691940067336e-05,9.114242857322097e-06,1.7795588064473122e-05
412,0.9996583461761475,0.00031925609800964594,3.0817141123407055e-06,1.932188570208382e-05
413,0.0020095433574169874,0.02803897112607956,0.0010161541868001223,0.9689353108406067
414,0.0001005751037155278,0.9998390674591064,2.6541298211668618e-05,3.3779033401515335e-05
415,8.693273412063718e-05,0.9997932314872742,9.674324246589094e-05,2.3068932932801545e-05
416,0.0021129322703927755,0.1611342579126358,0.0015678867930546403,0.8351849913597107
417,7.015012670308352e-05,0.9998100399971008,8.575609535910189e-05,3.40915794367902e-05
418,7.516015466535464e-05,0.9998058676719666,9.808652248466387e-05,2.0809053239645436e-05
419,0.9997525811195374,0.00018808354798238724,1.7390399079886265e-05,4.189773244434036e-05
420,0.9998396635055542,6.282809772528708e-05,2.5007173462654464e-05,7.247868779813871e-05
421,0.5269327759742737,0.4657415449619293,0.004902591463178396,0.0024230657145380974
422,0.9986502528190613,0.0013063185615465045,1.4854654182272498e-05,2.853700061677955e-05
423,0.9998849630355835,5.736935054301284e-05,2.5983128580264747e-05,3.170642230543308e-05
424,0.00022477167658507824,0.00011786996765295044,0.001187329413369298,0.9984700083732605
425,0.9960894584655762,0.003719211556017399,0.00010476524767000228,8.667092333780602e-05
426,0.9997937083244324,0.00015581853222101927,1.3581192433775868e-05,3.684617695398629e-05
427,0.9998759031295776,7.266174361575395e-05,1.2956116734130774e-05,3.843822196358815e-05
428,0.9993904829025269,0.000580234860535711,1.690147109911777e-05,1.2305818927416112e-05
429,8.784099918557331e-05,0.0001277969276998192,0.9997652173042297,1.9175726265530102e-05
430,0.998231828212738,0.0012245384277775884,1.9629014786914922e-05,0.0005240557948127389
431,0.0001467917172703892,0.9997580647468567,4.9149566621053964e-05,4.5968012273078784e-05
432,0.9998443126678467,0.000106132632936351,1.354672076558927e-05,3.590733831515536e-05
433,9.938704897649586e-05,0.9998437166213989,2.3308741219807416e-05,3.357867171871476e-05
434,0.9998974800109863,6.543930066982284e-05,1.1963306860707235e-05,2.5126259060925804e-05
435,0.9998899698257446,6.785638106521219e-05,1.0592729267955292e-05,3.1578423659084365e-05
436,0.00016004664939828217,0.9997686743736267,3.985426883446053e-05,3.147756797261536e-05
437,0.0005466643488034606,7.83536015660502e-05,0.995131254196167,0.004243801813572645
438,0.009588684886693954,0.09288138896226883,0.00046364840818569064,0.8970662951469421
439,0.9971728324890137,0.00034189390134997666,0.0011656535789370537,0.0013195377541705966
440,0.9993554949760437,0.0006137571763247252,2.244379538751673e-05,8.300110494019464e-06
441,0.00016650183533784002,0.9997120499610901,4.975372212356888e-05,7.15832065907307e-05
442,0.00020269937522243708,0.9997476935386658,2.6657457055989653e-05,2.2962745788390748e-05
443,0.00020545422739814967,0.9996752738952637,1.3440897419059183e-05,0.00010586089047137648
444,0.9960799813270569,0.0006829953636042774,1.448834973416524e-05,0.0032225779723376036
445,0.00011904681741725653,0.9997623562812805,7.946087134769186e-05,3.911739986506291e-05
446,9.78328607743606e-05,0.9997569918632507,0.00011054939386667684,3.4700460673775524e-05
447,0.33414530754089355,0.6184890866279602,0.00018914666725322604,0.047176431864500046
448,0.0002695957664400339,0.00010252158244838938,0.9996052384376526,2.269300603074953e-05
449,0.000491748854983598,0.9994282126426697,5.1727758545894176e-05,2.822737042151857e-05
450,0.9989584684371948,0.000939945166464895,7.314400136237964e-05,2.8474709324655123e-05
451,0.9998610019683838,8.099660772131756e-05,4.037386588606751e-06,5.3899835620541126e-05
452,0.9999208450317383,5.131951184011996e-05,6.526777724502608e-06,2.1239024135866202e-05
453,0.0002173643879359588,0.9990008473396301,2.018445957219228e-05,0.0007615708163939416
454,0.9995654225349426,0.00035968501470051706,2.998264244524762e-05,4.487597834668122e-05
455,0.9997472167015076,0.00023667319328524172,3.8075079373811604e-06,1.2311431419220753e-05
456,0.9998600482940674,9.398468682775274e-05,9.732703802001197e-06,3.620475763455033e-05
457,0.37383270263671875,0.2799181044101715,0.13006125390529633,0.21618792414665222
458,0.9985491633415222,0.00011502034612931311,3.901595846400596e-06,0.0013318629935383797
459,0.9996076226234436,0.0001604045246494934,2.3261292881215923e-05,0.00020881228556390852
460,0.00014578754780814052,0.9997754693031311,5.225218410487287e-05,2.650813985383138e-05
461,0.9994693398475647,0.0004709372005891055,1.1799237654486205e-05,4.796878056367859e-05
462,0.25906485319137573,0.7406383752822876,4.750511288875714e-05,0.00024926269543357193
463,0.0016796268755570054,0.0017358112381771207,0.9964176416397095,0.000166959100170061
464,0.999288022518158,0.0004781966272275895,1.4235485650715418e-05,0.00021952476527076215
465,0.9998847246170044,7.038758485578e-05,1.7387488696840592e-05,2.7515556212165393e-05
466,0.03168677166104317,0.9465296864509583,0.00040058925515040755,0.021382983773946762
467,0.00010583567200228572,0.9997231364250183,0.00015348006854765117,1.7575352103449404e-05
468,0.9994254112243652,0.0005322080105543137,4.348498350736918e-06,3.807816028711386e-05
469,0.0001474879973102361,0.9996522665023804,0.0001593652123119682,4.0865699702408165e-05
470,0.9994088411331177,0.0005534724332392216,1.4762479622731917e-05,2.297368882864248e-05
471,0.00011069808533648029,0.9997612833976746,9.495684207649902e-05,3.297415969427675e-05
472,0.9998076558113098,5.066053199698217e-05,4.205274308333173e-06,0.00013754304382018745
473,0.00011386814730940387,0.9998205304145813,3.627725163823925e-05,2.92888635158306e-05
474,0.9998807907104492,7.761743472656235e-05,7.546627784904558e-06,3.4041848266497254e-05
475,0.9998300075531006,0.00012154156138421968,8.857430657371879e-06,3.955250576836988e-05
476,0.00010831816325662658,0.9998313188552856,4.247119068168104e-05,1.7903554180520587e-05
477,0.00016449204122181982,0.9997645020484924,3.891681262757629e-05,3.211737930541858e-05
478,0.9991852641105652,0.00011241663742111996,5.0583025767991785e-06,0.0006972746341489255
479,0.9997828602790833,0.00011620554869296029,1.1688660379149951e-05,8.926986629376188e-05
480,0.8722118139266968,0.03006504662334919,0.0096310218796134,0.08809208124876022
481,0.00015746332064736634,0.9996787309646606,0.00012347243318799883,4.034758603665978e-05
482,0.27134406566619873,0.7280335426330566,0.0001766202476574108,0.00044572330079972744
483,0.0002667191729415208,0.9996343851089478,2.0622110241674818e-05,7.83276918809861e-05
484,0.9999028444290161,5.529660120373592e-05,7.633628229086753e-06,3.4170490835094824e-05
485,0.9998621940612793,9.874135139398277e-05,7.20856314728735e-06,3.191873838659376e-05
486,8.163596066879109e-05,0.9996078610420227,4.237681787344627e-05,0.00026806077221408486
487,0.9997003078460693,0.00023678036814089864,6.741038760083029e-06,5.610430525848642e-05
488,0.9999098777770996,4.8779696953715757e-05,1.1635212104010861e-05,2.9674374673049897e-05
489,0.9998600482940674,6.818927067797631e-05,1.3120186849846505e-05,5.865112325409427e-05
490,9.454451355850324e-05,0.9998089671134949,7.117169297998771e-05,2.539874185458757e-05
491,0.9664890766143799,0.03242290019989014,5.888543455512263e-05,0.0010291532380506396
492,0.0003427121555432677,0.9995903372764587,1.4757009921595454e-05,5.2203613449819386e-05
493,0.9991661310195923,0.0005770493298768997,1.98334819287993e-05,0.00023698652512393892
494,0.9996864795684814,0.00021360511891543865,7.50826220610179e-05,2.4852688511600718e-05
495,0.00011214659025426954,0.9997648596763611,5.181787128094584e-05,7.114249456208199e-05
496,0.012336931191384792,0.008559493348002434,0.00012850662460550666,0.9789751768112183
497,0.00025065531372092664,0.9995191097259521,9.688982390798628e-05,0.00013334413233678788
498,0.9963850975036621,0.0005986936739645898,0.00014228170039132237,0.0028739047702401876
499,0.0011085161240771413,0.5268224477767944,0.001278204726986587,0.4707907736301422
500,0.9695629477500916,0.028599312528967857,9.981016046367586e-05,0.0017378440825268626
501,0.037528231739997864,0.9614461660385132,0.0006753927445970476,0.0003502264153212309
502,0.00042735898750834167,0.000412343128118664,0.0002851574099622667,0.998875081539154
503,0.9975650310516357,0.0023465112317353487,2.6172867364948615e-05,6.237126945052296e-05
504,0.9998654127120972,8.477108349325135e-05,1.3057869182375725e-05,3.6723016819451004e-05
505,0.8708138465881348,0.029122870415449142,0.00010626418225001544,0.09995696693658829
506,0.00017903409025166184,0.9995195865631104,0.00027203094214200974,2.930991286120843e-05
507,0.9998723268508911,7.754655962344259e-05,9.34497165872017e-06,4.0765688027022406e-05
508,0.999518632888794,0.0004547138814814389,8.2260530689382e-06,1.8395961888018064e-05
509,0.9998738765716553,8.789898856775835e-05,1.8101050955010578e-05,2.006607610383071e-05
510,0.3767104148864746,0.015593715012073517,0.014688136987388134,0.5930077433586121
511,0.0011546937748789787,0.00022400583839043975,5.963832154520787e-05,0.998561680316925
512,0.0002884835994336754,0.00013186474097892642,0.9995375871658325,4.210901533951983e-05
513,0.00021477372501976788,0.00010685599409043789,0.9996092915534973,6.913044489920139e-05
514,0.9993818998336792,7.199279207270592e-05,0.0005348632112145424,1.1176102816534694e-05
515,0.99982750415802,0.00011621640442172065,7.534159522037953e-06,4.871863711741753e-05
516,0.0003364412405062467,0.9991887211799622,0.00016121819498948753,0.00031361490255221725
517,0.9989067316055298,0.0008211189415305853,5.686809799954062e-06,0.00026642921147868037
518,0.9997318387031555,0.00020305020734667778,9.675967703515198e-06,5.544348823605105e-05
519,6.46952903480269e-05,0.9998268485069275,8.009131124708802e-05,2.834047336364165e-05
520,0.999808132648468,0.00016740727005526423,5.520929335034452e-06,1.896751200547442e-05
521,0.9998364448547363,0.00011718335736077279,1.552263529447373e-05,3.081271279370412e-05
522,0.999850869178772,9.935961134033278e-05,1.1833486496470869e-05,3.795649536186829e-05
523,0.7813042998313904,0.015648839995265007,0.09966550022363663,0.10338137298822403
524,0.001963438466191292,0.2041292041540146,0.04869458079338074,0.745212733745575
525,0.9998218417167664,0.00013859615137334913,5.708948719984619e-06,3.391288919374347e-05
526,0.0002146041952073574,6.602969369851053e-05,0.9996302127838135,8.909262396628037e-05
527,0.9998669624328613,0.0001001872296910733,6.912258868396748e-06,2.5961309802369215e-05
528,0.9982255101203918,6.739055970683694e-05,1.0028889846580569e-05,0.0016970625147223473
529,0.9996895790100098,0.0002597397833596915,3.3981773412961047e-06,4.725441976916045e-05
530,0.9998258948326111,0.00013321192818693817,1.3550268704420887e-05,2.735087400651537e-05
531,0.013338366523385048,0.8778204917907715,0.0077467081137001514,0.10109437257051468
532,0.9998875856399536,8.374809840461239e-05,1.267180050490424e-05,1.5979367162799463e-05
533,0.9997562766075134,0.000139320531161502,6.087561268941499e-05,4.352654286776669e-05
534,0.9994946718215942,0.00036908703623339534,7.363196345977485e-06,0.00012888331548310816
535,0.9746272563934326,0.0012605192605406046,5.721057823393494e-05,0.024055035784840584
536,0.999748170375824,0.00017425692931283265,1.711494587652851e-05,6.045693589840084e-05
537,0.0012334913481026888,0.8754475116729736,0.00019359403813723475,0.12312545627355576
538,0.9998466968536377,0.00012090198288206011,6.081754236220149e-06,2.629000664455816e-05
539,0.9998821020126343,8.664959023008123e-05,6.825183390901657e-06,2.4450384444207884e-05
540,0.002495839726179838,0.03523842617869377,0.001724408706650138,0.960541307926178
541,2.2821401216788217e-05,0.000582771492190659,0.9993869066238403,7.479855412384495e-06
542,0.999686598777771,0.00027798666269518435,7.12843893779791e-06,2.8272792405914515e-05
543,0.9998761415481567,8.967892790678889e-05,1.565085221955087e-05,1.854187030403409e-05
544,0.00020638453133869916,5.773920565843582e-05,0.9997242093086243,1.162544413091382e-05
545,8.764494123170152e-05,0.9998205304145813,3.403716254979372e-05,5.785103712696582e-05
546,0.0005583436577580869,0.9991686344146729,0.00018901504517998546,8.399884245591238e-05
547,0.9521209001541138,0.04777998849749565,3.274260961916298e-05,6.646437395829707e-05
548,0.00014459466910921037,0.9997707009315491,4.90136953885667e-05,3.571723573259078e-05
549,0.0030430969782173634,0.8828314542770386,0.0005231009563431144,0.11360232532024384
550,0.00015169936523307115,7.671425555599853e-05,0.9996803998947144,9.115170541917905e-05
551,0.9995540976524353,0.00022466063091997057,2.916772245953325e-06,0.00021841429406777024
552,0.9998677968978882,9.204240632243454e-05,2.8151116566732526e-06,3.72587819583714e-05
553,0.99980229139328,0.00016341467562597245,6.3681700339657255e-06,2.7976797355222516e-05
554,0.00023201762815006077,0.0007092092419043183,2.053725256701e-05,0.9990382194519043
555,0.999546468257904,0.00022679091489408165,0.00011962251301156357,0.00010710801871027797
556,0.9994990825653076,0.00045166604104451835,1.277249521081103e-05,3.647818448371254e-05
557,0.00016588334983680397,0.999618411064148,6.507085345219821e-05,0.00015058847202453762
558,0.9998642206192017,0.00011445932614151388,5.849186436535092e-06,1.543694088468328e-05
559,0.9992818236351013,0.0005344636738300323,2.5960447601391934e-05,0.00015771017933730036
560,0.9998612403869629,0.00010163051774725318,1.9942734070355073e-05,1.718848398013506e-05
561,0.999772846698761,0.00020629834034480155,6.639118964812951e-06,1.4244496924220584e-05
562,0.00010433924762764946,0.9997662901878357,4.700409772340208e-05,8.239042654167861e-05
563,8.92763928277418e-05,2.4822436898830347e-05,0.9998130202293396,7.286485197255388e-05
564,0.00015380792319774628,4.813530540559441e-05,0.9997828602790833,1.5174103282333817e-05
565,0.02590474672615528,0.003963579423725605,0.9691628217697144,0.0009688729769550264
566,0.00014095848018769175,0.9997836947441101,5.0600847316673025e-05,2.4756694983807392e-05
567,0.9998948574066162,7.654047658434138e-05,8.55906091601355e-06,2.0000317817903124e-05
568,0.9997507929801941,0.00018795591313391924,1.9635090211522765e-05,4.1604642319725826e-05
569,0.005512096919119358,0.005318792071193457,9.243264685210306e-06,0.989159882068634
570,0.9951797723770142,0.004779804032295942,2.109502202074509e-05,1.9271325072622858e-05
571,0.9997085928916931,0.00020197383128106594,1.2546347534225788e-05,7.689154881518334e-05
572,0.0026491836179047823,0.5832157731056213,8.976446406450123e-05,0.4140453040599823
573,7.34719869797118e-05,0.9997662901878357,8.060452091740444e-05,7.961790106492117e-05
574,0.0006675758049823344,0.25715935230255127,0.7421351075172424,3.793600990320556e-05
575,0.00048823622637428343,0.9994192123413086,7.144235860323533e-05,2.106694591930136e-05
576,0.00025827690842561424,0.9996054768562317,0.000117760275315959,1.842467099777423e-05
577,0.999369204044342,0.00044661210267804563,3.0553448596037924e-05,0.00015375323710031807
578,0.9998468160629272,9.892250091070309e-05,3.759287210414186e-06,5.039622919866815e-05
579,0.0001968054857570678,0.9997090697288513,2.629333539516665e-05,6.779520481359214e-05
580,0.00019993213936686516,0.9996803998947144,6.767117156414315e-05,5.197274003876373e-05
581,0.00036066467873752117,0.12499392777681351,0.8745354413986206,0.00010991760063916445
582,0.9998953342437744,6.736670184182003e-05,5.105603577248985e-06,3.2198018743656576e-05
583,0.0006359608960337937,0.9992607235908508,7.786265632603317e-05,2.5542663934174925e-05
584,7.010123954387382e-05,0.9998243451118469,6.1419588746503e-05,4.425899896887131e-05
585,0.9996329545974731,0.0003198946942575276,2.5306877432740293e-05,2.18730783672072e-05
586,0.9998928308486938,5.282316851662472e-05,6.847618806204991e-06,4.759022704092786e-05
587,0.9998499155044556,0.00010024927178164944,4.542557235254208e-06,4.5329525164561346e-05
588,0.00013725462486036122,0.9998113512992859,2.5634164558141492e-05,2.5792674932745285e-05
589,0.9997009038925171,0.00021782601834274828,1.8255870600114577e-05,6.307155854301527e-05
590,9.124595089815557e-05,6.76475974614732e-05,0.9998334646224976,7.557347089459654e-06
591,0.9999191761016846,4.741616066894494e-05,1.2120161045459099e-05,2.1270083379931748e-05
592,0.9999077320098877,5.863725164090283e-05,5.2133082135696895e-06,2.8416763598215766e-05
593,0.9990665316581726,0.0005471147014759481,1.5738765796413645e-05,0.0003706309653352946
594,0.9913004040718079,0.004296349827200174,0.00020540748664643615,0.0041978619992733
595,0.9998155236244202,0.00015805194561835378,1.4305251170299016e-05,1.2108946066291537e-05
596,0.9997878670692444,0.00015629343397449702,1.442477969249012e-05,4.1437775507802144e-05
597,0.00017012566968332976,9.69335887930356e-05,0.9997064471244812,2.6406272809254006e-05
598,0.0021231968421489,0.1580737680196762,0.00041057291673496366,0.839392364025116
599,0.0003441628359723836,0.9995495676994324,2.725230297073722e-05,7.903062214609236e-05
600,0.9997552037239075,0.00020496668003033847,5.912085271120304e-06,3.382871000212617e-05
601,0.002358189085498452,0.00012848569895140827,0.9973495006561279,0.00016388467338401824
602,0.0002587751660030335,0.9985914826393127,0.0010450531262904406,0.00010465816740179434
603,0.00011524686124175787,0.0005369773134589195,0.0001422964851371944,0.9992055296897888
604,0.9998364448547363,0.00011179869761690497,8.084973160293885e-06,4.3608524720184505e-05
605,0.9998778104782104,8.795300527708605e-05,1.2550637620734051e-05,2.1738609575550072e-05
606,0.9997813105583191,9.363938443129882e-05,1.051210165314842e-05,0.00011457005894044414
607,0.9995061159133911,9.513942495686933e-05,0.00029974416247569025,9.89560576272197e-05
608,0.00013776174455415457,0.99977046251297,2.11415026569739e-05,7.069428829709068e-05
609,0.999354898929596,0.0002933191426564008,8.117617107927799e-05,0.0002706949017010629
610,0.9997339844703674,0.0001517811615485698,1.6998739738482982e-05,9.713392500998452e-05
611,0.9998605251312256,8.341998182004318e-05,1.0128236681339331e-05,4.589370291796513e-05
612,0.9998831748962402,6.894637772347778e-05,1.0343628673581406e-05,3.748699600691907e-05
613,7.317266863537952e-05,0.9997609257698059,8.622035966254771e-05,7.972095045261085e-05
614,0.00038831494748592377,0.9995719790458679,2.5371469746460207e-05,1.4325532902148552e-05
615,0.0007593688787892461,0.9990377426147461,9.552011761115864e-05,0.00010740158904809505
616,0.9997666478157043,0.00011150064528919756,3.579755002647289e-06,0.00011825670662801713
617,0.9997610449790955,0.00018439044652041048,1.8821550838765688e-05,3.57514109055046e-05
618,0.9998683929443359,0.00010247554018860683,1.2507850442489143e-05,1.6601528841420077e-05
619,0.00010067500988952816,0.9997790455818176,6.619279884034768e-05,5.41627305210568e-05
620,0.00015458946290891618,0.0004608595627360046,0.9993667006492615,1.7837710402091034e-05
621,0.00046021409798413515,4.411808549775742e-05,0.003911851439625025,0.9955838322639465
622,0.9998120665550232,0.0001347462530247867,4.462206106836675e-06,4.877525134361349e-05
623,0.9951667785644531,0.004430274944752455,0.00018454443488735706,0.00021838917746208608
624,0.015148162841796875,8.91874369699508e-05,0.002601670566946268,0.9821609258651733
625,0.9998681545257568,7.151474710553885e-05,1.370219706586795e-05,4.655821976484731e-05
626,0.019448941573500633,0.07372932136058807,0.0011295522563159466,0.9056921601295471
627,0.9972139000892639,0.0026775654405355453,6.728885637130588e-06,0.00010178173397434875
628,0.00011093022476416081,0.9997703433036804,9.668293205322698e-05,2.20658093894599e-05
629,0.9997841715812683,0.00016786511696409434,1.0213904715783428e-05,3.7752997741336e-05
630,0.9998745918273926,9.236133337253705e-05,1.4280251889431383e-05,1.86754568858305e-05
631,0.999885082244873,5.6967059208545834e-05,6.9518250711553264e-06,5.107146716909483e-05
632,8.463537960778922e-05,0.0001531071902718395,0.999733030796051,2.928174944827333e-05
633,0.9727185368537903,0.023688411340117455,4.719800563179888e-05,0.003545895218849182
634,0.9998403787612915,0.00010830973769770935,1.9977762349299155e-05,3.131657649646513e-05
635,0.0003251124871894717,0.9993853569030762,3.680725421872921e-05,0.0002526517491787672
636,0.0015505952760577202,0.9980553388595581,0.00031967932591214776,7.431870471918955e-05
637,0.0002673294802661985,0.999691367149353,2.4115062842611223e-05,1.720058025966864e-05
638,0.0002542889560572803,0.9996398687362671,4.5692875573877245e-05,6.021551962476224e-05
639,0.38678085803985596,0.0008951681666076183,0.0007169456803239882,0.6116069555282593
640,0.0015909835929051042,0.06849568337202072,0.0002846481802407652,0.9296287298202515
641,0.9998786449432373,6.88649743096903e-05,2.027146183536388e-05,3.220414146198891e-05
642,0.997601330280304,0.00010317116539226845,0.0009076513233594596,0.0013879273319616914
643,0.0024594031274318695,0.04579296335577965,0.0002885569119825959,0.9514590501785278
644,0.9996403455734253,0.0001313993416260928,1.5471032384084538e-05,0.00021271262085065246
645,0.9981461763381958,0.00024312811729032546,4.36120099038817e-05,0.0015670310240238905
646,0.9998574256896973,0.00010657798702595755,5.397764653025661e-06,3.064461998292245e-05
647,0.9996858835220337,0.0002683597558643669,1.245571820618352e-05,3.32928539137356e-05
648,0.999906063079834,6.393749208655208e-05,9.044702892424539e-06,2.0874249457847327e-05
649,0.007165799383074045,0.9794841408729553,7.690155325690284e-05,0.013273087330162525
650,0.9998824596405029,9.906868217512965e-05,6.43751855022856e-06,1.1980870112893172e-05
651,0.00020458399376366287,3.1993284210329875e-05,0.9997164607048035,4.684633677243255e-05
652,0.9990301132202148,0.000942692335229367,1.5895413525868207e-05,1.1314527910144534e-05
653,0.00020125028095208108,0.9996570348739624,3.290268068667501e-05,0.00010877387103391811
