id,label,fold,label_0,label_1,label_2,label_3
1883,0,3,0.9990513920783997,0.0009340688120573759,3.5048715290031396e-06,1.1117425856355112e-05
1884,1,3,2.6892653295362834e-06,0.9999971389770508,3.820030158863119e-08,1.2484657929690002e-07
1885,0,1,0.9999922513961792,4.889640877081547e-06,4.4053876990801655e-07,2.3228969894262264e-06
1886,1,1,0.07377198338508606,0.9260270595550537,8.235201676143333e-05,0.00011854969488922507
1887,0,0,0.999993085861206,3.9145535879470117e-07,6.2483945839630906e-06,2.9451118166434753e-07
1888,3,0,0.16401927173137665,0.000670872104819864,2.4078697606455535e-05,0.8352857828140259
1889,0,0,0.9999780654907227,9.180248525808565e-06,2.914950073318323e-06,9.903482350637205e-06
1890,1,3,5.27089687238913e-05,0.9999105930328369,1.9023986169486307e-05,1.7679387383395806e-05
1891,0,0,0.9999830722808838,8.91586114448728e-06,1.424463334842585e-06,6.55981511954451e-06
1892,2,2,2.8412432584445924e-06,8.497975159116322e-07,0.9999961853027344,4.465135461373393e-08
1893,0,0,0.9999454021453857,2.632210816955194e-05,3.499617605484673e-06,2.4866336389095522e-05
1894,3,1,0.03178749978542328,2.5346738766529597e-05,1.1691353165588225e-06,0.9681859612464905
1895,0,2,0.9999549388885498,2.2291547793429345e-05,2.5030205961229512e-06,2.0235051124473102e-05
1896,1,0,1.0295273568772245e-05,0.9999847412109375,9.896797337205498e-08,4.8632955440552905e-06
1897,0,3,0.9999940395355225,3.380993803148158e-06,2.3340285224549007e-06,1.64465404850489e-07
1898,0,3,0.9987658262252808,0.00023895113554317504,0.0009827920002862811,1.2460239304346032e-05
1899,1,2,1.3407718313374062e-07,0.9999998807907104,1.580613329110747e-08,3.8677619329519075e-08
1900,0,3,0.9999959468841553,3.816708613157971e-06,1.3564908840635326e-07,1.7077965708267584e-07
1901,0,1,0.999980092048645,1.888778933789581e-05,4.111809204232486e-08,9.746657951836823e-07
1902,3,1,0.003708339063450694,0.007443193346261978,0.00018103084585163742,0.9886674284934998
1903,1,1,1.3011524515604833e-06,0.9999983310699463,2.2435504121176564e-08,3.9882738178675936e-07
1904,0,0,0.9999966621398926,1.1611241461650934e-06,1.3104152003506897e-06,8.635087738184666e-07
1905,0,1,0.9998984336853027,8.370796422241256e-05,2.2516792341775727e-06,1.5631734640919603e-05
1906,0,0,0.9999979734420776,5.928616815253918e-07,4.1378234527655877e-07,1.122522462537745e-06
1907,1,3,2.0663250325014815e-05,0.9999631643295288,9.867966355159297e-07,1.5112164874153677e-05
1908,0,0,0.9999353885650635,3.7707537558162585e-05,9.501685553914285e-07,2.599383151391521e-05
1909,3,0,5.520622289623134e-05,0.0082396250218153,1.0197948085988173e-06,0.9917041063308716
1910,1,2,0.004576307255774736,0.9941045641899109,2.774383119685808e-06,0.0013163941912353039
1911,0,2,0.6570647954940796,0.32709646224975586,6.10721417615423e-06,0.01583259366452694
1912,0,2,0.9998418092727661,1.5245931535901036e-05,1.2084610716556199e-05,0.0001308450591750443
1913,1,3,2.898306945553486e-07,0.9999996423721313,2.8266340379445865e-08,3.458314168369725e-08
1914,0,3,0.9999610185623169,2.4147993826773018e-05,6.042544555384666e-06,8.754852387937717e-06
1915,0,0,0.9999912977218628,2.7572905310080387e-06,7.118990197341191e-07,5.182849236007314e-06
1916,1,0,8.818139463073749e-08,0.9999998807907104,1.1357531803923848e-08,5.583039808243484e-09
1917,1,1,0.3658891022205353,0.6250308752059937,0.0026034023612737656,0.006476553622633219
1918,0,0,0.9999943971633911,3.991338417108636e-06,1.392965714330785e-06,2.1458318144595978e-07
1919,2,3,3.6741792428074405e-05,2.142626908607781e-05,0.9999349117279053,6.913592187629547e-06
1920,0,1,0.9998476505279541,8.106229506665841e-05,4.213353167870082e-05,2.9177779651945457e-05
1921,1,3,1.4177239791024476e-06,0.9999966621398926,6.662050822114907e-08,1.9448896182439057e-06
1922,0,1,0.9999948740005493,4.454670943232486e-06,2.895127693136601e-07,4.3781253111774276e-07
1923,0,0,0.9998834133148193,8.899611566448584e-05,3.2523910249437904e-06,2.4413275241386145e-05
1924,2,1,2.374281535821865e-07,1.0878429748117924e-06,0.9999942779541016,4.42784858023515e-06
1925,1,3,5.742042958445381e-06,0.9999924898147583,4.4528735543281073e-07,1.319822558798478e-06
1926,1,2,0.10532550513744354,0.894658625125885,5.340922598406905e-06,1.0586298230919056e-05
1927,0,3,0.9982646107673645,0.0015534665435552597,0.00013927780673839152,4.271407669875771e-05
1928,2,3,2.558753294579219e-05,3.306984217488207e-05,0.9999340772628784,7.214845027192496e-06
1929,0,3,0.9915403723716736,0.006442072335630655,3.986313458881341e-05,0.0019777470733970404
1930,1,3,0.4741133451461792,0.4423403739929199,0.016948306933045387,0.06659797579050064
1931,0,3,0.9999775886535645,2.1093475879752077e-05,9.55079144659976e-07,3.220102939849312e-07
1932,1,0,0.00013435090659186244,0.9998100399971008,1.685980777210716e-07,5.53954450879246e-05
1933,0,1,0.9999790191650391,1.0330099030397832e-05,1.261017700926459e-06,9.396095265401527e-06
1934,0,3,0.9999414682388306,5.371568477130495e-05,3.2816903967614053e-06,1.4611312053602887e-06
1935,0,3,0.9999955892562866,4.452711436897516e-06,4.0734043693646527e-08,6.767675309049537e-09
1936,2,3,0.00016149954171851277,7.890873530413955e-05,0.9997294545173645,3.0158174922689795e-05
1937,0,2,0.9991264939308167,0.0007652363856323063,9.521291212877259e-05,1.3151385246601421e-05
1938,1,2,0.005507886875420809,0.9943066239356995,1.2339656052517967e-07,0.00018535408889874816
1939,0,2,0.9992846846580505,0.00011119824921479449,6.371629569912329e-05,0.0005404271651059389
1940,0,0,0.999930739402771,6.0849139117635787e-05,3.1371209274766443e-07,8.101149433059618e-06
1941,1,1,3.0055362003622577e-05,0.9999517202377319,3.4838387819036143e-06,1.4804583770455793e-05
1942,2,0,1.1920691576960962e-05,0.00014410022413358092,0.9998327493667603,1.1258925042056944e-05
1943,1,2,1.653616527619306e-05,0.9999831914901733,4.1766985425795156e-09,1.913956424459684e-07
1944,1,0,0.0003166722890455276,0.9996823072433472,8.988965305434249e-08,9.251801316167985e-07
1945,0,2,0.9999790191650391,1.5226837604132015e-05,2.8253808181943896e-07,5.489980139827821e-06
1946,0,0,0.9999147653579712,7.253377407323569e-05,1.9934634565288434e-07,1.2481345038395375e-05
1947,0,2,0.01305281650274992,0.9869433641433716,1.9797298591583967e-06,1.847008206823375e-06
1948,0,3,0.999994158744812,4.944801275996724e-06,3.8830870607853285e-07,5.203910973250458e-07
1949,1,1,4.839152461499907e-05,0.9999474287033081,1.6610355260127108e-06,2.4725527509872336e-06
1950,1,3,3.3952542253246065e-06,0.9999943971633911,3.124257830222632e-07,1.923516038004891e-06
1951,1,1,2.641566879901802e-06,0.9999970197677612,2.715696325594763e-07,7.06178013842873e-08
1952,0,2,0.9990448355674744,2.223477713414468e-05,2.9858281777705997e-05,0.00090296461712569
1953,1,0,6.644803943345323e-05,0.999933123588562,1.7614526726106305e-08,3.305782172446925e-07
1954,0,0,0.9999094009399414,9.798284736461937e-06,4.1880615754053e-05,3.890705556841567e-05
1955,0,0,0.9999912977218628,1.0383537301095203e-06,2.020621423071134e-06,5.589120974036632e-06
1956,1,0,2.127859443135094e-05,0.9986798167228699,2.6619040909281466e-06,0.0012962449109181762
1957,1,1,4.4757325667887926e-05,0.996837854385376,0.0028419033624231815,0.00027549779042601585
1958,0,0,0.9998973608016968,8.930837066145614e-05,2.9483469461411005e-06,1.0391829164291266e-05
1959,3,3,0.0050936914049088955,0.6295817494392395,1.7890261005959474e-05,0.36530667543411255
1960,0,0,0.8565628528594971,0.04654129967093468,1.1274277312622871e-05,0.0968845784664154
1961,0,1,0.7944357991218567,0.20553897321224213,1.1572620678634848e-05,1.3737610970565584e-05
1962,0,1,0.9999825954437256,1.2910810255561955e-05,7.04152057551255e-07,3.7709835396526614e-06
1963,0,2,0.5839961171150208,0.019806647673249245,1.7073230992536992e-05,0.3961801826953888
1964,1,3,1.539020900054311e-06,0.9999980926513672,1.6996939677937917e-07,2.2612337602367916e-07
1965,0,2,0.9999867677688599,7.489385552617023e-06,1.4529342706737225e-07,5.621168384095654e-06
1966,0,1,0.9999569654464722,1.3770263649348635e-05,1.542108236662898e-07,2.9153181458241306e-05
1967,0,1,0.9999529123306274,1.7126127204392105e-05,1.8942944734590128e-05,1.1004332918673754e-05
1968,0,0,0.9988208413124084,0.00016230963228736073,8.149878340191208e-06,0.0010087164118885994
1969,1,3,3.5369415854802355e-05,0.9947507977485657,3.2468949484609766e-06,0.005210580304265022
1970,0,3,0.9999500513076782,2.9323628041311167e-05,4.29855333550222e-07,2.0139867046964355e-05
1971,0,2,0.99946528673172,0.0005251225666143,8.882838301360607e-06,6.210112246662902e-07
1972,1,2,8.391392839257605e-06,0.9992601275444031,1.63550424758796e-07,0.0007313130772672594
1973,1,2,2.1562182155321352e-06,0.9999978542327881,1.4209687648758518e-08,3.2507507796708524e-08
1974,1,0,6.466430932050571e-06,0.9999929666519165,5.0031122356131164e-08,4.6196552716537553e-07
1975,2,2,8.868261716088455e-07,1.2153817579019233e-06,0.9999977350234985,2.4867256342986366e-07
1976,1,0,7.575893960165558e-06,0.9999920129776001,1.1359485085904453e-07,2.3665177195653087e-07
1977,0,1,0.9999558925628662,4.159957461524755e-05,2.2329930970954592e-07,2.2896310838405043e-06
1978,0,3,0.9999237060546875,7.041442586341873e-05,1.759510496412986e-06,4.144311333220685e-06
1979,1,0,1.0322830803488614e-06,0.9999938011169434,2.0120289434544247e-08,5.138626420375658e-06
1980,1,3,1.6534409951418638e-05,0.9998465776443481,3.546685434230312e-07,0.00013648762251250446
1981,2,3,4.178357630735263e-05,2.110020250256639e-05,0.9999358654022217,1.2431601135176606e-06
1982,0,2,0.9999818801879883,1.8019551134784706e-05,2.3764981094132054e-08,5.1593605832067624e-08
1983,0,2,0.9999798536300659,1.0013046448875684e-05,8.758574949752074e-06,1.3908920664107427e-06
1984,1,2,7.149198791012168e-05,0.9999227523803711,4.0959026392783926e-08,5.772234089818085e-06
1985,0,3,0.9999759197235107,2.182114803872537e-05,1.5669761523895431e-06,6.686778419862094e-07
1986,0,3,0.998810887336731,0.0009640595526434481,4.1198512917617336e-05,0.0001838217576732859
1987,2,1,1.3829123872710625e-06,5.400539180300257e-07,0.9999979734420776,9.555618873946514e-08
1988,1,1,0.007656428962945938,0.9920797944068909,5.593792593572289e-06,0.00025821159943006933
1989,0,2,0.9999613761901855,3.2635558454785496e-05,1.6216753238040837e-06,4.372894181869924e-06
1990,0,2,0.9999951124191284,1.476754164286831e-06,3.8806211932751467e-07,3.0974279070505872e-06
1991,3,3,0.0018607708625495434,0.12022983282804489,5.1645089115481824e-05,0.8778576850891113
1992,0,3,0.055277302861213684,0.00043550002737902105,7.797291800670791e-06,0.9442793726921082
1993,1,0,2.4896148715924937e-06,0.9999969005584717,2.206208726818204e-08,5.834281182615086e-07
1994,3,3,0.00018416703096590936,0.9857103228569031,4.090099537279457e-06,0.014101400971412659
1995,1,2,1.2780807082890533e-05,0.99997878074646,1.8203784293291392e-06,6.629249128309311e-06
1996,0,0,0.9999840259552002,9.0022585936822e-06,1.3011400596951717e-06,5.7123311307805125e-06
1997,1,1,2.469881292199716e-05,0.9999501705169678,1.1939232535951305e-06,2.3912078177090734e-05
1998,1,3,0.000490976613946259,0.999506950378418,1.8177278207076597e-06,1.812229442066382e-07
1999,1,1,2.5199382434948348e-05,0.9587279558181763,8.537199391867034e-07,0.04124601557850838
2000,0,1,0.9999122619628906,7.956060289870948e-05,1.665766149017145e-06,6.4783521338540595e-06
2001,0,3,0.9999921321868896,6.207158548932057e-06,6.393118212599802e-08,1.4996045365478494e-06
2002,0,0,0.9999740123748779,2.192492684116587e-05,1.178665115730837e-06,2.8349443255137885e-06
2003,3,2,2.773102096398361e-05,0.0001902252552099526,3.321007397971698e-07,0.9997817873954773
2004,1,1,6.043308076186804e-06,0.9999939203262329,9.077531615275802e-08,3.455894059811726e-08
2005,0,0,0.9999978542327881,8.115173955047794e-07,1.9283632468614087e-07,1.0696778645069571e-06
2006,1,3,2.2016195089236135e-07,0.999998927116394,1.0428457386524315e-07,7.11025109012553e-07
2007,1,1,7.548895837317104e-07,0.9999891519546509,3.59139242789297e-08,9.99041094473796e-06
2008,1,1,3.970200395997381e-06,0.9999943971633911,5.936185587529508e-08,1.5483415154449176e-06
2009,1,3,1.3625054862131947e-06,0.9999935626983643,3.101519752135573e-08,4.981590336683439e-06
2010,0,3,0.9999934434890747,6.6032862378051504e-06,4.809658804560968e-08,7.376160127137155e-09
2011,3,0,0.00018564217316452414,0.007083042059093714,2.7953738026553765e-06,0.992728590965271
2012,0,0,0.999998927116394,7.830836352695769e-07,2.447530960125732e-07,5.719317286434489e-08
2013,0,1,0.9896039962768555,0.007284592371433973,0.002950891852378845,0.00016051983402576298
2014,0,2,0.9999867677688599,8.213481123675592e-06,2.9389361770881806e-06,2.09122481464874e-06
2015,0,2,0.9999560117721558,3.8651054637739435e-05,2.4509799914085306e-06,2.8090389605495147e-06
2016,0,0,0.9988574981689453,3.889285653713159e-05,6.154119091661414e-06,0.0010974111501127481
2017,1,1,1.9333015188749414e-06,0.9999867677688599,6.252011530705204e-07,1.0682831998565234e-05
2018,0,0,0.9902406930923462,0.009471474215388298,7.514011940656928e-06,0.00028030562680214643
2019,1,0,0.9792746901512146,0.020668553188443184,3.612819637055509e-05,2.0723326088045724e-05
2020,1,1,6.552236300194636e-05,0.9999327659606934,1.0087102708666862e-07,1.5123708863029606e-06
2021,1,0,4.626526788342744e-06,0.9999948740005493,4.6317686042129935e-07,4.3459500886910973e-08
2022,1,1,5.352704829419963e-05,0.9998577833175659,1.4586637917091139e-05,7.412525155814365e-05
2023,0,1,0.9855169653892517,0.013844835571944714,3.52066024333908e-07,0.0006378014804795384
2024,1,0,1.6377068732253974e-06,0.967599093914032,1.804085741241579e-06,0.032397396862506866
2025,2,1,3.4982210195266816e-07,1.6587860045547131e-06,0.9999978542327881,8.356667535736051e-08
2026,2,3,0.0255216546356678,1.7133889969045413e-06,0.9742908477783203,0.00018585736688692123
2027,0,0,0.9999887943267822,3.0943024285079446e-06,8.372119282284984e-07,7.245599590532947e-06
2028,0,3,0.9986101388931274,0.0013581406092271209,7.416390985781618e-07,3.102061236859299e-05
2029,0,1,0.9999939203262329,5.281845460558543e-06,5.746329279077145e-08,8.368721182705485e-07
2030,0,0,0.9748145937919617,0.004065575543791056,1.7957474938157247e-06,0.021118124946951866
2031,0,1,0.9997513890266418,0.0002222428156528622,6.986653602325532e-07,2.5693861971376464e-05
2032,0,3,0.999985933303833,1.2086490642104764e-05,6.072808105272998e-07,1.3674040246769437e-06
2033,0,0,0.9999628067016602,6.645625489909435e-06,9.909634172799997e-06,2.060356200672686e-05
2034,2,3,1.4842436939943582e-05,3.756803926080465e-05,0.9999465942382812,9.211385076923762e-07
2035,3,3,0.0005573080852627754,0.1759883314371109,0.81158447265625,0.011869916692376137
2036,0,0,0.9999985694885254,7.827250101399841e-07,3.0927256489121646e-07,2.8295050924498355e-07
2037,3,2,0.0002772534207906574,0.951902449131012,0.00030921032885089517,0.04751112312078476
2038,3,2,0.16543780267238617,0.00016129660070873797,1.1598112905630842e-05,0.8343892097473145
2039,0,0,0.99991774559021,2.8789361749659292e-05,8.25622635147738e-07,5.263334605842829e-05
2040,1,3,0.0030484406743198633,0.959384560585022,0.002200731309130788,0.03536638617515564
2041,0,2,0.9999923706054688,5.2892974053975195e-06,4.4581759084394434e-07,1.9094352410320425e-06
2042,1,3,9.422514040124952e-07,0.9999977350234985,1.225347006084121e-07,1.1519454119479633e-06
2043,3,3,0.027954572811722755,0.0002251301339128986,1.0832010048034135e-05,0.9718095064163208
2044,2,0,1.9253116988693364e-05,4.181492477073334e-05,0.9999371767044067,1.6681287888786756e-06
2045,1,2,1.5699562254667399e-06,0.9999876022338867,3.0264896366816174e-08,1.0858379027922638e-05
2046,3,0,0.00392567366361618,0.7724918723106384,0.0005309331463649869,0.22305156290531158
2047,0,0,0.9999958276748657,1.111799974751193e-06,3.061070685816958e-07,2.6715447347669397e-06
2048,2,1,0.0027455207891762257,9.978780872188509e-05,0.9949039220809937,0.0022508061956614256
2049,1,1,2.0935529391863383e-05,0.9999678134918213,2.5506615202175453e-06,8.722467100596987e-06
2050,1,2,1.3118906281306408e-06,0.9999985694885254,1.1645169450957837e-07,3.358558586796789e-08
2051,2,2,3.2589223337708972e-06,1.7940405427907535e-07,0.999996542930603,1.2284689709929353e-08
2052,0,0,0.9937759637832642,0.0010548195568844676,7.8643952292623e-06,0.0051613603718578815
2053,0,1,0.9991051554679871,0.0006101905019022524,2.9811002605129033e-05,0.0002549010678194463
2054,0,0,0.9725436568260193,0.025234319269657135,0.0002835667983163148,0.0019384565530344844
2055,0,2,0.9999904632568359,8.080667612375692e-06,3.2465706567563757e-07,1.1450423471615068e-06
2056,3,0,0.001059198402799666,0.010512640699744225,9.69138113759982e-07,0.9884272217750549
2057,0,3,0.9998412132263184,7.036068564048037e-05,1.6612797480775043e-05,7.188102608779445e-05
2058,1,2,8.62785782373976e-06,0.9999881982803345,1.6395821589298976e-08,3.048967073482345e-06
2059,0,2,0.9999771118164062,7.5965449468640145e-06,6.039741151653288e-07,1.4720600120199379e-05
2060,1,1,1.7335668189844e-06,0.9999949932098389,7.343309516016916e-09,3.2160482987819705e-06
2061,1,1,7.189020107034594e-05,0.9998534917831421,1.2343821254034992e-06,7.332657696679235e-05
2062,3,2,0.0003614780434872955,0.00013480936468113214,6.491186468338128e-07,0.9995031356811523
2063,1,3,0.9629417061805725,0.03650103136897087,6.990982456045458e-06,0.0005502587300725281
2064,1,2,4.293310212233337e-06,0.9999954700469971,7.325270701130648e-08,1.1031070101807927e-07
2065,1,3,3.423736188779003e-06,0.9999929666519165,4.813164196093567e-07,3.0624009923485573e-06
2066,1,3,2.4256161850644276e-05,0.6718875169754028,8.882796828402206e-05,0.32799938321113586
2067,0,2,0.9997312426567078,0.0002594099787529558,3.949463916796958e-06,5.380904440244194e-06
2068,1,1,1.648636862228159e-05,0.9999618530273438,4.834359970118385e-07,2.1210949853411876e-05
2069,2,0,2.6315033210266847e-06,3.274795017205179e-05,0.9999642372131348,3.976838911512459e-07
2070,1,0,8.29418877401622e-06,0.9999910593032837,1.4804014902836116e-08,6.263556429075834e-07
2071,0,3,0.9999459981918335,4.9896429118234664e-05,1.5428128108396777e-06,2.5335821192129515e-06
2072,3,3,0.7945752143859863,0.013597514480352402,0.005814819131046534,0.18601244688034058
2073,1,1,1.4835738966212375e-06,0.9999943971633911,2.2123806502349908e-06,1.8736308220468345e-06
2074,0,2,0.9998620748519897,0.00013420256436802447,1.7762782817953848e-06,1.8709903315539123e-06
2075,0,1,0.9951921701431274,0.004744842182844877,2.58515729001374e-06,6.037532148184255e-05
2076,3,1,1.3785342162009329e-05,0.016178566962480545,7.014212997091818e-07,0.9838069677352905
2077,1,1,4.812576662516221e-06,0.9999915361404419,3.8863072404637933e-07,3.1937163385009626e-06
2078,0,3,0.999932050704956,4.927348709315993e-05,1.6423718989244662e-05,2.2429378532251576e-06
2079,3,2,0.00045509354094974697,0.0002187952632084489,1.6519919881829992e-05,0.9993095397949219
2080,1,1,1.1311233265587362e-06,0.9999957084655762,1.019276282931969e-06,2.191985231547733e-06
2081,3,2,6.805693828937365e-06,0.0005471002077683806,1.3074304661131464e-07,0.9994459748268127
2082,0,3,0.9999885559082031,8.522010830347426e-06,2.1619182462018216e-06,7.558083439107577e-07
2083,1,0,1.5879138572927332e-06,0.9999798536300659,1.4953004168205553e-08,1.8610018742037937e-05
2084,0,3,0.9999470710754395,4.284715760149993e-05,1.231944224855397e-06,8.909692951419856e-06
2085,0,1,0.999987006187439,1.0074824785988312e-05,1.8871928375574498e-07,2.734491317823995e-06
2086,0,3,0.9998812675476074,0.0001120103188441135,2.5959463982871966e-06,4.102046659681946e-06
2087,1,2,2.861047505575698e-06,0.9999003410339355,3.208211296623631e-08,9.678572678240016e-05
2088,0,2,0.9999312162399292,1.4884762094879989e-05,1.2909101315017324e-05,4.1005558159668e-05
2089,1,1,2.1152545741642825e-05,0.9999444484710693,2.733700785029214e-05,7.06369974068366e-06
2090,1,3,5.776886609965004e-06,0.9999903440475464,2.99810426440672e-06,8.729558658160386e-07
2091,0,0,0.9999228715896606,1.4819143871136475e-05,5.2296880312496796e-05,9.96039125311654e-06
2092,0,3,0.9951477646827698,0.004849416669458151,5.640930567096802e-07,2.2598028408538084e-06
2093,0,3,0.9913262724876404,0.0003438928979448974,0.00140973215457052,0.006920064799487591
2094,0,1,0.9825519323348999,0.002378103556111455,0.00024923664750531316,0.01482066884636879
2095,0,3,0.9931269884109497,0.006814766675233841,4.81674669572385e-06,5.340408461051993e-05
2096,0,3,0.999924898147583,4.9538783059688285e-05,1.5559049643343315e-05,9.96892686089268e-06
2097,0,2,0.9998817443847656,7.341743912547827e-05,7.138880846468965e-06,3.761981497518718e-05
2098,0,3,0.99996018409729,3.581358032533899e-05,3.4415859317959985e-06,5.665539788424212e-07
2099,0,3,0.9992115497589111,0.000132786575704813,9.856940596364439e-05,0.000557057443074882
2100,1,1,0.9998754262924194,0.00012413188233040273,3.49879343275461e-07,3.8097574872608675e-08
2101,0,1,0.9999916553497314,7.238486432470381e-06,6.77093510148552e-07,3.7537574826274067e-07
2102,0,2,0.9999643564224243,3.129182368866168e-05,2.5208055376424454e-07,4.077288394910283e-06
2103,0,3,0.9999114274978638,8.329599222633988e-05,1.3396454505709698e-06,3.902458047377877e-06
2104,3,3,1.3652615052706096e-05,3.055909473914653e-06,7.783748401379853e-07,0.999982476234436
2105,0,2,0.9999165534973145,7.309923967113718e-05,1.631377926969435e-06,8.663790140417404e-06
2106,2,1,0.0006079901359044015,8.324473128595855e-06,0.9993757605552673,7.982384886418004e-06
2107,0,0,0.9999895095825195,6.579160526598571e-06,5.308052095642779e-07,3.467843498583534e-06
2108,1,0,0.0008250817190855742,0.9991733431816101,7.953035208174697e-08,1.3953040252090432e-06
2109,2,0,4.369931048131548e-05,7.575117706437595e-06,0.9999438524246216,4.840299880015664e-06
2110,0,1,0.9999964237213135,2.8920098884555046e-06,5.114826535645989e-07,2.4156582867362886e-07
2111,1,0,6.197891480042017e-07,0.9999986886978149,3.200660358970708e-08,7.35014680230961e-07
2112,0,2,0.9999879598617554,2.5533074676786782e-06,1.8943136126381432e-07,9.195689926855266e-06
2113,2,2,1.3178881999920122e-05,2.04160073735693e-06,0.9999845027923584,2.6740926273305377e-07
2114,1,1,1.6876693962331046e-06,0.9999979734420776,7.628057829833779e-08,2.2286361911483255e-07
2115,0,1,0.9999736547470093,2.520521593396552e-05,8.447589721072291e-07,3.5578284496295964e-07
2116,1,3,0.0007353978580795228,0.9705753326416016,1.0563478099356871e-05,0.02867867611348629
2117,1,2,7.030588449197239e-07,0.9999985694885254,2.7424880144621966e-08,6.947811925783753e-07
2118,1,2,4.1501525629428215e-06,0.9999942779541016,7.685731162609954e-08,1.5635655472578947e-06
2119,0,1,0.9999982118606567,1.6796383306427742e-06,6.390938978029226e-08,3.738717424539573e-08
2120,1,2,4.5981883886270225e-05,0.9999538660049438,1.23984293054491e-07,4.862950575557079e-08
2121,0,1,0.9999667406082153,3.268344880780205e-05,5.156363158675958e-07,8.349270075314053e-08
2122,0,0,0.9999935626983643,4.508933670877013e-06,3.0582219778807485e-07,1.589544581293012e-06
2123,0,3,0.0004447439278010279,0.006240056362003088,8.979152880783658e-06,0.9933062195777893
2124,0,3,0.999011754989624,0.0009499896550551057,3.342346826684661e-05,4.807422101293923e-06
2125,0,3,0.9997983574867249,0.00019892580166924745,1.2082650755473878e-06,1.5900226344456314e-06
2126,0,1,0.981075644493103,0.01891891285777092,5.218068054091418e-06,1.9283714891571435e-07
2127,3,2,0.3370591402053833,0.6278660297393799,0.0005939123802818358,0.03448086977005005
2128,0,2,0.9999867677688599,2.6361217351222876e-06,6.01613180606364e-07,1.001915370579809e-05
2129,0,1,0.9998338222503662,0.0001532899186713621,3.194389535110531e-07,1.251111643796321e-05
2130,2,2,0.00012175198207842186,0.0012283610412850976,0.9985758066177368,7.399675814667717e-05
2131,0,2,0.9997469782829285,0.00014399773499462754,2.1074909000162734e-06,0.00010689762711990625
2132,3,3,0.018543466925621033,0.0011603989405557513,0.00015746740973554552,0.9801386594772339
2133,0,0,0.999997615814209,1.5479420198971638e-06,1.7267115026697866e-07,7.550579539383762e-07
2134,1,2,0.0005867145955562592,0.9993957281112671,2.297513930216155e-07,1.723390960250981e-05
2135,1,1,6.442160724873247e-07,0.9999991655349731,5.88033088888551e-08,8.702491527401435e-08
2136,0,3,0.9999985694885254,1.4442418887483655e-06,4.2124153054601265e-08,4.056806446328665e-09
2137,0,2,0.9999854564666748,2.9637428724527126e-06,2.3110209212973132e-07,1.1341615390847437e-05
2138,2,0,1.2423019143170677e-05,2.2829703993920702e-06,0.9999847412109375,5.949074761701922e-07
2139,1,1,0.01186027005314827,0.985975444316864,9.827965550357476e-05,0.0020660930313169956
2140,3,1,0.000784012081567198,0.03408077359199524,0.005960116162896156,0.9591751098632812
2141,0,0,0.9025998711585999,0.06719983369112015,0.004962017759680748,0.025238294154405594
2142,2,2,5.293716094456613e-05,8.803393939160742e-06,0.9999380111694336,2.677285522167949e-07
2143,0,0,0.9999992847442627,2.776860128506087e-07,1.0650991555394285e-07,3.543771640579507e-07
2144,1,3,2.4544920051994268e-06,0.9999973773956299,4.0591256578181856e-08,1.44766616472225e-07
2145,2,2,2.325060677321744e-06,8.890820936358068e-06,0.9999886751174927,6.303039157273815e-08
2146,0,0,0.9896250367164612,0.0005194380064494908,1.820815850805957e-05,0.009837311692535877
2147,0,2,0.9997199177742004,0.0001298480055993423,3.79156904273259e-06,0.0001464522210881114
2148,0,0,0.9999958276748657,3.908556664100615e-06,2.3055393683080183e-07,5.32329913482954e-09
2149,3,2,3.849602580885403e-05,0.9995124340057373,3.613769194998895e-06,0.0004455637827049941
2150,0,1,0.9999788999557495,1.2960243111592717e-05,2.9242801247164607e-06,5.130411864229245e-06
2151,0,2,0.999991774559021,2.0966190277249552e-06,3.497379168493353e-07,5.796745881525567e-06
2152,0,2,0.999910831451416,2.713282810873352e-05,3.3355158848280553e-06,5.8658464695326984e-05
2153,1,3,4.991696869183215e-07,0.9999914169311523,2.199958771598176e-06,5.844660336151719e-06
2154,1,1,2.2273763534030877e-05,0.999968409538269,3.5377445328776957e-06,5.665918706654338e-06
2155,1,1,8.596927364123985e-05,0.9959542751312256,7.961753567542473e-07,0.003958939108997583
2156,0,2,0.997840166091919,0.0021454528905451298,2.581664830358932e-06,1.1743885806936305e-05
2157,0,2,0.9999783039093018,1.5122167496883776e-05,8.669296676089289e-07,5.731779765483225e-06
2158,0,2,0.9966868758201599,0.002753910841420293,3.07417280964728e-07,0.0005588381900452077
2159,1,1,0.003191994270309806,0.8289496302604675,4.1133029299089685e-05,0.16781720519065857
2160,0,2,0.9999951124191284,3.970661055063829e-06,1.0061175714781712e-07,7.733422648925625e-07
2161,1,2,7.008634952399007e-07,0.9999991655349731,9.90294068969888e-09,9.331799333267554e-08
2162,1,1,7.428595381497871e-06,0.999985933303833,4.6476566240016837e-07,6.246794782782672e-06
2163,0,2,0.8471092581748962,0.15279074013233185,2.5905476377374725e-06,9.737278742250055e-05
2164,1,2,8.694099733475014e-07,0.9999990463256836,5.7000747233360016e-08,1.919429237773329e-08
2165,0,1,0.999872088432312,0.00012726860586553812,5.987902795823175e-08,4.775221782438166e-07
2166,0,1,0.9999547004699707,2.2731550416210666e-05,9.042331839737017e-06,1.352571325696772e-05
2167,1,1,1.1245726909692166e-06,0.9999488592147827,4.777164690494828e-07,4.963402898283675e-05
