id,label,fold,label_0,label_1,label_2,label_3
1266,3,0,0.0073026507161557674,0.49346810579299927,0.00030788243748247623,0.49892139434814453
1267,1,4,8.510667248629034e-05,0.9999130964279175,9.419335924576444e-07,8.328468652507581e-07
1268,1,3,0.013307386077940464,0.9849936962127686,0.0014915094943717122,0.00020742631750181317
1269,0,1,0.9997860789299011,9.576440788805485e-05,9.151284757535905e-06,0.00010898759501287714
1270,0,0,0.9999197721481323,5.8498986618360505e-05,5.704571321984986e-06,1.604182762093842e-05
1271,0,3,0.9984089732170105,0.00015829068433959037,0.00023707312357146293,0.00119563948828727
1272,2,1,0.0006447047926485538,3.764169377973303e-06,0.9993337988853455,1.7737702364684083e-05
1273,0,3,0.9972936511039734,0.0024834475480020046,0.0001133498881245032,0.00010963232489302754
1274,0,4,0.9999818801879883,1.0664681212801952e-05,5.737274477723986e-06,1.7355290538034751e-06
1275,1,1,4.308868938096566e-06,0.9998534917831421,2.004430461965967e-05,0.00012214714661240578
1276,1,1,1.0443256542203017e-05,0.9896935820579529,0.00038770170067436993,0.00990823470056057
1277,1,2,3.911242401954951e-06,0.999994158744812,1.1167021511937492e-06,8.861677542881807e-07
1278,0,0,0.9999299049377441,1.347996021650033e-05,4.711524161393754e-05,9.516519639873877e-06
1279,3,3,0.0003873074892908335,0.03188597783446312,6.625342211918905e-05,0.9676604866981506
1280,0,4,0.3712711036205292,0.00044128019362688065,0.1801651269197464,0.4481225311756134
1281,0,4,0.9994696974754333,0.0004683863662648946,6.195419246068923e-06,5.5687087296973914e-05
1282,0,3,0.999945878982544,2.1652936993632466e-05,2.0334300643298775e-05,1.20402892207494e-05
1283,2,2,7.403393829008564e-05,9.342487828689627e-06,0.9996227025985718,0.0002939632104244083
1284,0,0,0.999943733215332,1.9909508409909904e-05,1.32282712002052e-05,2.3124084691517055e-05
1285,0,0,0.9994576573371887,5.313700967235491e-05,0.0002768202102743089,0.00021243758965283632
1286,1,3,3.2127045415109023e-06,0.9999876022338867,6.926085916347802e-06,2.2501669718621997e-06
1287,3,1,5.3450876293936744e-06,9.844523447100073e-05,1.2458982382668182e-05,0.999883770942688
1288,0,3,0.9999198913574219,5.42570160178002e-05,1.6633763152640313e-05,9.216766557074152e-06
1289,2,1,1.7745671357261017e-05,5.509539278136799e-06,0.9998514652252197,0.000125194012071006
1290,1,3,5.3023227337689605e-06,0.9999608993530273,1.458423230360495e-05,1.9173465261701494e-05
1291,2,0,8.19917545413773e-07,9.405449077348749e-07,0.9999979734420776,2.47585717261245e-07
1292,0,2,0.999985933303833,3.4637823773664422e-06,6.69886139803566e-06,3.913243745046202e-06
1293,1,3,0.00010392218246124685,0.9998732805252075,1.9666151274577715e-05,3.0947799132263754e-06
1294,1,4,4.428362899489002e-06,0.9999405145645142,3.191805717506213e-06,5.181362939765677e-05
1295,1,0,6.717439100611955e-05,0.9966132044792175,0.00330557394772768,1.4003436263010371e-05
1296,1,4,5.396031338023022e-05,0.9997876286506653,0.0001427067327313125,1.5724823242635466e-05
1297,0,4,0.9999262094497681,4.462535071070306e-05,2.2804672425991157e-06,2.6846611945074983e-05
1298,2,0,8.501696720486507e-05,1.19203264148382e-06,0.9998970031738281,1.6758436686359346e-05
1299,1,0,5.685728683602065e-05,0.9360390901565552,1.019645878841402e-05,0.06389390677213669
1300,1,2,0.4162670969963074,0.12025801092386246,0.0007191767799668014,0.4627557098865509
1301,0,0,0.999768078327179,8.349423296749592e-05,7.092699433997041e-06,0.00014134071534499526
1302,1,2,0.4558601975440979,0.11641553044319153,0.0004708560009021312,0.4272534251213074
1303,1,4,0.0005315367016009986,0.9956173896789551,0.0004884186200797558,0.0033626174554228783
1304,1,1,5.834568582940847e-05,0.999935507774353,1.3972195347378147e-06,4.818070920009632e-06
1305,0,3,0.9999184608459473,3.648659912869334e-05,3.1906871299725026e-05,1.3057316209597047e-05
1306,3,2,0.9988260865211487,5.193600145503297e-07,0.00036118683055974543,0.000812264799606055
1307,0,0,0.999923825263977,2.7481150027597323e-05,3.776425000978634e-05,1.0905777344305534e-05
1308,1,1,0.03404821828007698,0.9039560556411743,0.002093368908390403,0.05990234389901161
1309,2,4,2.4286109123750066e-07,8.562609764339868e-06,0.9999815225601196,9.70424480328802e-06
1310,1,1,0.00020086596487089992,0.8801804184913635,1.8194337826571427e-05,0.11960045993328094
1311,0,1,0.9939433932304382,0.00032540858956053853,0.0009726095013320446,0.004758547525852919
1312,0,2,0.9998750686645508,9.44128623814322e-06,2.440180651319679e-05,9.10097878659144e-05
1313,1,2,0.0048960424028337,0.9914506077766418,3.5362685594009236e-05,0.0036180580500513315
1314,1,2,0.24420854449272156,0.7553824186325073,0.00011478158558020368,0.00029432043083943427
1315,1,0,9.09922891878523e-06,0.9999645948410034,6.009309799992479e-06,2.024870082095731e-05
1316,0,3,0.9935050010681152,0.005899287294596434,0.00010099927749251947,0.0004947011475451291
1317,1,4,0.001381130306981504,0.9986078143119812,1.1028519111278001e-06,1.00391143860179e-05
1318,3,3,0.0002082410064758733,0.8825607299804688,3.382485738256946e-05,0.11719720810651779
1319,3,3,0.0004531769372988492,0.30185389518737793,0.0003164777299389243,0.6973764300346375
1320,0,2,0.9984838366508484,1.1736899978131987e-05,0.0004290605429559946,0.001075360574759543
1321,1,2,5.755702659371309e-06,0.9999862909317017,4.596809048962314e-06,3.387962351553142e-06
1322,1,0,2.5277171516790986e-05,0.9997420907020569,2.7024173050449463e-06,0.00022986291151028126
1323,1,1,7.536344128311612e-06,0.9999878406524658,2.313503955519991e-06,2.2368187728716293e-06
1324,0,3,0.9997609257698059,0.0001565668499097228,6.274352199397981e-05,1.979678199859336e-05
1325,0,0,0.9997140765190125,5.3387731895782053e-05,0.00022289398475550115,9.649073945183773e-06
1326,0,0,0.9997990727424622,5.0056616601068527e-05,0.00012653633893933147,2.4372857296839356e-05
1327,1,2,2.719754775171168e-05,0.9998928308486938,7.876914605731145e-05,1.1831325537059456e-06
1328,1,1,1.6888381651369855e-05,0.9999687671661377,2.3893430807220284e-06,1.1865531632793136e-05
1329,0,1,0.9990742206573486,6.379686965374276e-05,3.441012086113915e-05,0.0008275352302007377
1330,1,4,5.271624104352668e-05,0.999923586845398,8.107282155833673e-06,1.560768396302592e-05
1331,0,0,0.99977046251297,8.915101352613419e-05,7.450742850778624e-05,6.587364623555914e-05
1332,0,0,0.997465968132019,0.0023558354005217552,7.522642408730462e-05,0.00010291631770087406
1333,0,3,0.971339225769043,0.018193136900663376,0.006202925927937031,0.004264696966856718
1334,1,3,0.028896894305944443,0.9573184251785278,0.00128972961101681,0.012494880706071854
1335,0,3,0.9999287128448486,3.092507176916115e-05,3.149843541905284e-05,8.898346095520537e-06
1336,0,1,0.03739435225725174,0.961467981338501,0.0009713444742374122,0.0001663087314227596
1337,3,3,0.07036370038986206,0.02432355284690857,0.2505083680152893,0.6548044085502625
1338,2,1,5.086679720989196e-06,2.0439917136627628e-07,0.9999938011169434,9.135679306382372e-07
1339,0,0,0.9973606467247009,0.0025073308497667313,9.562096238369122e-05,3.638108682935126e-05
1340,1,0,4.1250590584240854e-05,0.9950714111328125,1.9476483430480585e-05,0.004867916461080313
1341,0,3,0.9998090863227844,5.911126936553046e-05,5.852604954270646e-05,7.332910900004208e-05
1342,0,0,0.9997243285179138,0.00013099836360197514,0.00011749550321837887,2.7102219974040054e-05
1343,0,2,0.9999756813049316,4.882169832853833e-06,6.921665772097185e-06,1.2518727999122348e-05
1344,1,4,0.0009696228662505746,0.9966368675231934,8.73244152899133e-06,0.002384725259616971
1345,0,1,0.9999788999557495,2.069776201096829e-06,1.7249773009098135e-05,1.7876958509077667e-06
1346,1,1,5.233433512330521e-06,0.9999908208847046,2.5366334739373997e-06,1.4168655297908117e-06
1347,0,3,0.9980883002281189,0.0012385951122269034,2.006302929657977e-05,0.0006529297097586095
1348,2,4,4.848792741540819e-06,1.1614905588430702e-06,0.9999879598617554,5.948501893726643e-06
1349,0,4,0.9999545812606812,2.669352943485137e-05,1.0112678410223452e-06,1.7732392734615132e-05
1350,1,0,0.00014019443187862635,0.9992660880088806,2.3075688659446314e-05,0.000570539734326303
1351,0,2,0.9999860525131226,2.2162521418067627e-06,2.3910438358143438e-06,9.361091542814393e-06
1352,0,3,0.999600350856781,5.041110489401035e-05,0.00024325533013325185,0.00010604108683764935
1353,1,4,5.14909224875737e-05,0.9429193139076233,8.481366239720955e-05,0.056944407522678375
1354,0,2,0.999946117401123,5.112192411615979e-06,4.412017369759269e-05,4.668708243116271e-06
1355,1,3,0.9998395442962646,0.00011606261978158727,2.5659301172709092e-05,1.870704727480188e-05
1356,1,2,3.883884801325621e-06,0.999710738658905,3.194106466253288e-05,0.0002534080995246768
1357,0,1,0.9977136850357056,0.0021750302985310555,7.256492972373962e-05,3.878938514390029e-05
1358,3,3,0.6950646042823792,0.0031810449436306953,0.00035865645622834563,0.3013956844806671
1359,1,3,9.238966413249727e-06,0.999976634979248,4.1875300667015836e-06,9.871861038845964e-06
1360,1,2,5.25387586094439e-05,0.9999452829360962,4.217482683088747e-07,1.735116256895708e-06
1361,1,4,3.614269007812254e-05,0.9999552965164185,2.246659278171137e-06,6.324173682514811e-06
1362,2,3,9.274622425436974e-05,6.696633499814197e-05,0.9998369216918945,3.3950177567021456e-06
1363,2,2,1.415439783158945e-05,4.709256700152764e-06,0.9582677483558655,0.04171336069703102
1364,1,0,1.5774163330206648e-05,0.9998162388801575,4.130673187319189e-05,0.00012670550495386124
1365,0,2,0.9999761581420898,1.1375425856385846e-05,1.0294822459400166e-05,2.154734602299868e-06
1366,0,1,0.9999734163284302,3.3101255212386604e-06,4.062665539095178e-06,1.9267332390882075e-05
1367,1,1,9.627038707549218e-06,0.9999827146530151,2.8626232051465195e-06,4.79797108710045e-06
1368,1,4,9.967764071916463e-07,0.9999947547912598,3.0926835279387888e-06,1.152793743131042e-06
1369,0,2,0.9999796152114868,1.0549923899816349e-05,7.547114819317358e-06,2.2677020297123818e-06
1370,0,3,0.9999481439590454,2.2394699044525623e-05,2.6911877284874208e-05,2.523536977605545e-06
1371,0,2,0.9999532699584961,9.988575584429782e-06,3.4774875530274585e-06,3.327620288473554e-05
1372,3,4,0.00013647005835082382,0.0033296910114586353,6.46855914965272e-05,0.996469259262085
1373,1,2,0.020022079348564148,0.7813029289245605,0.12366843223571777,0.07500658184289932
1374,1,3,0.0026980668772011995,0.9232437014579773,0.00017548965115565807,0.07388273626565933
1375,0,0,0.999909520149231,8.158197306329384e-05,6.935546025488293e-06,1.9384156075830106e-06
1376,0,4,0.9999510049819946,2.8457627649913775e-06,3.87474792660214e-05,7.443419690389419e-06
1377,3,0,0.0001417505700374022,0.9986515641212463,4.906406047666678e-06,0.0012018019333481789
1378,0,2,0.9999938011169434,2.160577423637733e-06,3.253764589317143e-06,8.64634500885586e-07
1379,0,3,0.9634422659873962,0.02400578372180462,0.0004698029370047152,0.012082049623131752
1380,1,4,1.1998565696558217e-06,0.9999960660934448,2.0277814201108413e-06,6.933636313988245e-07
1381,0,4,0.997977077960968,0.001970630371943116,8.793145752861165e-06,4.35459878644906e-05
1382,0,0,0.9888773560523987,0.010937818326056004,4.83845633425517e-06,0.0001799697201931849
1383,1,2,8.881081157596782e-06,0.9999549388885498,2.4201723135774955e-05,1.186121426144382e-05
1384,0,3,0.9999555349349976,1.2105271707696375e-05,1.3793904145131819e-05,1.856216840678826e-05
1385,1,2,1.2654527381528169e-05,0.9999769926071167,8.98854614206357e-06,1.361185468340409e-06
1386,0,2,0.9999910593032837,1.811188326428237e-06,6.363045940815937e-06,8.311661190418818e-07
1387,1,4,6.900130301801255e-06,0.9987800717353821,0.001209702924825251,3.3428323149564676e-06
1388,0,4,0.9999793767929077,3.882568762492156e-06,2.243745484520332e-06,1.4524081962008495e-05
1389,0,4,0.9996926784515381,7.659530820092186e-05,0.0001655067753745243,6.523176853079349e-05
1390,3,0,0.9883885979652405,0.00011938897660002112,0.00041098499787040055,0.011081092990934849
1391,1,4,6.794445653213188e-06,0.9999831914901733,5.312027042236878e-06,4.5986321310920175e-06
1392,0,1,0.9999867677688599,7.239596925501246e-06,3.4413592402415816e-06,2.5762817585928133e-06
1393,0,1,0.9998810291290283,3.1049130484461784e-05,2.4865732484613545e-05,6.305026909103617e-05
1394,1,0,0.0003741831169463694,0.9996079802513123,1.6377291558455909e-06,1.6168740330613218e-05
1395,0,4,0.9999611377716064,1.524865274404874e-05,1.4941771951271221e-05,8.666407666169107e-06
1396,1,1,0.00042476001544855535,9.534400305710733e-05,8.709626854397357e-06,0.9994712471961975
1397,1,4,0.9987109899520874,0.001242689322680235,4.2323943489464e-05,4.0652439565747045e-06
1398,2,2,3.917398771591252e-06,3.7164456898608478e-06,0.9998703002929688,0.00012203743972349912
1399,0,2,0.9998010993003845,8.568805060349405e-05,1.5402012650156394e-05,9.783708810573444e-05
1400,0,2,0.9999682903289795,9.795123332878575e-06,1.1348604857630562e-05,1.0633733836584724e-05
1401,0,4,0.9999827146530151,1.1236958926019724e-05,4.796012945007533e-06,1.2328780485404423e-06
1402,1,4,3.9830967580201104e-05,0.9999325275421143,2.4583043341408484e-05,3.040658157260623e-06
1403,0,2,0.999985933303833,1.2884660236522905e-06,5.133829745318508e-06,7.598597676405916e-06
1404,1,2,0.000139917858177796,0.9996838569641113,2.2396368422050728e-06,0.00017403994570486248
1405,0,3,0.9996654987335205,0.000292253855150193,3.1675168429501355e-05,1.0610762728902046e-05
1406,2,4,1.8361173488301574e-06,2.3440420591214206e-06,0.9999911785125732,4.651323706639232e-06
1407,0,3,0.9999402761459351,1.1399147297197487e-05,1.0114468750543892e-05,3.8197351386770606e-05
1408,0,3,0.16871632635593414,0.8265518546104431,0.000568864110391587,0.004162936937063932
1409,0,2,0.9999877214431763,8.278309906017967e-06,2.939578052973957e-06,1.054489416674187e-06
1410,1,4,1.5467569483007537e-06,0.9999899864196777,6.40404050500365e-06,2.085296728182584e-06
1411,0,2,0.9998277425765991,2.5941160856746137e-05,1.2835879715566989e-05,0.00013335466792341322
1412,1,0,2.447684710205067e-05,0.9997383952140808,0.00022444398200605065,1.2615315426955931e-05
1413,0,1,0.9999938011169434,1.679169599810848e-06,1.9070503185503185e-06,2.589833684396581e-06
1414,0,2,0.9999864101409912,2.6185712158621754e-06,5.991792022541631e-06,5.0416406338626985e-06
1415,1,2,1.5257858194672735e-06,0.999997615814209,5.489409318215621e-07,3.3893175555022026e-07
1416,0,1,0.9999858140945435,1.8640367898115073e-06,9.641926226322539e-06,2.632305722727324e-06
1417,0,0,0.9994106292724609,0.0005478927050717175,2.6409159545437433e-05,1.509389312559506e-05
1418,0,4,0.990153968334198,2.0909177692374215e-05,0.0010631759651005268,0.008762046694755554
1419,2,3,0.9305555820465088,0.014224551618099213,0.05487211048603058,0.0003477807331364602
1420,0,1,0.999954342842102,1.3485793715517502e-05,9.168638825940434e-06,2.3020142180030234e-05
1421,1,4,0.03855656459927559,0.9614303708076477,2.519277586543467e-06,1.0587918040982913e-05
1422,1,0,0.00045210501411929727,0.9994276165962219,1.0047098840004764e-05,0.00011023603292414919
1423,0,2,0.9909748435020447,0.008842878974974155,0.0001802432961994782,2.008277306231321e-06
1424,2,0,1.6986695072773728e-07,2.279763066326268e-06,0.9999969005584717,7.203262271104904e-07
1425,0,4,0.9999910593032837,6.169199423311511e-06,2.309891442564549e-06,5.657750534737715e-07
1426,1,4,4.265222742105834e-05,0.9999516010284424,4.870742486673407e-06,8.785845579950546e-07
1427,3,2,0.0004542905662674457,0.9995280504226685,1.6848794075485785e-06,1.5934369002934545e-05
1428,0,4,0.9999825954437256,1.4665457456430886e-05,1.2023419913020916e-06,1.5469298659809283e-06
1429,0,1,0.9996641874313354,0.00031516197486780584,1.4875919987389352e-05,5.708559910999611e-06
1430,3,0,0.0012280456721782684,0.06388350576162338,0.0003299423260614276,0.9345584511756897
1431,0,4,0.998537540435791,0.0014312885468825698,7.373388143605553e-06,2.3834340026951395e-05
1432,0,3,0.8572446703910828,0.12833531200885773,0.0068206870928406715,0.007599326781928539
1433,2,0,0.004388290923088789,0.0004270701901987195,0.995121419429779,6.321432738332078e-05
1434,0,1,0.9999644756317139,8.78691025718581e-06,1.2107435395591892e-05,1.4612532140745316e-05
1435,0,2,0.9999911785125732,2.064067530227476e-06,5.274034720059717e-06,1.4777667729504174e-06
1436,1,2,3.26145272993017e-05,0.9999643564224243,3.7461123270077223e-07,2.6503705612412887e-06
1437,0,0,0.9993706345558167,1.4211294910637662e-05,0.0005306791863404214,8.453155169263482e-05
1438,0,4,0.9999933242797852,2.6806083042174578e-06,3.195723820681451e-06,8.346296453964897e-07
1439,0,1,0.9998192191123962,9.816746751312166e-05,7.573296898044646e-05,6.8998560891486704e-06
1440,1,4,5.13608301844215e-06,0.9999898672103882,2.3433306068909587e-06,2.6448451535543427e-06
1441,0,0,0.9994826316833496,0.0002828618453349918,0.00023172053624875844,2.6776708637044067e-06
1442,3,4,1.3368747886488563e-06,2.5507430109428242e-05,0.0004925961839035153,0.9994805455207825
1443,3,3,0.0002268696262035519,0.9528837203979492,0.0002850797609426081,0.046604275703430176
1444,3,0,0.00021095453121233732,0.00022866271319799125,9.226569818565622e-05,0.9994681477546692
1445,0,1,0.9998251795768738,1.9004282876267098e-05,4.533486389846075e-06,0.00015130694373510778
1446,1,1,0.5797065496444702,0.07303660362958908,0.005653654225170612,0.3416031301021576
1447,1,1,2.666639738890808e-05,0.9966487288475037,1.7042420950019732e-05,0.00330757605843246
1448,1,2,2.0732577468152158e-05,0.9998756647109985,9.959383896784857e-05,4.022445409646025e-06
1449,0,1,0.9999837875366211,8.753406291361898e-06,2.726740603975486e-06,4.716604507848388e-06
1450,3,1,1.1395688488846645e-05,0.12167438119649887,0.00046661164378747344,0.8778476119041443
1451,3,4,0.11629829555749893,0.00023403167142532766,0.0036960761062800884,0.8797716498374939
1452,1,3,7.192653811216587e-06,0.9999167919158936,8.796821020951029e-06,6.719848897773772e-05
1453,0,4,0.9999425411224365,2.1386376829468645e-05,7.265344720508438e-06,2.8824524633819237e-05
1454,0,1,0.9999436140060425,8.58920429891441e-07,3.069074955419637e-05,2.4915236281231046e-05
1455,0,3,0.9980459213256836,0.00014119913976173848,0.0013113648165017366,0.0005015339120291173
1456,3,1,1.5990262909326702e-05,0.9714910984039307,4.2542407754808664e-05,0.028450392186641693
1457,0,0,0.9997608065605164,0.0002156459668185562,1.0516979273234028e-05,1.3026454325881787e-05
1458,1,0,5.575405521085486e-05,0.9999265670776367,9.746870546223363e-07,1.6742973457439803e-05
1459,0,4,0.9999884366989136,5.738538220612099e-06,4.672896920965286e-06,1.1646635584838805e-06
1460,0,0,0.999886155128479,7.305158214876428e-05,2.990820212289691e-05,1.0879127330554184e-05
1461,1,4,5.352455445972737e-06,0.9999548196792603,2.6743375201476738e-05,1.3126198609825224e-05
1462,1,1,5.2843661251245067e-05,0.9996627569198608,1.5813626305316575e-05,0.00026858242927119136
1463,0,4,0.9999614953994751,7.76569049776299e-06,2.9462225938914344e-06,2.7711124857887626e-05
1464,0,4,0.9999896287918091,8.807115591480397e-06,6.556733183060715e-07,8.191581173377926e-07
1465,0,0,0.9985835552215576,0.0012077947612851858,0.00019151391461491585,1.7131062122643925e-05
1466,1,4,7.728546734142583e-06,0.9999867677688599,8.831846685097844e-07,4.632307991414564e-06
1467,0,2,0.9999841451644897,1.6098654214147246e-06,8.797480404609814e-06,5.443472673505312e-06
1468,0,1,0.9999725818634033,6.26185510554933e-06,1.8806260413839482e-05,2.366522949159844e-06
1469,1,3,5.305138984113e-06,0.9999263286590576,4.581518169288756e-06,6.371740164468065e-05
1470,1,1,6.529504753416404e-05,0.9998286962509155,5.680982576450333e-05,4.9184127419721335e-05
1471,2,1,6.077831130824052e-06,2.0190720988466637e-06,0.9999862909317017,5.564516413869569e-06
1472,0,1,0.9998936653137207,8.133783558150753e-05,1.3473585568135604e-05,1.1563265616132412e-05
1473,1,3,0.9976028800010681,0.001978174550458789,1.0018229659181088e-05,0.00040896987775340676
1474,1,3,5.5079912272049114e-05,0.9999237060546875,1.6507388863828965e-05,4.595329301082529e-06
1475,3,4,6.1524997363449074e-06,0.00032640204881317914,4.6679262595716864e-05,0.999620795249939
1476,0,0,0.9998944997787476,1.4554281733580865e-05,7.3535502451704815e-06,8.352183795068413e-05
1477,1,0,4.979162258678116e-05,0.9993007183074951,0.00017058811499737203,0.00047885076492093503
1478,1,0,1.977310785150621e-05,0.9999699592590332,8.390341463382356e-06,1.9654542029456934e-06
1479,1,2,8.364520181203261e-05,0.9995470643043518,0.00036739028291776776,1.8877061620514723e-06
1480,0,3,0.9875409007072449,0.010646935552358627,0.0016954487655311823,0.00011674733832478523
1481,1,2,7.5083289630129e-06,0.9999885559082031,1.672758003223862e-06,2.2584224552701926e-06
1482,0,4,0.9855026006698608,0.01431154552847147,0.00013123983808327466,5.4607207857770845e-05
1483,1,3,0.10577081888914108,0.8936711549758911,0.00017104658763855696,0.00038698173011653125
1484,0,4,0.9999858140945435,9.381154086440802e-06,3.403901018828037e-06,1.3547997923524235e-06
1485,0,1,0.999972939491272,5.027055067330366e-06,5.849347871844657e-06,1.615475775906816e-05
1486,1,2,1.2839469491154887e-05,0.9999815225601196,4.992626145394752e-06,5.812898393742216e-07
1487,0,3,0.9999191761016846,1.0927286894002464e-05,3.668019053293392e-05,3.31201299559325e-05
1488,3,1,0.00022483401698991656,4.2288313125027344e-05,0.0005133614758960903,0.999219536781311
1489,1,3,0.0001122392641264014,0.999231219291687,0.00026754301507025957,0.00038904775283299387
1490,2,0,1.164396280728397e-06,4.2642224684641405e-07,0.9999955892562866,2.7895760013052495e-06
1491,1,3,1.39395324367797e-05,0.9999548196792603,1.7491729522589594e-05,1.3665719961863942e-05
1492,0,2,0.0486626997590065,0.0028650842141360044,3.6183602787787095e-05,0.9484359622001648
1493,1,3,9.041456905833911e-06,0.9998942613601685,6.690812733722851e-05,2.9741000616922975e-05
1494,0,2,0.9999537467956543,1.0097189260704909e-05,3.411433499422856e-05,2.0593206500052474e-06
1495,0,4,0.9999613761901855,1.1426534001657274e-05,2.3771715859766118e-05,3.5001305604964728e-06
1496,1,4,1.2534346751635894e-06,0.999992847442627,3.753957116714446e-06,2.1036773887317395e-06
1497,1,0,2.4277302145492285e-05,0.9999716281890869,3.499016827390733e-07,3.7295801575965015e-06
1498,1,1,0.0010473713045939803,0.9886625409126282,9.177017091133166e-06,0.010280889458954334
1499,3,4,0.005495120771229267,0.09358599781990051,0.00011612979142228141,0.9008027911186218
1500,0,4,0.9986646175384521,2.2774260287405923e-05,8.046546099649277e-06,0.0013045640662312508
1501,0,3,0.9995293617248535,6.269071309361607e-05,4.64383811049629e-05,0.00036145921330899
1502,0,2,0.9999070167541504,1.7862133972812444e-05,7.318035932257771e-05,1.9309970866743242e-06
1503,1,4,5.412347672972828e-05,0.9998970031738281,1.2089843039575499e-05,3.686446507344954e-05
1504,1,0,3.34016863234865e-06,0.9999943971633911,6.024692424944078e-07,1.6330460539393243e-06
1505,3,0,0.0014952759956941009,0.004497777204960585,3.7883313780184835e-05,0.9939690828323364
1506,0,4,0.9988483190536499,1.0125299922947306e-05,0.0009361573029309511,0.00020536003285087645
1507,1,4,7.767276838421822e-05,0.9999039173126221,1.1358398296579253e-05,7.032534995232709e-06
1508,0,4,0.9999608993530273,2.7473364752950147e-05,1.0314043720427435e-05,1.2576573453770834e-06
1509,3,3,0.0009374771034345031,0.00020188407506793737,8.305075607495382e-05,0.9987775683403015
1510,2,4,7.992046448634937e-06,0.0010906303068622947,0.9988873600959778,1.4076394108997192e-05
1511,1,3,7.63256975915283e-05,0.9998390674591064,2.665633655851707e-05,5.794482058263384e-05
1512,0,4,0.9999260902404785,1.1216836355742998e-05,3.942359398934059e-05,2.3215730834635906e-05
1513,0,3,0.33986198902130127,0.6549601554870605,0.0023007767740637064,0.002877045189961791
1514,0,3,0.9995613694190979,0.00015134725254029036,5.2879488066537306e-05,0.00023442214296665043
1515,3,0,0.006638731807470322,0.011880692094564438,0.00030772777972742915,0.9811728596687317
1516,0,2,0.9998282194137573,4.90312886540778e-05,1.273229190701386e-05,0.00011000270751537755
1517,1,3,0.000913312891498208,0.7456411123275757,8.325360977323726e-05,0.2533622980117798
1518,0,4,0.9999876022338867,7.896806891949382e-06,3.797984618358896e-06,7.20809509857645e-07
1519,0,0,0.9995598196983337,0.0004174001223873347,1.573991721670609e-05,7.059198651404586e-06
1520,1,4,5.8045457080879714e-06,0.9999926090240479,1.347831812381628e-06,1.851252591222874e-07
1521,1,3,0.000234275110415183,0.9996501207351685,6.298501830315217e-06,0.00010924811067525297
1522,0,4,0.9999663829803467,1.2792232155334204e-05,8.420202902925666e-06,1.2419556696841028e-05
1523,0,0,0.9992395639419556,1.2637878171517514e-05,6.90247179591097e-05,0.0006788373575545847
1524,1,2,0.08916009217500687,0.9098652005195618,0.0009144185460172594,6.030646545696072e-05
1525,0,1,0.9997854828834534,9.29861835174961e-06,2.8504695364972576e-05,0.0001767812791513279
1526,0,0,0.9972871541976929,0.0016922889044508338,6.155226583359763e-05,0.0009590367553755641
1527,0,3,0.999894380569458,8.557309229217935e-06,4.097738565178588e-05,5.599481301032938e-05
1528,2,3,1.949797479028348e-06,2.4658036636537872e-05,0.9999676942825317,5.791506282548653e-06
1529,1,1,6.247731107578147e-06,0.9999908208847046,1.6864827330209664e-06,1.1381999911463936e-06
1530,1,1,0.00034053748822771013,0.9251037836074829,0.00024104812473524362,0.07431459426879883
1531,1,2,0.00018056431144941598,0.9997790455818176,2.017971382883843e-05,2.0250081433914602e-05
1532,0,3,0.9997732043266296,7.046609243843704e-05,2.5856612410279922e-05,0.00013049252447672188
1533,0,3,0.9999654293060303,1.2945073649461847e-05,8.841869203024544e-06,1.2804657671949826e-05
1534,1,2,3.0293660529423505e-05,0.9996228218078613,1.8826074665412307e-05,0.0003280441742390394
1535,0,1,0.9989553689956665,0.0010061969514936209,3.472339449217543e-05,3.6912751966156065e-06
1536,0,3,0.9998695850372314,1.5114585039555095e-05,0.00010373257828177884,1.157934184448095e-05
1537,0,3,0.9998658895492554,2.3476197384297848e-05,5.3744723118143156e-05,5.689028330380097e-05
1538,0,4,0.9999769926071167,8.278498171421234e-06,8.60011004988337e-06,6.099101028667064e-06
1539,3,0,0.005615778733044863,0.009310005232691765,0.00010019058390753344,0.9849741458892822
1540,0,0,0.9996806383132935,0.000179669150384143,3.573282447177917e-05,0.00010397213191026822
1541,1,3,0.00015018394333310425,0.04346289485692978,0.006228401325643063,0.9501585960388184
1542,1,1,1.4436796845984645e-05,0.9998224377632141,1.24295456771506e-05,0.00015082978643476963
1543,1,0,7.159925007726997e-05,0.9997444748878479,0.00015774302300997078,2.621709427330643e-05
1544,0,3,0.9706496000289917,0.028733637183904648,0.00046380158164538443,0.00015304020780604333
1545,0,1,0.999982476234436,1.2884646821476053e-05,2.0118777683819644e-06,2.64465916188783e-06
1546,2,2,0.001039458205923438,1.1350674867571797e-05,0.9987533092498779,0.00019596288620959967
1547,0,4,0.9999668598175049,4.013890247733798e-06,2.736618262133561e-05,1.686715677351458e-06
1548,1,2,2.3085698558134027e-05,0.9984819293022156,0.0014936866937205195,1.3249182302388363e-06
1549,1,3,4.2741074139485136e-05,0.9999086856842041,3.632781590567902e-05,1.2232952030899469e-05
1550,2,1,1.1059304597438313e-05,1.256514451597468e-06,0.9999815225601196,6.188173301779898e-06
1551,2,4,1.000661882244458e-07,2.7987507564830594e-06,0.9999918937683105,5.231074283074122e-06
1552,0,1,0.9999538660049438,1.762513602443505e-05,2.051943192782346e-05,8.023486770980526e-06
1553,2,2,0.017838841304183006,0.0005758186453022063,0.8800742626190186,0.10151109099388123
