id,label,fold,label_0,label_1,label_2,label_3
1993,1,0,0.0004247511096764356,0.9994978904724121,4.208213067613542e-05,3.523014675010927e-05
1994,3,3,0.0021619040053337812,0.9941330552101135,0.00014632748207077384,0.0035587726160883904
1995,1,2,0.0002846707357093692,0.999642014503479,5.2785144362132996e-05,2.0556193703669123e-05
1996,0,0,0.9997715353965759,0.00016323552699759603,1.7178763300762512e-05,4.808717858395539e-05
1997,1,1,0.00024157727602869272,0.9994101524353027,9.532535477774218e-05,0.00025293140788562596
1998,1,3,3.10037394228857e-05,0.9999420642852783,2.2311040083877742e-05,4.689130491897231e-06
1999,1,1,0.0014211258385330439,0.9979665279388428,0.0002454328932799399,0.0003669522993732244
2000,0,1,0.9977802634239197,0.0016703689470887184,8.955975499702618e-05,0.0004597691586241126
2001,0,3,0.999359667301178,0.0005047000595368445,0.00010475266026332974,3.0870651244185865e-05
2002,0,0,0.9994381070137024,0.0004937682533636689,1.7584437955520116e-05,5.0518225179985166e-05
2003,3,2,0.0006380102131515741,0.014620519243180752,0.00015717757923994213,0.9845842719078064
2004,1,1,0.00033067548065446317,0.999505877494812,8.712749695405364e-05,7.623304554726928e-05
2005,0,0,0.9995810389518738,0.00038144266000017524,5.533077910513384e-06,3.2036179618444294e-05
2006,1,3,2.9153807190596126e-05,0.9998944997787476,6.202679651323706e-05,1.4259865565691143e-05
2007,1,1,0.0002206750650657341,0.9993652701377869,5.2969691751059145e-05,0.00036104198079556227
2008,1,1,0.000730502069927752,0.999051034450531,0.0001266387407667935,9.180667984765023e-05
2009,1,3,0.00013559746730607003,0.9994956254959106,4.956220800522715e-05,0.0003192287986166775
2010,0,3,0.9996650218963623,0.00026958819944411516,4.274272214388475e-05,2.264798604301177e-05
2011,3,0,0.00932899210602045,0.9673646688461304,0.0003341507981531322,0.02297220379114151
2012,0,0,0.9998388290405273,0.00011842732055811211,6.6310149122728035e-06,3.6028264730703086e-05
2013,0,1,0.03193854168057442,0.9644567966461182,0.0009104550117626786,0.0026940989773720503
2014,0,2,0.9990997314453125,0.0005904074641875923,7.803259359207004e-05,0.00023185495228972286
2015,0,2,0.9989251494407654,0.0009574958239682019,4.685289241024293e-05,7.054801244521514e-05
2016,0,0,0.7754145264625549,0.20584601163864136,0.0010079288622364402,0.017731552943587303
2017,1,1,0.000860460801050067,0.9989176988601685,7.875283336034045e-05,0.00014317732711788267
2018,0,0,0.9924874305725098,0.007243044674396515,4.861331399297342e-05,0.00022084404190536588
2019,1,0,0.9752681255340576,0.023965388536453247,0.00010039143671747297,0.0006660213693976402
2020,1,1,0.000753910222556442,0.9991164803504944,2.974360904772766e-05,9.984419011743739e-05
2021,1,0,0.0004910898860543966,0.9993267059326172,4.6124012442305684e-05,0.00013610256428364664
2022,1,1,0.0022968898992985487,0.9916969537734985,0.00016245775623247027,0.005843667313456535
2023,0,1,0.9966816306114197,0.002767803380265832,9.004027378978208e-05,0.0004605107242241502
2024,1,0,0.0007042178185656667,0.9134551882743835,0.00013722239236813039,0.08570335805416107
2025,2,1,0.0002282970817759633,0.0002538007393013686,0.9994805455207825,3.736099824891426e-05
2026,2,3,0.034055907279253006,0.0007254766533151269,0.9531797170639038,0.01203890796750784
2027,0,0,0.9995514750480652,0.00017150389612652361,1.774857082637027e-05,0.0002592458331491798
2028,0,3,0.008409534581005573,0.9911887645721436,0.00022516951139550656,0.00017648341599851847
2029,0,1,0.9988455772399902,0.000661959988065064,0.00011371070286259055,0.0003787717141676694
2030,0,0,0.9168854355812073,0.027617327868938446,0.00011444082338130102,0.05538276955485344
2031,0,1,0.9992443323135376,0.00046343152644112706,6.545807264046744e-05,0.00022678138338960707
2032,0,3,0.9995670914649963,0.0003703007532749325,2.279721047671046e-05,3.9818656659917906e-05
2033,0,0,0.9995481371879578,0.0003310779284220189,1.4011041457706597e-05,0.00010664870933396742
2034,2,3,7.59910253691487e-05,0.00018938524590339512,0.9997085928916931,2.5928869945346378e-05
2035,3,3,0.0019989642314612865,0.9513039588928223,0.03768952563405037,0.009007438085973263
2036,0,0,0.9992256164550781,0.00027503937599249184,0.0002723885700106621,0.00022696841915603727
2037,3,2,0.0038993230555206537,0.2572471797466278,0.0007912389119155705,0.7380621433258057
2038,3,2,0.001057867077179253,0.0008688351372256875,0.0004504625394474715,0.9976227879524231
2039,0,0,0.9971767663955688,0.0008090607007034123,0.00019511504797264934,0.00181909732054919
2040,1,3,2.764864439086523e-05,0.9998432397842407,3.5198656405555084e-05,9.398005931871012e-05
2041,0,2,0.99924635887146,0.00048171592061407864,7.401156472042203e-05,0.00019802631868515164
2042,1,3,1.5840585547266528e-05,0.999961256980896,1.896329013106879e-05,3.920520612155087e-06
2043,3,3,0.010811003856360912,0.003102742601186037,0.0019884260836988688,0.9840978980064392
2044,2,0,0.00030916393734514713,0.0007487256661988795,0.9988947510719299,4.736712799058296e-05
2045,1,2,0.00032669419306330383,0.999576985836029,6.050535375834443e-05,3.589616608223878e-05
2046,3,0,0.02835790626704693,0.307889848947525,0.00011796399485319853,0.6636343002319336
2047,0,0,0.9996556043624878,0.00021230790298432112,4.3104100768687204e-05,8.897540828911588e-05
2048,2,1,0.0004345288616605103,0.00041385091026313603,0.999101996421814,4.970164445694536e-05
2049,1,1,0.00047053335583768785,0.9993818998336792,6.060030864318833e-05,8.697905286680907e-05
2050,1,2,0.00010737512639025226,0.9998655319213867,1.4367261428560596e-05,1.2702009371423628e-05
2051,2,2,0.0007414997089654207,0.0007614424685016274,0.9983224272727966,0.0001745139597915113
2052,0,0,0.9781347513198853,0.001525362953543663,0.00010830825340235606,0.020231520757079124
2053,0,1,0.9989418387413025,0.0007757395505905151,7.582065154565498e-05,0.0002065452135866508
2054,0,0,0.9986200332641602,0.001308949664235115,1.6335419786628336e-05,5.4744858061894774e-05
2055,0,2,0.9997895359992981,0.00017714771092869341,9.774599675438367e-06,2.3529741156380624e-05
2056,3,0,0.0016684948932379484,0.007187600247561932,6.024322283337824e-05,0.9910837411880493
2057,0,3,0.9986577033996582,0.0011619949946179986,2.025159301410895e-05,0.00016008301463443786
2058,1,2,0.00038360850885510445,0.9994951486587524,6.703831604681909e-05,5.4170079238247126e-05
2059,0,2,0.9989172220230103,0.0007678307592868805,5.7076387747656554e-05,0.00025793001987040043
2060,1,1,0.00036416860530152917,0.998931348323822,8.317276660818607e-05,0.0006212255102582276
2061,1,1,0.0008688489906489849,0.9795576930046082,0.00022338076087180525,0.01935006119310856
2062,3,2,0.09182783216238022,0.005095592234283686,0.0008012509788386524,0.9022752046585083
2063,1,3,0.5452294945716858,0.4312106668949127,0.0005496920784935355,0.02301008813083172
2064,1,2,0.00011008750152541324,0.9998501539230347,2.3186730686575174e-05,1.6599675291217864e-05
2065,1,3,1.834704562497791e-05,0.9999399185180664,3.7413727113744244e-05,4.274572802387411e-06
2066,1,3,0.0004979317309334874,0.00853885617107153,0.0003285182174295187,0.9906347393989563
2067,0,2,0.9986193180084229,0.0011657351860776544,0.00011550109775271267,9.945171768777072e-05
2068,1,1,0.0005011637695133686,0.9991266131401062,0.00013959176430944353,0.00023256299027707428
2069,2,0,0.00038039780338294804,0.000449334125733003,0.9991300702095032,4.01829784095753e-05
2070,1,0,0.0005884703132323921,0.999278724193573,6.390340422512963e-05,6.901399319758639e-05
2071,0,3,0.9996235370635986,0.0003181423235218972,2.3382192011922598e-05,3.489136724965647e-05
2072,3,3,0.9363545775413513,0.056728411465883255,0.002269318327307701,0.004647734109312296
2073,1,1,0.0006375809898599982,0.9989941716194153,0.0001907929399749264,0.00017744301294442266
2074,0,2,0.9990394711494446,0.0007066426915116608,8.711076225154102e-05,0.00016679159307386726
2075,0,1,0.9921998381614685,0.007432239130139351,7.975643529789522e-05,0.00028818988357670605
2076,3,1,0.004153191111981869,0.0030561976600438356,0.0001644784351810813,0.9926261305809021
2077,1,1,0.000615400611422956,0.9991588592529297,9.249321010429412e-05,0.00013323927123565227
2078,0,3,0.9995773434638977,0.00035992657649330795,3.370879858266562e-05,2.9023598472122103e-05
2079,3,2,0.0030835524667054415,0.0014925270806998014,0.0006388077745214105,0.9947851300239563
2080,1,1,0.0004398441524244845,0.9993532299995422,9.870304347714409e-05,0.00010811314859893173
2081,3,2,0.001240122364833951,0.00305347447283566,0.0004584361449815333,0.9952479004859924
2082,0,3,0.9995978474617004,0.0002521900169085711,9.003395825857297e-05,5.987770782667212e-05
2083,1,0,0.0005606194608844817,0.9993084669113159,6.674895848846063e-05,6.424439197871834e-05
2084,0,3,0.9922388195991516,0.007667279802262783,2.314899757038802e-05,7.077650661813095e-05
2085,0,1,0.9986159801483154,0.0007422289927490056,0.00014827163249719888,0.0004934626049362123
2086,0,3,0.9995256662368774,0.00034390014479868114,7.211433694465086e-05,5.841094389325008e-05
2087,1,2,7.57557645556517e-05,0.9997034668922424,2.169845174648799e-05,0.00019898070604540408
2088,0,2,0.9986205101013184,0.0003559806209523231,3.352176281623542e-05,0.0009899442084133625
2089,1,1,0.010433290153741837,0.9893352389335632,0.00013864175707567483,9.285872511100024e-05
2090,1,3,4.0963830542750657e-05,0.9999221563339233,3.110962643404491e-05,5.686188615072751e-06
2091,0,0,0.9994845390319824,0.00035663641756400466,4.3027157516917214e-05,0.00011573453230084851
2092,0,3,0.9767146110534668,0.023203473538160324,3.4316195524297655e-05,4.7607165470253676e-05
2093,0,3,0.8497092723846436,0.00647407490760088,0.001553462236188352,0.1422632485628128
2094,0,1,0.08338843286037445,0.008797257207334042,0.0006451114895753562,0.9071691632270813
2095,0,3,0.9589787125587463,0.03290487080812454,0.0005873336340300739,0.007528973277658224
2096,0,3,0.9995404481887817,0.00042264253715984523,2.415026756352745e-05,1.2737625183945056e-05
2097,0,2,0.9986972212791443,0.0008622317691333592,0.00013531932199839503,0.000305216817650944
2098,0,3,0.9996601343154907,0.0002598369319457561,5.664083801093511e-05,2.3404443709296174e-05
2099,0,3,0.9597176909446716,0.040067628026008606,6.98385774740018e-05,0.00014494717470370233
2100,1,1,0.9969362020492554,0.002746062120422721,0.00018205879314336926,0.00013569919974543154
2101,0,1,0.99883633852005,0.0006439703865908086,7.456641469616443e-05,0.00044511270243674517
2102,0,2,0.998665452003479,0.0012598659377545118,2.88119372271467e-05,4.5917775423731655e-05
2103,0,3,0.997628390789032,0.0020104404538869858,7.833618292352185e-05,0.00028285590815357864
2104,3,3,0.0022464939393103123,0.0025753614027053118,0.00036036354140378535,0.9948177933692932
2105,0,2,0.998902440071106,0.0007836972363293171,0.00022936146706342697,8.448163862340152e-05
2106,2,1,0.012479368597269058,0.0010364627232775092,0.9687018394470215,0.017782382667064667
2107,0,0,0.9991810917854309,0.0006588931428268552,4.7493311285506934e-05,0.00011252976401010528
2108,1,0,0.004093640949577093,0.9957927465438843,3.374599327798933e-05,7.988669676706195e-05
2109,2,0,0.00026070003514178097,0.00029631590587086976,0.9994070529937744,3.5945417039329186e-05
2110,0,1,0.9980294108390808,0.001369742676615715,0.00018435005040373653,0.00041654094820842147
2111,1,0,0.00027060607681050897,0.9996113181114197,4.263823575456627e-05,7.539325451944023e-05
2112,0,2,0.9990012049674988,0.0006057171267457306,0.00011313785944366828,0.0002799606882035732
2113,2,2,0.0004424853250384331,0.00036533339880406857,0.999126136302948,6.608879630221054e-05
2114,1,1,0.004771812353283167,0.9934344291687012,0.0002814659383147955,0.0015123223420232534
2115,0,1,0.9991950392723083,0.0005366102559491992,7.463710790034384e-05,0.00019362382590770721
2116,1,3,0.0010197735391557217,0.963493824005127,0.0004883211804553866,0.03499807417392731
2117,1,2,0.00021563665359281003,0.9997099041938782,4.7019959311001e-05,2.7366617359803058e-05
2118,1,2,0.00012702740787062794,0.9998347759246826,1.7239162843907252e-05,2.097686956403777e-05
2119,0,1,0.9987804293632507,0.0009289754671044648,0.0001661218557273969,0.00012452006922103465
2120,1,2,0.0001410564873367548,0.9998350143432617,1.743018947308883e-05,6.420101726689609e-06
2121,0,1,0.994131863117218,0.0052455333061516285,0.00031427384237758815,0.0003082522307522595
2122,0,0,0.999321460723877,0.000574992096517235,8.511916348652449e-06,9.504595072939992e-05
2123,0,3,0.005591318476945162,0.053099289536476135,0.00039512247894890606,0.9409143328666687
2124,0,3,0.9987433552742004,0.00030936923576518893,0.00011126208846690133,0.0008359858766198158
2125,0,3,0.9994019269943237,0.0005044302670285106,5.188716386328451e-05,4.16651600971818e-05
2126,0,1,0.9973886609077454,0.002479775343090296,4.580998211167753e-05,8.577780681662261e-05
2127,3,2,0.01566987857222557,0.13020901381969452,0.029728781431913376,0.8243923783302307
2128,0,2,0.9996765851974487,0.00012081294698873535,3.2198218832490966e-05,0.00017049675807356834
2129,0,1,0.9987630844116211,0.0008719544857740402,0.0002016185171669349,0.00016337285342160612
2130,2,2,0.0009464536560699344,0.0038952461909502745,0.9948899745941162,0.00026829077978618443
2131,0,2,0.9729115962982178,0.005913279019296169,0.000136122340336442,0.021039003506302834
2132,3,3,0.16559341549873352,0.0017282235203310847,0.0005083963042125106,0.8321700096130371
2133,0,0,0.9997414946556091,0.00019244551367592067,1.6722353393561207e-05,4.9363330617779866e-05
2134,1,2,0.0036456133238971233,0.9917803406715393,4.4349359086481854e-05,0.004529762547463179
2135,1,1,0.0006683648680336773,0.9991718530654907,9.537854930385947e-05,6.442388257710263e-05
2136,0,3,0.9998119473457336,0.00015597125457134098,1.8926712073152885e-05,1.3135179870005231e-05
2137,0,2,0.9979912042617798,0.0009520645835436881,4.7600886318832636e-05,0.0010091442381963134
2138,2,0,0.00019469721883069724,0.00022472154523711652,0.9995610117912292,1.951027115865145e-05
2139,1,1,0.00951117742806673,0.9854924082756042,0.00033902720315381885,0.004657423123717308
2140,3,1,0.007881052792072296,0.02770896628499031,0.0024230724666267633,0.9619868397712708
2141,0,0,0.9952297210693359,0.004552755504846573,4.3941938201896846e-05,0.00017363519873470068
2142,2,2,0.0010542566888034344,0.0006473757675848901,0.9982044696807861,9.380974370287731e-05
2143,0,0,0.9989113807678223,0.0008308101678267121,4.42061027570162e-05,0.00021368123998399824
2144,1,3,3.3434083889005706e-05,0.9999268054962158,2.601119012979325e-05,1.3661011507792864e-05
2145,2,2,0.00042221194598823786,0.0006734697963111103,0.9988079071044922,9.642005898058414e-05
2146,0,0,0.9854208827018738,0.006270496640354395,4.010708653368056e-05,0.008268608711659908
2147,0,2,0.9993910789489746,0.00039578997530043125,8.077268284978345e-05,0.00013235777441877872
2148,0,0,0.9996040463447571,0.00026393283042125404,3.6408888263395056e-05,9.558584133628756e-05
2149,3,2,0.00035694774123840034,0.9692354798316956,4.619249375537038e-05,0.030361393466591835
2150,0,1,0.9984686970710754,0.0008434681221842766,0.00015797049854882061,0.0005298934411257505
2151,0,2,0.9983761310577393,0.0009119953610934317,0.00020102136477362365,0.0005108770565129817
2152,0,2,0.9957830905914307,0.0009675503824837506,0.00014795044262427837,0.003101446432992816
2153,1,3,1.595432149770204e-05,0.9999488592147827,2.7000714908353984e-05,8.238720511144493e-06
2154,1,1,0.0003564493963494897,0.9994617104530334,6.068455695640296e-05,0.00012119566963519901
2155,1,1,0.000325085042277351,0.9992066025733948,5.4183728934731334e-05,0.00041410408448427916
2156,0,2,0.9982472658157349,0.0015228732954710722,3.3656368032097816e-05,0.0001962564274435863
2157,0,2,0.999698281288147,0.00021885115711484104,4.150520544499159e-05,4.145587809034623e-05
2158,0,2,0.8025440573692322,0.19445526599884033,8.285897638415918e-05,0.002917853184044361
2159,1,1,0.002351036760956049,0.017630236223340034,0.00011725020158337429,0.9799014329910278
2160,0,2,0.9996953010559082,0.0001965630508493632,2.3365835659205914e-05,8.475099457427859e-05
2161,1,2,0.00012201534991618246,0.9998505115509033,1.3004261745663825e-05,1.4476151591225062e-05
2162,1,1,0.001245305873453617,0.9980881810188293,0.0002727500977925956,0.00039372395258396864
2163,0,2,0.0021157427690923214,0.9976179003715515,5.771259020548314e-05,0.00020864962425548583
2164,1,2,0.0005357510526664555,0.9994001388549805,3.397227555979043e-05,3.0141573006403632e-05
2165,0,1,0.9970169067382812,0.0026766853407025337,7.82286879257299e-05,0.00022817545686848462
2166,0,1,0.9989450573921204,0.0007208362221717834,0.00013367155042942613,0.00020033800683449954
2167,1,1,0.00046519693569280207,0.9991975426673889,0.00013337830023374408,0.00020397937623783946
2168,1,0,0.0002897546801250428,0.9996193647384644,4.363574771559797e-05,4.713395537692122e-05
2169,0,2,0.9947181344032288,0.0007417125161737204,0.00010440931509947404,0.0044358582235872746
2170,0,1,0.9975816011428833,0.0020846391562372446,0.0001613560161786154,0.00017234179540537298
2171,1,0,0.0002620928571559489,0.9996702671051025,3.341954652569257e-05,3.416687832213938e-05
2172,1,2,8.666418580105528e-05,0.9998683929443359,2.3468823201255873e-05,2.140977085218765e-05
2173,0,0,0.9989340901374817,0.000917527882847935,7.424346404150128e-05,7.417807501042262e-05
2174,3,0,0.12449376285076141,0.7049335241317749,0.0003756616497412324,0.17019711434841156
2175,0,0,0.9994688630104065,0.00020585244055837393,3.0074301321292296e-05,0.00029526790603995323
2176,0,2,0.9986836314201355,0.0008164796163327992,4.1970844904426485e-05,0.0004578631487675011
2177,1,3,6.499779556179419e-05,0.9990915060043335,6.382882565958425e-05,0.0007796634454280138
2178,2,3,0.00018359355453867465,0.00036041729617863894,0.9994307160377502,2.526944263081532e-05
2179,0,1,0.6547764539718628,0.005499941762536764,0.00025064597139135003,0.3394729793071747
2180,1,2,0.00034784857416525483,0.9995602965354919,7.57814705139026e-05,1.611944207979832e-05
2181,0,0,0.9996140599250793,0.00030873253126628697,1.6012960259104148e-05,6.124075298430398e-05
2182,0,0,0.9993739724159241,0.00022050572442822158,0.0003585871891118586,4.6908688091207296e-05
2183,1,1,0.01400548405945301,0.9855479598045349,0.00027832092018797994,0.00016828006482683122
2184,1,2,0.000223790921154432,0.9993509650230408,3.945630305679515e-05,0.0003857379197143018
2185,1,3,0.00033644060022197664,0.9989271759986877,0.00011410248407628387,0.0006223457166925073
2186,0,2,0.9996867179870605,0.00018896000983659178,3.77933683921583e-05,8.658623119117692e-05
2187,0,2,0.9991433620452881,0.000690921675413847,6.075751662137918e-05,0.00010498437768546864
2188,0,0,0.9997902512550354,0.00016544417303521186,1.5894951502559707e-05,2.84630004898645e-05
2189,0,3,0.9994739890098572,0.00042238979949615896,3.874935282510705e-05,6.489451334346086e-05
2190,1,1,0.002826196374371648,0.9968026876449585,0.00011025120329577476,0.0002607751521281898
2191,1,2,0.0014527096645906568,0.9235398769378662,0.00011082139099016786,0.07489658147096634
2192,1,0,0.001130591961555183,0.9937527775764465,0.0003425137547310442,0.004774161148816347
2193,1,2,0.00012893103121314198,0.9998227953910828,1.5344070561695844e-05,3.2963860576273873e-05
2194,0,3,0.9992843270301819,0.0006638352642767131,3.06305882986635e-05,2.1290987206157297e-05
2195,0,1,0.9991950392723083,0.0004161228134762496,0.00023423836682923138,0.00015454713138751686
2196,0,0,0.9995961785316467,0.0002105762978317216,2.55942577496171e-05,0.0001677002728683874
2197,3,2,0.003766846377402544,0.9951316118240356,0.0001728917268337682,0.0009286050335504115
2198,1,0,0.0006198927876539528,0.9984166622161865,3.0330578738357872e-05,0.0009331629844382405
2199,3,0,0.0015080138109624386,0.001994600286707282,3.42869789164979e-05,0.9964631199836731
2200,1,0,0.00021545753406826407,0.9996581077575684,7.407045632135123e-05,5.2322637202451006e-05
2201,3,2,0.0010186252184212208,0.11546019464731216,0.00041567833977751434,0.8831055164337158
2202,1,1,0.11989209800958633,0.4112258553504944,0.002115000272169709,0.46676701307296753
2203,0,0,0.9993255138397217,0.0006031311932019889,3.6375527997734025e-05,3.505671338643879e-05
2204,0,3,0.9995113611221313,0.00044424249790608883,3.0759747460251674e-05,1.3632460650114808e-05
2205,0,2,0.999238133430481,0.0005945183802396059,5.757595135946758e-05,0.00010984670370817184
2206,1,1,0.00044256026740185916,0.9993706345558167,0.00014338275650516152,4.3449959775898606e-05
2207,1,1,0.00031147190020419657,0.9992337226867676,5.271268673823215e-05,0.0004021239292342216
2208,1,1,0.011505753733217716,0.036556802690029144,0.0014032438630238175,0.9505342245101929
2209,2,0,0.00028194213518872857,0.0002866613504011184,0.9993816614151001,4.96893517265562e-05
2210,1,1,0.0011605662293732166,0.9986461997032166,0.00013904047955293208,5.4215350246522576e-05
2211,0,0,0.9636173248291016,0.007718130014836788,0.0001694067905191332,0.02849510870873928
2212,3,3,0.00010566277342149988,0.999624490737915,2.5512783395242877e-05,0.00024431420024484396
2213,1,1,0.0005300536286085844,0.9990653395652771,5.129434066475369e-05,0.00035334445419721305
2214,1,1,0.0018793095368891954,0.9973793029785156,0.0004933292511850595,0.0002481538103893399
2215,0,2,0.9997356534004211,0.00020868194405920804,2.1700783690903336e-05,3.397619730094448e-05
2216,0,3,0.6585652828216553,0.34021541476249695,0.0001244883897015825,0.0010948393028229475
2217,1,0,0.000263476133113727,0.999653697013855,3.659655703813769e-05,4.6249813749454916e-05
2218,3,2,0.0031394045799970627,0.00249648024328053,0.0003545806684996933,0.9940096139907837
2219,1,2,0.0023495464120060205,0.9955605268478394,5.678724483004771e-05,0.0020330632105469704
2220,1,1,0.0010411672992631793,0.9984532594680786,8.236229041358456e-05,0.0004232503124512732
2221,1,2,0.0002492193307261914,0.9997063279151917,2.1871823264518753e-05,2.250966826977674e-05
2222,0,1,0.9953300952911377,0.0040733423084020615,0.00022192923643160611,0.00037467904621735215
2223,1,3,0.210789754986763,0.7887046337127686,0.00044619114487431943,5.9417583543108776e-05
2224,1,0,0.9943986535072327,0.005053872708231211,0.00019228812016081065,0.00035522013786248863
2225,0,0,0.9916717410087585,0.007216129917651415,9.312757902080193e-05,0.0010189746972173452
2226,3,1,0.0039590406231582165,0.0007679068366996944,0.00017488733283244073,0.9950981736183167
2227,1,0,0.0042793103493750095,0.9849926233291626,8.376329788006842e-05,0.01064431294798851
2228,3,1,0.010113387368619442,0.2585177421569824,0.00010575768101261929,0.7312631011009216
2229,0,0,0.9975510239601135,0.0022731830831617117,6.80038692735252e-06,0.00016903562936931849
2230,0,2,0.9994401335716248,0.0004014551523141563,5.38352360308636e-05,0.000104573140561115
2231,0,3,0.7835132479667664,0.0010333191603422165,0.0006774281500838697,0.21477600932121277
2232,1,1,0.002567045856267214,0.9967819452285767,0.00013884009968023747,0.0005121469730511308
2233,0,0,0.9985174536705017,0.0005812470335513353,2.0449037037906237e-05,0.0008808406419120729
2234,3,2,0.003491650801151991,0.04882998764514923,0.00044495350448414683,0.9472333788871765
2235,0,3,0.9989951252937317,0.0005774542805738747,0.0002961155551020056,0.0001313627726631239
2236,0,1,0.9995037317276001,0.00027972753741778433,5.958492693025619e-05,0.00015695409092586488
2237,1,2,0.00011747543612727895,0.9998471736907959,1.6202482584048994e-05,1.91219642147189e-05
2238,2,3,0.00016244337894022465,0.00024983458570204675,0.9995324611663818,5.529193367692642e-05
2239,3,0,0.00021113331604283303,0.9990167617797852,4.996886491426267e-05,0.0007222297717817128
2240,3,2,0.0036447877064347267,0.0008948792237788439,0.0002924157597590238,0.9951679706573486
2241,1,1,0.0004019878397230059,0.9993380904197693,5.824902109452523e-05,0.00020162940199952573
2242,3,1,0.0395340695977211,0.003958137705922127,6.91739478497766e-05,0.9564385414123535
2243,2,1,9.547838271828368e-05,0.00023323987261392176,0.9996483325958252,2.3006121409707703e-05
2244,0,0,0.999790608882904,0.0001181376792374067,1.2047538803017233e-05,7.925996760604903e-05
2245,0,1,0.9990467429161072,0.0007382462499663234,8.011817408259958e-05,0.00013484410010278225
2246,3,0,0.0003346499288454652,0.9841102361679077,0.00027646575472317636,0.01527869701385498
2247,1,1,0.00023307051742449403,0.9996687173843384,4.9627171392785385e-05,4.862211426370777e-05
2248,0,0,0.9991925358772278,0.0005784512031823397,3.596543683670461e-05,0.00019298476399853826
2249,1,2,0.00016848779341671616,0.9990391731262207,3.25561486533843e-05,0.0007598046213388443
2250,0,0,0.9998151659965515,0.00016225209401454777,3.044705636057188e-06,1.9537334082997404e-05
2251,1,2,0.0001410678232787177,0.9997771382331848,2.3774067813064903e-05,5.801526640425436e-05
2252,2,0,0.0004329121729824692,0.0005135018145665526,0.9990285634994507,2.5002807888085954e-05
2253,2,2,0.02287323772907257,0.031760141253471375,0.9440719485282898,0.0012946026399731636
2254,0,0,0.9994820952415466,0.0003928375954274088,6.092755211284384e-05,6.42028680886142e-05
2255,3,0,0.00039984280010685325,0.99755859375,3.0281687941169366e-05,0.0020112539641559124
2256,0,1,0.312346875667572,0.6716659665107727,0.0028668076265603304,0.013120370917022228
2257,0,0,0.9990965127944946,0.0006131356349214911,3.339781687827781e-05,0.0002570686338003725
2258,0,1,0.9990848302841187,0.0006594299338757992,9.738509106682613e-05,0.0001583375851623714
2259,0,0,0.9985392093658447,0.0013156472705304623,0.00010987083078362048,3.527280205162242e-05
2260,3,2,0.003269612556323409,0.22153520584106445,0.000237192987697199,0.7749580144882202
2261,0,2,0.9983848333358765,0.000501030299346894,4.081855513504706e-05,0.001073263818398118
2262,0,3,0.9998152852058411,0.0001324936602031812,3.864838072331622e-05,1.3641483747051097e-05
2263,0,1,0.9972666501998901,0.0015326890861615539,0.00037538367905654013,0.0008252249681390822
2264,2,0,0.00040095372241921723,0.00040874056867323816,0.9991422891616821,4.8085523303598166e-05
2265,0,1,0.9993447661399841,0.00041014369344338775,7.003682549111545e-05,0.00017503570416010916
2266,0,3,0.9996371269226074,0.0002999796415679157,3.2953339541563764e-05,2.9916698622400872e-05
2267,3,2,0.0024742879904806614,0.0029123041313141584,0.0004752995737362653,0.9941381216049194
2268,1,3,2.0320079784141853e-05,0.9999587535858154,1.6012785636121407e-05,4.843567694479134e-06
2269,1,2,0.00014354167797137052,0.999806821346283,3.616814501583576e-05,1.3493039659806527e-05
2270,0,1,0.968390166759491,0.011719079688191414,0.0006508441874757409,0.01923992857336998
2271,1,0,0.0005537229590117931,0.9993464350700378,5.7716508308658376e-05,4.221840572427027e-05
2272,2,2,0.0007058617775328457,0.0004653969663195312,0.998755693435669,7.304745668079704e-05
2273,1,0,0.0003023081226274371,0.9992375373840332,2.1095824195072055e-05,0.00043901149183511734
2274,2,2,0.0004571537137962878,0.000793405924923718,0.9986679553985596,8.151200017891824e-05
2275,0,2,0.9991734623908997,0.00042862482951022685,3.3550306397955865e-05,0.00036434445064514875
2276,3,2,0.027177928015589714,0.6853204965591431,0.0002330272545805201,0.2872684895992279
2277,1,0,0.00042685758671723306,0.9995039701461792,2.9389957489911467e-05,3.979100802098401e-05
2278,0,0,0.9982458353042603,0.0016349393408745527,8.262412302428856e-05,3.666118936962448e-05
2279,0,1,0.9990625977516174,0.0006085896166041493,5.566886466112919e-05,0.00027321328525431454
2280,2,0,0.007240327540785074,0.013508369214832783,0.9734354019165039,0.005815813783556223
2281,2,2,0.0006705672712996602,0.0007241101702675223,0.9985209107398987,8.451002941001207e-05
2282,1,0,0.0007511057774536312,0.9988161325454712,0.00023265351774170995,0.00020014162873849273
2283,0,2,0.999091386795044,0.0005631219828501344,0.00019382340542506427,0.00015173539577517658
2284,0,2,0.9989124536514282,0.0007817143341526389,8.631568925920874e-05,0.00021956284763291478
2285,3,3,0.0051117888651788235,0.1852070540189743,0.00042465576552785933,0.8092564940452576
2286,1,1,0.001335522742010653,0.9983748197555542,0.00014568371989298612,0.0001439676561858505
2287,0,1,0.9989701509475708,0.0008104520384222269,8.273115963675082e-05,0.0001366021460853517
2288,0,3,0.9994876384735107,0.00036144949262961745,6.041847518645227e-05,9.052042878465727e-05
2289,0,1,0.999300479888916,0.0003759907267522067,5.8984649513149634e-05,0.0002645917411427945
2290,0,1,0.9601683616638184,0.0010642597917467356,7.335143891396001e-05,0.038693953305482864
2291,2,2,0.0004039387858938426,0.0005975569947622716,0.9988852143287659,0.00011332330177538097
