id,label,fold,label_0,label_1,label_2,label_3
897,0,0,0.9996665716171265,0.00025257948436774313,1.7219259461853653e-05,6.367527385009453e-05
898,1,3,8.568220073357224e-05,0.9998835325241089,1.735683690640144e-05,1.345185319223674e-05
899,0,3,0.9999620914459229,3.0158606023178436e-05,2.6866259759117384e-06,5.011371285945643e-06
900,1,3,0.0001486148830736056,0.9998231530189514,2.0758552636834793e-05,7.465193448297214e-06
901,0,3,0.999963641166687,2.022455919359345e-05,5.13398981638602e-06,1.1062576959375292e-05
902,1,0,0.0065061734057962894,0.5827492475509644,8.832749699649867e-06,0.41073572635650635
903,0,2,0.9982105493545532,0.0012678942875936627,0.0001684249727986753,0.0003531798720359802
904,0,3,0.9998757839202881,7.857258606236428e-05,1.254711787623819e-05,3.315165304229595e-05
905,1,0,0.00010871753329411149,0.9998189806938171,1.985948438232299e-05,5.2498166041914374e-05
906,0,2,0.9976866245269775,0.0015989121748134494,0.0002557170228101313,0.0004587183066178113
907,1,2,0.0007288671331480145,0.9989270567893982,0.00013981021766085178,0.00020426361879799515
908,1,1,0.0003911629319190979,0.9994422793388367,9.856142423814163e-05,6.801079143770039e-05
909,1,2,0.0002710284315980971,0.9996659755706787,5.716510349884629e-05,5.869873803021619e-06
910,0,2,0.9970249533653259,0.0022273114882409573,0.00017859456420410424,0.0005690568359568715
911,0,0,0.9995001554489136,7.392581028398126e-05,0.00041243439773097634,1.354696632915875e-05
912,0,2,0.9966611862182617,0.0024061533622443676,0.00039571744855493307,0.0005369028076529503
913,0,3,0.9998801946640015,2.7919941203435883e-05,1.1663785699056461e-05,8.022142719710246e-05
914,1,1,0.0009042125311680138,0.0013556915801018476,0.00015277756028808653,0.9975873231887817
915,1,2,0.009312568232417107,0.9891858696937561,2.3363414584309794e-05,0.0014781103236600757
916,0,3,0.9999406337738037,3.551785266608931e-05,5.618636805593269e-06,1.8291464584763162e-05
917,0,1,0.9999481439590454,4.017267929157242e-05,3.208007001376245e-06,8.453802365693264e-06
918,0,0,0.9996824264526367,0.00023174738453235477,1.3460028640110977e-05,7.242362335091457e-05
919,0,3,0.00016727852926123887,0.9998199343681335,1.149125637311954e-05,1.294182311539771e-06
920,2,1,2.5891666155075654e-05,4.81338138342835e-05,0.9999072551727295,1.869477637228556e-05
921,3,0,0.0010651435004547238,0.0006661732331849635,7.440677109116223e-06,0.9982612729072571
922,0,2,0.997445821762085,0.0017740285256877542,0.00026746821822598577,0.0005127117619849741
923,0,3,0.999890923500061,6.20739083387889e-05,9.814150871534366e-06,3.722576002473943e-05
924,2,1,0.00015765712305437773,8.480592805426568e-05,0.9997004270553589,5.711100311600603e-05
925,1,0,0.00023502563999500126,0.9996805191040039,2.6340016120229848e-05,5.818191493744962e-05
926,0,3,0.999182403087616,8.79721628734842e-05,0.00013086243416182697,0.0005987437325529754
927,0,1,0.9998809099197388,9.884175233310089e-05,5.310303549777018e-06,1.4852804270049091e-05
928,0,2,0.970867395401001,0.02857317589223385,0.00017928137094713748,0.0003801062994170934
929,1,1,0.00021708178974222392,0.9997096657752991,4.20717078668531e-05,3.114383071078919e-05
930,0,3,0.9999206066131592,3.78482072846964e-05,5.639502887788694e-06,3.5892753658117726e-05
931,1,3,6.581353954970837e-05,0.9999181032180786,8.39188214740716e-06,7.651396117580589e-06
932,1,2,0.08105376362800598,0.9180284738540649,0.0006595365703105927,0.0002582553424872458
933,0,0,0.9996750354766846,0.0002587423659861088,1.5927351341815665e-05,5.028023588238284e-05
934,0,1,0.9998792409896851,0.00010591359023237601,3.898300292348722e-06,1.0848447345779277e-05
935,3,1,0.00042316646431572735,0.013660827651619911,9.944507473846897e-05,0.9858165979385376
936,1,1,0.00010531215957598761,0.9998207688331604,3.0918134143576026e-05,4.299236024962738e-05
937,3,0,0.032671958208084106,0.0006487889913842082,7.483000081265345e-05,0.9666044116020203
938,1,0,0.00014114365330897272,0.9997871518135071,4.876980165136047e-05,2.298058825545013e-05
939,1,2,0.00029645857284776866,0.9993677735328674,0.000191714774700813,0.0001440893829567358
940,0,0,0.9996784925460815,0.0003150099073536694,2.171517962779035e-06,4.315294063417241e-06
941,0,3,0.9999169111251831,5.0676026148721576e-05,7.881856618041638e-06,2.454012428643182e-05
942,2,3,0.0005574561073444784,0.0009072868269868195,0.996393620967865,0.00214162259362638
943,0,1,0.999779999256134,0.00018262374214828014,1.0681346793717239e-05,2.6650664949556813e-05
944,1,3,9.282945393351838e-05,0.9998898506164551,1.0685444067348726e-05,6.663144176854985e-06
945,1,0,7.942235242808238e-05,0.9998830556869507,1.3707941434404347e-05,2.3872626115917228e-05
946,0,0,0.9999377727508545,4.7132150939432904e-05,6.849011242593406e-06,8.280051588371862e-06
947,1,2,0.0017022553365677595,0.06414385885000229,0.00024795570061542094,0.9339060187339783
948,1,0,8.360577339772135e-05,0.9999014139175415,3.1672961995354854e-06,1.1855457159981597e-05
949,0,0,0.9998490810394287,0.00012969262024853379,1.8387878526482382e-06,1.9467823221930303e-05
950,1,1,0.0017460975795984268,0.4066793918609619,0.0003384367155376822,0.5912359952926636
951,1,0,0.0006767816375941038,0.9992927312850952,8.874531886249315e-06,2.15645668504294e-05
952,1,2,0.001687525538727641,0.9981510043144226,0.00011043372069252655,5.1055536459898576e-05
953,3,2,0.9654868245124817,0.0012291326420381665,0.00990555714815855,0.02337855100631714
954,1,2,0.000615854631178081,0.998979389667511,0.00028338079573586583,0.00012136117584304884
955,0,0,0.9997174143791199,0.00022767993505112827,1.6541596778552048e-05,3.8323792978189886e-05
956,1,1,0.011553420685231686,0.9881628155708313,0.00010911417484749109,0.00017468717123847455
957,1,2,0.11918985098600388,0.8804159760475159,0.0002506460004951805,0.00014346341777127236
958,1,2,0.00033466171589680016,0.9986624717712402,0.0009937383001670241,9.146817319560796e-06
959,3,3,0.0020253050606697798,0.00398743012920022,0.00016956462059170008,0.9938177466392517
960,0,3,0.9999754428863525,1.04775672298274e-05,3.979146185884019e-06,1.010170399240451e-05
961,0,1,0.9998013377189636,0.0001570237218402326,1.2316044376348145e-05,2.9379667466855608e-05
962,2,1,7.754905527690426e-05,0.00013670630869455636,0.9997556805610657,3.002523590112105e-05
963,0,3,0.9999128580093384,3.595187808969058e-05,6.316479812085163e-06,4.483334851101972e-05
964,1,3,0.00015354239440057427,0.9997953772544861,3.5534922062652186e-05,1.5617475582985207e-05
965,2,3,0.0018723547691479325,4.5589476940222085e-05,0.9974234104156494,0.0006586485542356968
966,1,2,0.0008252153056673706,0.9030212759971619,0.0960848480463028,6.86903003952466e-05
967,0,2,0.9974384307861328,0.002010075142607093,0.00021745185949839652,0.00033393799094483256
968,1,0,8.408744906773791e-05,0.9998687505722046,8.688281013746746e-06,3.854943497572094e-05
969,0,2,0.8435366153717041,0.0025808867067098618,0.15373580157756805,0.00014673901023343205
970,0,1,0.9212039113044739,0.00017661618767306209,0.00011188634380232543,0.07850763201713562
971,1,3,0.00012519117444753647,0.9998327493667603,2.0229994333931245e-05,2.1824496798217297e-05
972,0,0,0.49531933665275574,0.5034056901931763,0.0011216237908229232,0.00015334617637563497
973,0,1,0.9998902082443237,8.553091902285814e-05,3.870123691740446e-06,2.0405801478773355e-05
974,0,1,0.9999035596847534,8.097171667031944e-05,1.531598968540493e-06,1.3936850336904172e-05
975,1,3,0.0012051225639879704,0.9921013712882996,9.579510515322909e-05,0.00659766374155879
976,2,0,5.919091199757531e-05,2.9517927032429725e-05,0.999890923500061,2.0305511498008855e-05
977,2,2,0.0013683467404916883,0.0008357076440006495,0.9975728392601013,0.00022319171694107354
978,1,3,6.702232349198312e-05,0.9999202489852905,8.314945262100082e-06,4.465988695301348e-06
979,0,2,0.9974833130836487,0.001723345136269927,7.63683274271898e-05,0.000717048067599535
980,1,1,0.00016966514522209764,0.9997623562812805,3.100283720414154e-05,3.700312663568184e-05
981,0,1,0.004123153164982796,0.00011308946704957634,2.381787089689169e-05,0.9957399368286133
982,1,1,0.0001603800046723336,0.999799907207489,1.9725657693925314e-05,2.0049805243615992e-05
983,2,3,0.00018796093354467303,0.00038046209374442697,0.9993322491645813,9.924369805958122e-05
984,1,3,0.00020206782210152596,0.9997580647468567,2.6799152692547068e-05,1.3062307516520377e-05
985,0,0,0.9998352527618408,0.0001088119315681979,9.143570423475467e-06,4.6746259613428265e-05
986,0,1,0.9999123811721802,7.188723975559697e-05,4.784524662682088e-06,1.0930725693469867e-05
987,0,2,0.9969340562820435,0.002472318010404706,0.00021288113202899694,0.00038073596078902483
988,0,3,0.9997671246528625,0.00010879611363634467,1.5497613276238553e-05,0.00010853724234038964
989,1,2,0.0007585153798572719,0.998870313167572,0.0002370420261286199,0.00013410103565547615
990,1,2,0.0009092632099054754,0.9987832903862,0.000255038496106863,5.239648817223497e-05
991,1,1,0.000523568014614284,0.9994125366210938,3.0164546842570417e-05,3.370455669937655e-05
992,1,2,0.0011399363866075873,0.9981860518455505,7.961336814332753e-05,0.000594323908444494
993,1,1,0.00030111000523902476,0.9987525939941406,6.385605956893414e-05,0.0008824802353046834
994,3,3,0.01952619105577469,0.002911002142354846,0.0003785622538998723,0.9771842360496521
995,0,2,0.9949445128440857,0.0035448765847831964,0.0003312328190077096,0.0011792922159656882
996,0,0,0.9993293285369873,0.00022834374976810068,3.3867585443658754e-05,0.0004084974934812635
997,0,2,0.9957219362258911,0.002725304337218404,0.0005673373816534877,0.000985348247922957
998,1,0,6.04616325290408e-05,0.9998849630355835,1.1267085028521251e-05,4.328054274083115e-05
999,3,3,0.0018984057242050767,0.13955552875995636,0.00036639851168729365,0.8581796884536743
1000,1,3,5.047958256909624e-05,0.9999306201934814,9.088712431548629e-06,9.811845302465372e-06
1001,0,2,0.9987169504165649,0.0010177366202697158,0.00014989098417572677,0.00011539886327227578
1002,1,1,0.9998981952667236,8.788704144535586e-05,3.98345582652837e-06,9.9707331173704e-06
1003,0,1,0.9999607801437378,3.0838153179502115e-05,2.421445742584183e-06,5.969075573375449e-06
1004,1,1,0.0001545660779811442,0.999804675579071,1.9260849512647837e-05,2.1567795556620695e-05
1005,0,1,0.9998317956924438,0.00013936974573880434,1.1842552339658141e-05,1.69641734828474e-05
1006,2,3,0.0002966123283840716,9.936415153788403e-05,0.9993607401847839,0.00024331510940100998
1007,1,1,0.00023819212219677866,0.9996787309646606,3.0455463274847716e-05,5.270282781566493e-05
1008,3,3,0.0068831611424684525,0.10090252757072449,0.0001234415831277147,0.8920908570289612
1009,0,1,0.9998923540115356,8.994006930151954e-05,2.745826805039542e-06,1.5009437447588425e-05
1010,0,1,0.9999310970306396,5.857216820004396e-05,2.0349373244243907e-06,8.328130206791684e-06
1011,1,3,8.428486762568355e-05,0.9998962879180908,1.0988694157276768e-05,8.418576726398896e-06
1012,2,3,0.0001387279771734029,5.372165105654858e-05,0.9997541308403015,5.344698001863435e-05
1013,0,3,0.9999614953994751,2.123472404491622e-05,5.293903086567298e-06,1.2050263649143744e-05
1014,0,1,0.9999393224716187,4.535018524620682e-05,2.9640389129781397e-06,1.236122625414282e-05
1015,1,2,0.0004015322483610362,0.9994366765022278,0.00012103035987820476,4.069530768902041e-05
1016,0,0,0.9982531666755676,9.35937714530155e-05,2.8622749596252106e-05,0.0016245100414380431
1017,3,2,0.0005387931596487761,0.9727739095687866,0.00017973488138522953,0.026507548987865448
1018,3,2,0.035484958440065384,0.019778938964009285,0.11638107150793076,0.8283550143241882
1019,0,1,0.999895453453064,9.139295434579253e-05,3.0412356863962486e-06,1.0036264029622544e-05
1020,3,0,0.00027248664991930127,0.009406515397131443,4.1280914047092665e-06,0.9903168678283691
1021,0,1,0.9993816614151001,0.0003362633869983256,2.1227622255537426e-06,0.00027985055930912495
1022,2,2,0.002423965372145176,0.0004937563207931817,0.9969931840896606,8.908625750336796e-05
1023,0,0,0.9998173117637634,0.0001472233998356387,1.4456480130320415e-05,2.104679515468888e-05
1024,1,3,0.0002975003735627979,0.999619722366333,2.250039869977627e-05,6.028980715200305e-05
1025,1,3,0.0005224607884883881,0.9994107484817505,4.1625335143180564e-05,2.511896309442818e-05
1026,3,0,0.9901204109191895,0.00598446698859334,2.6647150662029162e-05,0.003868413856253028
1027,1,3,6.550876423716545e-05,0.9999130964279175,1.097066888178233e-05,1.0317761734768283e-05
1028,3,0,0.001498102443292737,0.000565076363272965,0.0001089777288143523,0.9978277087211609
1029,2,2,0.001792804803699255,0.001065832911990583,0.9969303011894226,0.00021109137742314488
1030,3,2,0.014368648640811443,0.0015547506045550108,9.723096445668489e-05,0.983979344367981
1031,0,3,0.99996018409729,1.7949661923921667e-05,4.496150268096244e-06,1.7373784430674277e-05
1032,0,3,0.998570442199707,0.0009321254910901189,0.0001360286260023713,0.00036133240791969
1033,3,1,0.004198926966637373,0.00043319151154719293,4.153035843046382e-05,0.9953262805938721
1034,1,1,0.0003128320095129311,0.9996253252029419,2.0196152036078274e-05,4.1587369196349755e-05
1035,3,1,0.00014224278857000172,0.9996145963668823,8.693261770531535e-05,0.0001562524848850444
1036,3,2,0.0017488986486569047,0.8689022064208984,0.0002670479007065296,0.1290818601846695
1037,0,1,0.9998101592063904,0.0001714725513011217,5.593376044998877e-06,1.281180539081106e-05
1038,1,2,0.023384353145956993,0.976348876953125,0.00019109765707980841,7.569675653940067e-05
1039,2,1,4.5106389734428376e-05,9.798077371669933e-05,0.9998229146003723,3.4072319976985455e-05
1040,1,3,0.0001461779756937176,0.999824583530426,1.2798655006918125e-05,1.6410822354373522e-05
1041,1,2,0.0008781694923527539,0.9984744191169739,0.00047540737432427704,0.0001720114378258586
1042,2,1,0.03359818458557129,0.0003172673750668764,0.9659780859947205,0.00010640431719366461
1043,1,1,0.0007078938651829958,0.9990118741989136,6.320783722912893e-05,0.00021695633768104017
1044,1,0,8.786103717284277e-05,0.9981972575187683,1.0040282177214976e-05,0.0017048843437805772
1045,0,3,0.9999357461929321,3.41669910994824e-05,5.704150680685416e-06,2.4342178221559152e-05
1046,0,2,0.9981988072395325,0.0011489152675494552,0.00017786637181416154,0.00047443879884667695
1047,1,2,0.0009618150652386248,0.9983494281768799,0.000512078171595931,0.00017677467258181423
1048,0,1,0.9998971223831177,8.71168085723184e-05,3.1103404580790084e-06,1.2661641449085437e-05
1049,0,1,0.999817430973053,0.0001608496968401596,7.446662948495941e-06,1.4316387932922225e-05
1050,1,0,0.00012307020369917154,0.999845027923584,1.175308079837123e-05,2.0187128029647283e-05
1051,1,2,0.8760898113250732,0.06134961545467377,0.00031535091693513095,0.0622451975941658
1052,0,2,0.9979856014251709,0.001417263294570148,0.000206427022931166,0.00039070157799869776
1053,0,3,0.9999020099639893,5.339670315152034e-05,6.80143375575426e-06,3.7798701669089496e-05
1054,1,3,0.2501063346862793,0.7498018741607666,6.170184497023001e-05,3.0133945983834565e-05
1055,1,1,0.001731897471472621,0.6384379267692566,0.0002527229080442339,0.359577476978302
1056,0,2,0.9980942606925964,0.0014263027114793658,0.00019753389642573893,0.0002819640503730625
1057,1,2,0.001007357961498201,0.9988002777099609,0.00014853182074148208,4.3847219785675406e-05
1058,1,1,0.00022606478887610137,0.9997269511222839,2.3574693841510452e-05,2.3319447791436687e-05
1059,0,3,0.9733445048332214,0.014614892192184925,6.560789188370109e-05,0.011975052766501904
1060,0,1,0.9998102784156799,0.00015114863344933838,5.421964033303084e-06,3.3236592571483925e-05
1061,1,3,0.00028096375172026455,0.9980995059013367,0.0013953972375020385,0.000224160889047198
1062,0,2,0.995390772819519,0.001460166065953672,0.00012194768351037055,0.0030270307324826717
1063,3,0,7.674755033804104e-05,0.0028434281703084707,5.390328169596614e-06,0.9970744848251343
1064,1,1,0.00019109078857582062,0.9997572302818298,2.5860614186967723e-05,2.5808627469814382e-05
1065,1,0,2.4035067326622084e-05,0.9999305009841919,2.9669397463294445e-06,4.241367423674092e-05
1066,3,1,0.04311288148164749,0.0018065629992634058,3.600999843911268e-05,0.9550445675849915
1067,3,0,0.0006895065307617188,0.000342812534654513,6.336476508295164e-05,0.9989043474197388
1068,1,0,6.45635518594645e-05,0.999882698059082,1.2609473742486443e-05,4.016327147837728e-05
1069,0,0,0.9997099041938782,0.00025801832089200616,3.725216856764746e-06,2.8332648071227595e-05
1070,1,3,0.00010982530511682853,0.9998488426208496,2.0907242287648842e-05,2.0403380403877236e-05
1071,0,0,0.999518632888794,0.0004533782775979489,6.191446573211579e-06,2.17972592508886e-05
1072,3,1,0.0010358215076848865,0.0012733271578326821,0.0002281892957398668,0.9974626302719116
1073,1,2,0.0006909022922627628,0.9989429116249084,0.0002675275900401175,9.87423409242183e-05
1074,1,0,4.4147313019493595e-05,0.9998830556869507,1.1519205145305023e-05,6.130218389444053e-05
1075,2,3,0.00024989646044559777,0.003667073091492057,0.9954995512962341,0.0005834156763739884
1076,1,0,9.193927689921111e-05,0.9998795986175537,7.549735983047867e-06,2.0855530237895437e-05
1077,2,2,0.0019025448709726334,0.9724211096763611,0.025658752769231796,1.7674918126431294e-05
1078,1,1,0.0001867821265477687,0.9997604489326477,1.7976310118683614e-05,3.477501741144806e-05
1079,0,0,0.999785840511322,0.00012554829299915582,1.2249776773387566e-05,7.63873104006052e-05
1080,1,3,0.01876925118267536,0.9684368968009949,0.012506297789514065,0.00028757963445968926
1081,0,1,0.9997109770774841,0.0002714672591537237,3.0314815830934094e-06,1.4572955478797667e-05
1082,0,0,0.9987446069717407,0.00017962885613087565,1.379043715132866e-05,0.0010619036620482802
1083,1,2,0.0014796837931498885,0.9983096122741699,4.765696212416515e-05,0.00016300941933877766
1084,0,0,0.9993371367454529,0.00020413206948433071,2.502124334569089e-05,0.0004336788260843605
1085,1,2,0.0003112818521913141,0.9994768500328064,0.00014161183207761496,7.033089059405029e-05
1086,0,1,0.9998107552528381,0.00013361616584006697,2.6098488888237625e-05,2.953203147626482e-05
1087,1,1,0.0002520771522540599,0.9996765851974487,2.59385251411004e-05,4.536036794888787e-05
1088,0,0,0.999840497970581,0.00012170523405075073,8.580496796639636e-06,2.9240609364933334e-05
1089,3,1,0.9993888139724731,0.00012027323100483045,5.472948487295071e-06,0.000485396187286824
1090,1,0,0.048639893531799316,0.9512901902198792,4.714511669590138e-05,2.2829721274320036e-05
1091,1,3,5.9834987041540444e-05,0.999923586845398,9.713218787510414e-06,6.930240942892851e-06
1092,1,1,0.000247005868004635,0.9996028542518616,2.989308450196404e-05,0.00012020529538858682
1093,1,3,0.00013889667752664536,0.9998277425765991,1.721031185297761e-05,1.6034588043112308e-05
1094,1,2,0.002256689826026559,0.5476610064506531,0.00042588531505316496,0.4496564567089081
1095,3,1,0.000258213171036914,0.00017300680337939411,0.0001681861758697778,0.9994006156921387
1096,1,2,0.00023982036509551108,0.9996429681777954,9.872224472928792e-05,1.8524806364439428e-05
1097,0,1,0.9999493360519409,3.9040183764882386e-05,8.164082828443497e-06,3.475647190498421e-06
1098,1,3,0.0001041936848196201,0.9998645782470703,1.6822279576445e-05,1.4441220628214069e-05
1099,2,1,0.00011594339594012126,0.00011907170846825466,0.9997311234474182,3.384283627383411e-05
1100,0,3,0.9999169111251831,2.366619992244523e-05,1.9262000932940282e-05,4.0094531868817285e-05
1101,0,2,0.9967171549797058,0.002539904322475195,0.00027836859226226807,0.0004645420704036951
1102,1,1,0.0004061029467266053,0.9994263648986816,3.2290299714077264e-05,0.00013527419650927186
1103,0,2,0.9987334609031677,0.0008637478458695114,0.00018349627498537302,0.00021929290960542858
1104,1,0,0.001189687172882259,0.057432446628808975,7.468174590030685e-05,0.9413031935691833
1105,3,2,0.0010854388820007443,0.019128892570734024,9.670901636127383e-05,0.9796889424324036
1106,1,0,0.00011015230847988278,0.9998158812522888,1.6392690667998977e-05,5.760973726864904e-05
1107,0,1,0.9998387098312378,0.0001392195263179019,7.3225237429142e-06,1.4760916201339569e-05
1108,0,3,0.9999009370803833,5.732657155022025e-05,8.904771675588563e-06,3.280423698015511e-05
1109,3,2,0.0029627967160195112,0.3617335557937622,0.0002310691779712215,0.6350725889205933
1110,1,1,0.00014426468987949193,0.9997966885566711,3.1747371394885704e-05,2.7342694011167623e-05
1111,1,3,0.0001452451542718336,0.9997606873512268,2.9749906389042735e-05,6.431797373807058e-05
1112,0,1,0.9999415874481201,5.098232577438466e-05,2.648821919137845e-06,4.782438281836221e-06
1113,0,3,0.9998311996459961,0.00010975363693432882,1.9554592654458247e-05,3.94119560951367e-05
1114,0,1,0.9999547004699707,3.643489253590815e-05,2.2759522835258394e-06,6.589775694010314e-06
1115,1,3,5.024080383009277e-05,0.999931812286377,1.027503367367899e-05,7.642604941793252e-06
1116,1,2,0.0004095272161066532,0.9991372227668762,9.346524893771857e-05,0.00035977340303361416
1117,2,2,0.0008884588605724275,0.0006695373449474573,0.9982826709747314,0.00015933974646031857
1118,0,2,0.9974604845046997,0.0021316322963684797,0.00023312101257033646,0.0001747146889101714
1119,0,0,0.9997184872627258,0.0002163982717320323,1.2036506632284727e-05,5.300135671859607e-05
1120,1,1,0.0002502167480997741,0.9996292591094971,6.983130151638761e-05,5.060736293671653e-05
1121,3,0,0.0006535963620990515,0.002121724421158433,3.0288621928775683e-05,0.9971944093704224
1122,3,2,0.9932785630226135,0.004013167694211006,0.00010644134454196319,0.002601765561848879
1123,0,3,0.9998733997344971,1.8599184841150418e-05,5.584844075201545e-06,0.00010232362546958029
1124,0,3,0.9999017715454102,5.627371501759626e-05,6.610443051613402e-06,3.536347139743157e-05
1125,1,2,0.9974539875984192,0.0020458854269236326,0.00012867883197031915,0.0003715053026098758
1126,2,0,0.0009101029136218131,0.00040731808985583484,0.6140670776367188,0.384615421295166
1127,1,1,0.0003602084470912814,0.99949049949646,6.118001329014078e-05,8.80643492564559e-05
1128,0,3,0.9999418258666992,2.054232572845649e-05,7.084426215442363e-06,3.058055153815076e-05
1129,0,2,0.9974958300590515,0.001954820705577731,0.0002980182762257755,0.0002513330546207726
1130,2,2,0.002352667273953557,0.0014420062070712447,0.9958292841911316,0.00037609090213663876
1131,1,3,0.0006799244438298047,0.9992805123329163,1.829422944865655e-05,2.1353698684833944e-05
1132,1,2,0.0003974441497121006,0.9994319081306458,0.0001434086443623528,2.713439789658878e-05
1133,3,1,0.000781104143243283,0.0003946021606680006,0.00014166552864480764,0.9986825585365295
1134,0,2,0.9970141649246216,0.0017986706225201488,0.00037062293267808855,0.000816608255263418
1135,0,3,0.9999638795852661,1.3868532732885797e-05,6.046764610800892e-06,1.6159772712853737e-05
1136,3,3,0.0017469883896410465,0.06462692469358444,0.00039602871402166784,0.9332300424575806
1137,3,0,0.0012307616416364908,0.0006887016934342682,4.189620085526258e-05,0.9980385899543762
1138,1,3,9.933508408721536e-05,0.999886155128479,7.750812073936686e-06,6.811146704421844e-06
1139,0,3,0.9999608993530273,2.2922129573998973e-05,4.432391051523155e-06,1.1778962289099582e-05
1140,2,1,3.078665031353012e-05,0.000148024017107673,0.999775230884552,4.603957131621428e-05
1141,0,1,0.9999113082885742,8.16604369902052e-05,1.509075104877411e-06,5.464791229314869e-06
1142,0,2,0.9968945980072021,0.0025294695515185595,0.00022643439297098666,0.00034957448951900005
1143,0,3,0.9999111890792847,6.814542575739324e-05,1.2431858522177208e-05,8.301044545078184e-06
1144,0,0,0.9998502731323242,0.00012557553418446332,3.463926987024024e-06,2.071586459351238e-05
1145,0,2,0.9980252981185913,0.0014554343651980162,0.00021305114205460995,0.0003062438336201012
1146,1,2,0.0017420882359147072,0.9980567097663879,8.879388769855723e-05,0.00011240677849855274
1147,1,3,8.309985423693433e-05,0.9999009370803833,1.0392113836132921e-05,5.627492555504432e-06
1148,1,1,0.0003107158117927611,0.9995200634002686,5.467747905640863e-05,0.000114448404929135
1149,1,2,0.001978316344320774,0.06140177696943283,0.00017605737957637757,0.9364437460899353
1150,0,1,0.999860405921936,0.00011780896602431312,5.718247393815545e-06,1.5999396055121906e-05
1151,2,3,0.00030929394415579736,0.00020458860672079027,0.9992709755897522,0.00021515648404601961
1152,2,3,0.00013858573220204562,6.143573409644887e-05,0.9996675252914429,0.00013244793808553368
1153,1,0,4.331849777372554e-05,0.9999394416809082,2.3284987946681213e-06,1.4920444300514646e-05
1154,3,0,0.0017239305889233947,0.0002227978693554178,0.00020353353465907276,0.997849702835083
1155,1,3,0.036160048097372055,0.008829518221318722,0.00011976349196629599,0.9548907279968262
1156,3,0,0.02183976210653782,0.00015308782167267054,0.00022484005603473634,0.9777823686599731
1157,1,3,3.9178295992314816e-05,0.9999512434005737,6.087682322686305e-06,3.5039861359109636e-06
1158,1,0,0.9996368885040283,0.00030325722764246166,9.637808034312911e-06,5.020036769565195e-05
1159,3,1,0.9149503707885742,5.298862015479244e-05,1.6293486623908393e-05,0.08498042821884155
1160,0,3,0.9998995065689087,5.8383215218782425e-05,1.0601533176668454e-05,3.146173185086809e-05
1161,0,3,0.9996520280838013,0.0003176196478307247,1.1052455192839261e-05,1.923670970427338e-05
1162,1,3,6.624820525757968e-05,0.9999109506607056,1.4143905900709797e-05,8.668700502312277e-06
1163,0,1,0.9999130964279175,7.284095045179129e-05,2.835636678355513e-06,1.1235962119826581e-05
1164,2,2,0.002420970005914569,0.0018638578476384282,0.9951156377792358,0.0005995159153826535
1165,1,0,0.002641804050654173,0.9968439340591431,7.399483729386702e-05,0.0004402475606184453
1166,1,3,0.00011562179133761674,0.9998420476913452,2.5230781830032356e-05,1.7024525732267648e-05
1167,2,3,0.0005578960408456624,0.00015213146980386227,0.9988517761230469,0.00043825083412230015
1168,1,0,7.010526314843446e-05,0.9999083280563354,8.545318451069761e-06,1.3007606867176946e-05
1169,0,3,0.9999724626541138,1.6544869140489027e-05,3.770607236219803e-06,7.192415978352074e-06
1170,2,0,0.0028330523055046797,0.0002742016804404557,0.00333567732013762,0.9935570359230042
1171,3,3,0.001451420714147389,0.17579436302185059,0.0005827774875797331,0.8221714496612549
1172,0,0,0.9994540810585022,0.0005403413670137525,2.7463252081361134e-06,2.8661813757935306e-06
1173,1,1,0.0001515630865469575,0.9998267292976379,1.3008801943215076e-05,8.717428499949165e-06
1174,3,1,0.007312200032174587,0.044348496943712234,4.306075788917951e-05,0.9482962489128113
1175,0,3,0.9988853335380554,0.0006372553179971874,0.0003692297905217856,0.000108198648376856
1176,0,2,0.0919211283326149,0.015586772933602333,0.8886760473251343,0.0038161054253578186
1177,0,1,0.9999451637268066,4.0930684917839244e-05,4.425174211064586e-06,9.515928468317725e-06
1178,0,2,0.9979259967803955,0.0015712347812950611,0.0002032658812822774,0.0002993936068378389
1179,0,1,0.9999066591262817,6.959972233744338e-05,4.89754756927141e-06,1.879725641629193e-05
1180,1,1,0.000422229350078851,0.9994550347328186,5.69465737498831e-05,6.57851342111826e-05
1181,2,0,7.959130016388372e-05,5.697373489965685e-05,0.9998555183410645,7.855199328332674e-06
1182,1,3,0.0002498521062079817,0.9997360110282898,1.0743910024757497e-05,3.374288553459337e-06
1183,0,2,0.9970093965530396,0.002528529381379485,0.00015394648653455079,0.00030813782359473407
1184,3,2,0.03232736885547638,0.0065725441090762615,0.00016091257566586137,0.9609391689300537
1185,1,2,0.0008155808318406343,0.0014752269489690661,4.786451972904615e-05,0.9976613521575928
1186,1,0,0.00013327693159226328,0.9997740387916565,4.7277753765229136e-05,4.53979846497532e-05
1187,0,2,0.9977662563323975,0.0015871822834014893,0.000268090283498168,0.0003784710424952209
1188,0,0,0.01453723106533289,0.9854419231414795,8.05658692115685e-06,1.2766053259838372e-05
1189,0,1,0.9994569420814514,0.00017723339260555804,1.0201091754424851e-05,0.00035563361598178744
1190,1,2,0.0005511142080649734,0.997480571269989,0.0002659765013959259,0.0017023072578012943
1191,3,0,0.2721725404262543,0.0005237144650891423,3.13550335704349e-05,0.7272723317146301
1192,1,2,0.31906986236572266,0.6803922653198242,0.00041565706487745047,0.000122175581054762
