id,label,fold,label_0,label_1,label_2,label_3
1376,0,3,0.9997771382331848,0.00019554868049453944,7.62229456086061e-06,1.9683679056470282e-05
1377,3,0,0.00019510925631038845,0.9997380375862122,1.58072780322982e-05,5.0997183279832825e-05
1378,0,2,0.9985913634300232,0.001184605760499835,6.472303357440978e-05,0.0001592967746546492
1379,0,2,0.9951411485671997,0.0041061886586248875,0.00015860627172514796,0.0005939966649748385
1380,1,3,0.0005710056866519153,0.9991897940635681,0.0001428364630555734,9.635963942855597e-05
1381,0,3,0.9985550045967102,0.0012598400935530663,2.1716579794883728e-05,0.00016346269694622606
1382,0,0,0.9989012479782104,0.0009383141295984387,9.03634208953008e-05,7.008817192399874e-05
1383,1,2,0.001659428933635354,0.9050611257553101,0.000722105207387358,0.09255742281675339
1384,0,2,0.9973510503768921,0.00197976129129529,5.604532270808704e-05,0.0006131546688266098
1385,1,2,0.0008142106817103922,0.9986584186553955,0.00017275007849093527,0.0003546637308318168
1386,0,1,0.9985066056251526,0.0012056222185492516,0.00012212101137265563,0.00016563218377996236
1387,1,3,0.0009157870663329959,0.9986156225204468,0.0002526160969864577,0.00021589317475445569
1388,0,3,0.9943704009056091,0.0004924017703160644,6.837995169917122e-05,0.005068829748779535
1389,0,3,0.9990918636322021,0.0004391344264149666,3.943347110180184e-05,0.0004295886610634625
1390,3,0,0.9680445194244385,0.0028426803182810545,0.00017593313532415777,0.028936805203557014
1391,1,3,0.0006477860151790082,0.9991508722305298,0.00010668412869563326,9.467999916523695e-05
1392,0,1,0.998439610004425,0.0013569106813520193,9.522525215288624e-05,0.00010824095807038248
1393,0,1,0.9062955379486084,0.07888522744178772,0.0005876999348402023,0.014231544919312
1394,1,0,0.00015388148312922567,0.9997592568397522,2.1730245862272568e-05,6.523598858620971e-05
1395,0,3,0.9789637327194214,0.005937156733125448,0.0005981894209980965,0.014500888995826244
1396,1,1,0.03258146345615387,0.002060597762465477,0.0003563253558240831,0.96500164270401
1397,1,3,0.796727180480957,0.2025226205587387,0.0001001096679829061,0.0006501757306978106
1398,2,1,0.0003974345454480499,0.0004246769240126014,0.99913090467453,4.693991650128737e-05
1399,0,2,0.9949126243591309,0.0020737231243401766,0.0001669309422140941,0.00284675438888371
1400,0,1,0.999263346195221,0.0005364189273677766,8.484786667395383e-05,0.00011544923472683877
1401,0,3,0.9988164901733398,0.0010001680348068476,2.2443760826718062e-05,0.00016095921455416828
1402,1,3,0.00045930262422189116,0.9993333220481873,9.166541713057086e-05,0.00011562822328414768
1403,0,2,0.999492883682251,0.00023695056734140962,5.5180757044581696e-05,0.00021497228590305895
1404,1,1,0.001198332174681127,0.9980242252349854,0.00041568157030269504,0.00036176815046928823
1405,0,2,0.9828110933303833,0.016317475587129593,0.00016051622515078634,0.0007109824218787253
1406,2,3,0.00012350609176792204,0.00010492396540939808,0.9997461438179016,2.5466659280937165e-05
1407,0,3,0.990728497505188,0.0010570702143013477,0.0004386122745927423,0.007775760255753994
1408,0,2,0.8546125888824463,0.1449245810508728,0.00020201965526212007,0.00026078717201016843
1409,0,1,0.9963468909263611,0.003296935698017478,0.00013927284453529865,0.00021680988720618188
1410,1,3,0.0005492653581313789,0.9992101192474365,0.00012961047468706965,0.00011098569666501135
1411,0,1,0.9923813939094543,0.006829086225479841,0.00033769564470276237,0.00045171004603616893
1412,1,0,0.0006682468811050057,0.9990401864051819,0.00013063036021776497,0.00016093955491669476
1413,0,1,0.998068630695343,0.0015547777293249965,0.00018383636779617518,0.0001927763078128919
1414,0,2,0.9988464117050171,0.0007855017902329564,4.622229243977927e-05,0.0003218849888071418
1415,1,2,0.0009462498710490763,0.9984721541404724,0.000139469193527475,0.00044208060717210174
1416,0,0,0.9994515776634216,0.0004207643214613199,6.88680011080578e-05,5.8791320043383166e-05
1417,0,0,0.9989521503448486,0.0008050970500335097,7.886521052569151e-05,0.00016390165546908975
1418,0,3,0.9671880006790161,0.0007408614619635046,7.08432198734954e-05,0.0320003479719162
1419,2,2,0.9917569756507874,0.0065250033512711525,0.0014092583442106843,0.0003087594814132899
1420,0,0,0.9993778467178345,0.0003939346643164754,0.00012317435175646096,0.00010494455636944622
1421,1,3,0.0006511053652502596,0.9991216063499451,0.0001282099838135764,9.914342081174254e-05
1422,1,0,0.0004904852248728275,0.999212384223938,0.0002011145552387461,9.600042540114373e-05
1423,0,1,0.9505071043968201,0.04866113141179085,0.0007508885464631021,8.088486356427893e-05
1424,2,0,0.00024147126532625407,0.00016430800314992666,0.9995653033256531,2.900390791182872e-05
1425,0,3,0.9995017051696777,0.00044379421160556376,1.3245204172562808e-05,4.129381704842672e-05
1426,1,3,0.002238929271697998,0.9972366094589233,0.0002750508429016918,0.0002493684587534517
1427,3,1,0.0031796356197446585,0.9957122802734375,9.679217328084633e-05,0.0010113605530932546
1428,0,3,0.9996508359909058,0.0002985202590934932,9.156385203823447e-06,4.1414044972043484e-05
1429,0,1,0.872285008430481,0.1263946145772934,0.0005754231824539602,0.0007448887918144464
1430,3,0,0.01251856330782175,0.0012102759210392833,5.1772727601928636e-05,0.9862194657325745
1431,0,3,0.9842536449432373,0.0038310119416564703,0.0005165236652828753,0.011398839764297009
1432,0,2,0.9990785121917725,0.0005057755042798817,5.351594154490158e-05,0.0003622446383815259
1433,2,0,0.025136999785900116,0.001638508983887732,0.9729005098342896,0.000323938496876508
1434,0,0,0.9995101690292358,0.000267806404735893,0.000147783532156609,7.430752884829417e-05
1435,0,1,0.9986187219619751,0.0012586986413225532,4.1101669921772555e-05,8.150510984705761e-05
1436,1,1,0.0015784205170348287,0.998067319393158,7.002124038990587e-05,0.000284235313301906
1437,0,0,0.9992181062698364,0.00041680544381961226,0.00026484811678528786,0.00010029308032244444
1438,0,3,0.9995343685150146,0.00042768020648509264,9.734694685903378e-06,2.814504478010349e-05
1439,0,0,0.9467974305152893,0.05283554643392563,0.00030181751935742795,6.522687908727676e-05
1440,1,3,0.000566609320230782,0.9992040991783142,0.00012670198339037597,0.00010255815868731588
1441,0,0,0.9986469149589539,0.001120780361816287,0.00012648747360799462,0.00010583794937701896
1442,3,3,0.0019917376339435577,0.004375444259494543,0.0006228826241567731,0.9930100440979004
1443,3,2,0.006553576793521643,0.7844880819320679,0.0013500057393684983,0.20760835707187653
1444,3,0,0.001301938551478088,0.0026975376531481743,0.00019800156587734818,0.9958025813102722
1445,0,1,0.9983091354370117,0.0008377553313039243,0.00011966200690949336,0.0007335312548093498
1446,1,1,0.00585469976067543,0.9900689721107483,0.0005128429038450122,0.003563420381397009
1447,1,0,0.0004250821948517114,0.9819464087486267,6.003084126859903e-05,0.017568547278642654
1448,1,2,0.001226140302605927,0.9983739852905273,0.00013304423191584647,0.00026687057106755674
1449,0,1,0.9990667700767517,0.0007647106540389359,9.460678120376542e-05,7.397680747089908e-05
1450,3,1,0.008035189472138882,0.19824457168579102,0.000871658674441278,0.7928486466407776
1451,3,3,0.0072915260680019855,0.0018644812516868114,0.000756193301640451,0.9900878071784973
1452,1,3,0.004095504526048899,0.9955337047576904,0.00024955018307082355,0.00012127301306463778
1453,0,3,0.9995152950286865,0.0003641084476839751,1.7403721358277835e-05,0.00010321798617951572
1454,0,1,0.9975179433822632,0.0017029158771038055,0.0002430995664326474,0.0005360995419323444
1455,0,2,0.9966878294944763,0.0027356112841516733,0.00011620620352914557,0.000460376322735101
1456,3,1,0.004838210996240377,0.0223789494484663,0.00044967405847273767,0.9723331928253174
1457,0,0,0.9602369666099548,0.03955501317977905,6.237556226551533e-05,0.0001456315367249772
1458,1,0,9.402540308656171e-05,0.9997543692588806,2.739135925367009e-05,0.00012417108519002795
1459,0,3,0.9992120265960693,0.0007155365310609341,2.2767761038267054e-05,4.962314778822474e-05
1460,0,0,0.9993464350700378,0.0004834819119423628,0.00010012733400799334,7.005631050560623e-05
1461,1,3,0.0006106066866777837,0.9992151260375977,7.610715692862868e-05,9.81895937002264e-05
1462,1,1,0.0030461621936410666,0.9964216947555542,0.00015400680422317237,0.00037825468461960554
1463,0,3,0.8778814077377319,0.008280074223876,0.00020654199761338532,0.113631971180439
1464,0,3,0.9975787997245789,0.0023524598218500614,1.3128183127264492e-05,5.5696556955808774e-05
1465,0,0,0.9990342855453491,0.0007524169632233679,7.90382400737144e-05,0.0001342018658760935
1466,1,3,0.0012079343432560563,0.9984142780303955,0.00017792156722862273,0.00019984868413303047
1467,0,1,0.9987034797668457,0.0011339804623275995,7.614679634571075e-05,8.628932846477255e-05
1468,0,1,0.998372495174408,0.0014115311205387115,0.00010652610944816843,0.0001095345796784386
1469,1,2,0.0008547395118512213,0.9959784746170044,0.0002864898124244064,0.0028802116867154837
1470,1,1,0.001240263576619327,0.9981459379196167,0.0001498119963798672,0.0004640244587790221
1471,2,1,0.00036530784564092755,0.00036197330337017775,0.999226450920105,4.6258934162324294e-05
1472,0,1,0.9984344840049744,0.0009828670881688595,0.00023025381960906088,0.0003523479390423745
1473,1,3,0.789585292339325,0.21017198264598846,6.812903302488849e-05,0.00017449966981075704
1474,1,3,0.0004920599167235196,0.999336302280426,9.667958511272445e-05,7.49674072721973e-05
1475,3,3,0.0033818199299275875,0.07741919904947281,0.0014031599275767803,0.9177958369255066
1476,0,0,0.9992938041687012,0.00039528051274828613,6.391765782609582e-05,0.00024690382997505367
1477,1,0,0.003285519080236554,0.04801824316382408,0.0003488039947114885,0.9483475089073181
1478,1,0,0.00018505199113860726,0.9996888637542725,6.471912638517097e-05,6.136513547971845e-05
1479,1,2,0.0004181266122031957,0.9994415640830994,3.757568265427835e-05,0.00010267561447108164
1480,0,2,0.998428225517273,0.0010501014767214656,4.381149119581096e-05,0.00047794077545404434
1481,1,1,0.0011899318778887391,0.998439371585846,0.00016448266978841275,0.00020626852347049862
1482,0,3,0.999323844909668,0.0005974089726805687,3.781847408390604e-05,4.096705015399493e-05
1483,1,2,0.006992950104176998,0.9920653700828552,0.00024020220735110343,0.0007014828734099865
1484,0,3,0.9996333122253418,0.00031199047225527465,1.0554691471043043e-05,4.406116931932047e-05
1485,0,1,0.9986959099769592,0.0010638004168868065,7.797212310833856e-05,0.00016234659415204078
1486,1,1,0.0010293860686942935,0.9983683228492737,0.0003035959380213171,0.0002987640618812293
1487,0,2,0.9972367286682129,0.001501726103015244,0.00011937920498894528,0.0011421419912949204
1488,3,1,0.022976817563176155,0.010366854257881641,0.04628241807222366,0.9203739166259766
1489,1,2,0.000596385623794049,0.9989767074584961,8.743036596570164e-05,0.00033952522790059447
1490,2,0,0.0003388132608961314,0.00021459991694428027,0.9993996620178223,4.6891374950064346e-05
1491,1,2,0.001258108764886856,0.9981403350830078,0.00013999658403918147,0.00046153535367920995
1492,0,2,0.963958203792572,0.0022943357471376657,5.33543097844813e-05,0.03369412198662758
1493,1,2,0.0008652092656120658,0.9986054301261902,0.0001471089053666219,0.00038229121128097177
1494,0,2,0.9995550513267517,0.00028262537671253085,1.636840715946164e-05,0.00014601793373003602
1495,0,3,0.9994763731956482,0.00038327707443386316,2.617052450659685e-05,0.00011410828301450238
1496,1,3,0.0004271806974429637,0.9993909597396851,0.00010205521539319307,7.977768837008625e-05
1497,1,0,0.00036071499926038086,0.9994438290596008,0.00011001779057551175,8.539951522834599e-05
1498,1,1,0.34000158309936523,0.419416218996048,0.0008950211922638118,0.2396872192621231
1499,3,3,0.01336378138512373,0.9399968385696411,0.0006460943259298801,0.045993268489837646
1500,0,3,0.9978253841400146,0.00014614469546359032,1.7315293007413857e-05,0.0020111799240112305
1501,0,3,0.9798170924186707,0.0011307946406304836,0.00016159829101525247,0.018890462815761566
1502,0,1,0.9982231259346008,0.0014835867332294583,0.0001461437059333548,0.0001471284922445193
1503,1,3,0.0008013274054974318,0.9987623691558838,0.00014915400242898613,0.00028720125555992126
1504,1,0,0.00018481200095266104,0.9996747970581055,6.32192604825832e-05,7.719113636994734e-05
1505,3,0,0.007682481314986944,0.1076829805970192,0.00025557231856510043,0.884378969669342
1506,0,3,0.9996694326400757,0.00015408014587592334,9.601494093658403e-05,8.047228766372427e-05
1507,1,3,0.0006922731990925968,0.9990624785423279,8.80941515788436e-05,0.00015723919204901904
1508,0,3,0.9995995163917542,0.00034376585972495377,2.099444463965483e-05,3.577980896807276e-05
1509,3,2,0.00220674485899508,0.0016705087618902326,0.00024746693088673055,0.9958752989768982
1510,2,3,0.000699999276548624,0.0008272746345028281,0.9981968998908997,0.00027580527239479125
1511,1,2,0.0009753250633366406,0.9984281063079834,9.940376185113564e-05,0.0004971548914909363
1512,0,3,0.9994161128997803,0.000500038149766624,2.5212457330781035e-05,5.861110184923746e-05
1513,0,2,0.8537077307701111,0.14577695727348328,8.344660454895347e-05,0.00043189406278543174
1514,0,3,0.9994507431983948,0.0003172475553583354,2.61550594586879e-05,0.0002058369282167405
1515,3,0,0.0089503712952137,0.01575382612645626,0.0003622681542765349,0.9749335646629333
1516,0,2,0.9877805709838867,0.011055867187678814,8.019593224162236e-05,0.001083355164155364
1517,1,2,0.002691426547244191,0.8203641176223755,0.0004726499901153147,0.17647184431552887
1518,0,3,0.9993999004364014,0.0005045586731284857,2.2584830730920658e-05,7.290854409802705e-05
1519,0,0,0.9994268417358398,0.00046196961193345487,5.3271607612259686e-05,5.7926838053390384e-05
1520,1,3,0.0004970384761691093,0.9993405938148499,0.00010156307689612731,6.0756476159440354e-05
1521,1,2,0.004157966934144497,0.9949016571044922,0.00020587786275427788,0.0007345563499256968
1522,0,3,0.9994970560073853,0.000433899462223053,7.167726835177746e-06,6.183615187183022e-05
1523,0,0,0.9992311000823975,0.0004948533605784178,9.576849697623402e-05,0.0001782383769750595
1524,1,1,0.003006682498380542,0.9962782263755798,5.264601713861339e-05,0.0006624654051847756
1525,0,1,0.9975774884223938,0.001290438580326736,0.00032937340438365936,0.0008026682771742344
1526,0,0,0.9985435009002686,0.00038049876457080245,3.6150155210634694e-05,0.0010398270096629858
1527,0,3,0.999448835849762,0.0004111731832381338,1.5810122931725346e-05,0.0001240874407812953
1528,2,3,0.0003703817492350936,0.00046271696919575334,0.9990580677986145,0.00010885715164477006
1529,1,1,0.0010700778802856803,0.998306393623352,0.00035296223359182477,0.0002704588696360588
1530,1,0,0.0014945364091545343,0.8865867257118225,5.850152228958905e-05,0.1118602454662323
1531,1,1,0.002615060657262802,0.9960072636604309,7.283983723027632e-05,0.0013049275148659945
1532,0,2,0.9987497329711914,0.0008354695746675134,2.8635051421588287e-05,0.00038607430178672075
1533,0,2,0.9984601736068726,0.0010969609720632434,6.101525650592521e-05,0.00038183736614882946
1534,1,1,0.0013641443802043796,0.9952008724212646,0.00015676053590141237,0.0032781516201794147
1535,0,1,0.995717465877533,0.0032587251625955105,0.0008706786902621388,0.0001531907037133351
1536,0,3,0.9993162155151367,0.0006226175464689732,2.2935659217182547e-05,3.812977593042888e-05
1537,0,2,0.9986269474029541,0.0008660447783768177,5.823249739478342e-05,0.00044886316754855216
1538,0,3,0.9997801184654236,0.00016338363639079034,5.6059498092508875e-06,5.0863374781329185e-05
1539,3,0,0.013172533363103867,0.290355920791626,0.0005415286286734045,0.695930004119873
1540,0,0,0.9817817211151123,0.0007428173557855189,0.0004617279046215117,0.017013777047395706
1541,1,2,0.020196592435240746,0.9782463312149048,0.00017869578732643276,0.0013784049078822136
1542,1,0,0.00035179598489776254,0.999202311038971,0.00014149074559099972,0.00030443808645941317
1543,1,0,0.000540103588718921,0.9991827607154846,0.00011919141979888082,0.00015792420890647918
1544,0,3,0.9996263980865479,0.00029865765827707946,8.812997293716762e-06,6.606440001633018e-05
1545,0,0,0.9992049336433411,0.0005842857644893229,6.793435022700578e-05,0.000142866003443487
1546,2,1,0.016074977815151215,0.0012699187500402331,0.9822900891304016,0.0003650050493888557
1547,0,3,0.9995843768119812,0.00030948358471505344,2.3911745302029885e-05,8.217769936891273e-05
1548,1,2,0.0008169578504748642,0.998421311378479,0.0005139120621606708,0.00024784798733890057
1549,1,3,0.0004528955614659935,0.999345600605011,0.00011779694614233449,8.374853496206924e-05
1550,2,1,0.00040637285565026104,0.00036413950147107244,0.9991955161094666,3.39952930517029e-05
1551,2,3,0.00020624177705030888,0.00017194192332681268,0.999498724937439,0.00012304190022405237
1552,0,0,0.9992936849594116,0.000507315737195313,8.060276741161942e-05,0.00011838827049359679
1553,2,2,0.004142919555306435,0.0014043317642062902,0.9849286675453186,0.009524036198854446
1554,0,1,0.9966334700584412,0.0030356014613062143,0.0002834585611708462,4.7442787035834044e-05
1555,0,1,0.9978864789009094,0.0016090654535219073,0.00021246318647172302,0.00029195722891017795
1556,1,3,0.0007564600091427565,0.9946553707122803,0.0003901246818713844,0.004198063630610704
1557,2,0,0.09399548172950745,0.0023730548564344645,0.8931810259819031,0.01045041810721159
1558,0,1,0.9978063702583313,0.0018955913837999105,0.00012832408538088202,0.00016964128008112311
1559,1,2,0.0035424751695245504,0.9955542683601379,0.0001333981053903699,0.0007698342087678611
1560,1,3,0.00041495272307656705,0.9992349147796631,0.00016751741350162774,0.00018264363461639732
1561,0,2,0.9984676241874695,0.0008320586639456451,7.026161620160565e-05,0.000630095019005239
1562,2,3,0.00023842926020734012,0.00028406651108525693,0.9993835687637329,9.399573173141107e-05
1563,1,2,0.005948288831859827,0.9933405518531799,9.705073898658156e-05,0.000614107702858746
1564,0,0,0.998979389667511,0.0006439404096454382,0.00010307787306373939,0.00027349477750249207
1565,1,2,0.0011337936157360673,0.9983643889427185,0.00011889349116245285,0.00038283842150121927
1566,0,2,0.09551826119422913,0.0014947237214073539,0.00023013669124338776,0.902756929397583
1567,1,1,0.0023853196762502193,0.9913827776908875,0.0003575629089027643,0.0058743334375321865
1568,0,1,0.9853478074073792,0.001901839510537684,0.00658470019698143,0.006165581289678812
1569,0,2,0.997855007648468,0.0016019243048503995,6.357407255563885e-05,0.00047951858141459525
1570,1,2,0.0011268354719504714,0.9798709750175476,0.00015679211355745792,0.01884542964398861
1571,1,3,0.0014142680447548628,0.9982365369796753,0.0001767148933140561,0.00017243092588614672
1572,2,0,0.0005863710539415479,0.001147215603850782,0.9980960488319397,0.00017042098625097424
1573,1,2,0.000693014299031347,0.9989199638366699,8.328842523042113e-05,0.0003037859860341996
1574,1,0,0.0008218322182074189,0.9986743927001953,0.0002614322875160724,0.00024237565230578184
1575,2,0,0.0003608723054639995,0.00023631006479263306,0.999336302280426,6.649330316577107e-05
1576,1,3,0.0009378670947626233,0.9983710646629333,0.0006202352233231068,7.086345431162044e-05
1577,1,0,0.0001264004677068442,0.9996127486228943,6.063350156182423e-05,0.00020016565395053476
1578,2,1,0.00024809056776575744,0.0002934987423941493,0.9994176626205444,4.083269595867023e-05
1579,0,2,0.9968444108963013,0.0010966140544041991,0.00010353092511650175,0.0019554966129362583
1580,1,0,0.00031626783311367035,0.9995095729827881,6.525005301227793e-05,0.00010887955431826413
1581,0,0,0.9976300001144409,0.002101354533806443,6.549989484483376e-05,0.0002030841278610751
1582,0,1,0.9986422657966614,0.0011138957925140858,0.00015683480887673795,8.701319893589243e-05
1583,0,2,0.9975862503051758,0.001699425047263503,6.777380622224882e-05,0.000646579428575933
1584,0,2,0.9995182752609253,0.00023549025354441255,0.00016522969235666096,8.103365689748898e-05
1585,3,3,0.002888448303565383,0.014299348928034306,0.0012682797387242317,0.9815438985824585
1586,0,0,0.999164342880249,0.000657439639326185,9.248111018678173e-05,8.5790416051168e-05
1587,1,0,0.014571686275303364,0.007215162273496389,0.0047632744535803795,0.9734498858451843
1588,1,1,0.0012597498716786504,0.9983187913894653,0.00027809198945760727,0.00014337588800117373
1589,2,1,0.00014787341933697462,0.00020645088807214051,0.9996260404586792,1.954524668690283e-05
1590,1,0,0.0002463322598487139,0.9995032548904419,9.735361527418718e-05,0.00015310515300370753
1591,3,1,0.20781977474689484,0.7267404198646545,0.0001546952989883721,0.06528511643409729
1592,1,2,0.0006238751229830086,0.9990873336791992,8.298362809000537e-05,0.00020585706806741655
1593,1,3,0.0007714808452874422,0.9989818930625916,0.00013454773579724133,0.00011211467062821612
1594,1,1,0.0010571127058938146,0.998611330986023,0.00019128159328829497,0.00014019642549101263
1595,1,3,0.0009996620938181877,0.9985711574554443,0.00014681949687656015,0.0002823595714289695
1596,0,1,0.8240744471549988,0.003790895687416196,0.003979301080107689,0.16815540194511414
1597,1,0,0.00206848606467247,0.7766457200050354,0.00031205607228912413,0.22097381949424744
1598,0,3,0.999562680721283,0.0003872250090353191,1.0533040949667338e-05,3.96093018935062e-05
1599,0,1,0.9971165657043457,0.0022705469746142626,0.0001794277341105044,0.00043335900409147143
1600,0,1,0.9921322464942932,0.007411242928355932,0.00019365701882634312,0.00026294789859093726
1601,0,2,0.998799204826355,0.0010224903235211968,2.958950244646985e-05,0.0001486664405092597
1602,3,3,0.03814757987856865,0.3173806369304657,0.0012136670993641019,0.6432580947875977
1603,0,2,0.9994687438011169,0.00021976580319460481,6.197655602591112e-05,0.0002495417429599911
1604,1,3,0.0008100564009509981,0.998940646648407,0.00012308347504585981,0.00012619821063708514
1605,0,2,0.9985277652740479,0.001012188266031444,9.035143011715263e-05,0.0003696365747600794
1606,3,2,0.9977765679359436,0.00016024240176193416,6.394965021172538e-05,0.001999166328459978
1607,0,1,0.9978678226470947,0.0017781403148546815,0.00013241794658824801,0.00022157102648634464
1608,0,3,0.9964983463287354,0.0005915156798437238,4.409885514178313e-05,0.0028660669922828674
1609,3,3,0.013267606496810913,0.3741544783115387,0.0007849993417039514,0.6117929816246033
1610,0,2,0.9967617988586426,0.002023634035140276,0.00012097391299903393,0.0010935646714642644
1611,1,3,0.0008148286724463105,0.9965601563453674,0.0006625786190852523,0.0019624787382781506
1612,0,2,0.996157705783844,0.0014014653861522675,4.5445383875630796e-05,0.0023954249918460846
1613,0,3,0.912854790687561,0.0019150228472426534,0.00018864635785575956,0.08504150062799454
1614,1,1,0.0017194515094161034,0.9976071119308472,0.00038681828300468624,0.00028660899261012673
1615,0,2,0.9991881251335144,0.0005033239722251892,4.7557594371028244e-05,0.000260972767136991
1616,1,1,0.004464194178581238,0.995042085647583,7.2368340624962e-05,0.0004213570209685713
1617,0,0,0.6160268187522888,0.013421299867331982,0.27409958839416504,0.0964522734284401
1618,1,0,0.0014798352494835854,0.9983470439910889,8.96337951417081e-05,8.349857671419159e-05
1619,0,1,0.20416760444641113,0.5458984971046448,0.003227459266781807,0.2467065006494522
1620,1,2,0.001036084839142859,0.998379111289978,0.00018355593783780932,0.00040118442848324776
1621,1,0,0.0002609689545352012,0.9994937181472778,6.165434751892462e-05,0.00018355909560341388
1622,0,3,0.9993257522583008,0.0005435555940493941,1.5307801731978543e-05,0.00011547483154572546
1623,1,2,0.07630269974470139,0.9230162501335144,0.00029405485838651657,0.0003869678475894034
1624,0,1,0.9983285069465637,0.001470245886594057,0.00010844133066711947,9.288951696362346e-05
1625,1,1,0.01102733239531517,0.6997426748275757,0.0019418183946982026,0.28728818893432617
1626,0,2,0.9989368319511414,0.0008282049675472081,5.2592546126106754e-05,0.00018233023001812398
1627,1,0,0.0002618182625155896,0.9994612336158752,0.0001324597542406991,0.00014453669427894056
1628,1,0,0.00025419463054277003,0.9996291399002075,5.9909114497713745e-05,5.670663813361898e-05
1629,1,2,0.0009825851302593946,0.9923811554908752,0.00017563193978276104,0.006460648495703936
1630,3,1,0.007388456258922815,0.05376989021897316,0.001029528328217566,0.937812089920044
1631,2,0,0.005688739940524101,0.026181859895586967,0.941635012626648,0.026494409888982773
1632,0,2,0.9987610578536987,0.00034456970752216876,7.121008093236014e-05,0.0008232022519223392
1633,3,3,0.0034609094727784395,0.09691178798675537,0.0010687923058867455,0.898558497428894
1634,0,3,0.9994951486587524,0.000432057015132159,1.0710665264923591e-05,6.199806375661865e-05
1635,0,0,0.9994584918022156,0.00043177278712391853,4.145898128626868e-05,6.826141179772094e-05
1636,3,1,0.08245284855365753,0.043172650039196014,0.009686036966741085,0.8646884560585022
1637,3,1,0.035700298845767975,0.4674386978149414,0.004440279211848974,0.4924207329750061
1638,0,0,0.9027993083000183,0.09677573293447495,0.00015949683438520879,0.0002654491981957108
1639,1,0,0.0002916125813499093,0.999537467956543,5.907002559979446e-05,0.00011182772868778557
1640,1,1,0.005357922054827213,0.9895756244659424,0.0001277689152630046,0.004938626196235418
1641,0,3,0.9848552346229553,0.01479213498532772,7.380488386843354e-05,0.0002787482226267457
1642,0,1,0.9968068599700928,0.0016610610764473677,0.0012623508227989078,0.00026979055837728083
1643,3,3,0.0038453340530395508,0.9941546320915222,0.00016573420725762844,0.0018343681003898382
1644,1,1,0.001861112890765071,0.9973364472389221,0.00040429391083307564,0.00039821877726353705
1645,0,2,0.9912216663360596,0.0005693754646927118,0.0001566326100146398,0.008052298799157143
1646,2,1,0.00016533074085600674,0.0002841343521140516,0.9995212554931641,2.9264967452036217e-05
1647,0,1,0.9979495406150818,0.0016271683853119612,0.000285309215541929,0.0001380754983983934
1648,0,2,0.9716136455535889,0.0016787383938208222,0.02583230845630169,0.0008752740104682744
1649,0,1,0.3608332574367523,0.6379325985908508,0.0003635851026047021,0.0008706013904884458
1650,0,2,0.9964761137962341,0.0020190123468637466,8.169333159457892e-05,0.0014231533277779818
1651,1,3,0.001041928306221962,0.9987280964851379,0.00011821871885331348,0.00011176841508131474
1652,0,0,0.999225378036499,0.00045347222476266325,9.772164048627019e-05,0.0002235279680462554
1653,0,2,0.9992688298225403,0.0002567412448115647,0.00014251274114940315,0.0003319137613289058
1654,2,3,0.0004113696631975472,0.0007139288354665041,0.9986802935600281,0.00019447931845206767
1655,0,1,0.9823172092437744,0.017207825556397438,0.00018763670232146978,0.00028730148915201426
1656,0,3,0.9887989163398743,0.0005623202887363732,0.00024331279564648867,0.010395434685051441
1657,1,2,0.01173006184399128,0.9870027899742126,0.0002554958628024906,0.001011654152534902
1658,0,2,0.9935414791107178,0.0010304333409294486,3.667513374239206e-05,0.005391346290707588
1659,0,0,0.9988481998443604,0.000732439395505935,0.00012284578406251967,0.0002964217565022409
1660,1,1,0.908903956413269,0.08425762504339218,0.0002508685865905136,0.006587629206478596
1661,1,2,0.008153954520821571,0.9877739548683167,0.00018364997231401503,0.003888445207849145
1662,0,2,0.9995166063308716,0.00027212046552449465,3.337415182613768e-05,0.00017786136595532298
1663,0,3,0.9991065859794617,0.0006225219694897532,3.481483872747049e-05,0.00023604696616530418
1664,0,1,0.9977656602859497,0.002015701262280345,0.00013612303882837296,8.255799912149087e-05
1665,0,1,0.9979296922683716,0.001455390127375722,0.00025176891358569264,0.0003632286679930985
1666,0,3,0.9987924098968506,0.0007596368668600917,2.724163277889602e-05,0.00042066731839440763
1667,1,0,0.00022649337188340724,0.9992380142211914,2.6070654712384567e-05,0.0005094283842481673
1668,0,2,0.21884264051914215,0.1278989315032959,0.0008894942002370954,0.65236896276474
1669,3,0,0.1243409663438797,0.0013180612586438656,0.00043252130853943527,0.8739084601402283
1670,0,3,0.9973315000534058,0.0026038032956421375,1.1863287909363862e-05,5.286134182824753e-05
1671,2,0,0.0005007191793993115,0.00029890399309806526,0.9991256594657898,7.476299651898444e-05
1672,1,1,0.0012506964849308133,0.9982103109359741,0.00011486096627777442,0.00042408480658195913
1673,0,2,0.9995213747024536,0.0003125427756458521,3.05176799884066e-05,0.00013561957166530192
1674,1,2,0.0015233330195769668,0.9978227615356445,9.56047952058725e-05,0.0005583451129496098
1675,1,3,0.00047324266051873565,0.9993513226509094,0.000103633341495879,7.182655099313706e-05
1676,0,2,0.9957367181777954,0.0039489539340138435,9.624419908504933e-05,0.00021802715491503477
1677,0,2,0.9980643391609192,0.0014892537146806717,3.6942787119187415e-05,0.0004094697942491621
1678,1,0,0.0003663931565824896,0.9994838237762451,7.110107981134206e-05,7.865076622692868e-05
1679,0,2,0.9954131245613098,0.0021767308935523033,9.754340862855315e-05,0.0023126571904867887
